TRAVEL_ID,VISIT_AREA_ID,TOUR_PHOTO_SEQ,PHOTO_FILE_ID,PHOTO_FILE_NM,PHOTO_FILE_FRMAT,PHOTO_FILE_DT,PHOTO_FILE_SAVE_PATH,PHOTO_FILE_RESOLUTION,PHOTO_FILE_X_COORD,PHOTO_FILE_Y_COORD
c_c009626,2210310002,1,c00962602003p0002,c00962602003p0002.jpg,jpg,2022-10-31 13:11:19,/photo/,3024x4032,127.7786333,34.69508333
c_c006884,2210290002,11,c00688401002p0012,c00688401002p0012.jpg,jpg,2022-10-29 12:42:37,/photo/,3024x4032,127.0129472,36.72812222
c_c013837,2211060003,4,c01383703003p0005,c01383703003p0005.jpg,jpg,2022-11-06 13:20:56,/photo/,3024x4032,127.1411278,35.81625278
c_c001889,2208300004,6,c00188901004p0007,c00188901004p0007.jpg,jpg,2022-08-30 17:33:41,/photo/,3024x4032,126.5777889,34.38312778
c_c002925,2209250005,4,c00292501005p0005,c00292501005p0005.jpg,jpg,2022-09-25 16:31:45,/photo/,2268x4032,127.723186,34.7329672
c_c003345,2210040004,14,c00334501003p0015,c00334501003p0015.jpg,jpg,2022-10-04 12:57:48,/photo/,3000x4000,127.7773903,34.6955195
c_c003937,2210210004,0,c00393701003p0001,c00393701003p0001.jpg,jpg,2022-10-21 12:40:23,/photo/,2268x4032,127.1534094,35.81125154
c_c001407,2208200006,5,c00140701006p0006,c00140701006p0006.jpg,jpg,2022-08-20 12:07:50,/photo/,3000x4000,127.7416736,34.7380118
c_c000019,2208150005,2,c00001904005p0003,c00001904005p0003.jpg,jpg,2022-08-15 14:50:49,/photo/,2268x4032,128.4243674,36.994513
c_c001967,2209170012,6,c00196701011p0007,c00196701011p0007.jpg,jpg,2022-09-17 16:44:45,/photo/,3024x4032,126.4139844,35.8137269
c_c000217,2208230007,9,c00021702099p0010,c00021702099p0010.jpg,jpg,2022-08-23 22:01:04,/photo/,3024x4032,127.7448869,34.7450469
c_c000545,2208280001,3,c00054503002p0005,c00054503002p0005.jpg,jpg,2022-08-28 13:48:10,/photo/,2992x2992,127.5099143,36.6651083
c_c007740,2210220002,3,c00774001099p0004,c00774001099p0004.jpg,jpg,2022-10-23 00:37:21,/photo/,3024x4032,127.4305009,36.3219149
c_c004195,2210090003,5,c00419501004p0006,c00419501004p0006.jpg,jpg,2022-10-09 13:21:11,/photo/,3024x4032,127.4642944,35.20898889
c_c008808,2210230005,2,c00880801005p0003,c00880801005p0003.jpg,jpg,2022-10-23 17:02:12,/photo/,3000x4000,127.375336,36.3758507
c_c000475,2208190006,1,c00047501006p0002,c00047501006p0002.jpg,jpg,2022-08-19 15:36:08,/photo/,3024x4032,126.5376278,36.24447222
c_c000323,2208200004,1,c00032301004p0002,c00032301004p0002.jpg,jpg,2022-08-20 13:34:49,/photo/,3024x4032,128.2094987,37.1334811
c_c009996,2210290005,19,c00999601006p0020,c00999601006p0020.jpg,jpg,2022-10-29 20:27:12,/photo/,3000x4000,126.7063014,35.9895481
c_c003822,2210010002,1,c00382202003p0002,c00382202003p0002.jpg,jpg,2022-10-01 12:37:38,/photo/,3024x4032,127.3450694,36.22691389
c_c009371,2210300002,5,c00937101002p0006,c00937101002p0006.jpg,jpg,2022-10-30 12:56:59,/photo/,3024x4032,126.979325,36.79873611
c_c006457,2210220001,6,c00645702003p0007,c00645702003p0007.jpg,jpg,2022-10-22 14:01:10,/photo/,3024x4032,127.0023028,35.32315556
c_c000369,2208270004,4,c00036901004p0005,c00036901004p0005.jpg,jpg,2022-08-27 17:02:47,/photo/,3024x4032,126.4160694,35.36388889
c_c003092,2209230004,6,c00309201004p0007,c00309201004p0007.jpg,jpg,2022-09-23 14:58:18,/photo/,3024x4032,126.3501326,36.5154695
c_c008254,2210220001,3,c00825402002p0004,c00825402002p0004.jpg,jpg,2022-10-22 12:00:40,/photo/,1816x4032,127.7106735,35.8333812
c_c005377,2210050004,6,c00537702005p0007,c00537702005p0007.jpg,jpg,2022-10-05 11:42:59,/photo/,3000x4000,127.5861366,36.8127797
c_c010873,2210310003,2,c01087301003p0003,c01087301003p0003.jpg,jpg,2022-10-31 19:35:09,/photo/,3024x4032,128.3702083,36.98316944
c_c013817,2211060003,2,c01381702005p0003,c01381702005p0003.jpg,jpg,2022-11-06 11:46:04,/photo/,3024x4032,126.7077028,35.98291944
c_c003092,2209230004,3,c00309201004p0004,c00309201004p0004.jpg,jpg,2022-09-23 14:56:10,/photo/,3024x4032,126.3501574,36.5154508
c_c003261,2210100003,0,c00326103004p0001,c00326103004p0001.jpg,jpg,2022-10-10 13:41:19,/photo/,3024x4032,127.7355361,34.73994444
c_c009761,2210290006,8,c00976101002p0009,c00976101002p0009.jpg,jpg,2022-10-29 17:52:48,/photo/,5664x4248,127.2985162,36.2193253
c_c004332,2210100002,2,c00433202003p0003,c00433202003p0003.jpg,jpg,2022-10-10 12:44:41,/photo/,3024x4032,128.3391425,36.9802766
c_c003456,2209270002,12,c00345601002p0013,c00345601002p0013.jpg,jpg,2022-09-27 09:05:07,/photo/,3000x4000,127.4912947,36.4630214
c_c003935,2210140002,0,c00393502003p0001,c00393502003p0001.jpg,jpg,2022-10-14 10:57:28,/photo/,2268x4032,126.6230652,36.500637
c_c005816,2210080003,18,c00581601003p0019,c00581601003p0019.jpg,jpg,2022-10-08 16:04:52,/photo/,1000x750,126.6581056,36.31341111
c_c012824,2211060003,0,c01282401099p0001,c01282401099p0001.jpg,jpg,2022-11-07 10:32:39,/photo/,3024x4032,128.0472861,37.16065556
c_c002099,2210080006,18,c00209902008p0019,c00209902008p0019.jpg,jpg,2022-10-08 17:37:09,/photo/,3024x4032,127.739975,34.73721389
c_c001730,2208270006,7,c00173002006p0008,c00173002006p0008.jpg,jpg,2022-08-27 17:24:21,/photo/,3024x4032,126.8073583,35.39289444
c_c008938,2211050007,4,c00893801006p0005,c00893801006p0005.jpg,jpg,2022-11-05 16:52:08,/photo/,3024x4032,127.8661361,37.01898333
c_c002276,2210010006,14,c00227601007p0015,c00227601007p0015.jpg,jpg,2022-10-01 19:25:14,/photo/,3024x4032,127.7493272,34.736236
c_c008706,2210230003,3,c00870602003p0004,c00870602003p0004.jpg,jpg,2022-10-23 12:48:37,/photo/,3024x4032,127.6409444,34.74792222
c_c000807,2209040003,3,c00080702004p0004,c00080702004p0004.jpg,jpg,2022-09-04 12:56:34,/photo/,3024x4032,126.5311848,36.4799247
c_c003145,2210020007,1,c00314501007p0002,c00314501007p0002.jpg,jpg,2022-10-02 16:49:27,/photo/,3024x4032,127.5029611,34.94566389
c_c013842,2211060004,19,c01384201004p0020,c01384201004p0020.jpg,jpg,2022-11-06 16:26:39,/photo/,3024x4032,127.3903583,36.36859444
c_c011582,2210280002,3,c01158201002p0004,c01158201002p0004.jpg,jpg,2022-10-28 13:30:56,/photo/,3024x4032,127.0942833,35.81695556
a_a001849,2209240002,0,a00184901002p0001,a00184901002p0001.jpg,jpg,2022-09-24 12:31:49,/photo/,2992x2992,126.8950286,36.3016225
c_c000839,2208270002,9,c00083901099p0010,c00083901099p0010.jpg,jpg,2022-08-27 19:35:50,/photo/,3000x4000,127.7249954,34.6148906
c_c003076,2210010005,5,c00307601099p0006,c00307601099p0006.jpg,jpg,2022-10-01 20:14:41,/photo/,2268x4032,127.4996676,34.9453815
c_c003475,2209280002,3,c00347501099p0004,c00347501099p0004.jpg,jpg,2022-09-28 23:02:16,/photo/,3024x4032,126.7206361,35.97845
c_c010026,2210270010,2,c01002601010p0003,c01002601010p0003.jpg,jpg,2022-10-27 16:47:37,/photo/,2268x4032,126.3843874,34.7904518
a_a002569,2209240002,1,a00256901002p0002,a00256901002p0002.jpg,jpg,2022-09-24 06:47:36,/photo/,3024x4032,126.9993444,37.26601389
c_c012359,2211050002,10,c01235901002p0011,c01235901002p0011.jpg,jpg,2022-11-05 13:08:01,/photo/,3024x4032,126.7913951,36.48928959
c_c005373,2210090005,1,c00537301004p0002,c00537301004p0002.jpg,jpg,2022-10-09 14:52:59,/photo/,3024x4032,126.8831028,35.18803333
c_c002740,2209230002,15,c00274001002p0016,c00274001002p0016.jpg,jpg,2022-09-23 11:07:21,/photo/,3000x4000,127.6866669,35.1550425
c_c000374,2209010002,9,c00037401003p0010,c00037401003p0010.jpg,jpg,2022-09-01 11:53:51,/photo/,3000x4000,127.4117471,35.7587014
c_c003557,2210090004,7,c00355701003p0008,c00355701003p0008.jpg,jpg,2022-10-09 14:17:59,/photo/,3024x4032,126.7831028,36.41284167
c_c003982,2210060006,3,c00398201006p0004,c00398201006p0004.jpg,jpg,2022-10-06 15:30:40,/photo/,1816x4032,127.1137829,36.4610877
c_c000388,2209020011,3,c00038801011p0004,c00038801011p0004.jpg,jpg,2022-09-02 13:27:05,/photo/,3000x4000,128.3575262,36.9768101
c_c000545,2208270004,7,c00054502005p0011,c00054502005p0011.jpg,jpg,2022-08-27 14:15:27,/photo/,2992x2992,127.489642,36.6372302
c_c013759,2211050005,3,c01375902006p0004,c01375902006p0004.jpg,jpg,2022-11-05 20:35:56,/photo/,3024x4032,127.8631359,36.7685428
c_c008764,2210260002,0,c00876402002p0001,c00876402002p0001.jpg,jpg,2022-10-26 09:00:35,/photo/,2268x4032,126.7082869,35.9872069
c_c000245,2208110002,1,c00024502003p0002,c00024502003p0002.jpg,jpg,2022-08-12 10:03:26,/photo/,3024x4032,127.7522473,34.74587182
c_c014138,2211090002,1,c01413801002p0002,c01413801002p0002.jpg,jpg,2022-11-09 11:38:04,/photo/,3024x4032,127.2633444,36.48334722
c_c009176,2210290003,7,c00917601003p0008,c00917601003p0008.jpg,jpg,2022-10-29 16:07:26,/photo/,3024x4032,126.9928444,35.32374167
c_c001689,2208290009,4,c00168901008p0005,c00168901008p0005.jpg,jpg,2022-08-29 20:35:59,/photo/,3024x4032,126.8223583,36.89011667
c_c005980,2210290004,2,c00598001005p0003,c00598001005p0003.jpg,jpg,2022-10-29 13:32:12,/photo/,3024x4032,127.663025,34.75489722
c_c001921,2209140005,1,c00192102006p0002,c00192102006p0002.jpg,jpg,2022-09-14 13:40:41,/photo/,3024x4032,127.1489957,35.8146216
c_c003030,2210020003,2,c00303002004p0003,c00303002004p0003.jpg,jpg,2022-10-02 14:05:08,/photo/,3000x4000,127.384888,35.4023194
c_c002461,2209220004,1,c00246101005p0002,c00246101005p0002.jpg,jpg,2022-09-22 17:33:35,/photo/,3024x4032,127.1560583,36.78233333
c_c002299,2209230017,2,c00229901016p0003,c00229901016p0003.jpg,jpg,2022-09-23 21:46:44,/photo/,3024x4032,126.9156944,36.278325
c_c002088,2210020004,2,c00208802005p0003,c00208802005p0003.jpg,jpg,2022-10-02 16:49:19,/photo/,3024x4032,127.3813306,36.37518611
c_c013528,2211060004,16,c01352801004p0017,c01352801004p0017.jpg,jpg,2022-11-06 10:53:37,/photo/,3024x4032,127.1440369,35.85755
c_c012884,2211050002,9,c01288401002p0010,c01288401002p0010.jpg,jpg,2022-11-05 11:31:56,/photo/,3024x4032,127.0022222,35.32222222
c_c003781,2210010003,5,c00378101003p0006,c00378101003p0006.jpg,jpg,2022-10-01 14:02:10,/photo/,3024x4032,126.9133817,36.2787717
c_c004716,2210100007,0,c00471601007p0001,c00471601007p0001.jpg,jpg,2022-10-10 18:24:46,/photo/,3024x4032,127.1547694,35.81415556
c_c003445,2210080006,0,c00344502007p0001,c00344502007p0001.jpg,jpg,2022-10-08 18:34:54,/photo/,3000x4000,126.2731366,36.6728537
c_c000048,2208080002,3,c00004802003p0004,c00004802003p0004.jpg,jpg,2022-08-08 09:28:42,/photo/,3000x4000,127.7416443,34.7307016
c_c000957,2208280005,7,c00095701004p0008,c00095701004p0008.jpg,jpg,2022-08-28 15:59:07,/photo/,2992x2992,127.0038701,35.3237819
c_c007670,2210300004,1,c00767001004p0002,c00767001004p0002.jpg,jpg,2022-10-30 17:00:19,/photo/,3024x4032,127.1518083,35.81473889
c_c004681,2210100008,2,c00468101008p0003,c00468101008p0003.jpg,jpg,2022-10-10 21:08:20,/photo/,3024x4032,127.4284611,36.32803611
c_c012881,2211050003,4,c01288101003p0005,c01288101003p0005.jpg,jpg,2022-11-05 12:26:10,/photo/,3024x4032,127.4275444,36.32766111
c_c000368,2209030003,4,c00036801002p0005,c00036801002p0005.jpg,jpg,2022-09-03 13:58:26,/photo/,1816x4032,127.1139986,36.4622731
c_c012586,2211050005,1,c01258601005p0002,c01258601005p0002.jpg,jpg,2022-11-05 17:23:22,/photo/,3024x4032,127.4907549,36.6566618
c_c009260,2210250005,1,c00926001004p0002,c00926001004p0002.jpg,jpg,2022-10-25 15:12:40,/photo/,3024x4032,127.5376194,34.95740833
c_c002133,2209250007,2,c00213301006p0003,c00213301006p0003.jpg,jpg,2022-09-25 12:07:36,/photo/,3024x4032,127.8014036,36.4991386
c_c008736,2210220003,2,c00873601003p0003,c00873601003p0003.jpg,jpg,2022-10-22 15:01:44,/photo/,3024x4032,127.1876,34.99903056
c_c008769,2210230002,1,c00876902003p0003,c00876902003p0003.jpg,jpg,2022-10-23 12:20:59,/photo/,2992x2992,128.3407374,36.9798111
c_c003166,2209300007,6,c00316601007p0007,c00316601007p0007.jpg,jpg,2022-09-30 15:01:44,/photo/,3024x4032,126.516525,36.30561944
c_c012627,2211040007,6,c01262701007p0007,c01262701007p0007.jpg,jpg,2022-11-04 14:22:11,/photo/,2992x2992,126.3697757,34.7993037
c_c000223,2208200006,10,c00022301005p0011,c00022301005p0011.jpg,jpg,2022-08-20 17:56:07,/photo/,3024x3024,127.2975037,34.6141926
c_c002752,2209250005,5,c00275202006p0006,c00275202006p0006.jpg,jpg,2022-09-25 16:04:42,/photo/,2592x4608,127.679968,35.920548
b_b006134,2210020003,17,b00613402003p0018,b00613402003p0018.jpg,jpg,2022-10-02 10:05:48,/photo/,3024x4032,128.3579712,36.97632148
c_c009678,2210300003,0,c00967801002p0001,c00967801002p0001.jpg,jpg,2022-10-30 07:31:24,/photo/,3024x4032,127.1042417,37.48585278
c_c003334,2210080006,9,c00333401006p0010,c00333401006p0010.jpg,jpg,2022-10-08 19:35:24,/photo/,3024x4032,127.4902722,36.63077222
c_c003535,2210020003,1,c00353503002p0002,c00353503002p0002.jpg,jpg,2022-10-02 10:00:12,/photo/,3024x4032,126.5848331,35.6059777
c_c002041,2209200002,3,c00204102003p0004,c00204102003p0004.jpg,jpg,2022-09-20 12:41:33,/photo/,2560x1440,127.066066,35.907704
c_c003941,2210020003,4,c00394102004p0005,c00394102004p0005.jpg,jpg,2022-10-02 11:52:47,/photo/,3024x4032,127.5083613,34.8859953
c_c014329,2211130003,15,c01432901002p0016,c01432901002p0016.jpg,jpg,2022-11-13 13:16:22,/photo/,3024x3024,127.2880192,36.49740916
c_c001180,2208200006,11,c00118001005p0012,c00118001005p0012.jpg,jpg,2022-08-20 17:38:07,/photo/,3024x4032,126.5221333,36.16188056
c_c011323,2210280003,9,c01132302004p0010,c01132302004p0010.jpg,jpg,2022-10-28 13:51:56,/photo/,3024x4032,126.6937096,35.908348
c_c000248,2208090006,12,c00024802007p0013,c00024802007p0013.jpg,jpg,2022-08-09 13:58:52,/photo/,3024x4032,126.7210178,35.9879818
c_c000340,2208310008,7,c00034001008p0008,c00034001008p0008.jpg,jpg,2022-08-31 19:04:16,/photo/,3024x4032,127.765662,34.744903
c_c012023,2211010003,2,c01202301003p0003,c01202301003p0003.jpg,jpg,2022-11-01 14:26:44,/photo/,3024x4032,126.8665083,35.55309722
c_c001664,2208300007,1,c00166401007p0002,c00166401007p0002.jpg,jpg,2022-08-30 17:51:33,/photo/,2560x1440,127.5191667,34.87305556
c_c004444,2209300014,0,c00444401014p0001,c00444401014p0001.jpg,jpg,2022-09-30 16:29:20,/photo/,3456x4608,126.7077278,35.9909616
c_c001113,2208270005,3,c00111301004p0004,c00111301004p0004.jpg,jpg,2022-08-27 15:46:58,/photo/,3024x4032,126.8883139,36.27227222
c_c009128,2210300006,15,c00912801005p0016,c00912801005p0016.jpg,jpg,2022-10-30 15:48:59,/photo/,3024x4032,127.3791863,35.4025789
c_c000902,2208210004,4,c00090201004p0005,c00090201004p0005.jpg,jpg,2022-08-22 14:19:48,/photo/,3024x4032,127.7503056,34.74466667
c_c001259,2208280001,0,c00125902002p0001,c00125902002p0001.jpg,jpg,2022-08-28 10:13:56,/photo/,1868x4000,127.3035554,36.3698607
c_c002859,2210020003,1,c00285901002p0002,c00285901002p0002.jpg,jpg,2022-10-02 13:27:25,/photo/,3468x4624,128.1514278,35.1716033
c_c003474,2210170001,17,c00347403002p0018,c00347403002p0018.jpg,jpg,2022-10-17 13:22:19,/photo/,2268x4032,128.1712925,37.0048269
c_c003372,2210010010,2,c00337202010p0003,c00337202010p0003.jpg,jpg,2022-10-01 18:56:52,/photo/,3024x4032,127.7530361,34.74043611
c_c013811,2211050006,0,c01381102007p0001,c01381102007p0001.jpg,jpg,2022-11-05 16:30:38,/photo/,3024x4032,127.0034333,37.50378889
c_c014254,2211130005,4,c01425401004p0005,c01425401004p0005.jpg,jpg,2022-11-13 19:36:53,/photo/,3024x3024,126.9853444,35.32336389
c_c011860,2210300007,14,c01186001007p0015,c01186001007p0015.jpg,jpg,2022-10-30 20:42:30,/photo/,3024x4032,127.1539546,35.81650068
c_c004685,2210010004,4,c00468501004p0005,c00468501004p0005.jpg,jpg,2022-10-01 18:09:50,/photo/,3024x4032,126.5125806,36.31261111
c_c013765,2211050010,2,c01376501009p0003,c01376501009p0003.jpg,jpg,2022-11-05 22:43:16,/photo/,3024x3024,127.3479786,36.3588388
c_c011852,2210290004,4,c01185201004p0005,c01185201004p0005.jpg,jpg,2022-10-29 12:13:56,/photo/,3000x4000,128.2087593,37.1717466
c_c001097,2208200010,0,c00109701099p0001,c00109701099p0001.jpg,jpg,2022-08-21 18:11:20,/photo/,2592x4608,128.2173592,37.14823306
c_c014396,2211100003,1,c01439601003p0002,c01439601003p0002.jpg,jpg,2022-11-10 16:45:22,/photo/,3024x4032,127.2683971,36.492601
c_c006394,2210160002,0,c00639402003p0001,c00639402003p0001.jpg,jpg,2022-10-16 11:16:48,/photo/,3024x4032,127.0020762,36.787954
c_c009010,2210300003,0,c00901001003p0001,c00901001003p0001.jpg,jpg,2022-10-30 13:53:30,/photo/,3024x4032,127.2562984,36.3865939
c_c003167,2209280005,0,c00316702005p0001,c00316702005p0001.jpg,jpg,2022-09-28 17:05:56,/photo/,3024x4032,127.640742,34.7481208
c_c006117,2210230003,1,c00611701003p0002,c00611701003p0002.jpg,jpg,2022-10-23 17:11:52,/photo/,3024x3024,127.0225139,35.72551389
c_c005549,2210290006,11,c00554901006p0012,c00554901006p0012.jpg,jpg,2022-10-29 14:44:44,/photo/,6120x8160,126.9133999,36.8833473
c_c001889,2208310001,0,c00188902002p0001,c00188902002p0001.jpg,jpg,2022-08-31 11:16:22,/photo/,3024x4032,126.5245139,34.29595556
c_c004552,2210040002,1,c00455202003p0002,c00455202003p0002.jpg,jpg,2022-10-04 14:20:46,/photo/,3024x4032,127.0181056,36.80023889
c_c003267,2210080004,2,c00326702005p0003,c00326702005p0003.jpg,jpg,2022-10-08 17:40:23,/photo/,3024x4032,127.1964861,34.64745
c_c006546,2210230005,2,c00654602005p0003,c00654602005p0003.jpg,jpg,2022-10-23 12:30:56,/photo/,3024x4032,127.0008861,35.32217222
c_c014412,2211130002,15,c01441201002p0016,c01441201002p0016.jpg,jpg,2022-11-13 16:49:12,/photo/,3024x4032,126.8177722,35.35609444
c_c001557,2209030001,0,c00155702002p0001,c00155702002p0001.jpg,jpg,2022-09-03 10:21:48,/photo/,3000x4000,126.7384215,36.9875979
c_c000709,2208290001,16,c00070907002p0017,c00070907002p0017.jpg,jpg,2022-08-29 13:09:06,/photo/,3024x4032,126.5313889,35.68277778
c_c004929,2210290005,0,c00492901005p0001,c00492901005p0001.jpg,jpg,2022-10-29 15:50:48,/photo/,3024x4032,127.1422194,35.37104722
c_c002876,2209250004,8,c00287601004p0009,c00287601004p0009.jpg,jpg,2022-09-25 15:39:14,/photo/,3456x4608,126.9294444,35.30305556
c_c002264,2209140006,9,c00226401007p0010,c00226401007p0010.jpg,jpg,2022-09-14 12:07:42,/photo/,3024x4032,126.5478667,36.71004167
c_c002989,2210010002,3,c00298901002p0004,c00298901002p0004.jpg,jpg,2022-10-01 11:58:24,/photo/,3024x4032,127.1451806,37.01344722
b_b000677,2210290002,13,b00067702003p0014,b00067702003p0014.jpg,jpg,2022-10-29 14:56:31,/photo/,3024x4032,127.499686,35.727263
c_c000162,2208060003,11,c00016202002p0012,c00016202002p0012.jpg,jpg,2022-08-06 15:15:50,/photo/,3024x4032,127.5185799,36.6522025
c_c000841,2208260002,6,c00084101099p0007,c00084101099p0007.jpg,jpg,2022-08-26 23:20:53,/photo/,3024x4032,127.1502254,35.8078172
c_c008143,2210280003,12,c00814301002p0013,c00814301002p0013.jpg,jpg,2022-10-28 10:47:37,/photo/,3000x4000,128.3082,37.0300341
c_c005738,2210090002,0,c00573801002p0001,c00573801002p0001.jpg,jpg,2022-10-09 11:29:26,/photo/,3024x4032,127.1248778,36.45491111
c_c000914,2208250003,3,c00091401002p0004,c00091401002p0004.jpg,jpg,2022-08-25 13:45:22,/photo/,4000x1800,127.770061,34.4975203
c_c011679,2210290003,6,c01167901003p0007,c01167901003p0007.jpg,jpg,2022-10-29 15:03:30,/photo/,3024x4032,128.1682583,37.06676389
c_c002923,2209300001,12,c00292302003p0013,c00292302003p0013.jpg,jpg,2022-09-30 15:15:31,/photo/,3024x4032,127.0610972,36.79691389
c_c012395,2211060003,1,c01239501002p0002,c01239501002p0002.jpg,jpg,2022-11-06 14:21:25,/photo/,3024x4032,127.338287,36.2213652
c_c013408,2211050005,5,c01340801004p0006,c01340801004p0006.jpg,jpg,2022-11-05 19:12:35,/photo/,3024x4032,128.3696444,36.98225278
c_c002608,2209240007,1,c00260801099p0002,c00260801099p0002.jpg,jpg,2022-09-25 13:13:34,/photo/,3024x4032,127.0916056,36.20692778
c_c004549,2210020004,16,c00454901004p0017,c00454901004p0017.jpg,jpg,2022-10-02 14:19:58,/photo/,2252x4000,126.9188564,36.2762744
c_c006422,2210230002,2,c00642201002p0003,c00642201002p0003.jpg,jpg,2022-10-23 14:49:32,/photo/,3024x4032,127.3412111,36.21617222
c_c006443,2210290010,0,c00644301099p0001,c00644301099p0001.jpg,jpg,2022-10-30 10:17:11,/photo/,6936x9248,128.089569,37.1759368
c_c003535,2210030007,0,c00353504007p0001,c00353504007p0001.jpg,jpg,2022-10-03 16:46:14,/photo/,3024x4032,126.5184908,34.1258012
c_c002272,2209100002,1,c00227202003p0002,c00227202003p0002.jpg,jpg,2022-09-10 15:13:53,/photo/,3024x4032,127.4273833,36.32756389
c_c000807,2209040001,5,c00080702002p0006,c00080702002p0006.jpg,jpg,2022-09-04 10:51:24,/photo/,3024x4032,126.518332,36.32046297
c_c000082,2208070005,0,c00008202006p0001,c00008202006p0001.jpg,jpg,2022-08-07 15:14:52,/photo/,3000x4000,127.0276578,36.0107872
c_c002856,2209240004,7,c00285601003p0008,c00285601003p0008.jpg,jpg,2022-09-24 15:40:10,/photo/,3024x4032,126.3591306,34.77799167
c_c008879,2210290002,3,c00887901002p0004,c00887901002p0004.jpg,jpg,2022-10-29 10:51:27,/photo/,12000x9000,127.1109962,36.813867
c_c000326,2208200006,3,c00032601005p0004,c00032601005p0004.jpg,jpg,2022-08-20 17:46:30,/photo/,3000x4000,127.7553765,34.741032
c_c003254,2209240004,1,c00325401005p0002,c00325401005p0002.jpg,jpg,2022-09-24 11:51:17,/photo/,3024x4032,126.9855944,35.32393611
c_c012210,2210290003,17,c01221001003p0018,c01221001003p0018.jpg,jpg,2022-10-29 16:50:51,/photo/,3024x4032,126.6622922,36.6887214
c_c004915,2210090003,5,c00491501003p0006,c00491501003p0006.jpg,jpg,2022-10-09 10:14:11,/photo/,3000x4000,128.3442715,37.0003576
c_c001893,2208250009,0,c00189301099p0001,c00189301099p0001.jpg,jpg,2022-08-26 09:28:55,/photo/,3024x4032,127.1657028,35.82561111
c_c002781,2210020002,9,c00278101002p0010,c00278101002p0010.jpg,jpg,2022-10-02 18:47:08,/photo/,3000x4000,126.7332096,35.7265031
c_c010049,2211040005,0,c01004901005p0001,c01004901005p0001.jpg,jpg,2022-11-04 16:31:57,/photo/,2886x3608,127.4315333,36.32862778
c_c010912,2211080003,3,c01091201003p0004,c01091201003p0004.jpg,jpg,2022-11-08 12:53:58,/photo/,4032x2268,127.2524753,36.35966941
c_c003134,2209300005,0,c00313401007p0001,c00313401007p0001.jpg,jpg,2022-09-30 15:52:16,/photo/,3000x4000,127.1218319,36.4641361
c_c000390,2209130003,9,c00039002099p0010,c00039002099p0010.jpg,jpg,2022-09-13 09:23:28,/photo/,3024x4032,127.0355,35.36671111
c_c012993,2211060004,9,c01299301004p0010,c01299301004p0010.jpg,jpg,2022-11-06 15:39:58,/photo/,3024x4032,126.1231167,34.71451111
