TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
d_d002155,2209280005,3,0,0,1,2,1208643350,(주)플레이스엠,제주특별자치도 제주시 청사로 26,제주특별자치도 제주시 도남동 696-1,3349193,5011012900,2022-09-28 12:50:00.000,1,108000,J1카트클럽주간카트+스누피가든01J1카트클럽주간카트1인승+스누피가든,
d_d001838,2210010006,2,0,0,2,2,7840401518,아베베베이커리,제주특별자치도 제주시 동문로6길 4,제주특별자치도 제주시 일도일동 1136-2,4847602,5011010100,2022-10-01 19:01:00.000,1,9100,우도땅콩크림도너츠;위미한라봉크림빵;조천오메기품은단,
d_d002485,2210090011,1,0,0,1,2,5961100661,소금바치순이네,제주특별자치도 제주시 구좌읍 해맞이해안로 2196,제주특별자치도 제주시 구좌읍 종달리 42-5,3349242,5011025632,2022-10-09 18:16:00.000,1,32000,돌문어볶음(소);공기밥추가,
d_d009451,2211030006,3,0,0,1,1,1128142049,주식회사 휘찬,제주특별자치도 서귀포시 안덕면 산록남로 786,,3020010,5013031030,2022-11-03 12:47:00.000,1,5000,성인(제주도민),
d_d005437,2210160005,1,0,0,1,2,5380302159,릇,제주특별자치도 제주시 한경면 녹차분재로 526,제주특별자치도 제주시 한경면 저지리 3019-14,3349232,5011031030,2022-10-16 15:13:00.000,1,32000,갈치덮밥;연어덮밥,
d_d000251,2208220008,1,0,0,0,2,,제원칼집,,,,,,1,45000,,5011013700
d_d006226,2210300003,3,1,1,0,2,,산방산랜드,제주특별자치도 서귀포시 안덕면 사계리 117-2,,,,,5,6000,,5013031000
d_d001689,2210010002,1,0,0,1,2,5620401989,산지해장국,제주특별자치도 제주시 임항로 34,제주특별자치도 제주시 건입동 1319-121,3349174,5011010700,2022-10-01 09:27:00.000,1,21000,,
d_d000451,2208200003,1,0,0,1,5,4452500827,장모식탁,제주특별자치도 제주시 연신로 51,,3349139,5011010400,2022-08-20 10:29:00.000,1,45000,해물순두부,
d_d004324,2210130004,1,0,0,1,3,,,,,,,2022-10-13 19:59:00.000,1,125000,한라산17도;고등어회,
d_d008100,2210280002,3,0,0,0,2,,싱싱촘맛집,조함해안로430-1,,,,,3,80000,,5011025924
d_d001361,2209240006,3,3,3,1,2,,서귀포 치유의숲,제주특별자치도 서귀포시 산록남로 2271,제주특별자치도 서귀포시 호근동 산 4,3020010,5013010400,2022-09-24 11:12:00.000,1,2000,입장권 성인2,
a_a001101,2208280004,3,0,0,1,1,1378206281,풍물시장,인천 강화군 강화읍 강화대로 154,,2157001,2871025026,2022-08-28 10:55:00.000,1,11000,대인(남자);온천복(남),
d_d006234,2210260004,2,0,0,1,2,4112153610,에듀시티마트,제주특별자치도 서귀포시 대정읍 글로벌에듀로 396,제주특별자치도 서귀포시 대정읍 보성리 2476-9,3350503,5013025029,2022-10-26 16:43:00.000,1,34570,제주막걸리750ML;삼다수2L;비)갓김치400G;앞다리찌개용(제주산);광어회(제주산),
d_d004166,2210210003,3,0,0,1,2,4653100157,마노르블랑,제주특별자치도 서귀포시 안덕면 일주서로2100번길 46,,4850735,5013031026,2022-10-21 13:52:00.000,1,9000,입장료,
c_c000128,2208220001,2,2,2,1,1,6248102142,아쿠아플라넷 주식회사,전남 여수시 오동도로 61-11,전남 여수시 수정동 774-1,3282059,4613010200,2022-08-22 13:03:00.000,1,5500,H노트세트광대물고기,
d_d001380,2209230006,2,0,0,1,4,6168214440,한림농협하나로클럽,제주특별자치도 제주시 한림읍 한림상로 101,제주특별자치도 제주시 한림읍 한림리 1560,3349209,5011025024,2022-09-23 19:10:00.000,1,28170,적상추(국산);목심(목심)/100G/트레이;레종블루,
d_d001260,2209220006,1,0,0,1,1,5011170801,오는정김밥,제주특별자치도 서귀포시 동문동로 2,제주특별자치도 서귀포시 서귀동 254-6,3350064,5013010100,2022-09-22 18:49:00.000,1,10500,,
d_d000161,2208300008,1,0,0,3,2,3338500630,두레,제주특별자치도 서귀포시 명동로 46,,3350080,5013010100,2022-08-30 21:03:00.000,1,13000,코카콜라캔350ML;제주위트에일캔500ML;제주펠롱에일캔500ML;칭다오캔500ML;신)호가든로제캔500ML;친환경봉투판매용,
d_d000169,2208160004,2,0,0,2,4,5578200458,다목적어업인종합지원센터,제주특별자치도 제주시 한림읍 한림해안로 127,제주특별자치도 제주시 한림읍 한림리 1328-53,3349211,5011025024,2022-08-16 17:28:00.000,1,5000,수제만두;포장,
d_d005569,2210150004,2,0,0,1,2,5060155179,트멍공방,제주특별자치도 서귀포시 이중섭로 28,제주특별자치도 서귀포시 서귀동 511,3350238,5013010100,2022-10-15 12:53:00.000,1,12000,,
d_d002048,2210140002,1,0,0,1,1,4691401715,구멍인(IN),제주특별자치도 서귀포시 표선면 번영로 2570,,3349234,5013032023,2022-10-14 11:32:00.000,1,18000,,
c_c003189,2210010002,2,2,2,2,1,2553700630,데스띠노카페,전남 여수시 돌산읍 돌산로 3600-1,전남 여수시 돌산읍 우두리 794-89,3282017,4613025030,2022-10-01 11:28:00.000,1,8000,유리병마그넷,
d_d004697,2211080002,1,0,0,1,1,3385200622,고기에오르다,제주특별자치도 서귀포시 성산읍 한도로 264,제주특별자치도 서귀포시 성산읍 성산리 298-2,3350310,5013025921,2022-11-08 13:07:00.000,1,33000,흑돼지 300G,
d_d004186,2210080002,1,0,0,1,5,4822101171,평산제면소,제주특별자치도 제주시 한경면 두신로 42,제주특별자치도 제주시 한경면 신창리 461-1,3349060,5011031028,2022-10-08 11:44:00.000,1,58000,우동;냉소바,
d_d001896,2210080001,1,1,1,1,1,7261801163,마피스,제주특별자치도 제주시 조천읍 조함해안로 329-1,,3349182,5011025925,2022-10-08 11:08:00.000,1,11500,,
c_c000156,2208290002,3,0,0,0,1,,블루요트,수정동 777-1,,,,,1,27000,,4613010200
c_c002578,2209240009,3,0,0,1,3,5288701094,"(주)코어웍스(COREworksco.,Ltd)",서울 송파구 백제고분로17길 52,서울 송파구 잠실동 208-3,4169169,1171010100,2022-08-29 11:50:00.000,1,68400,[8~9월]여수 엑스포 빅오쇼_P석,
d_d000791,2208240005,1,0,0,1,2,3577000312,돌갱이네집,제주특별자치도 제주시 한림읍 한림로 329-6,제주특별자치도 제주시 한림읍 협재리 2447-39,3349208,5011025031,2022-08-24 16:11:00.000,1,23000,해물라면;한치물회,
d_d001720,2209290003,1,0,0,0,3,,5L2F,,,,,,1,35000,,5011025922
d_d004816,2210110003,2,0,0,1,2,2208108624,(주)김정문알로에,제주특별자치도 서귀포시 성산읍 성읍정의현로32번길 43,,4850469,5013025929,2022-10-11 11:20:00.000,1,31000,큐어더퍼스트솔루션알로에마스크;큐어 리프팅 스틱밤,
d_d002379,2210070002,1,0,0,0,3,,가시아방국수,섭지코지로 10,,,,,1,20000,,5013025900
d_d006209,2210150001,1,3,3,1,2,8278100461,우진해장국,제주특별자치도 제주시 서사로 11,제주특별자치도 제주시 삼도이동 831,3349092,5011010600,2022-10-15 09:48:00.000,1,45000,육개장;빈대떡,
d_d009068,2210290006,1,0,0,3,2,5086119381,스모프치킨고산점,제주특별자치도 제주시 한경면 고락로 13-1,제주특별자치도 제주시 한경면 고산리 2226,3349006,5011031023,2022-10-29 21:03:00.000,1,33000,,
d_d009603,2210300001,3,0,0,1,3,,만장굴,제주특별자치도 제주시 구좌읍 만장굴길 182,,4847634,5011025626,2022-10-30 08:51:00.000,1,8000,어른;어린이,
d_d000793,2208240004,1,0,0,1,3,2018121515,주식회사 스타벅스 커피 코리아,제주특별자치도 서귀포시 성산읍 일출로 80,제주특별자치도 서귀포시 성산읍 고성리 238,3350244,5013025924,2022-08-24 17:25:00.000,3,14300, G)제주F. G)콜드브루;제주쑥떡F,
d_d000718,2208280002,1,0,0,1,1,2964700741,본디국수,제주특별자치도 제주시 중앙로 276,제주특별자치도 제주시 이도이동 1018-8,3349184,5011010400,2022-08-28 11:42:00.000,1,8000,식대,
d_d000228,2208160006,1,0,0,1,2,4526500438,서가장인곱창(신화2호점),,,,,2022-08-16 19:56:00.000,1,131000,모듬구이(750G);한라산17;한우곱창(220G);안창살구이(200G);진로소주;볶음밥;김치국수,
d_d001305,2209280002,1,0,0,1,2,7870301903,도토리키친본점,제주특별자치도 제주시 북성로 59,제주특별자치도 제주시 삼도이동 1158-1,3349076,5011010600,2022-09-28 10:31:00.000,1,22500,,
d_d006729,2211040004,1,0,0,1,4,5254500039,전망좋은집,제주특별자치도 서귀포시 성산읍 일출로 248,,3350244,5013025921,2022-11-04 15:53:00.000,1,151000,흑돼지 근고기 2인;딱고 활어회세트 2;공기밥,
d_d001380,2209230001,3,0,0,1,4,6168300017,제주특별자치도청/예술인,제주특별자치도 제주시 한림읍 용금로 883-5,,3349150,5011025034,2022-09-23 11:38:00.000,1,5500,,
d_d001013,2209020001,1,0,0,1,1,8040401239,휴게편의마트,제주특별자치도 제주시 구좌읍 만장굴길 182,,4847634,5011025626,2022-09-02 12:21:00.000,1,2700,,
d_d000692,2208200001,1,0,0,1,2,7192701420,위미브런치,제주특별자치도 서귀포시 남원읍 태위로 268,제주특별자치도 서귀포시 남원읍 위미리 936-7,3350268,5013025327,2022-08-20 09:05:00.000,1,8000,아메리카노(ICE),
d_d000206,2208250003,1,1,1,0,2,,풀배개,제주 서귀포시 안덕면 화순서서로 492-4,,,,,1,17000,,5013031000
d_d002702,2210140004,1,0,0,0,2,,목화휴게소,,,,,,5,12000,,5013025923
d_d005514,2210220003,1,0,0,1,1,3020336477,한라네김밥,제주특별자치도 서귀포시 일주동로 8697,제주특별자치도 서귀포시 서귀동 301-3,3349235,5013010100,2022-10-22 09:06:00.000,1,5000,,
d_d010299,2210310005,1,0,0,1,2,8828701611,명진전복주식회사,제주특별자치도 제주시 구좌읍 해맞이해안로 1282,제주특별자치도 제주시 구좌읍 평대리 515-28,3349242,5011025633,2022-10-31 16:35:00.000,1,32000,전복돌솥밥;사이다,
d_d001220,2209260005,3,0,0,1,1,6168104246,서귀포잠수함,제주특별자치도 서귀포시 남성중로 40,제주특별자치도 서귀포시 서홍동 707-5,3350030,5013010600,2022-09-26 15:51:00.000,1,39500,기본/일반/소인,
d_d005308,2210260006,2,0,0,5,2,4355300463,올레선물의집,제주특별자치도 서귀포시 표선면 번영로 2543-5,제주특별자치도 서귀포시 표선면 성읍리 2669,3349234,5013032023,2022-10-26 20:43:00.000,1,12000,,
d_d005571,2211050004,3,0,0,1,2,6168224900,왈종후연미술문화재단,제주특별자치도 서귀포시 칠십리로214번길 30,제주특별자치도 서귀포시 동홍동 281-2,4850878,5013010500,2022-11-05 16:10:00.000,1,6000,,
d_d000143,2208200005,1,0,0,0,2,,라토커피,,,,,,1,4000,,5011010400
d_d009041,2210310002,1,0,0,0,2,,금능이모네,,,,,,1,20000,,5011025031
d_d000799,2208270003,1,2,2,1,1,3908701499,주식회사오설록,제주특별자치도 서귀포시 안덕면 신화역사로 15,제주특별자치도 서귀포시 안덕면 서광리 1235-1,3350197,5013031027,2022-08-27 10:20:00.000,1,15300,제주 한라봉 선셋 에이드;더블그린티 아이스크림가득바움,
d_d000134,2208150003,1,0,0,1,4,8717200199,비마이게스트,제주특별자치도 제주시 한림읍 한림로 406,제주특별자치도 제주시 한림읍 협재리 1586,3349208,5011025031,2022-08-15 13:33:00.000,1,44900,,
d_d002356,2210060003,1,0,0,1,2,2692700552,록록타르트,제주특별자치도 제주시 구좌읍 하도서문길 41,제주특별자치도 제주시 구좌읍 하도리 1890-2,4848979,5011025631,2022-10-06 12:45:00.000,1,14000,CREAM C.LATTE ICE;MiIKTEA ICE,
d_d002308,2210070003,3,0,0,1,5,6168300017,제주특별자치도청/예술인,제주특별자치도 제주시 구좌읍 만장굴길 182,,4847634,5011025626,2022-10-07 13:00:00.000,1,20000,,
d_d005539,2210150004,1,0,0,1,1,7408501273,제이콥 무민카페제주점,제주특별자치도 서귀포시 안덕면 병악로 420,제주특별자치도 서귀포시 안덕면 상천리 470-6,3350095,5013031030,2022-10-15 11:18:00.000,1,12000,무민 프렌즈 팬케이크,
d_d009696,2211020005,2,0,0,1,1,2853201237,오가닉제주,제주특별자치도 제주시 구좌읍 구좌로 53,,3349023,5011025628,2022-11-02 13:46:00.000,1,5000,악세사리,
d_d010226,2210290007,1,3,3,1,2,6160185290,돈사돈,제주특별자치도 제주시 우평로 19,제주특별자치도 제주시 노형동 3086-3,3349161,5011012200,2022-10-29 20:11:00.000,1,77000,,
d_d002838,2210090004,1,0,0,1,7,3422401476,몽그레,제주특별자치도 제주시 구좌읍 해맞이해안로 400,제주특별자치도 제주시 구좌읍 월정리 670-3,3349242,5011025626,2022-10-09 13:20:00.000,1,19000,,
d_d000773,2208220002,3,0,0,0,2,,윈드1947카트테마파크,토평공단로 78-27,,,,,1,40000,,5013011100
d_d009721,2210300001,1,0,0,1,2,4450802153,닥그네할망,제주특별자치도 제주시 신성로10길 18,제주특별자치도 제주시 도남동 87-14,4848128,5011012900,2022-10-30 12:15:00.000,1,20000,접짝뼈국,
d_d003179,2210060006,1,0,0,2,2,3618101053,주식회사먹,제주특별자치도 서귀포시 안덕면 동광본동로 21,,3350062,5013031028,2022-10-06 15:38:00.000,1,31000,마늘바게트;크림치즈무화과;한아름목장(소프트);풋귤(ICE);탄산수,
d_d010315,2211020011,1,0,0,1,3,1304019882,돈구어,제주특별자치도 제주시 구좌읍 세화1길 15,제주특별자치도 제주시 구좌읍 세화리 3648-1,4848009,5011025628,2022-11-02 21:34:00.000,1,102000,,
d_d009414,2211060002,1,0,0,1,2,,두갓,제주특별자치도 제주시 해안마을북길 13-39,제주특별자치도 제주시 해안동 2363-1,4849087,5011013900,2022-11-06 12:01:00.000,1,10500,,
d_d000317,2208310005,1,0,0,2,2,2808501524,카페노티드제주애월,제주특별자치도 제주시 애월읍 애월로1길 24-9,제주특별자치도 제주시 애월읍 애월리 2527-3,4848221,5011025334,2022-08-31 16:58:00.000,1,13800,(소)노티드봉투환경부담금;(D)라즈베리도넛;(D)레몬슈가도넛;(D)우유생크림도넛;(D)청귤도넛,
a_a017275,2211050003,1,0,0,3,2,2348200195,강화남부농업협동조합,인천 강화군 길상면 길상로 298,인천 강화군 길상면 온수리 592-27,3157014,2871033021,2022-11-05 18:36:00.000,1,40290,뜨라레청양고추1호 150G/봉지;양파(깐양파)/신선편이(전처리)/2입;컨디션파워 100ML;찬마루다진마늘 150G;무파마큰사발 112G;부어스트콤비네이션 385G;양반 수정과 1.5L;돈육목살(국산);쓰레기봉투 20L,
d_d000447,2209040001,1,0,0,1,2,3940802307,갈치관,제주특별자치도 제주시 애월읍 애월해안로 686,제주특별자치도 제주시 애월읍 구엄리 1258-8,3349131,5011025324,2022-09-04 12:41:00.000,1,89000,조림2인,
d_d002772,2210260004,1,0,0,5,2,,,,,,,2022-10-26 19:32:00.000,1,99000,,
d_d001121,2209140002,1,0,0,1,4,2970200587,민경이네어등포해녀촌,제주특별자치도 제주시 구좌읍 해맞이해안로 830,제주특별자치도 제주시 구좌읍 행원리 102,3349242,5011025627,2022-09-14 15:53:00.000,1,36000,,
d_d003359,2210180003,1,0,0,1,1,6162586882,주어코지국수창고,제주특별자치도 서귀포시 성산읍 삼달하동로18번길 9-5,제주특별자치도 서귀포시 성산읍 삼달리 55-1,4850337,5013025928,2022-10-18 14:14:00.000,1,14000,해산물비빔국수세트,
a_a004219,2210090011,1,0,0,1,1,8246700068,럭키차이나,인천 중구 차이나타운로 47-1,인천 중구 북성동3가 10-7,3149056,2811014000,2022-10-09 17:58:00.000,1,8000,하얀짜장,
d_d006689,2210290007,1,0,0,1,1,4952900664,정글북바이앨리스,제주특별자치도 제주시 노연로 80,제주특별자치도 제주시 연동 263-15,3349041,5011013700,2022-10-29 21:54:00.000,1,18000,SKYY PLAIN GLASS,
d_d003346,2210240005,2,0,0,2,2,6169285060,달인수산,제주특별자치도 서귀포시 중앙로62번길 18,제주특별자치도 서귀포시 서귀동 277-1,4850829,5013010100,2022-10-24 18:29:00.000,1,25000,,
d_d006952,2210240011,1,0,0,1,3,6162671557,우리웰빙식당,제주특별자치도 서귀포시 중정로73번길 11,제주특별자치도 서귀포시 서귀동 275-34,4850838,5013010100,2022-10-24 19:53:00.000,1,46000,,
d_d010245,2210310002,1,0,0,1,2,4980402386,가파도엔아이스크림,제주특별자치도 서귀포시 대정읍 가파로 243-1,,3350007,5013025026,2022-10-31 11:31:00.000,1,10500,보리미숫 아이스크림;우도땅콩 아이스크림,
d_d001485,2209170008,2,1,1,0,1,,여름문구사,,,,,,1,9400,,5011025628
d_d006739,2210260001,3,0,0,1,1,6518701337,(주)신흥바다낚시공원,제주특별자치도 제주시 조천읍 조함해안로 273-33,,3349182,5011025925,2022-10-26 11:00:00.000,1,18000,(21년) 1인 낚시체험 성인,
d_d007859,2210280007,2,3,3,1,2,1102217305,태향제주특산물할인매장,제주특별자치도 제주시 동문로4길 24,제주특별자치도 제주시 일도일동 1481-4,4847601,5011010100,2022-10-28 20:41:00.000,1,27000,,
d_d003567,2210070003,1,0,0,1,3,8851200933,돈돈,제주특별자치도 제주시 관덕로 2-3,제주특별자치도 제주시 삼도이동 851-1,3349016,5011010600,2022-10-07 22:52:00.000,1,100000,,
a_a001883,2209170002,1,0,0,1,4,2340501155,덕오리주물럭,인천 강화군 길상면 마니산로 121,,3157022,2871033021,2022-09-17 12:00:00.000,1,50000,오리주물럭;공기밥;볶음밥,
d_d005582,2210110003,2,0,0,1,1,,올리브영,,,,,,1,1800,필리밀리 쿠션퍼프N,
d_d009281,2210280003,3,0,0,1,5,6168300278,제주시청,제주특별자치도 제주시 광양9길 10,제주특별자치도 제주시 이도이동 1176-1,4847213,5011010400,2022-10-28 13:55:00.000,1,6000,,
d_d004772,2210120004,1,0,0,1,1,2018121515,주식회사 스타벅스 커피 코리아,제주특별자치도 서귀포시 중문관광로110번길 32,제주특별자치도 서귀포시 색달동 2864-2,4850761,5013011900,2022-10-12 16:48:00.000,3,21500,피넛쑥떡스콘;돌코롬 쫍지롱와플;G)제주까망F;리유저블컵(에코),
d_d002881,2210080003,1,0,0,1,2,4133501056,다코네,제주특별자치도 제주시 구좌읍 평대4길 20-1,제주특별자치도 제주시 구좌읍 평대리 1753-1,4848922,5011025633,2022-10-08 12:37:00.000,1,19000,,
d_d005050,2210190007,1,0,0,1,2,8732101533,어반정글그레이밤부,제주특별자치도 제주시 조천읍 일주동로 1611,제주특별자치도 제주시 조천읍 북촌리 371-1,3349235,5011025927,2022-10-19 17:43:00.000,1,14000,정글슈페너;(ICE)아메리카노,
