VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2210270003,a_a007100,2,북수동성당,2022-10-27,2022-10-27,경기 수원시 팔달구 정조로 842,경기 수원시 팔달구 북수동 316,127.0172529,37.28293766,,,POI010000006N08ZW,북수원성당본당사무실,30,2,N,11,,4,4,4,
2210180006,a_a008222,10,한중문화관,2022-10-18,2022-10-18,인천 중구 제물량로 238,,127.7234015,34.73012992,,,,,30,2,N,1,,4,3,2,28110
2210090007,a_a005989,6,토요코인호텔 영등포점,2022-10-09,2022-10-10,서울 영등포구 신길로 293,서울 영등포구 영등포동1가 106,126.9120126,37.5176222,,,,,150,24,N,5,1,5,5,5,
2210220006,a_a005559,6,또바기스파글램핑,2022-10-22,2022-10-23,경기 가평군 북면 멱골로 205-10,경기 가평군 북면 목동리 592-1,127.5731245,37.90853348,,,POI01000000EBU51L,도들봉공원,510,24,N,8,3,5,5,5,
2210010002,a_a003317,2,부산역,2022-10-01,2022-10-01,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.11510918,,,POI01000000BGQU5C,부산역,30,9,Y,6,,4,4,4,
2209040007,a_a001208,28,빽다방 안국역점,2022-09-04,2022-09-04,서울 종로구 율곡로 63,서울 종로구 재동 95-2,126.9862364,37.57716155,,,POI01000000B1BHTT,신한은행(안국역지점),30,11,N,9,,4,3,4,
2210100002,a_a003181,10,미락웰빙한식뷔페,2022-10-10,2022-10-10,,,129.4061782,36.38610681,,,,,30,11,N,2,,3,3,3,11110
2209220003,a_a002219,13,봉은사,2022-09-22,2022-09-22,서울 강남구 봉은사로 531,서울 강남구 삼성동 73,127.057665,37.51546408,,,POI01000000B1VLD1,더라빌웨딩,60,2,N,1,,4,3,3,
2211100002,a_a017639,5,집,2022-11-10,2022-11-11,,,,,,4159013000,POI01000000C0ZLOG,신안인스빌리베라2차아파트/1112동,1350,21,,,,,,,
2208180002,a_a000293,8,콩두레,2022-08-18,2022-08-18,경기 가평군 가평읍 장터2길 12,경기 가평군 가평읍 읍내리 405,127.5152382,37.82976612,,,POI01000000BYENHN,가평재래시장,60,11,N,6,,5,5,5,
2210160004,a_a006949,4,롯데아울렛 고양점,2022-10-16,2022-10-16,경기 고양시 덕양구 권율대로 420,경기 고양시 덕양구 도내동 1003,126.8627757,37.62910213,,,,,120,4,Y,7,,4,3,2,
2210120002,a_a005126,2,YBM어학원 강남센터,2022-10-12,2022-10-12,서울 강남구 강남대로 408,서울 강남구 역삼동 820-8,127.027537,37.49921721,,,POI010000006M24F9,YBM강남센터,120,12,Y,10,,5,5,5,
2211120001,a_a017935,1,집,2022-11-12,2022-11-12,,,,,,1165010700,POI01000000C1L363,반포리체아파트/107동,,21,,,,,,,
2209270002,a_a002941,4,산촌식당,2022-09-27,2022-09-27,경기 가평군 가평읍 북한강변로 1035-13,경기 가평군 가평읍 달전리 131-2,127.5242305,37.804799,,,,,60,11,N,2,,5,5,5,
2209230002,a_a001677,14,공간와디즈,2022-09-23,2022-09-23,서울 성동구 연무장1길 7-1,서울 성동구 성수동2가 301-27,127.0505248,37.54493009,,,POI01000000B1VY01,대원인쇄지기,30,10,N,1,,4,4,4,
2208190005,a_a000318,9,한국계 방이직영점,2022-08-19,2022-08-19,서울 송파구 오금로11길 7,서울 송파구 방이동 24-4,127.107965,37.51454583,,,POI010000006L00TG,거봉빌딩,120,11,N,5,,5,5,5,
2210010004,a_a002624,4,미리내성지,2022-10-01,2022-10-01,경기 안성시 양성면 미리내성지로 420,경기 안성시 양성면 미산리 산 110-1,127.259162,37.14758825,,,POI010000006S0T3Q,미리내성지성모당,60,2,N,10,,5,5,5,
2210010004,a_a003075,4,구리농수산물도매시장,2022-10-01,2022-10-01,경기 구리시 동구릉로136번길 90,경기 구리시 인창동 127,127.1447006,37.61249522,,,POI01000000B22KFA,구리농수산물도매시장,30,4,N,1,,5,5,5,
2210160005,a_a006837,4,정일수산,2022-10-16,2022-10-16,,경기 안산시 단원구 대부북동 1865-79,126.5575934,37.2676452,,,,,90,11,N,2,,3,2,3,
2210280003,a_a007321,3,국회의사당역 9호선,2022-10-28,2022-10-28,서울 영등포구 국회대로 지하 758,서울 영등포구 여의도동 1-6,126.917839,37.5281465,,,,,0,9,N,6,,5,5,5,
2209090005,a_a001917,4,하남역사박물관,2022-09-09,2022-09-09,경기 하남시 덕풍동로 30,경기 하남시 덕풍동 694-1,127.2060792,37.54548548,,,POI010000006KSMWW,하남역사박물관,90,2,N,10,,5,5,5,
2210070009,a_a004271,9,공덕역 5호선,2022-10-07,2022-10-07,서울 마포구 마포대로 지하 100,서울 마포구 공덕동 423-29,126.9514512,37.54454169,,,,,0,9,N,9,,4,3,3,
2210150003,a_a005006,2,리베르테,2022-10-15,2022-10-15,경기 안산시 단원구 대선로 27,경기 안산시 단원구 대부북동 1836-16,126.5704201,37.26900164,,,,,60,11,N,2,,4,4,3,
2211130001,a_a017920,1,집,2022-11-13,2022-11-13,,,,,,,POI010000006M16MH,역삼SK허브블루오피스,,21,,,,,,,11680
2210030003,a_a005810,7,라센트라,2022-10-03,2022-10-03,경기 용인시 처인구 이동읍 기흥단지로 579-1,경기 용인시 처인구 이동읍 서리 770,127.1516561,37.22152758,,,,,180,12,N,2,,5,5,5,
2210090002,a_a006435,5,집,2022-10-09,2022-10-10,,,,,,,,,390,21,,,,,,,41287
2209240001,a_a001659,1,친구/친지집,2022-09-24,2022-09-24,남부순환로 350길 62,,127.037296,37.48231136,,,POI010000006M23G9,동우빌딩,,22,,,,,,,11650
2210080006,a_a005160,5,국립현대미술관 서울관,2022-10-08,2022-10-08,서울 종로구 삼청로 30,서울 종로구 소격동 165-10,126.980098,37.57862749,,,POI010000006N54NL,효원공원관리사무소,30,3,Y,4,,5,5,5,
2209110008,a_a001981,29,더블라썸,2022-09-11,2022-09-12,서울 마포구 동교로45길 3-6,서울 마포구 연남동 229-41,126.9244016,37.56300874,,,,,120,24,Y,11,7,3,3,3,
2208270001,a_a000393,1,집,2022-08-27,2022-08-27,,,,,,,POI01000000C0XUSR,청솔마을대원8단지아파트/809동,,21,,,,,,,
2208280005,a_a001035,3,친구집,2022-08-28,2022-08-28,,,,,,,,,390,22,,,,,,,11440
2210010005,a_a004864,4,하이도나,2022-10-01,2022-10-01,경기 과천시 뒷골1로 14,경기 과천시 과천동 369-9,127.0018637,37.45377347,,,,,90,11,Y,4,,4,4,4,
2208070004,a_a000179,13,와인앤모어 서울숲점,2022-08-07,2022-08-07,서울 성동구 왕십리로 50,서울 성동구 성수동1가 656-335,127.0449534,37.54186895,,,,,30,10,N,2,,3,2,3,
2208260003,a_a001588,3,디어스 명동,2022-08-26,2022-08-27,서울 중구 퇴계로 176,서울 중구 남학동 13-2,126.9912941,37.56080896,,,POI01000000B1G52V,조이제임스호텔,240,24,Y,8,1,4,4,4,
2210160001,a_a007034,1,집,2022-10-16,2022-10-16,,,,,,,POI0100000078QBP1,성산포사랑펜션,,21,,,,,,,11710
2210240002,a_a009406,6,포포인츠 바이쉐라톤 서울구로,2022-10-24,2022-10-25,서울 구로구 디지털로32길 72,서울 구로구 구로동 1128-1,126.8988844,37.48317255,,,POI010000006I3OIT,베스트웨스턴프리미어구로호텔,360,24,Y,8,1,5,5,5,
2210010005,a_a003977,5,친구집,2022-10-01,2022-10-02,,,,,,,,,120,22,,,,,,,41465
2210220002,a_a005477,2,서울대공원 둘레길,2022-10-22,2022-10-22,서울특별시 강남구 영동대로 513,경기 과천시 막계동,127.0080989,37.43181368,,,POI01000000BYGEON,인터컨티넨탈서울코엑스,30,7,N,9,,5,4,4,
2208300005,a_a000110,34,더현대서울,2022-08-30,2022-08-30,서울 영등포구 여의대로 108,서울 영등포구 여의도동 22,126.9284461,37.52587207,,,,,120,4,Y,1,,5,5,5,
2211030004,a_a014789,4,동대문디자인플라자(DDP) 동대문역사문화공원,2022-11-03,2022-11-03,서울 중구 을지로 281,서울 중구 을지로7가 2-1,127.0108437,37.56720225,,,POI010000006LNT25,동대문디자인플라자,0,3,Y,1,,5,4,5,
2210280005,a_a005784,3,ZARA 트리플스트리트점,2022-10-28,2022-10-28,인천 연수구 송도과학로16번길 33-1,인천 연수구 송도동 170-1,126.6593946,37.38091318,,,POI01000000B5OU2W,TRIPLESTREET,30,4,N,3,,4,3,4,
2211050001,a_a007730,1,집,2022-11-05,2022-11-05,,,,,,,POI01000000C1B6QG,현대한강아파트/101동,,21,,,,,,,11170
2210040003,a_a003341,10,파리바게뜨 신창초교점,2022-10-04,2022-10-04,서울 도봉구 우이천로4길 35,서울 도봉구 창동 484-31,127.0413291,37.63412831,,,,,0,11,,,,,,,
2210090006,a_a006748,6,후곡마을9단지LG롯데아파트,2022-10-09,2022-10-10,경기 고양시 일산서구 후곡로 10,경기 고양시 일산서구 일산동 1058,126.7644269,37.67773848,,,POI01000000C17TX6,후곡마을9단지LG롯데아파트/901동,150,21,,,,,,,
2210080007,a_a003242,18,버거킹 부산서부터미널점,2022-10-08,2022-10-08,부산 사상구 사상로 201,부산 사상구 괘법동 534-1,128.9836034,35.16379677,,,POI01000000EHBWRP,서부버스터미널,30,11,N,5,,4,4,4,
2210090003,a_a003668,3,봉평메밀막국수,2022-10-09,2022-10-09,경기 성남시 수정구 산성대로 589,경기 성남시 수정구 양지동 31,127.1683423,37.46243305,,,POI010000006MB065,은행장모텔,0,11,N,9,,5,5,5,
2210290002,a_a012229,9,집,2022-10-29,2022-10-30,,,,,,,,,210,21,,,,,,,11500
2209290003,a_a001978,2,예술회관역 인천1호선,2022-09-29,2022-09-29,인천 남동구 예술로 지하 172,인천 남동구 구월동 1408,126.7009161,37.44852598,,,,,0,9,N,11,,4,5,4,
2210070001,a_a004271,1,집,2022-10-07,2022-10-07,,,,,,4136025328,POI01000000C1NU8Y,자연&어울림아파트/1309동,,21,,,,,,,41360
2210210003,a_a003346,5,옛집,2022-10-21,2022-10-21,서울 광진구 아차산로76가길 18,서울 광진구 광장동 326-9,127.1068283,37.54711264,,,POI010000006JMQ0X,옛집,30,11,N,2,,5,5,5,
2210080001,a_a003651,1,집,2022-10-08,2022-10-08,,,,,,4721010500,,,,21,,,,,,,
2210160007,b_b006746,6,"니지모리스튜디오 호수,우편함",2022-10-16,2022-10-16,경기 동두천시 천보산로 567-12 니지모리스튜디오,,,,,,,,90,7,N,1,,4,3,3,41250
2210140003,a_a007615,6,한남동,2022-10-14,2022-10-15,,,,,,,,,1020,22,,,,,,,11170
2209210013,a_a002205,12,수원역,2022-09-21,2022-09-21,경기 수원시 팔달구 덕영대로 924,경기 수원시 팔달구 매산로1가 18,127.0000947,37.26579031,,,POI01000000BGL0V3,수원역,0,9,Y,11,,4,4,4,
2210150003,a_a007523,3,역곡상상시장,2022-10-15,2022-10-15,,경기 부천시 역곡동 268,126.8125841,37.48705594,,,,,30,4,N,6,,5,4,4,
2209090007,a_a002064,14,곰달래사우나,2022-09-09,2022-09-10,서울 강서구 곰달래로 96,서울 강서구 화곡동 919-1,126.8439369,37.5301659,,,POI01000000C1EO7I,유림노르웨이숲아파트/조약돌불한증막사우나,150,24,N,8,11,5,3,3,
2211050006,a_a014957,5,미식가,2022-11-05,2022-11-05,경기 여주시 점동면 장여로 621-1,경기 여주시 점동면 덕평리 578-10,127.6426402,37.16522431,,,,,60,11,N,2,,4,4,4,
2210160009,a_a008206,8,경복궁,2022-10-16,2022-10-16,서울 종로구 사직로 161,서울 종로구 세종로 1-91,126.9768967,37.57760878,,,POI01000000BZHYDY,무술목해수욕장,30,2,Y,1,,5,5,5,
2210310007,a_a014715,7,천주교서울대교구 주교좌 명동대성당,2022-10-31,2022-10-31,서울 중구 명동길 74,서울 중구 명동2가 1-1,126.9873561,37.56318453,,,POI01000000BYBJ32,계성여자고등학교,0,2,Y,1,,5,5,5,
2211100002,a_a017617,6,집,2022-11-10,2022-11-11,,,,,,,,,330,21,,,,,,,41463
2210270002,a_a010009,18,이대성의 진면목,2022-10-27,2022-10-27,서울 중구 장충단로 275,서울 중구 을지로6가 18-12,127.008648,37.56865484,,,,,30,11,N,2,,5,4,4,
2210200002,a_a009503,8,명동교자 분점,2022-10-20,2022-10-20,서울 중구 명동10길 8,서울 중구 명동2가 33-4,126.9851365,37.56345547,,,,,30,11,N,3,,3,3,3,
2210070007,a_a005241,7,성안셀프주유소,2022-10-07,2022-10-08,경기 여주시 가남읍 경충대로 1162-5,경기 여주시 가남읍 심석리 114-3,127.5530188,37.19522345,,,POI01000000BW0QTM,현대오일뱅크세종주유소,330,10,,,,,,,
2210080006,b_b005303,6,남문통닭 수원본점,2022-10-08,2022-10-08,경기 수원시 팔달구 정조로800번길 16,경기 수원시 팔달구 팔달로1가 50,127.0176355,37.27943616,,,,,90,11,N,1,,4,3,4,
2211100009,a_a017999,9,도농역 경의중앙선,2022-11-10,2022-11-10,경기 남양주시 경춘로 433,경기 남양주시 다산동 4056-1,127.1611787,37.6087726,,,POI01000000BG0EZ0,도농역,0,9,Y,6,,4,3,4,
2208190001,a_a000780,1,집,2022-08-19,2022-08-19,,,,,,,,,,21,,,,,,,11650
2209240003,a_a002166,3,김해국제공항 국내선청사,2022-09-24,2022-09-24,부산 강서구 공항진입로 108,부산 강서구 대저2동 2798-1,128.9488189,35.17027509,,,,,30,9,Y,11,,3,3,3,
2210300004,a_a010404,12,서울역,2022-10-30,2022-10-30,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,126.9706069,37.55467884,,,POI01000000E9LWII,서울역버스환승센터,30,9,Y,11,,5,5,5,
2210230005,a_a010982,12,스타필드 코엑스몰,2022-10-23,2022-10-23,서울 강남구 영동대로 513,서울 강남구 삼성동 159-9,127.0597769,37.51131841,,,POI01000000BYGEON,인터컨티넨탈서울코엑스,30,4,Y,2,,5,5,4,
2209020002,a_a001163,2,두정역 1호선,2022-09-02,2022-09-02,충남 천안시 서북구 두정로 289,충남 천안시 서북구 두정동 84-1,127.1490808,36.83359903,,,POI01000000C00TCD,두정역,0,9,Y,6,,3,4,3,
2209300001,a_a002713,1,집,2022-09-30,2022-09-30,,,,,,,,,,21,,,,,,,41115
2211090001,a_a017669,1,집,2022-11-09,2022-11-09,,,,,,,,,,21,,,,,,,26470
2209030002,a_a001394,10,명신타운,2022-09-03,2022-09-03,서울 강서구 곰달래로25길 71-11,서울 강서구 화곡동 340-87,126.8474122,37.53358343,,,POI01000000C6YTJO,명신타운,90,22,Y,11,,4,5,5,
2209300002,a_a003447,8,수원SK스카이뷰아파트,2022-09-30,2022-10-01,경기 수원시 장안구 이목로 24,경기 수원시 장안구 정자동 945,126.984984,37.30712901,,,POI01000000C0HXI4,SK스카이뷰/101동,360,22,,,,,,,
2209180006,a_a002493,10,청와대 본관,2022-09-18,2022-09-18,서울 종로구 청와대로 1,서울 종로구 세종로 1,126.9748537,37.58657325,,,,,90,3,N,1,,5,5,5,
2210230013,a_a005625,13,강남구청역 7호선,2022-10-23,2022-10-23,서울 강남구 학동로 지하 346,서울 강남구 삼성동 111-44,127.0413109,37.51721617,,,POI010000006K6EHN,동서울종합터미널,0,9,Y,6,,3,3,2,
2210250015,a_a011237,15,집,2022-10-25,2022-10-26,,,,,,,,,180,21,,,,,,,11320
2211120003,a_a017957,3,행궁81.2,2022-11-12,2022-11-12,경기 수원시 팔달구 신풍로 56,경기 수원시 팔달구 장안동 81-2,127.0140871,37.28610252,,,,,90,11,N,2,,4,4,4,
2209160002,a_a001687,5,김순정돌솥밥순대국,2022-09-16,2022-09-16,경기 가평군 설악면 엄소속골길 3,경기 가평군 설악면 천안리 296-5,127.4819305,37.65290069,,,,,30,11,N,2,,2,2,2,
2208190001,a_a000135,7,가평달맞이빵,2022-08-19,2022-08-19,경기 가평군 상면 수목원로 123,경기 가평군 상면 행현리 331-4,127.3644198,37.76641552,,,,,180,11,N,1,,5,5,5,
2208270007,a_a000877,8,메가박스 상암월드컵경기장,2022-08-27,2022-08-27,서울 마포구 월드컵로 240,서울 마포구 성산동 515-25,126.8982158,37.56918791,, ,POI01000000BYBCVN,서울월드컵경기장보조경기장,360,5,Y,11,,5,5,5,
2209240002,a_a002726,2,망원동즉석우동전문돈까스 본점,2022-09-24,2022-09-24,서울 마포구 동교로 83,서울 마포구 망원동 386-4,126.9111332,37.55424541,,,,,30,11,N,2,,5,5,5,
2208270005,a_a001090,12,인사동6842,2022-08-27,2022-08-27,서울 종로구 인사동길 30-14,서울 종로구 관훈동 2-3,126.98628,37.57368191,,,,,60,11,N,9,,2,2,2,
2210020002,a_a004145,20,좋았나빙수,2022-10-02,2022-10-02,,,,,,,,,30,11,Y,5,,5,5,5,11380
2211120004,a_a017911,4,김밥천국 부곡점,2022-11-12,2022-11-12,경기 안산시 상록구 정재로1길 2,경기 안산시 상록구 부곡동 662-9,126.8629723,37.33346171,,,,,30,11,N,9,,5,5,5,
2210290008,a_a015389,8,포토시그니처 서촌점,2022-10-29,2022-10-29,서울 종로구 자하문로 15,서울 종로구 체부동 42,126.9719474,37.57748157,,,,,30,12,Y,9,,5,5,5,
2209290006,a_a001892,6,노보텔앰배서더 서울동대문호텔&레지던스,2022-09-29,2022-09-30,서울 중구 을지로 238,서울 중구 을지로6가 58-5,127.0045819,37.56630887,,,POI01000000B20QFE,노보텔앰배서더서울동대문호텔&레지던스,240,24,N,2,1,4,4,5,
2209030004,a_a001133,12,월미공원 전망대,2022-09-03,2022-09-03,,인천 중구 북성동1가 산 1,126.6052929,37.4695271,,,POI01000000B5J061,월미공원어을미센터,30,1,N,1,,5,5,5,
2209250003,a_a001827,3,안성농협하나로마트,2022-09-25,2022-09-25,경기 안성시 장기로 20-2,경기 안성시 석정동 278-1,127.2655815,37.00736787,,,,,30,10,N,8,,4,4,4,
2211110007,a_a018006,7,코스트코 광명점,2022-11-11,2022-11-11,경기 광명시 일직로 40,경기 광명시 일직동 163-3,126.8860014,37.42094318,,,POI01000000B6CVCW,코스트코코리아,60,4,Y,8,,5,5,5,
2210140009,a_a007658,9,아더 스페이스 2.0 플래그십 스토어,2022-10-14,2022-10-14,서울 성동구 성수이로 82,서울 성동구 성수동2가 317-9,127.0565428,37.54226041,,,,,0,10,N,2,,3,3,3,
2210270006,a_a012514,4,풍경,2022-10-27,2022-10-27,,경기 시흥시 물왕동 221-1,126.8337839,37.38472246,,,,,390,11,N,9,,4,5,5,
2210230007,a_a003721,7,그림모텔,2022-10-23,2022-10-24,서울 중랑구 면목로 324,서울 중랑구 면목동 473-9,127.0887128,37.58090959,,,,,30,24,N,8,2,1,1,1,
2208240003,a_a001164,11,니지모리스튜디오,2022-08-24,2022-08-24,경기 동두천시 천보산로 567-12,경기 동두천시 탑동동 885-12,127.092002,37.87920222,,,,,120,6,N,2,,5,5,5,
2208290008,a_a000461,24,미니호텔굿드림,2022-08-29,2022-08-30,경북 경주시 금성로247번길 22,경북 경주시 노서동 162-28,129.2049785,35.83991795,,,POI0100000073GNIR,경주두드림게스트하우스,360,24,Y,11,7,4,3,3,
2209180002,a_a002369,2,인덕원역 4호선,2022-09-18,2022-09-18,경기 안양시 동안구 흥안대로 지하 529,경기 안양시 동안구 관양동 1563,126.9766799,37.40149417,,,,,0,9,Y,6,,5,5,5,
2210220004,a_a005608,4,오우치,2022-10-22,2022-10-22,서울 서초구 효령로 266,서울 서초구 서초동 1458-4,127.0132558,37.48417285,,,POI010000006LYJ9D,태원빌딩,60,11,N,2,,3,2,2,
2210230005,a_a007618,5,웃다리문화원,2022-10-23,2022-10-23,,,,,,,,,30,3,N,2,,5,5,5,41220
2210290004,a_a014770,9,래미안포레아파트,2022-10-29,2022-10-30,서울 강남구 밤고개로21길 25,서울 강남구 자곡동 687,127.1094801,37.47540471,,,POI01000000C0VCDS,래미안포레아파트/302동,420,21,,,,,,,
2209260005,a_a003212,7,예그린씨어터,2022-09-26,2022-09-26,서울 종로구 동숭길 130-5,서울 종로구 동숭동 1-8,127.0030433,37.58388553,,,POI010000006LOZDN,무애빌딩,90,3,N,2,,5,5,5,
2210290005,a_a004682,5,종로서적 종로본점,2022-10-29,2022-10-29,서울 종로구 종로 51,서울 종로구 공평동 70,126.983582,37.57071639,,,POI010000006GL1GK,종로타워,30,10,N,9,,4,4,4,
2208210003,a_a000891,3,왕방계곡,2022-08-21,2022-08-21,,경기 동두천시 탑동동 327,127.1152521,37.89567628,,,,,0,1,N,6,,4,5,5,
2210150003,a_a006854,3,독립문,2022-10-15,2022-10-15,,,126.558886,33.23853254,,,,,30,2,Y,4,,5,5,5,11410
2211120006,a_a017906,6,이촌역 4호선,2022-11-12,2022-11-12,서울 용산구 서빙고로 지하 83,서울 용산구 용산동5가 17-112,126.9745201,37.52237348,,,,,0,9,Y,6,,5,4,4,
2210300003,a_a015098,3,팔달구청,2022-10-30,2022-10-30,경기 수원시 팔달구 창룡대로 23,경기 수원시 팔달구 매향동 49,127.0201351,37.2826741,,,POI01000000DLR7WO,팔달구청,30,4,N,1,,4,4,4,
2208060004,a_a000041,5,가평터미널,2022-08-06,2022-08-06,경기 가평군 가평읍 가화로 51,경기 가평군 가평읍 대곡리 168-9,127.5154657,37.82459008,,,,,60,9,N,6,,5,5,5,
2209240003,a_a003062,3,더타이어샵 본오점 형제카공업사,2022-09-24,2022-09-24,경기 안산시 상록구 각골로 45,경기 안산시 상록구 본오동 778-2,126.8723106,37.29361402,,,POI010000006J8J4G,더타이어샵,30,12,Y,8,,3,5,1,
2210020004,c_c002983,9,모도리감자탕뼈찜 삼산직영점,2022-10-02,2022-10-02,인천 부평구 부평북로 442,인천 부평구 삼산동 388-12,126.7426062,37.52168491,,,POI010000006EN8ZA,삼산프라자,510,11,Y,5,,5,4,4,
2208270004,a_a001351,11,이마트 강릉점,2022-08-27,2022-08-27,강원 강릉시 경강로 2398-10,강원 강릉시 송정동 1008-7,128.9226349,37.77044897,,,,,60,4,Y,7,,4,4,5,
2210080002,a_a004868,2,경기광주역 경강선,2022-10-08,2022-10-08,경기 광주시 광주역로 10,경기 광주시 역동 176-13,127.2532827,37.39894381,,,POI01000000BY53YB,경기광주역,0,9,Y,11,,4,5,3,
