VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2210060008,b_b004733,7,파도소리펜션,2022-10-06,2022-10-06,강원 속초시 청호해안길 41,강원 속초시 조양동 1448-1,128.6011539,38.19355222,,,POI010000006BG6BA,파도소리펜션,60,24,Y,4,3,4,2,4,
2208160008,b_b000407,8,월영공원,2022-08-16,2022-08-16,,경북 안동시 상아동 486,128.7598423,36.57877248,,,,,0,1,N,7,,5,5,5,
2208200006,b_b001564,5,영월서부시장,2022-08-20,2022-08-20,강원 영월군 영월읍 서부시장길 13,강원 영월군 영월읍 하송리 5-1,128.4665141,37.18302212,,,,,30,4,N,1,,5,5,5,
2211040008,b_b015115,7,대릉원,2022-11-04,2022-11-04,경북 경주시 계림로 9,경북 경주시 황남동 268-10,129.2123347,35.83815,,,POI01000000BZB8UJ,경주대릉원,30,2,Y,4,,5,5,5,
2210290007,b_b014078,6,속초관광수산시장,2022-10-29,2022-10-29,강원 속초시 중앙로147번길 16,강원 속초시 중앙동 471-4,128.5901795,38.20454363,,,POI01000000B5A950,속초종합중앙시장,60,4,Y,4,,5,5,4,
2210240001,b_b007983,11,청초하우스,2022-10-24,2022-10-24,강원 속초시 청초호반로 291,강원 속초시 금호동 482-18,128.5889558,38.20181812,,,POI0100000075VFO6,대원마트,600,24,N,1,1,5,5,5,
2209240008,b_b004046,8,SL호텔 강릉,2022-09-24,2022-09-25,강원 강릉시 주문진읍 주문로 59,강원 강릉시 주문진읍 교항리 190-4,128.8254098,37.88915547,,,POI0100000075YJE3,밸류호텔강릉,150,24,Y,11,1,3,3,3,
2208130008,b_b000441,8,경주동,2022-08-13,2022-08-13,경북 경주시 포석로 1089-12,경북 경주시 황남동 275-4,129.2093883,35.83844211,,,,,60,11,N,2,,4,4,4,
2208270006,b_b003221,6,퍼니서프,2022-08-27,2022-08-27,강원 강릉시 해안로621번길 6,강원 강릉시 안현동 199,128.8975799,37.81211629,,,POI01000000CWS3GF,퍼니수제치킨,270,5,N,2,,5,5,5,
2208150009,b_b000441,26,동대구역,2022-08-15,2022-08-15,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,,,0,9,Y,11,,4,3,4,
2210230007,b_b010240,9,치악휴게소 춘천방향,2022-10-23,2022-10-23,강원 원주시 신림면 다리실2길 32,강원 원주시 신림면 금창리 500,128.0487468,37.25682395,,,POI01000000BVNM4F,SK치악충전소,60,9,N,9,,4,4,4,
2209180002,b_b003819,10,이상원미술관 카페01,2022-09-18,2022-09-18,강원 춘천시 사북면 화악지암길 99,강원 춘천시 사북면 지암리 597,127.5722639,37.96827189,,,,,60,11,Y,4,,3,3,3,
2210220007,b_b008569,8,신라횟집,2022-10-22,2022-10-22,부산 수영구 민락수변로7번길 16,부산 수영구 민락동 181-149,129.1245572,35.15524203,,,POI01000000C340WB,청주흥덕코오롱하늘채아파트/114동,90,11,Y,4,,4,4,5,
2209050008,b_b001138,22,국제시장,2022-09-05,2022-09-05,부산 중구 중구로 36,부산 중구 신창동4가 35-3,129.028084,35.10112609,,,POI01000000BGQURY,국제시장,30,4,N,1,,4,4,4,
2209240008,b_b004551,8,집,2022-09-24,2022-09-25,,,,,,,,,1440,21,,,,,,,30170
2210250004,b_b010305,4,강릉월화거리,2022-10-25,2022-10-25,강원 강릉시 경강로 2111,강원 강릉시 임당동 106-1,128.8974965,37.75590982,,,,,60,4,N,1,,4,4,4,
2210130009,b_b005363,21,아바이마을 벽화골목,2022-10-13,2022-10-13,,강원 속초시 청호동 433-31,128.5978198,38.19392195,,,,,30,7,N,5,,5,5,5,
2208060001,b_b000026,1,집,2022-08-06,2022-08-06,,,,,,,,,,21,,,,,,,11260
2211070006,b_b011290,6,다이소 원주단계점,2022-11-07,2022-11-07,강원 원주시 장미공원길 65,강원 원주시 단계동 864,127.9292361,37.34630095,,,POI010000006D4XL1,원주주차타워,60,4,Y,4,,5,5,5,
2210160006,b_b005742,14,집,2022-10-16,2022-10-17,,,,,,,POI01000000BG6NN3,외돌개관광단지,150,21,,,,,,,26110
2210290004,b_b015470,4,놋전국수,2022-10-29,2022-10-29,경북 경주시 첨성로 55-8,경북 경주시 사정동 165-24,129.2084637,35.83359346,,,,,30,10,N,5,,5,5,5,
2209280002,b_b004822,11,버거인뉴욕,2022-09-28,2022-09-28,부산 해운대구 해운대해변로298번길 9,부산 해운대구 중동 1404-39,129.1646895,35.16093125,,,,,30,11,Y,4,,3,3,3,
2208290002,b_b000115,24,경주월드,2022-08-29,2022-08-29,경북 경주시 보문로 544,경북 경주시 천군동 191-5,129.282066,35.83625257,,,,,360,6,N,1,,5,5,5,
2210090007,b_b005388,7,이태리상점,2022-10-09,2022-10-09,부산 해운대구 동백로 29,부산 해운대구 우동 773-2,129.1516917,35.15893257,,,,,60,11,N,9,,4,2,3,
2210020002,b_b004581,2,서울역,2022-10-02,2022-10-02,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,126.9706069,37.55467884,,,POI01000000E9LWII,서울역버스환승센터,30,9,Y,6,,5,5,5,
2210220005,b_b007933,6,바불리옛날왕만두,2022-10-22,2022-10-22,중앙로135 1층,,,,,,,,0,4,N,5,,5,5,5,42130
2210160003,b_b007337,3,태화강국가정원 십리대숲산책로,2022-10-16,2022-10-16,,울산 중구 태화동 636-6,129.3008046,35.54656013,,,,,30,7,N,2,,5,4,5,
2210120006,b_b004961,7,스카이베이 경포,2022-10-12,2022-10-12,강원 강릉시 해안로 476,강원 강릉시 강문동 258-4,128.9077403,37.80431035,,,POI0100000075Y5AL,스카이베이경포호텔,120,24,Y,1,1,5,5,5,
2209240002,b_b004637,2,간절곶,2022-09-24,2022-09-24,,울산 울주군 서생면 대송리,129.3615441,35.35910663,,,,,60,2,N,2,,1,5,5,
2210300008,b_b009552,23,부산역,2022-10-30,2022-10-30,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.11510918,,,POI01000000BGQU5C,부산역,30,9,Y,6,,5,5,5,
2210310001,b_b009304,1,집,2022-10-31,2022-10-31,,,,,,,,,,21,,,,,,,27200
2210030002,b_b006619,2,인제 스피디움 카페,2022-10-03,2022-10-03,강원 인제군 기린면 상하답로 130,,,,,,POI010000006BEON2,인제스피디움,60,11,N,1,,1,5,5,42810
2210010009,b_b005910,8,라인2차빌라,2022-10-01,2022-10-01,강원 태백시 천제단길 6,강원 태백시 소도동 103-1,128.9604242,37.13122648,,,,,330,24,N,8,8,5,5,5,
2210020005,b_b004624,17,칠성조선소,2022-10-02,2022-10-02,강원 속초시 중앙로46번길 45,강원 속초시 교동 664-110,128.5835389,38.19859433,,,POI010000006BH1HC,칠성조선소,120,11,N,9,,5,3,5,
2208110004,b_b000570,4,일직식당,2022-08-11,2022-08-11,경북 안동시 경동로 676,경북 안동시 운흥동 176-20,128.7319484,36.56294462,,,POI01000000BAG6MP,태성에너지,60,11,N,5,,4,4,4,
2210160001,b_b009387,1,집,2022-10-16,2022-10-16,,,,,,1117012100,,,,21,,,,,,,11170
2210030004,b_b003786,16,허씨커피,2022-10-03,2022-10-03,강원 강릉시 창해로 285,강원 강릉시 강문동 308-17,128.9225793,37.78958993,,,,,90,11,N,2,,4,4,4,
2208200009,b_b003125,8,영일대전망대,2022-08-20,2022-08-20,경북 포항시 북구 해안로 173,경북 포항시 북구 두호동 1002-5,129.383052,36.06156451,,,,,30,1,Y,1,,5,4,4,
2210030007,b_b004012,20,서울 집,2022-10-03,2022-10-04,백범로79길 47,,,,,,,,30,21,,,,,,,11170
2210010001,b_b004049,1,집,2022-10-01,2022-10-01,,,,,,,POI010000006D3ZTA,대승노블오피스텔,,21,,,,,,,42130
2210250008,b_b006826,8,안동구시장,2022-10-25,2022-10-25,경북 안동시 번영길 21,경북 안동시 서부동 182-18,128.7283325,36.56548035,,,,,0,4,N,9,,3,4,3,
2210260012,b_b007247,12,문화예술거리 이태원길,2022-10-26,2022-10-26,,대구 북구 동천동 899-5,128.561231,35.94313363,,,,,30,4,N,9,,4,4,4,
2208270005,b_b001956,5,호박소계곡,2022-08-27,2022-08-27,,경남 밀양시 산내면 삼양리 산 10-1,128.9952688,35.59251612,,,,,120,1,N,2,,5,5,5,
2210090006,b_b005388,6,더베이101,2022-10-09,2022-10-09,부산 해운대구 동백로 52,부산 해운대구 우동 747-7,129.1520211,35.15656482,,,,,60,4,N,1,,3,4,4,
2210090005,b_b006735,5,어린이VR재난안전체험교육장,2022-10-09,2022-10-09,부산 수영구 망미번영로 21-1,부산 수영구 광안동 1034-4,129.1084277,35.16961524,,,,,60,13,N,2,,5,3,5,
2208230001,b_b002000,1,집,2022-08-23,2022-08-23,,,,,,,,,,21,,,,,,,41113
2208090001,b_b000511,4,알펜시아리조트 오션700,2022-08-09,2022-08-09,강원 평창군 대관령면 솔봉로 325,강원 평창군 대관령면 용산리 425,128.6776982,37.65713221,,,,,300,6,Y,4,,4,4,4,
2210100001,b_b005851,11,주문진건어물시장,2022-10-10,2022-10-10,강원 강릉시 주문진읍 시장길 56-3,강원 강릉시 주문진읍 주문리 312-56,128.8278254,37.89269969,,,,,60,4,N,11,,2,3,3,
2208120008,b_b000625,21,대관령양떼목장,2022-08-12,2022-08-12,강원 평창군 대관령면 대관령마루길 483-32,강원 평창군 대관령면 횡계리 14-104,128.7529731,37.68978756,,,,,90,13,N,1,,3,2,4,
2210180011,b_b007836,10,동대구역,2022-10-18,2022-10-18,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,,,30,9,Y,6,,3,3,3,
2210300002,b_b008390,8,눈꽃대패 물금점,2022-10-30,2022-10-30,경남 양산시 물금읍 백호로 58,경남 양산시 물금읍 가촌리 1269-9,129.0013145,35.31870985,,,POI0100000076SQF6,서영프라자,60,11,Y,4,,5,5,5,
2210290009,b_b011401,8,호떡당 황리단길점,2022-10-29,2022-10-29,경북 경주시 포석로 1071,경북 경주시 황남동 293,129.2094291,35.83680145,,,,,30,10,N,9,,4,2,2,
2211050007,b_b014922,41,연화,2022-11-05,2022-11-05,대구 동구 동부로34길 3,대구 동구 신천동 390-2,128.6308391,35.87718576,,,,,30,11,N,2,,4,4,4,
2209020001,b_b000802,1,집,2022-09-02,2022-09-02,,,,,,,,,,21,,,,,,,11620
2210230003,b_b009861,3,강릉월화거리,2022-10-23,2022-10-23,강원 강릉시 경강로 2111,강원 강릉시 임당동 106-1,128.8974965,37.75590982,,,,,30,4,Y,4,,5,5,5,
2209240005,b_b004467,5,달인막창,2022-09-24,2022-09-24,부산 해운대구 중동1로19번길 13,부산 해운대구 중동 1379-17,129.1624151,35.16363746,,,,,60,11,N,2,,5,5,5,
2210260006,b_b010032,6,시인이상화고택,2022-10-26,2022-10-26,대구 중구 서성로 6-1,대구 중구 계산동2가 84,128.5879725,35.86727091,,,,,30,2,N,1,,3,3,3,
2210290008,b_b007780,7,울주휴게소 울산방향,2022-10-29,2022-10-29,울산 울주군 삼동면 함양울산고속도로 134,울산 울주군 삼동면 보은리 산 213-15,129.1305247,35.51060791,,,,,30,9,Y,9,,3,3,3,
2210300004,b_b012349,9,진주성및 남강 유등축제,2022-10-30,2022-10-30,,,,,,,,,120,8,N,5,,5,5,5,48170
2210150004,b_b006122,3,대릉원,2022-10-15,2022-10-15,,,129.2123347,35.83815,,,POI01000000BZB8UJ,경주대릉원,30,1,Y,1,,3,3,3,47130
2210310006,b_b013703,5,춘천역 경춘선,2022-10-31,2022-10-31,강원 춘천시 공지로 591,강원 춘천시 근화동 190,127.7166986,37.88451274,,,POI01000000BXT489,춘천역사,30,9,Y,6,,4,4,4,
2208230001,b_b000906,9,용평리조트,2022-08-23,2022-08-23,강원 평창군 대관령면 올림픽로 715,강원 평창군 대관령면 용산리 130,128.6804994,37.64577362,,,,,150,6,N,2,,5,5,5,
2208290006,b_b001354,13,KT경주수련관,2022-08-29,2022-08-30,경북 경주시 엑스포로 30,경북 경주시 신평동 150-5,129.2889998,35.83761095,, ,POI01000000BZBV4G,KT경주수련원,360,24,Y,8,4,4,4,4,
2209010008,b_b002560,35,롯데시티호텔 울산,2022-09-01,2022-09-02,울산 남구 삼산로 204,울산 남구 달동 1248-1,129.3296241,35.53755098,, ,POI010000006SHAUF,롯데시티호텔,270,24,N,7,1,5,5,5,
2210250006,b_b009603,6,문경새재맛집,2022-10-25,2022-10-25,경북 문경시 문경읍 새재로 662,경북 문경시 문경읍 진안리 203,128.0871116,36.73989596,,,POI01000000B8DKIU,문경새제온천텔,30,11,N,9,,3,3,3,
2210270003,b_b009924,14,커피고,2022-10-27,2022-10-27,강원 고성군 토성면 토성로 84,강원 고성군 토성면 봉포리 286,128.5635646,38.25384427,,,POI010000006BCRVB,해맞이하우스,90,11,N,2,,5,5,5,
2208220001,b_b001275,11,금수복국 해운대본점,2022-08-22,2022-08-22,부산 해운대구 중동1로43번길 23,부산 해운대구 중동 1394-65,129.1644474,35.16239542,,,,,60,11,Y,4,,4,4,4,
2208210002,b_b003370,5,경주월드,2022-08-21,2022-08-21,경북 경주시 보문로 544,경북 경주시 천군동 191-5,129.282066,35.83625257,,,,,240,6,N,1,,4,4,4,
2208230003,b_b000740,16,본전돼지국밥,2022-08-23,2022-08-23,부산 동구 중앙대로214번길 3-8,부산 동구 초량동 1200-6,129.0413868,35.11657954,, ,POI010000006UDRDD,369모텔,30,11,Y,4,,4,4,4,
2210300004,b_b012553,4,첨성대,2022-10-30,2022-10-30,,경북 경주시 인왕동 910-30,129.2190202,35.83471805,,,,,60,2,N,1,,5,5,5,
2211010007,b_b014896,7,첨성대,2022-11-01,2022-11-01,,경북 경주시 인왕동 910-30,129.2190202,35.83471805,,,,,30,2,Y,2,,5,5,5,
2210020001,b_b004012,8,동부산온천호텔,2022-10-02,2022-10-02,부산 기장군 장안읍 장안로 38,부산 기장군 장안읍 기룡리 454-3,129.2531864,35.34334012,,,,,120,24,N,9,,4,4,4,
2208190005,b_b001396,7,환호마을,2022-08-19,2022-08-19,,,129.4088312,36.0731004,,,,,30,7,N,9,,4,4,4,47113
2208230008,b_b000683,20,숙소,2022-08-23,2022-08-24,북평7길 40,,,,,,,,270,22,,,,,,,42770
2211030003,b_b011150,3,집,2022-11-03,2022-11-04,,,,,,,,,150,21,,,,,,,11650
2211070005,b_b015486,30,집,2022-11-07,2022-11-08,,,,,,,POI01000000C17QNT,후곡마을2단지동양대창아파트/206동,180,21,,11,,,,,41287
2209100001,a_a001597,10,대한식당,2022-09-10,2022-09-10,경북 구미시 선산읍 선상서로6길6-23,,128.3018567,36.2417049,,,,,30,11,Y,4,,5,5,5,47190
2208220004,b_b000670,4,봉평전통시장,2022-08-22,2022-08-22,,강원 평창군 봉평면 창동리 280-6,128.3776516,37.61536762,,,,,60,4,N,2,,3,3,3,
2210290002,b_b014126,3,물금역,2022-10-29,2022-10-29,경남 양산시 물금읍 황산로 347,경남 양산시 물금읍 물금리 372-3,128.9853192,35.30715678,,,,,0,9,Y,6,,4,4,4,
2210080009,b_b004891,2,수원역,2022-10-08,2022-10-08,경기 수원시 팔달구 덕영대로 924,경기 수원시 팔달구 매산로1가 18,127.0000947,37.26579031,,,POI01000000BGL0V3,수원역,30,9,Y,6,,4,4,4,
2208190013,b_b002660,13,하루필름 대구동성로점,2022-08-19,2022-08-19,대구 중구 동성로5길 61,대구 중구 삼덕동1가 23-6,128.5979309,35.86743621,,,POI0100000070M51V,지원빌딩,0,10,N,9,,5,5,5,
2210020004,b_b004563,10,뮤지엄산,2022-10-02,2022-10-02,강원 원주시 지정면 오크밸리2길 260,강원 원주시 지정면 월송리 999-13,127.8237131,37.41535334,,,POI01000000BXSD1A,한솔뮤지엄,120,3,Y,4,,5,4,5,
2211050003,b_b011584,3,대원당,2022-11-05,2022-11-05,강원 춘천시 퇴계로 183,강원 춘천시 석사동 796-2,127.7393428,37.85773398,,,,,30,11,N,5,,4,3,3,
2211120009,b_b018468,9,AC호텔 바이 메리어트 서울강남,2022-11-12,2022-11-13,서울 강남구 테헤란로25길 10,서울 강남구 역삼동 642,127.0354203,37.50123697,,,POI010000006KIRFA,MERCURE앱배서더호텔,300,24,Y,4,1,4,3,4,
2211100003,b_b018582,2,아구촌,2022-11-10,2022-11-10,경남 진주시 대신로283번길 13,경남 진주시 상대동 199-37,128.1156356,35.18560831,,,,,60,11,Y,4,,5,5,5,
2210120012,b_b007529,13,집,2022-10-12,2022-10-13,,,,,,,,,30,21,,,,,,,11290
2210020004,b_b005314,11,영금정,2022-10-02,2022-10-02,강원 속초시 영금정로 43,강원 속초시 동명동 1-185,128.6016133,38.21181088,,,,,30,1,N,1,,4,3,4,
2209030006,b_b002407,6,경상북도청,2022-09-03,2022-09-03,경북 안동시 풍천면 도청대로 455,경북 안동시 풍천면 갈전리 1155,128.5058003,36.57599441,, ,POI010000006A342L,경북도청안민관,30,3,N,5,,4,2,4,
2211120009,b_b018587,9,중화반점,2022-11-12,2022-11-12,대구 중구 중앙대로 406-12,대구 중구 남일동 92,128.5944147,35.86931226,,,,,60,11,N,5,,4,4,4,
2208200007,b_b003310,7,칠곡남율효성해링턴플레이스3단지아파트,2022-08-20,2022-08-21,경북 칠곡군 석적읍 남율로9길 81,경북 칠곡군 석적읍 남율리 1511,128.4085124,36.06975021,,,,,240,22,,,,,,,
2209270004,c_c000794,12,153베드로횟집,2022-09-27,2022-09-27,강원 고성군 현내면 대진항길 57,강원 고성군 현내면 대진리 183-4,128.4278093,38.49691542,,,,,30,11,N,5,,5,5,5,
2209250002,b_b003847,5,동명항,2022-09-25,2022-09-25,,강원 속초시 동명동 1-249,128.6007944,38.21111941,,,,,30,4,Y,8,,5,5,5,
2209240002,a_a003054,9,집,2022-09-24,2022-09-25,,,,,,4128510500,,,30,21,,,,,,,
2210150004,b_b007322,5,경주세계문화엑스포공원,2022-10-15,2022-10-15,,,126.2000233,33.36502163,,,,,120,6,N,1,,4,3,4,47130
2210030002,b_b003938,17,옵스 해운대점,2022-10-03,2022-10-03,부산 해운대구 중동1로 31,부산 해운대구 중동 1394-82,129.1628912,35.16280531,,,POI010000006T9A7L,참조은치과의원,30,11,N,2,,5,5,5,
2208150004,b_b000652,4,불국에너지,2022-08-15,2022-08-15,경북 경주시 산업로 2987,경북 경주시 시래동 308-9,129.3014877,35.77343871,,,POI01000000BWN02S,현대오일뱅크불국셀프주유소,0,10,N,8,,4,4,4,
2208240001,b_b002201,9,갈남해수욕장,2022-08-24,2022-08-24,,강원 삼척시 원덕읍 갈남리,129.3234197,37.28111563,,,,,150,1,N,2,,4,4,4,
2211010002,b_b015991,2,거창버스터미널,2022-11-01,2022-11-01,경남 거창군 거창읍 강남로 236,경남 거창군 거창읍 대평리 1005,127.9223936,35.6867704,,,POI010000006WYNCV,거창버스터미널,30,9,Y,6,,3,3,3,
2209250005,b_b004553,16,인구해변,2022-09-25,2022-09-25,강원 양양군 현남면 인구항길 12,강원 양양군 현남면 인구리 630-2,128.7625133,37.96910671,,,POI01000000BXPDRX,인구해수욕장,60,1,N,1,,5,5,5,
2210220001,b_b008002,1,집,2022-10-22,2022-10-22,,,,,,,,,,21,,,,,,,41111
2208130005,b_b000484,5,낭만여행카페,2022-08-13,2022-08-13,강원 홍천군 북방면 노일로 46,강원 홍천군 북방면 노일리 387-4,127.7500792,37.67620839,,,POI01000000CSRPQ6,카페,60,12,N,2,,5,5,5,
2210090007,b_b005238,7,금오산풀하우스,2022-10-09,2022-10-09,경북 구미시 금오산상가길 9-12,경북 구미시 남통동 291,128.3156403,36.11188632,,,,,90,11,N,2,,4,3,4,
2208210006,b_b002648,22,광안리해수욕장,2022-08-21,2022-08-21,부산 수영구 광안해변로 219,부산 수영구 광안동 192-20,129.1189761,35.15319327,,,,,30,1,Y,4,,3,3,3,
2208200005,b_b002091,5,춘천중앙시장,2022-08-20,2022-08-20,,,127.7253844,37.8781044,, ,POI010000006CM055,춘천중앙시장,150,4,N,6,,3,2,2,42110
2208140001,b_b000110,9,띵크커피 부산센텀점,2022-08-14,2022-08-14,부산 해운대구 센텀서로 30,부산 해운대구 우동 1468,129.1285012,35.17226756,,,POI010000006T92CI,KNN타워,30,11,N,9,,5,5,5,
2208130002,b_b000622,2,설악산자생식물원,2022-08-13,2022-08-13,강원 속초시 바람꽃마을길 164,강원 속초시 노학동 1000-396,128.5249942,38.19691209,,,POI010000006BBCNN,설악산자생식물원관리사무소,120,6,N,1,,5,4,5,
2209070018,b_b002682,17,"광안리해수욕장,광안해변공원",2022-09-07,2022-09-07,부산 수영구 광안해변로 219,,129.1189761,35.15319327,,,POI0100000076T1IL,광안여름경찰서,90,1,N,1,,5,5,5,26500
2208080003,b_b000128,30,하슬라아트월드,2022-08-08,2022-08-08,강원 강릉시 강동면 율곡로 1441,강원 강릉시 강동면 정동진리 524-25,129.0094855,37.70582966,,,POI01000000BGHYNP,하슬라아트월드,120,3,N,2,,5,4,5,
2208270006,b_b001030,18,호랑이젤라떡,2022-08-27,2022-08-27,부산 해운대구 달맞이길62번길 38,부산 해운대구 중동 957-2,129.1708723,35.1585569,,,,,30,11,Y,2,,5,4,4,
2210020007,b_b005822,5,덕미,2022-10-02,2022-10-02,부산 기장군 기장읍 동암해안길 77,부산 기장군 기장읍 시랑리 62-4,129.2277876,35.19641223,,,,,0,11,N,2,,2,2,2,
2209270003,b_b004241,3,원미식당,2022-09-27,2022-09-27,강원 평창군 봉평면 효석문학길 63-2,강원 평창군 봉평면 창동리 548-5,128.3682685,37.61234881,,,,,60,11,N,6,,3,3,3,
2210130002,b_b005090,5,남경막국수,2022-10-13,2022-10-13,강원 속초시 동해대로 3888,강원 속초시 조양동 1287-12,128.6015975,38.18212381,,,,,30,11,N,2,,4,3,2,
2209180003,b_b003805,16,집,2022-09-18,2022-09-19,,,,,,,,,180,21,,,,,,,11350
2208200001,b_b001370,5,카페클릭,2022-08-20,2022-08-20,부산 부산진구 서전로58번길 62,부산 부산진구 전포동 312-25,129.0659947,35.15500081,,,,,120,11,N,2,,3,3,2,
2208050005,b_b000059,5,국립경주박물관,2022-08-05,2022-08-05,경북 경주시 일정로 186,경북 경주시 인왕동 76,129.2279503,35.8292339,,,POI01000000ANPM7B,국립경주박물관국립경주문화재연구소,30,2,Y,10,,4,4,5,
