TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
c_c009348,2211050007,,2211050007,,2022-11-05 19:30:00.000,1,
c_c000702,2208220003,,2208220003,,2022-08-22 13:00:00.000,1,
c_c010834,2211050001,2211050001,,2022-11-05 09:30:00.000,,,
c_c004809,2210190001,,2210190001,,2022-10-19 12:00:00.000,13,15
c_c001395,2208250005,,2208250005,,2022-08-25 11:00:00.000,16,15
c_c006663,2210150010,,2210150010,,2022-10-15 17:30:00.000,1,
c_c001029,2208210005,,2208210005,,2022-08-21 19:30:00.000,7,
c_c007572,2210170006,,2210170006,,2022-10-17 13:30:00.000,15,
c_c009401,2210300003,,2210300003,,2022-10-30 10:00:00.000,1,
c_c002991,2209230006,,2209230006,,2022-09-23 11:00:00.000,15,
c_c000820,2208250007,,2208250007,,2022-08-25 22:00:00.000,15,
c_c011164,2210310003,,2210310003,,2022-10-31 13:30:00.000,1,
c_c002545,2209200002,,2209200002,,2022-09-20 13:00:00.000,1,
c_c002151,2209110007,,2209110007,,2022-09-11 16:30:00.000,1,
c_c000639,2208270002,,2208270002,,2022-08-27 13:00:00.000,1,
c_c003187,2209300010,,2209300010,,2022-09-30 21:00:00.000,15,
c_c001141,2208190001,2208190001,,2022-08-19 14:00:00.000,,,
c_c001745,2208300004,,2208300004,,2022-08-30 15:00:00.000,13,
c_c002336,2209120003,,2209120003,,2022-09-12 14:00:00.000,1,1
c_c002659,2209240001,2209240001,,2022-09-24 09:00:00.000,,,
c_c012456,2210290009,,2210290009,,2022-10-29 23:30:00.000,15,
c_c000756,2208260006,,2208260006,,2022-08-26 16:00:00.000,2,15
c_c002041,2209190010,,2209190010,,2022-09-19 22:30:00.000,13,
c_c000999,2208210003,,2208210003,,2022-08-21 13:30:00.000,1,
c_c010086,2210300002,,2210300002,,2022-10-30 11:30:00.000,1,1
c_c003940,2210010011,,2210010011,,2022-10-01 18:00:00.000,1,
c_c010071,2210290005,,2210290005,,2022-10-29 15:00:00.000,15,
c_c009621,2210300002,,2210300002,,2022-10-30 11:00:00.000,1,1
c_c005746,2210280008,,2210280008,,2022-10-28 17:00:00.000,1,
c_c002703,2209300012,,2209300012,,2022-09-30 21:00:00.000,1,
c_c007469,2210170001,,2210170001,,2022-10-17 11:30:00.000,4,
c_c000230,2208260006,,2208260006,,2022-08-26 14:30:00.000,15,
c_c012054,2210290001,2210290001,,2022-10-29 10:00:00.000,,,
c_c002216,2209170007,,2209170007,,2022-09-17 15:30:00.000,1,
c_c005182,2210160001,,2210160001,,2022-10-16 10:00:00.000,1,
c_c005376,2210270004,,2210270004,,2022-10-27 12:00:00.000,15,
c_c005693,2210100011,,2210100011,,2022-10-10 13:00:00.000,15,15
c_c004397,2210140002,,2210140002,,2022-10-14 10:00:00.000,1,
c_c004601,2210060004,,2210060004,,2022-10-06 10:30:00.000,2,
c_c009645,2210300002,,2210300002,,2022-10-30 13:30:00.000,1,
c_c008005,2210290003,,2210290003,,2022-10-29 12:30:00.000,12,
c_c002270,2209170011,,2209170011,,2022-09-17 17:00:00.000,15,
b_b006844,2210150002,,2210150002,,2022-10-15 19:00:00.000,1,15
c_c010052,2210290006,,2210290006,,2022-10-29 16:30:00.000,1,
c_c012704,2211030009,,2211030009,,2022-11-03 17:00:00.000,12,13
c_c001283,2209030006,,2209030006,,2022-09-03 06:30:00.000,1,
c_c002340,2209250003,,2209250003,,2022-09-25 14:00:00.000,1,
c_c009128,2210310002,,2210310002,,2022-10-31 12:00:00.000,4,
c_c012365,2211060001,2211060001,,2022-11-06 10:30:00.000,,,
c_c011963,2211050004,,2211050004,,2022-11-05 01:30:00.000,15,15
c_c000439,2208270004,,2208270004,,2022-08-27 20:00:00.000,1,
c_c001218,2208290002,,2208290002,,2022-08-29 13:30:00.000,15,
c_c001769,2208290004,,2208290004,,2022-08-29 16:30:00.000,1,
c_c006755,2210300002,,2210300002,,2022-10-30 12:00:00.000,1,1
c_c003254,2209240009,,2209240009,,2022-09-24 16:00:00.000,15,
c_c005065,2210080004,,2210080004,,2022-10-08 14:30:00.000,1,1
c_c000256,2208110001,,2208110001,,2022-08-11 16:30:00.000,15,
c_c005853,2210300001,2210300001,,2022-10-30 09:30:00.000,,,
c_c002370,2209160004,,2209160004,,2022-09-16 14:00:00.000,13,
c_c014403,2211120004,,2211120004,,2022-11-12 10:30:00.000,1,
c_c001535,2208270002,,2208270002,,2022-08-27 09:30:00.000,1,
c_c001226,2208270004,,2208270004,,2022-08-27 15:00:00.000,1,
c_c004304,2210300005,,2210300005,,2022-10-30 15:00:00.000,13,
c_c012786,2211060003,,2211060003,,2022-11-06 13:30:00.000,1,
c_c001615,2208270007,,2208270007,,2022-08-27 19:00:00.000,15,
c_c005518,2210090001,,2210090001,,2022-10-09 10:00:00.000,1,
c_c009499,2211130008,,2211130008,,2022-11-13 03:30:00.000,1,
c_c002607,2209200004,,2209200004,,2022-09-20 16:30:00.000,1,
c_c005003,2210090005,,2210090005,,2022-10-09 20:30:00.000,15,
c_c014393,2211120003,,2211120003,,2022-11-12 13:30:00.000,1,
c_c011362,2210280003,,2210280003,,2022-10-28 17:30:00.000,15,
c_c002200,2209200006,,2209200006,,2022-09-20 06:00:00.000,13,
c_c001405,2208260001,,2208260001,,2022-08-26 12:30:00.000,1,
c_c006495,2210230002,,2210230002,,2022-10-23 15:00:00.000,1,
c_c006794,2210150007,,2210150007,,2022-10-15 17:30:00.000,1,
c_c008706,2210220002,,2210220002,,2022-10-22 23:30:00.000,1,15
c_c000166,2208060002,,2208060002,,2022-08-06 15:30:00.000,4,
c_c012496,2210300004,,2210300004,,2022-10-30 09:30:00.000,12,4
c_c007656,2210300004,,2210300004,,2022-10-30 16:00:00.000,1,1
c_c011773,2210300002,,2210300002,,2022-10-30 20:30:00.000,1,
c_c007700,2210290007,,2210290007,,2022-10-29 16:00:00.000,1,
c_c005850,2210220006,,2210220006,,2022-10-22 20:00:00.000,1,
c_c011285,2210290003,,2210290003,,2022-10-29 10:00:00.000,12,
c_c004884,2210030006,,2210030006,,2022-10-03 18:00:00.000,1,
c_c009429,2210260005,,2210260005,,2022-10-26 19:00:00.000,15,
c_c008646,2210230006,,2210230006,,2022-10-23 14:00:00.000,4,
c_c008919,2211050001,2211050001,,2022-11-05 06:00:00.000,,,
c_c001980,2209230004,,2209230004,,2022-09-23 15:30:00.000,15,
c_c004555,2209300008,,2209300008,,2022-09-30 20:00:00.000,1,
c_c014195,2211130002,,2211130002,,2022-11-13 10:00:00.000,1,
c_c002311,2209170010,,2209170010,,2022-09-17 13:00:00.000,1,
c_c004273,2210230001,2210230001,,2022-10-23 06:30:00.000,,,
c_c002258,2209140001,,2209140001,,2022-09-14 13:30:00.000,13,15
c_c004135,2210020009,,2210020009,,2022-10-02 14:00:00.000,4,
c_c011741,2211010002,,2211010002,,2022-11-01 12:00:00.000,1,
c_c012597,2211020002,,2211020002,,2022-11-02 14:00:00.000,1,
c_c004710,2210030003,,2210030003,,2022-10-03 15:30:00.000,1,
c_c003170,2210080003,,2210080003,,2022-10-08 15:30:00.000,15,
c_c003320,2209250004,,2209250004,,2022-09-25 15:00:00.000,15,15
c_c002165,2209090001,2209090001,,2022-09-09 09:30:00.000,,,
c_c001708,2209050002,,2209050002,,2022-09-05 15:00:00.000,1,
c_c000118,2208070002,,2208070002,,2022-08-07 09:30:00.000,1,
c_c002598,2209230007,,2209230007,,2022-09-23 19:00:00.000,15,15
c_c012198,2211060007,,2211060007,,2022-11-06 17:00:00.000,1,
c_c006644,2210150010,,2210150010,,2022-10-15 08:30:00.000,1,
a_a003143,2210190007,,2210190007,,2022-10-19 20:30:00.000,1,
c_c007888,2210210007,,2210210007,,2022-10-21 21:30:00.000,12,
c_c008770,2210290004,,2210290004,,2022-10-29 19:30:00.000,1,
c_c003475,2209290005,,2209290005,,2022-09-29 14:30:00.000,4,15
c_c005069,2210080006,,2210080006,,2022-10-08 20:00:00.000,1,
c_c007869,2210220005,,2210220005,,2022-10-22 20:00:00.000,15,15
c_c005985,2210290006,,2210290006,,2022-10-29 14:30:00.000,15,
c_c003031,2209230002,,2209230002,,2022-09-23 10:30:00.000,1,
c_c004247,2210150003,,2210150003,,2022-10-15 15:00:00.000,1,
c_c012568,2211050004,,2211050004,,2022-11-05 16:00:00.000,1,
c_c009454,2210290007,,2210290007,,2022-10-29 14:30:00.000,1,
c_c000752,2208190001,2208190001,,2022-08-19 08:00:00.000,,,
c_c006459,2210270012,,2210270012,,2022-10-27 18:30:00.000,15,
c_c005348,2210140008,,2210140008,,2022-10-14 14:30:00.000,13,
c_c002500,2209170008,,2209170008,,2022-09-17 22:00:00.000,1,
c_c003918,2209280011,,2209280011,,2022-09-28 18:00:00.000,13,
c_c009041,2210290004,,2210290004,,2022-10-29 13:00:00.000,1,1
c_c000285,2208270001,2208270001,,2022-08-27 11:00:00.000,,,
c_c002727,2209250002,,2209250002,,2022-09-25 13:00:00.000,1,1
c_c003841,2210060006,,2210060006,,2022-10-06 19:30:00.000,1,
c_c002053,2209240004,,2209240004,,2022-09-24 12:30:00.000,1,
c_c008729,2210280001,2210280001,,2022-10-28 07:30:00.000,,,
c_c003258,2210020003,,2210020003,,2022-10-02 09:00:00.000,1,
c_c013527,2211050004,,2211050004,,2022-11-05 14:30:00.000,2,
c_c006455,2210140007,,2210140007,,2022-10-14 18:00:00.000,1,
c_c006459,2210280005,,2210280005,,2022-10-28 13:00:00.000,4,
c_c009092,2210300004,,2210300004,,2022-10-30 14:00:00.000,1,
c_c004786,2210020007,,2210020007,,2022-10-02 21:30:00.000,5,
c_c014332,2211090005,,2211090005,,2022-11-09 16:00:00.000,15,
b_b014716,2211100001,,2211100001,,2022-11-10 09:00:00.000,1,1
c_c006434,2211050007,,2211050007,,2022-11-05 23:00:00.000,7,13
c_c004422,2210030008,,2210030008,,2022-10-03 15:30:00.000,15,
c_c012765,2211050013,,2211050013,,2022-11-05 21:30:00.000,12,
c_c009579,2210290005,,2210290005,,2022-10-29 20:00:00.000,15,
c_c009687,2210290004,,2210290004,,2022-10-29 15:00:00.000,1,
c_c003031,2209230003,,2209230003,,2022-09-23 11:30:00.000,1,
c_c002998,2210020002,,2210020002,,2022-10-02 12:00:00.000,1,
c_c012472,2211040003,,2211040003,,2022-11-04 12:30:00.000,1,1
c_c001893,2208260013,,2208260013,,2022-08-26 19:00:00.000,8,
c_c000285,2208280004,,2208280004,,2022-08-28 05:00:00.000,1,
c_c000355,2208190001,,2208190001,,2022-08-19 14:00:00.000,1,
b_b001859,2209020001,,2209020001,,2022-09-02 11:30:00.000,1,
c_c003125,2210010005,,2210010005,,2022-10-01 15:00:00.000,4,15
c_c002608,2209240007,,2209240007,,2022-09-24 18:30:00.000,1,
c_c000329,2208210003,,2208210003,,2022-08-21 13:00:00.000,1,
c_c002655,2210030004,,2210030004,,2022-10-03 12:30:00.000,13,
c_c003600,2210040004,,2210040004,,2022-10-04 15:00:00.000,1,
c_c003861,2210020001,,2210020001,,2022-10-02 18:00:00.000,1,
c_c011353,2210280004,,2210280004,,2022-10-28 22:00:00.000,1,
c_c014158,2211120005,,2211120005,,2022-11-12 16:30:00.000,1,
c_c006342,2210170004,,2210170004,,2022-10-17 14:30:00.000,15,
c_c002536,2210010013,,2210010013,,2022-10-01 11:00:00.000,15,
c_c003262,2210020003,,2210020003,,2022-10-02 12:00:00.000,15,
c_c000787,2208200004,,2208200004,,2022-08-20 15:30:00.000,1,2
c_c001833,2208260004,,2208260004,,2022-08-26 11:30:00.000,7,
c_c004689,2210060001,,2210060001,,2022-10-06 20:00:00.000,1,
c_c011698,2211060007,,2211060007,,2022-11-06 23:00:00.000,5,15
c_c002948,2209230005,,2209230005,,2022-09-23 16:30:00.000,1,
c_c003965,2210100001,,2210100001,,2022-10-10 11:00:00.000,15,
c_c000947,2209040003,,2209040003,,2022-09-04 13:00:00.000,1,
c_c009678,2210300011,,2210300011,,2022-10-30 14:30:00.000,15,
c_c003853,2209290012,,2209290012,,2022-09-29 11:00:00.000,8,
c_c001296,2208290007,,2208290007,,2022-08-29 22:00:00.000,7,8
a_a005192,2210030004,,2210030004,,2022-10-03 13:30:00.000,1,
c_c002782,2209220005,,2209220005,,2022-09-22 20:30:00.000,12,
c_c005063,2210150008,,2210150008,,2022-10-15 17:00:00.000,1,
c_c002264,2209140007,,2209140007,,2022-09-14 13:30:00.000,15,
c_c009383,2211020001,2211020001,,2022-11-02 10:30:00.000,,,
c_c010029,2210280010,,2210280010,,2022-10-28 19:00:00.000,8,
c_c003043,2210030002,,2210030002,,2022-10-03 12:00:00.000,15,
c_c001982,2209100002,,2209100002,,2022-09-10 13:00:00.000,15,
c_c012166,2211030003,,2211030003,,2022-11-03 13:00:00.000,1,
c_c002690,2209260007,,2209260007,,2022-09-26 20:00:00.000,1,
c_c006426,2210290006,,2210290006,,2022-10-29 17:30:00.000,1,15
c_c001241,2208210001,,2208210001,,2022-08-21 11:00:00.000,1,
c_c000162,2208070001,,2208070001,,2022-08-07 14:00:00.000,15,
c_c014292,2211110004,,2211110004,,2022-11-11 12:30:00.000,1,
c_c002066,2209240010,,2209240010,,2022-09-24 17:00:00.000,1,
c_c005850,2210220002,,2210220002,,2022-10-22 12:30:00.000,1,
c_c000792,2208300002,,2208300002,,2022-08-30 13:00:00.000,1,
c_c004397,2210130002,,2210130002,,2022-10-13 11:30:00.000,1,
c_c003367,2210020001,,2210020001,,2022-10-02 09:00:00.000,15,
c_c005377,2210040004,,2210040004,,2022-10-04 18:00:00.000,1,
c_c004065,2209300010,,2209300010,,2022-09-30 08:00:00.000,1,
c_c009891,2210270006,,2210270006,,2022-10-27 19:00:00.000,2,
c_c006341,2210300004,,2210300004,,2022-10-30 15:30:00.000,1,
c_c002990,2209220008,,2209220008,,2022-09-22 19:00:00.000,4,15
c_c001924,2209230003,,2209230003,,2022-09-23 13:30:00.000,1,
c_c002355,2209080010,,2209080010,,2022-09-08 20:00:00.000,1,
b_b003837,2209300006,,2209300006,,2022-09-30 18:30:00.000,1,
c_c005869,2210090002,,2210090002,,2022-10-09 16:30:00.000,1,15
c_c001985,2209100007,,2209100007,,2022-09-10 17:30:00.000,1,
c_c000001,2208050004,,2208050004,,2022-08-05 16:00:00.000,1,
c_c012335,2211050005,,2211050005,,2022-11-05 12:00:00.000,1,
c_c001917,2209260002,,2209260002,,2022-09-26 13:30:00.000,15,
c_c003976,2210100006,,2210100006,,2022-10-10 17:00:00.000,1,
c_c006455,2210150002,,2210150002,,2022-10-15 12:30:00.000,1,
c_c000494,2208300003,,2208300003,,2022-08-30 14:30:00.000,15,
c_c006521,2210200008,,2210200008,,2022-10-20 19:00:00.000,1,
c_c013837,2211050006,,2211050006,,2022-11-05 21:30:00.000,15,
c_c005073,2210020004,,2210020004,,2022-10-02 13:00:00.000,1,
c_c013883,2211060007,,2211060007,,2022-11-06 17:00:00.000,4,
c_c008891,2210300005,,2210300005,,2022-10-30 18:00:00.000,1,
c_c002692,2210030003,,2210030003,,2022-10-03 12:00:00.000,1,
b_b017882,2211060010,,2211060010,,2022-11-06 14:00:00.000,15,
c_c013090,2211060002,,2211060002,,2022-11-06 11:00:00.000,1,
c_c011473,2211030007,,2211030007,,2022-11-03 18:30:00.000,12,
a_a006271,2210080001,2210080001,,2022-10-08 14:30:00.000,,,
c_c000233,2208080001,,2208080001,,2022-08-08 16:00:00.000,1,
c_c006741,2210210006,,2210210006,,2022-10-21 22:00:00.000,15,
c_c000352,2209030002,,2209030002,,2022-09-03 13:00:00.000,1,
c_c001980,2209250002,,2209250002,,2022-09-25 12:00:00.000,5,
c_c009689,2210290004,,2210290004,,2022-10-29 21:00:00.000,1,
c_c006874,2210310005,,2210310005,,2022-10-31 17:30:00.000,1,
c_c000702,2208200005,,2208200005,,2022-08-20 02:30:00.000,1,
c_c013828,2211070005,,2211070005,,2022-11-07 12:00:00.000,16,15
c_c009891,2210270003,,2210270003,,2022-10-27 13:00:00.000,2,
c_c000719,2209010002,,2209010002,,2022-09-01 15:30:00.000,1,
c_c001544,2208240011,,2208240011,,2022-08-24 21:00:00.000,13,15
c_c010018,2211050003,,2211050003,,2022-11-05 13:30:00.000,1,
c_c001992,2209180008,,2209180008,,2022-09-18 20:00:00.000,1,
c_c013138,2211050002,,2211050002,,2022-11-05 19:30:00.000,2,
c_c002294,2209130016,,2209130016,,2022-09-13 18:30:00.000,15,15
c_c010904,2211060001,2211060001,,2022-11-06 13:00:00.000,,,
c_c000308,2208200002,,2208200002,,2022-08-20 10:30:00.000,13,
c_c013722,2211040003,,2211040003,,2022-11-04 13:00:00.000,1,
c_c006763,2210290004,,2210290004,,2022-10-29 18:00:00.000,4,
c_c004180,2210010009,,2210010009,,2022-10-01 23:30:00.000,1,
c_c000641,2208200001,2208200001,,2022-08-20 08:30:00.000,,,
c_c002782,2209210001,2209210001,,2022-09-21 09:30:00.000,,,
c_c006914,2210230003,,2210230003,,2022-10-23 13:00:00.000,4,
c_c011395,2210300004,,2210300004,,2022-10-30 16:00:00.000,1,
c_c002965,2209300003,,2209300003,,2022-09-30 09:30:00.000,1,
c_c003324,2210160006,,2210160006,,2022-10-16 16:30:00.000,1,
c_c011837,2210290005,,2210290005,,2022-10-29 17:00:00.000,1,
c_c005706,2210080003,,2210080003,,2022-10-08 16:00:00.000,4,
c_c000833,2208280012,,2208280012,,2022-08-28 15:30:00.000,15,
c_c013406,2211050001,2211050001,,2022-11-05 10:00:00.000,,,
c_c009067,2210290005,,2210290005,,2022-10-29 12:30:00.000,16,
c_c007429,2210290001,2210290001,,2022-10-29 07:30:00.000,,,
c_c013144,2211060005,,2211060005,,2022-11-06 18:00:00.000,1,
c_c000951,2210220005,,2210220005,,2022-10-22 11:00:00.000,1,
c_c002864,2209200008,,2209200008,,2022-09-20 11:30:00.000,8,
c_c000190,2208210001,,2208210001,,2022-08-21 12:30:00.000,1,15
c_c003758,2210020001,,2210020001,,2022-10-02 12:00:00.000,1,
c_c001906,2209290003,,2209290003,,2022-09-29 11:30:00.000,1,15
a_a001146,2208270002,,2208270002,,2022-08-27 08:00:00.000,1,1
c_c003111,2209230005,,2209230005,,2022-09-23 15:00:00.000,15,
c_c006334,2210240007,,2210240007,,2022-10-24 15:30:00.000,1,1
c_c001465,2208200004,,2208200004,,2022-08-20 17:00:00.000,4,
c_c009738,2210290001,,2210290001,,2022-10-29 11:30:00.000,1,15
c_c004354,2210060007,,2210060007,,2022-10-06 16:30:00.000,1,
c_c008149,2210300003,,2210300003,,2022-10-30 13:00:00.000,13,
c_c001903,2209290004,,2209290004,,2022-09-29 09:00:00.000,1,
c_c005099,2210220003,,2210220003,,2022-10-22 11:30:00.000,1,1
c_c012887,2211050001,2211050001,,2022-11-05 09:00:00.000,,,
c_c002276,2210010002,,2210010002,,2022-10-01 09:30:00.000,1,
c_c003053,2209270003,,2209270003,,2022-09-27 15:00:00.000,1,
c_c000658,2209040003,,2209040003,,2022-09-04 17:00:00.000,5,
c_c006052,2210150007,,2210150007,,2022-10-15 19:00:00.000,1,
c_c005671,2210220001,2210220001,,2022-10-22 07:30:00.000,,,
c_c011841,2211060002,,2211060002,,2022-11-06 13:00:00.000,1,
c_c009775,2210300002,,2210300002,,2022-10-30 12:00:00.000,1,
c_c003276,2210020003,,2210020003,,2022-10-02 11:30:00.000,1,
c_c009624,2211010001,,2211010001,,2022-11-01 00:00:00.000,15,
c_c001587,2208280003,,2208280003,,2022-08-28 13:30:00.000,1,
c_c009978,2210310009,,2210310009,,2022-10-31 16:30:00.000,1,
c_c013126,2211020004,,2211020004,,2022-11-02 11:00:00.000,1,15
c_c007629,2210230003,,2210230003,,2022-10-23 12:30:00.000,4,
c_c007634,2210300006,,2210300006,,2022-10-30 18:00:00.000,1,
c_c011236,2210310004,,2210310004,,2022-10-31 13:30:00.000,1,
c_c001567,2208220004,,2208220004,,2022-08-22 11:30:00.000,1,
c_c000576,2208200003,,2208200003,,2022-08-20 12:30:00.000,15,
c_c003387,2209250004,,2209250004,,2022-09-25 15:30:00.000,15,
c_c009017,2211010005,,2211010005,,2022-11-01 15:00:00.000,1,
c_c007862,2210260008,,2210260009,,2022-10-26 17:00:00.000,1,
c_c006834,2211050005,,2211050005,,2022-11-05 14:00:00.000,15,
c_c006644,2210150007,,2210150007,,2022-10-15 15:30:00.000,15,
c_c013361,2211040006,,2211040006,,2022-11-04 16:30:00.000,1,
c_c011872,2210300001,2210300001,,2022-10-30 08:00:00.000,,,
c_c000722,2208200005,,2208200005,,2022-08-20 10:30:00.000,1,1
c_c008701,2210230005,,2210230005,,2022-10-23 15:00:00.000,15,
c_c005980,2210290007,,2210290007,,2022-10-29 15:00:00.000,1,
c_c008971,2210260007,,2210260007,,2022-10-26 15:00:00.000,13,
c_c010049,2211040015,,2211040015,,2022-11-04 22:00:00.000,7,
c_c002556,2209170006,,2209170006,,2022-09-17 21:00:00.000,1,15
c_c008210,2210220004,,2210220004,,2022-10-22 04:30:00.000,1,
c_c000555,2208270001,2208270001,,2022-08-27 17:30:00.000,,,
c_c011799,2210310004,,2210310004,,2022-10-31 10:00:00.000,15,
c_c005913,2210290003,,2210290003,,2022-10-29 08:30:00.000,5,13
b_b013746,2211080002,,2211080002,,2022-11-08 18:00:00.000,1,
c_c013759,2211060003,,2211060003,,2022-11-06 11:00:00.000,15,
c_c003007,2209270004,,2209270004,,2022-09-27 18:00:00.000,1,
c_c002752,2209250001,,2209250001,,2022-09-25 10:00:00.000,1,
c_c003254,2209240005,,2209240005,,2022-09-24 12:00:00.000,15,
c_c001308,2209220005,,2209220005,,2022-09-22 15:00:00.000,1,
c_c004270,2210160003,,2210160003,,2022-10-16 15:00:00.000,4,
c_c002553,2209190004,,2209190004,,2022-09-19 12:00:00.000,1,
c_c005517,2210090002,,2210090002,,2022-10-09 16:00:00.000,1,
c_c003095,2210010004,,2210010004,,2022-10-01 12:00:00.000,15,
c_c008037,2210230007,,2210230007,,2022-10-23 17:00:00.000,15,
c_c003319,2210080001,2210080001,,2022-10-08 09:30:00.000,,,
c_c006520,2210190006,,2210190006,,2022-10-19 15:00:00.000,15,
c_c012166,2211030004,,2211030004,,2022-11-03 14:00:00.000,1,
c_c006078,2210230003,,2210230003,,2022-10-23 10:30:00.000,15,
c_c004546,2210080006,,2210080006,,2022-10-08 15:00:00.000,15,
c_c009562,2210300001,2210300001,,2022-10-30 08:30:00.000,,,
c_c008684,2210310001,,2210310001,,2022-10-31 12:00:00.000,1,
c_c003469,2209300008,,2209300008,,2022-09-30 18:30:00.000,15,
c_c002272,2209100002,,2209100002,,2022-09-10 15:00:00.000,5,13
c_c009324,2211050005,,2211050005,,2022-11-05 19:00:00.000,1,1
c_c012030,2210290010,,2210290010,,2022-10-29 21:30:00.000,15,
c_c009800,2210310002,,2210310002,,2022-10-31 11:00:00.000,1,
c_c003613,2209290003,,2209290003,,2022-09-29 11:30:00.000,8,
c_c006082,2210290008,,2210290008,,2022-10-29 19:00:00.000,1,
c_c011638,2210300001,2210300001,,2022-10-30 08:00:00.000,,,
c_c005832,2210100004,,2210100004,,2022-10-10 10:00:00.000,7,
c_c000118,2208070001,2208070001,,2022-08-07 07:00:00.000,,,
c_c005887,2210090005,,2210090005,,2022-10-09 15:30:00.000,15,
c_c014329,2211130001,2211130001,,2022-11-13 11:30:00.000,,,
c_c002572,2209210001,2209210001,,2022-09-21 09:30:00.000,,,
c_c009478,2210290004,,2210290004,,2022-10-29 15:00:00.000,1,
c_c004739,2210010006,,2210010006,,2022-10-01 15:00:00.000,1,
b_b013642,2210300001,2210300001,,2022-10-30 08:30:00.000,,,
c_c001069,2208250006,,2208250006,,2022-08-25 19:00:00.000,13,
c_c014238,2211100001,2211100001,,2022-11-10 08:00:00.000,,,
c_c000290,2208200005,,2208200005,,2022-08-20 10:30:00.000,1,
c_c001267,2208280007,,2208280007,,2022-08-28 19:30:00.000,1,
c_c006222,2210150003,,2210150003,,2022-10-15 12:30:00.000,1,
c_c009842,2210290003,,2210290003,,2022-10-29 14:30:00.000,1,
c_c008800,2210290001,2210290001,,2022-10-29 12:00:00.000,,,
c_c012635,2210300005,,2210300005,,2022-10-30 18:30:00.000,1,
c_c002473,2209140011,,2209140011,,2022-09-14 14:30:00.000,15,
c_c009013,2210290008,,2210290008,,2022-10-29 19:00:00.000,2,15
c_c011848,2211020013,,2211020013,,2022-11-02 19:00:00.000,13,15
c_c014273,2211100005,,2211100005,,2022-11-10 16:00:00.000,15,
c_c003010,2209260010,,2209260010,,2022-09-26 17:00:00.000,15,
c_c009508,2210270001,2210270001,,2022-10-27 15:30:00.000,,,
c_c014395,2211120003,,2211120003,,2022-11-12 12:30:00.000,15,
c_c006459,2210280010,,2210280010,,2022-10-28 15:30:00.000,4,
c_c002711,2210010004,,2210010004,,2022-10-01 18:30:00.000,1,
c_c001946,2209240005,,2209240005,,2022-09-24 12:00:00.000,1,1
c_c002583,2210030002,,2210030002,,2022-10-03 13:00:00.000,15,
