VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2210100002,d_d003828,17,광치기해변,2022-10-10,2022-10-10,,제주특별자치도 서귀포시 성산읍 고성리 224-33,126.9238966,33.45231691,,,,,0,1,N,9,,4,4,4,
2209300006,c_c002438,12,교동포차20번까칠한홍자매,2022-09-30,2022-09-30,상세동길16-3,,,,,,,,150,11,N,9,,5,5,5,46130
2210250003,d_d005560,6,해피데이호텔,2022-10-25,2022-10-26,제주특별자치도 제주시 제원길 43,제주특별자치도 제주시 연동 262-16,126.489452,33.48618088,,,POI010000006W2E0E,호텔해피데이,120,24,N,8,1,3,3,3,
2210210003,d_d006799,2,김포국제공항 국내선,2022-10-21,2022-10-21,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.55894903,,,,,30,9,N,6,,5,5,5,
2210050007,d_d001855,34,파리바게뜨 제주공항렌터카하우스점,2022-10-05,2022-10-05,,제주특별자치도 제주시 용담이동 1999-8,126.4919499,33.50469721,,,,,0,11,N,2,,5,5,5,
2209160002,d_d001164,2,김포국제공항 국내선,2022-09-16,2022-09-16,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.55894903,,,,,60,9,Y,11,,4,4,4,
2208290003,c_c000385,8,신호등회관,2022-08-29,2022-08-29,전남 진도군 진도읍 남동1길 66,전남 진도군 진도읍 남동리 777-13,126.2654136,34.48047274,, ,POI010000006YAH5W,신호등회관,30,11,N,2,,4,3,4,
2210170009,d_d002416,14,꾸꾸제주,2022-10-17,2022-10-17,,,126.3058389,33.35457233,,,,,30,10,N,9,,3,2,2,50110
2211030002,d_d009245,2,익산IC정류소,2022-11-03,2022-11-03,,전북 완주군 봉동읍 제내리 산 88-15,127.1154496,35.9860118,,,,,30,9,Y,6,,4,4,4,
2210010002,c_c003946,4,라마다프라자호텔&씨원리조트,2022-10-01,2022-10-02,전남 신안군 자은면 자은서부1길 163-101,전남 신안군 자은면 유각리 931-2,126.0407596,34.85021934,,,,,540,24,N,5,1,4,3,3,
2210200004,d_d005323,4,세화민속오일시장,2022-10-20,2022-10-20,제주특별자치도 제주시 구좌읍 해맞이해안로 1412,제주특별자치도 제주시 구좌읍 세화리 1500-5,126.8574647,33.52591225,,,,,30,4,Y,4,,5,5,5,
2210270002,d_d008013,6,중문수두리보말칼국수,2022-10-27,2022-10-27,제주특별자치도 서귀포시 천제연로 192,제주특별자치도 서귀포시 중문동 2056-2,126.4249994,33.25156774,,,,,90,11,N,2,,5,5,5,
2210040007,d_d002787,8,닻,2022-10-04,2022-10-04,,,,,,,,,60,11,N,5,,5,5,5,
2208180005,d_d000249,5,제주동문시장,2022-08-18,2022-08-18,제주특별자치도 제주시 동문로 16,제주특별자치도 제주시 일도일동 1148-2,126.5283034,33.51278396,,,POI010000006VWMBQ,동문시장,30,4,N,1,,5,5,5,
2210290007,d_d009149,10,카페노티드 제주애월,2022-10-29,2022-10-29,제주특별자치도 제주시 애월읍 애월로1길 24-9,제주특별자치도 제주시 애월읍 애월리 2527-3,126.3097228,33.46327185,,,,,30,11,N,1,,3,3,3,
2210190003,d_d004830,11,제주광해 애월본점,2022-10-19,2022-10-19,제주특별자치도 제주시 애월읍 애월해안로 867,제주특별자치도 제주시 애월읍 하귀2리 2740-8,126.3904213,33.48774929,,,,,60,11,N,2,,5,5,5,
2210300002,d_d008180,2,오렌지렌트카,2022-10-30,2022-10-30,제주특별자치도 제주시 연미길 103,제주특별자치도 제주시 연동 353-1,126.5019145,33.48571949,,,POI01000000B3331H,제주사랑렌트카,30,10,Y,8,,4,3,4,
2210100001,d_d002029,4,제주곶자왈도립공원,2022-10-10,2022-10-10,제주특별자치도 서귀포시 대정읍 에듀시티로 178,제주특별자치도 서귀포시 대정읍 보성리 산 1,126.2736585,33.28318696,,,POI010000006VTP2H,제주곶자왈도립공원탐방안내소,120,1,N,1,,5,4,5,
2210120007,d_d003211,7,오설록 제주 티 뮤지엄,2022-10-12,2022-10-12,신화역사로 15 오설록,,126.492769,33.50707896,,,,,60,3,N,1,,4,2,3,50130
2208130004,d_d000054,15,바베큐쉑 BBQ SHack,2022-08-13,2022-08-13,제주특별자치도 서귀포시 안덕면 동광로 135,제주특별자치도 서귀포시 안덕면 동광리 948-5,126.3395989,33.30846717,,,,,60,11,N,5,,5,5,5,
2209300007,d_d001949,21,노블피아,2022-09-30,2022-10-01,제주특별자치도 서귀포시 명동로 46,제주특별자치도 서귀포시 서귀동 182,126.5668556,33.24728113,,,POI0100000078IPWE,호텔노블리아,210,24,N,8,1,2,2,2,
2211020001,d_d010131,1,친구/친지집,2022-11-02,2022-11-02,,부산 남구 대연동 54-5,129.1015514,35.13749985,,2629010600,POI01000000C9CVBZ,REMARKVILL,,22,,,,,,,
2208290008,d_d001014,32,집,2022-08-29,2022-08-30,,,,,,,,,30,21,,,,,,,41590
2210280008,b_b014639,8,남산터미널매점,2022-10-28,2022-10-28,경남 창원시 성산구 창원대로 1024,경남 창원시 성산구 남산동 629-12,128.6975,35.20196428,,,POI0100000076QEGT,남산버스대합실,30,9,Y,6,,4,3,3,
2208240002,d_d000354,12,도두반점 제주사수본점,2022-08-24,2022-08-24,제주특별자치도 제주시 서해안로 317,제주특별자치도 제주시 도두이동 836-8,126.4792324,33.50954364,,,,,30,11,N,2,,4,3,3,
2210280003,d_d007870,19,송악산둘레길,2022-10-28,2022-10-28,,제주특별자치도 서귀포시 대정읍 상모리,126.2930752,33.19682324,,,POI01000000E85UFW,송학펜션산지버스정류장,90,7,N,1,,5,5,5,
2210140009,d_d001725,19,유스퀘어광주종합버스터미널,2022-10-14,2022-10-14,광주 서구 무진대로 904,광주 서구 광천동 49-1,126.8793103,35.1604031,,,POI01000000B8SVBD,옥천천주교회,0,9,Y,6,,5,5,5,
2210120004,d_d001884,11,목장카페드르쿰다,2022-10-12,2022-10-12,제주특별자치도 서귀포시 표선면 번영로 2454,제주특별자치도 서귀포시 표선면 성읍리 2873,126.7703379,33.40945971,,,POI01000000AKNW3C,순천만생태공원,90,11,N,2,,5,5,5,
2208270011,d_d000374,15,말방목장,2022-08-27,2022-08-27,,제주특별자치도 서귀포시 성산읍 온평리 1910,126.8922553,33.42617193,,,,,30,12,N,9,,5,5,5,
2208230008,d_d000754,11,브라운스위트제주 호텔앤리조트,2022-08-23,2022-08-24,제주특별자치도 서귀포시 성산읍 고성오조로 94,제주특별자치도 서귀포시 성산읍 고성리 1201,126.9144834,33.45203037,,,,,360,24,Y,11,1,5,5,5,
2210020005,d_d001875,5,바이제주,2022-10-02,2022-10-02,제주특별자치도 제주시 서해안로 626,제주특별자치도 제주시 용담삼동 1023-2,126.504123,33.51657358,,,,,0,10,Y,4,,5,5,5,
2210280002,d_d008029,16,친구집,2022-10-28,2022-10-29,,,,,,,,,270,22,,,,,,,50110
2210110001,d_d002351,21,제주국제공항,2022-10-11,2022-10-11,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,150,9,Y,6,,4,4,4,
2210300006,d_d006981,17,제주국제공항,2022-10-30,2022-10-30,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,30,9,Y,6,,4,4,4,
2211100006,d_d010399,14,국립공주대학교 천안캠퍼스,2022-11-10,2022-11-11,충남 천안시 서북구 천안대로 1223-24,충남 천안시 서북구 부대동 275,127.1511512,36.85119861,,,POI010000006R5RB0,국립공주대학교천안캠퍼스/제8공학관,660,24,Y,10,11,5,5,5,
2210230002,d_d003916,7,산지해장국 노형직영점,2022-10-23,2022-10-23,제주특별자치도 제주시 노형9길 16-1,제주특별자치도 제주시 노형동 3788-9,126.4764104,33.48327474,,,,,30,11,N,2,,5,5,5,
2211050002,d_d010825,16,사계해변,2022-11-05,2022-11-05,,제주특별자치도 서귀포시 안덕면 사계리,126.3085979,33.22865827,,,,,30,1,N,5,,4,4,4,
2209280005,d_d001381,14,성산포항종합여객터미널 도항선선착장,2022-09-28,2022-09-28,제주특별자치도 서귀포시 성산읍 성산등용로 112-7,제주특별자치도 서귀포시 성산읍 성산리 347-9,126.9336898,33.4734202,,,POI01000000EHG8ZE,성산포항종합여객터미널주차타워,30,9,Y,4,,5,5,5,
2209250006,a_a003151,9,데카트론 송도점,2022-09-25,2022-09-25,,인천 연수구 송도동 170-1,126.6585183,37.37992674,,,POI01000000B5OU2W,TRIPLESTREET,60,4,Y,4,,4,4,4,
2210290003,d_d009779,4,삼거리농원,2022-10-29,2022-10-29,제주특별자치도 서귀포시 안덕면 사계남로 235,제주특별자치도 서귀포시 안덕면 사계리 1934-1,126.3081059,33.23418425,,,,,150,11,N,3,,5,4,5,
2208200003,d_d000233,15,램앤블랙 (구.램하우스),2022-08-20,2022-08-20,제주특별자치도 제주시 조천읍 교래1길 45,제주특별자치도 제주시 조천읍 교래리 471-3,126.6731393,33.43692114,,,POI0100000078QZ22,엘게스트하우스,60,11,N,5,,3,3,3,
2209180002,c_c002657,2,버거킹 전주중앙점,2022-09-18,2022-09-18,전북 전주시 완산구 팔달로 225,전북 전주시 완산구 고사동 2-6,127.1453285,35.82221999,,,POI01000000B2SES7,김문중내과의원,30,11,N,11,,4,3,4,
2209010010,d_d000766,10,용둠벙전망대,2022-09-01,2022-09-01,,제주특별자치도 제주시 추자면 대서리 산 185,126.284177,33.96102389,,,,,30,7,N,1,,5,5,5,
2208200007,c_c000174,17,이순신광장,2022-08-20,2022-08-20,,전남 여수시 중앙동 383,127.7360499,34.7394476,,,,,120,2,N,8,,5,5,5,
2210210004,d_d003519,16,휴일로,2022-10-21,2022-10-21,제주특별자치도 서귀포시 안덕면 난드르로 49-65,제주특별자치도 서귀포시 안덕면 창천리 786,126.366525,33.23220806,,,,,90,11,N,9,,4,5,5,
2208250004,d_d000357,26,투썸플레이스 제주애월한담점,2022-08-25,2022-08-25,제주특별자치도 제주시 애월읍 애월로1길 19,제주특별자치도 제주시 애월읍 애월리 2489,126.3107678,33.4619893,,,,,30,11,N,7,,4,4,4,
2210090002,d_d001993,11,카멜리아힐,2022-10-09,2022-10-09,제주특별자치도 서귀포시 안덕면 병악로 166,제주특별자치도 서귀포시 안덕면 상창리 271,126.3700095,33.28963443,,,POI01000000BSCGYP,서귀포시공영주차장,60,1,Y,5,,4,4,4,
2210290004,d_d006810,4,ICC제주국제컨벤션센터,2022-10-29,2022-10-29,제주특별자치도 서귀포시 중문관광로 224,제주특별자치도 서귀포시 중문동 2700,126.4244399,33.24131911,,,POI010000006W7BS8,ICC제주국제컨벤션센터,0,3,Y,11,,4,5,5,
2210020003,d_d002464,9,샤넬인제주 팝업스토어,2022-10-02,2022-10-02,,,126.6577646,36.3121449,,,POI010000006BJUXN,개화예술공원,30,10,N,1,,5,4,4,50130
2210300007,d_d007963,22,광영타운,2022-10-30,2022-10-31,제주특별자치도 제주시 구좌읍 김녕로 118-8,제주특별자치도 제주시 구좌읍 김녕리 1700-5,126.7503,33.55427084,,,POI01000000ALCG4N,광영타운,210,22,,,,,,,
2210300005,d_d007809,20,중문흑돼지천국,2022-10-30,2022-10-30,제주특별자치도 서귀포시 천제연로 107,제주특별자치도 서귀포시 색달동 2480-4,126.4171499,33.25495015,,,POI01000000BG6NK0,신라원,90,11,N,2,,5,5,5,
2208280004,d_d000998,13,더마파크,2022-08-28,2022-08-28,,제주특별자치도 제주시 한림읍 월림리 2365,126.244325,33.35413025,,,,,90,5,N,5,,4,4,4,
2209280008,d_d002009,8,간세게스트하우스,2022-09-28,2022-09-29,제주특별자치도 제주시 서광로 278,제주특별자치도 제주시 이도2동 1781-5,126.5262054,33.49998779,,,POI010000006W0QH5,줌타워,120,24,N,11,7,1,1,1,
2210240011,d_d006711,67,호반써밋1차아파트,2022-10-24,2022-10-24,인천 서구 이음5로 15,인천 서구 원당동 1022,126.7091634,37.5954753,,,,,0,22,,,,,,,
2210190007,d_d001927,4,에그드랍 제주공항점,2022-10-19,2022-10-19,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담이동 2002,126.4933522,33.50710839,,,,,30,11,N,9,,3,3,3,
2209150002,d_d001424,2,목포항,2022-09-15,2022-09-15,,전남 목포시 항동 6-56,126.3850901,34.78251862,,,POI01000000BG9MHZ,목포연안여객선터미널,30,9,N,11,,3,4,4,
2210190005,d_d004119,5,아기곰키즈스파펜션,2022-10-19,2022-10-20,인천 강화군 내가면 고비고개로741번길 37-48,인천 강화군 내가면 고천리 1851-2,126.4151913,37.7198584,,,,,420,24,N,2,3,3,3,3,
2210280009,d_d009099,23,선스토리,2022-10-28,2022-10-29,제주특별자치도 서귀포시 표선면 표선백사로60번길 72,제주특별자치도 서귀포시 표선면 표선리 1160-1,126.8373729,33.31613951,,,,,120,24,N,2,8,5,5,5,
2211040004,d_d010671,26,테라로사 서귀포점,2022-11-04,2022-11-04,제주특별자치도 서귀포시 칠십리로658번길 27-16,제주특별자치도 서귀포시 하효동 1306-1,126.6187643,33.24947073,,,,,30,11,N,11,,5,5,5,
2210120010,d_d005892,22,성산포항,2022-10-12,2022-10-12,,제주특별자치도 서귀포시 성산읍 성산리,126.9332938,33.47345966,,,,,0,9,Y,6,,5,5,5,
2211120004,d_d012490,4,쌤시크 노형점,2022-11-12,2022-11-12,제주특별자치도 제주시 월랑로 31,제주특별자치도 제주시 노형동 1055-12,126.4762654,33.48842311,,,,,60,12,N,5,,3,3,3,
2209220005,d_d001581,5,숨비나리,2022-09-22,2022-09-22,제주특별자치도 서귀포시 안덕면 중산간서로1615번길 8,제주특별자치도 서귀포시 안덕면 상창리 2090-1,126.3485633,33.28224967,,,,,30,11,N,9,,4,4,4,
2209270003,d_d001144,9,엘파소,2022-09-27,2022-09-27,제주특별자치도 서귀포시 안덕면 화순로 191-43,제주특별자치도 서귀포시 안덕면 화순리 2015-1,126.3259368,33.24539007,,,,,30,11,N,5,,4,4,4,
2210010003,a_a004177,2,고현버스터미널,2022-10-01,2022-10-01,경남 거제시 고현천로 10,경남 거제시 고현동 979-1,128.6241976,34.89100604,,,POI01000000EHIXX3,수인당한약방,0,9,Y,6,,5,5,5,
2210300001,d_d003481,10,금자매식당,2022-10-30,2022-10-30,,,126.1764373,33.30584383,,,,,60,11,Y,4,,5,5,5,50110
2208180003,d_d000172,23,제주항연안여객터미널,2022-08-18,2022-08-18,제주특별자치도 제주시 임항로 111,제주특별자치도 제주시 건입동 918-30,126.5350025,33.51959286,,,POI01000000BZ1DN7,제주항연안여객터미널,90,9,Y,6,,1,3,2,
2210310004,b_b008580,8,코스트코 대구혁신도시점,2022-10-31,2022-10-31,대구 동구 첨단로 10,대구 동구 신서동 1187,128.7305801,35.87665855,,,,,60,4,N,5,,5,5,5,
2210150012,d_d001976,14,빽다방 호텔더본제주점,2022-10-15,2022-10-15,제주특별자치도 서귀포시 색달로 18,제주특별자치도 서귀포시 색달동 2138,126.4064196,33.25955536,,,,,30,11,Y,11,,4,4,4,
2210070003,d_d003333,3,이호테우해수욕장,2022-10-07,2022-10-07,제주특별자치도 서귀포시 안덕면 사계북로41번길 192,제주특별자치도 제주시 이호일동 1665-13,126.4526908,33.4973768,,,POI01000000BZ1T77,산방산온천,30,1,N,1,,4,3,4,
2209250001,d_d001653,15,성산포흑돈애,2022-09-25,2022-09-25,제주특별자치도 서귀포시 성산읍 한도로 67,제주특별자치도 서귀포시 성산읍 오조리 351-1,126.9152678,33.46829505,,,,,60,11,N,2,,5,5,5,
2211090012,d_d012491,12,집,2022-11-09,2022-11-10,,,,,,5011010700,POI01000000BZ19UA,현대아파트,240,21,,,,,,,
2210290004,d_d005801,3,중문허브독채펜션,2022-10-29,2022-10-29,제주특별자치도 서귀포시 안덕면 대평감산로 57,제주특별자치도 서귀포시 안덕면 창천리 929-6,126.365404,33.23961186,,,POI0100000078TEJ1,중문허브독채펜션,120,24,N,7,3,4,3,3,
2210090007,d_d003828,13,후프바베큐,2022-10-09,2022-10-09,제주특별자치도 제주시 애월읍 애월북서길 69,제주특별자치도 제주시 애월읍 애월리 2519-7,126.3106175,33.46439569,,,,,60,11,N,2,,2,1,1,
2208230003,d_d000966,2,김포국제공항 국내선,2022-08-23,2022-08-23,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.55894903,,,,,60,9,Y,6,,5,5,5,
2210200002,d_d003170,2,친구집,2022-10-20,2022-10-20,제주시 동광로 55,,,,,,,,30,22,,,,,,,50110
2211020001,d_d003166,15,제주국제공항,2022-11-02,2022-11-02,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,90,9,Y,11,,5,5,5,
2210090010,d_d002457,9,애월빵공장앤카페,2022-10-09,2022-10-09,제주특별자치도 제주시 애월읍 금성5길 42-15,제주특별자치도 제주시 애월읍 금성리 472-13,126.3016141,33.44827816,,,,,60,11,N,3,,4,3,4,
2209070006,d_d000806,17,스테이하얀달,2022-09-07,2022-09-08,제주특별자치도 서귀포시 남원읍 남원회관로 104,제주특별자치도 서귀포시 남원읍 남원리 46-1,126.7238222,33.27969348,,,POI01000000B3018J,스테이하얀달,300,24,Y,11,7,5,5,5,
2210020001,a_a004548,7,양자강,2022-10-02,2022-10-02,인천 중구 용유서로 494,인천 중구 을왕동 860,126.3720133,37.46203402,,,,,60,11,Y,4,,5,4,5,
2210310002,d_d007384,2,액티브파크,2022-10-31,2022-10-31,제주특별자치도 제주시 한림읍 금능남로 76,제주특별자치도 제주시 한림읍 금능리 2225,126.2360832,33.38113118,,,,,120,5,N,2,,5,5,5,
2210230014,d_d006711,55,제주뚝배기 전문1호점,2022-10-23,2022-10-23,제주특별자치도 서귀포시 성산읍 일출로 255,제주특별자치도 서귀포시 성산읍 성산리 163-2,126.9330279,33.46112731,,,POI010000006VSAKJ,제주뚝배기,30,11,N,2,,4,4,4,
2210150003,d_d004375,17,그시절그짬뽕,2022-10-15,2022-10-15,제주특별자치도 제주시 한림읍 한림북동길 7,제주특별자치도 제주시 한림읍 한림리,126.2636324,33.41588987,,,POI01000000BSCL95,한림중앙상가,30,11,N,1,,5,4,5,
2209270005,d_d001832,5,제주도립김창열미술관,2022-09-27,2022-09-27,제주특별자치도 제주시 한림읍 용금로 883-5,제주특별자치도 제주시 한림읍 월림리 115-23,126.2686621,33.33906784,,,,,60,3,N,1,,5,5,5,
2210190005,d_d003109,11,홈플러스 서귀포점,2022-10-19,2022-10-19,제주특별자치도 서귀포시 중앙로 180,제주특별자치도 서귀포시 동홍동 1558,126.5599283,33.26048552,,,POI01000000BG6N5L,홈플러스서귀포점,60,4,N,8,,4,4,4,
2210110002,d_d002389,24,말고기연구소,2022-10-11,2022-10-11,제주특별자치도 제주시 북성로 43,제주특별자치도 제주시 삼도이동 1116-4,126.5203074,33.51553467,,,,,30,11,N,2,,5,4,5,
2210290009,d_d008117,17,제주동문시장,2022-10-29,2022-10-29,제주특별자치도 제주시 동문로 16,제주특별자치도 제주시 일도일동 1148-2,126.5283034,33.51278396,,,POI010000006VWMBQ,동문시장,30,4,N,1,,5,4,4,
2210270007,d_d009223,7,오설록티뮤지엄,2022-10-27,2022-10-27,제주특별자치도 서귀포시 안덕면 신화역사로 15,제주특별자치도 서귀포시 안덕면 서광리 1235-1,126.2894893,33.30591329,,,POI01000000B31Y5E,오설록티뮤지엄,30,3,Y,1,,5,5,5,
2210020004,a_a003547,16,고인돌슈퍼,2022-10-02,2022-10-02,강화대로 994-42,,,,,,,,30,11,N,9,,3,3,3,28710
2210160002,d_d002934,2,작가의산책길,2022-10-16,2022-10-16,,제주특별자치도 서귀포시 서홍동 658-1,126.5625103,33.24502266,,,,,120,7,Y,4,,3,3,3,
2210190007,d_d002631,7,산양큰엉곶,2022-10-19,2022-10-19,,제주특별자치도 제주시 한경면 청수리 956-6,126.2506311,33.29092307,,,,,90,1,N,1,,4,4,4,
2210100003,d_d002616,3,김포국제공항 국내선,2022-10-10,2022-10-10,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.55894903,,,,,90,9,Y,6,,5,5,5,
2210110006,d_d005582,6,먹고정,2022-10-11,2022-10-11,제주특별자치도 서귀포시 명동로 5-1,제주특별자치도 서귀포시 서귀동 427-8,126.5624895,33.2472415,,,,,120,11,N,2,,5,4,3,
2210100001,d_d002744,26,김희선제주몸국,2022-10-10,2022-10-10,제주특별자치도 제주시 어영길 45-6,제주특별자치도 제주시 용담삼동 1129-2,126.4980796,33.51855798,,,POI0100000078VYX1,청풍문화재단지,30,11,N,2,,4,4,4,
