TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
c_c012037,2210300004,2,0,,배;맛밤;샤인머스켓,N,5,
c_c003301,2209270004,4,0,,,,,
c_c003881,2210020001,4,1,,,,,
c_c011675,2211060003,5,3,,,,,
c_c005275,2210120004,1,0,,신리성지 내에 있는 카페에서 각자의 음료를 사 먹었습니다,N,1,
c_c002590,2209170014,7,0,,,,,
c_c001690,2208270002,4,0,,,,,
c_c002527,2209260009,3,2,,전라감영 내부 관람,N,5,2
c_c003974,2209290005,4,1,,,,,
c_c003067,2210030001,4,1,,,,,
c_c009775,2210300004,4,1,,,,,
c_c004684,2210220003,2,0,,시장구경 이것저것,N,5,
c_c003795,2210010006,1,2,,컵라면2;음료수1,N,1,
c_c001392,2208240002,2,1,,햄버거,N,1,
c_c012367,2211050005,3,2,,독서,Y,1,2
c_c005553,2210100003,3,1,,대나무관람,Y,1,2
c_c000400,2209040004,1,0,,수육곰탕,N,1,
c_c001185,2208270002,1,0,,치킨,N,2,
c_c004917,2210290009,5,0,,,,,
c_c008648,2210300005,4,1,,,,,
c_c003688,2210150002,7,0,,,,,
c_c009853,2210290008,1,2,,육개장사발면;의성마늘프랑크;맥스봉오리지널,N,2,
c_c002223,2209220008,1,0,,감바스+논알콜 피나콜라다,N,1,
c_c007408,2210220004,5,1,,,,,
c_c009429,2210260003,4,1,,,,,
c_c012801,2211050002,5,1,,,,,
c_c009645,2210290007,6,0,,장태산 둘레길 플로깅;장태산 등반,N,5,
c_c001167,2208240007,5,1,,,,,
c_c004265,2210010002,1,0,,커피;과자류,N,1,
c_c009332,2211060008,1,0,,얼큰짬뽕수제비 2인분,Y,1,
c_c000064,2208160004,1,0,,칼국수 김밥,N,1,
c_c011531,2210290005,1,0,,생고기 삼겹,Y,1,
c_c009731,2210300006,5,0,,,,,
c_c000191,2208140008,1,0,,호두과자;소떡소떡,N,4,
c_c009188,2210230002,1,0,,전통차;꿀약과,N,4,
c_c008650,2210220007,2,0,,회;;토닉워터;초고추장,Y,1,
c_c002537,2210020001,3,0,,놀이기구 탑승,N,1,1;2
c_c012800,2211020001,5,1,,,,,
c_c008129,2210230005,4,0,,,,,
c_c007693,2210200008,7,0,,,,,
c_c011132,2210300003,2,0,,니트,N,5,
c_c008884,2211020004,1,0,,다양한종류의 비빔밥.육전,N,1,
c_c013361,2211030003,4,0,,,,,
c_c004666,2210080004,4,0,,,,,
c_c008911,2210290008,4,0,,,,,
c_c001219,2209030007,1,2,,돌체라떼,N,1,
c_c001226,2208260003,1,0,,베테랑칼국수 쫄면 만두,N,1,
c_c002256,2209180001,1,0,,그린티라떼;초코 요프치노,N,1,
c_c007761,2210300003,1,0,,한돈떡갈비정식 2인,N,1,
c_c012999,2211050004,4,0,,,,,
c_c002040,2209120004,5,0,,,,,
c_c013097,2211050005,3,0,,사찰입장,N,1,2
c_c002110,2209090002,5,1,,,,,
c_c001051,2209060002,1,0,,뷔페( 샐러드 및 파스타),Y,2,
c_c002067,2209080004,4,2,,,,,
c_c009648,2210300007,2,0,,아이쇼핑,N,5,
c_c006609,2210150003,2,1,,김밥,N,5,
c_c011728,2211050005,1,0,,전주왱이국밥2;모주 한잔,N,1,
c_c003239,2210080002,2,0,,옥수수 3개,N,1,
c_c002276,2210010003,5,1,,,,,
c_c002274,2209110006,4,0,,,,,
c_c002087,2210220009,4,0,,,,,
c_c008160,2210220003,6,0,,체크인,Y,5,
c_c009165,2210250009,3,2,,광한루;남원예촌 구경,N,5,2
c_c001149,2208220005,5,1,,,,,
c_c007817,2210230008,7,0,,,,,
c_c001085,2209050003,1,0,,아메리카노,N,1,
c_c000451,2209020004,6,2,,숙박지,Y,5,
c_c012315,2211060007,2,0,,빵,Y,5,
c_c005933,2210150004,6,0,,SRT 하차,Y,5,
c_c000301,2208210004,4,0,,,,,
c_c009934,2210300007,1,0,,닭발 납작김밥 참이슬 사이다,N,1,
c_c008732,2210290003,1,0,,샤브샤브,N,1,
c_c003247,2210090003,4,0,,,,,
c_c003012,2210150002,6,2,,물 구입,N,1,
c_c007582,2210300003,1,0,,통감자. 음료. 젤리,N,1,
c_c002463,2209180002,1,0,,커피;차;주스;머핀,N,1,
c_c003367,2210010005,6,0,,차량 주유,N,5,
c_c000451,2209030006,7,0,,목판화 체험,N,5,
c_c003868,2210100001,1,0,,아메리카노,N,1;2,
c_c000030,2208140002,6,1,,플로깅,N,5,
c_c005764,2210080006,4,0,,,,,
c_c002396,2209160006,6,2,,차가 막혀서 물때시간을 놓쳐 갯벌체험 대신;해안가 산책. 산책 후 펜션 내 제트스파 즐기며 휴식,Y,5,
c_c013606,2211050005,2,1,,카스테라,N,5,
c_c012775,2211050004,4,0,,,,,
c_c003268,2210080005,3,0,,경기전 어진박물관등 안에있는 건물 구경 및 사진찍기,Y,1,2
c_c001834,2208270011,1,0,,까르보나라;뇨끼;주류,N,1,
c_c003223,2210030002,2,0,,카카오 프렌즈 인형;스티커;폰케이스,N,5,
c_c002551,2209180002,1,0,,삼겹살구이.,Y,4,
c_c004631,2210090001,1,0,,빵,N,1,
c_c000400,2209050002,1,0,,배스무디;배쿠키,N,1,
c_c007954,2210280009,7,0,,,,,
c_c000402,2209010004,1,0,,음료;빵,N,1,
c_c008798,2211050004,4,0,,,,,
c_c004314,2210010006,2,0,,옷,N,5,
c_c002718,2209250001,4,0,,,,,
c_c002577,2209180001,4,0,,,,,
c_c002986,2209240002,1,0,,물짜장;짬뽕;탕수육 중짜리;짜장면곱빼기,N,1,
c_c006469,2210220001,4,2,,,,,
c_c002904,2209260001,5,1,,,,,
c_c003469,2210020002,1,0,,레몬파운드케이크,N,1,
c_c003293,2209250005,3,0,,스카이워크 놀이터;아이들이 평소 놀던 놀이터와 다르게 몸으로 열심히 뛰어놀수있는 놀이터였습니다.,N,5,1
a_a004052,2210300004,4,6,,,,,
c_c003889,2210020009,4,0,,,,,
c_c008878,2210290003,5,1,,,,,
c_c004952,2210020007,5,0,,,,,
c_c006354,2210230002,1,0,,단양마늘만두(인삼갈비만두;새우만두),N,1,
c_c002154,2209250004,4,0,,,,,
c_c002342,2209170007,4,0,,,,,
c_c012053,2210300001,4,0,,,,,
c_c003255,2210030011,1,0,,치킨,N,2,
c_c001395,2208250009,5,1,,,,,
c_c007955,2210280015,7,0,,,,,
c_c011437,2210290005,1,1,,고구마치즈스틱;불고기 피자;피치크러쉬 2잔;예거밤 1잔,Y,1,
c_c002649,2210010002,4,0,,,,,
c_c013722,2211040004,3,1,,메타세콰이아길,N,1,2
a_a002255,2209250009,5,1,,,,,
c_c004911,2210010005,5,1,,,,,
c_c000132,2208210005,6,0,,게임,N,1,
c_c002594,2209210003,1,0,,아메리카노;슬리피라떼;바닐라아이스크림,N,1,
c_c000908,2208260004,5,1,,,,,
c_c005195,2210300005,1,0,,해장국;순대국,N,1,
c_c000224,2208060006,5,1,,,,,
c_c001141,2208210003,6,0,,주유,N,5,
c_c013860,2211060007,1,0,,버블티,Y,1,
c_c003850,2209300002,6,1,,개인 업무,N,5,
c_c011282,2210290002,4,1,,,,,
c_c011185,2211050005,5,0,,,,,
c_c011687,2211010007,1,0,,육류;해산물;채소;물;음료;과자,Y,4,
c_c009523,2210290001,5,1,,,,,
c_c007543,2210290004,4,0,,,,,
c_c002133,2209250004,5,0,,,,,
c_c000234,2208050007,3,0,,해수욕(발담구고 파도놀이),N,5,
c_c006726,2210220002,3,0,,전북 및 세계 발효 식품 관람,Y,5,2
c_c001454,2209040010,3,0,,알파인코스터;모노레일;만천하 스카이워크 입장,N,1,1;2
c_c014399,2211120002,1,0,,쭈쭈바 포카칩 우유 쥬스 과자,N,1,
c_c000839,2208280008,1,0,,생딸기모찌 팥앙금,N,1,
c_c000608,2208200008,5,0,,,,,
c_c003293,2209240002,1,0,,한식뷔페 불고기에 쌈을 싸서 먹으니 맛있었고 후식으로 식혜도 정말 맛있었습니다. 어린아이가 먹을만한것도 많이있었어요. 가성비 굿,N,1,
c_c003445,2210100002,2,0,,소머리국밥 포장,N,5,
c_c008764,2210260002,1,0,,무국;닭국,Y,1,
c_c002577,2209180003,1,0,,바베큐,N,4,
c_c003033,2209250002,5,2,,,,,
c_c000575,2208200004,1,1,,햄버거;아이스크림,N,1,
c_c002301,2209240005,3,0,,평생학습한마당 행사에서 각 부스별 체험 프로그램을 둘러보고 서아프리카 전통문화 공연을 즐김. 원하는 체험활동은 아니라 체험을 하지는 않음.,N,5,2
c_c003763,2210040003,1,1,,아메리카노,Y,1,
c_c002341,2209120003,1,0,,순두부 된장찌개;등심돈까스,N,1,
c_c008955,2210290003,99,2,,,,,
c_c003477,2210160005,7,0,,,,,
c_c000833,2208290003,5,1,,,,,
c_c011400,2210300002,4,0,,,,,
c_c010026,2210270008,4,1,,,,,
c_c000086,2208120004,4,0,,,,,
c_c003924,2210060002,4,2,,,,,
c_c001157,2208270007,5,0,,,,,
c_c004486,2210020007,1,1,,또또생막창3인분,Y,2,
c_c013804,2211050003,4,4,,,,,
c_c002622,2209220006,4,0,,,,,
c_c000414,2208190007,1,3,,맥주(블랑제리뵈르),N,4,
c_c006609,2210150009,4,1,,,,,
c_c012851,2211050002,3,3,,베어트리 파크 (산책;취식),N,1,1;2
c_c001022,2209030008,2,0,,도깨비막걸리 7도 9도 11도,N,1,
c_c001640,2208310002,3,0,,입장,N,1,2
c_c012814,2211050003,2,0,,식자재,N,1,
c_c003674,2210030002,4,0,,조선시대 서원과 관련 유물 관람,N,5,
c_c001790,2209050009,7,0,,,,,
c_c003422,2211040006,2,0,,광어회 낙지,Y,1,
c_c008968,2211050005,1,1,,순두부,N,1,
c_c007969,2210290005,4,0,,,,,
c_c005739,2210220002,3,0,,유적지 관람,N,5,2
c_c006459,2210290007,7,2,,,,,
c_c005083,2210290014,2,0,,동반자가 케이크를 찾았습니다,Y,5,
c_c013266,2211050001,3,0,,과학전시관람,Y,5,2
c_c008210,2210220006,2,0,,구경 및 기념품구입,Y,1,
c_c001274,2208250003,6,3,,자전거 타기,N,1,
c_c012570,2210300002,1,0,,점심을 먹었습니다.,N,1,
c_c000770,2208190005,1,1,,김밥,N,1,
d_d010224,2211050003,3,0,,역사체험.어진관람,N,1,2
c_c007949,2210220002,1,1,,당고커피인절미ice;당고미숫페너흑임자ice;블루베리크럼블치즈케이크,N,1,
c_c010010,2210300003,1,1,,아이스아메리카노;크로플,Y,1,
c_c007918,2210300010,7,0,,,,,
c_c000752,2208190007,5,1,,,,,
c_c008878,2210290007,3,0,,개태사 내부의 대웅보전;극락대보전과 안에 있는 석조여래입상;왕건의 어진이 모셔있었던 어진전 등을 관람.,N,5,2
c_c000841,2208260002,1,5,,조식,N,4,
c_c013732,2211040002,6,0,,버스표 사기;버스타기;음료 사먹기,N,1,
c_c001327,2208240001,6,5,,리조트 내 편의점에서 아침식사용품 구매,N,1,
c_c009088,2210300003,1,0,,따뜻한 아메리카노1 아이스 아메리카노1 따뜻한 바닐라라떼1 따뜻한 녹차라떼1,Y,1,
c_c002586,2209190002,4,1,,,,,
c_c005764,2210080005,4,0,,,,,
c_c006050,2211010005,1,0,,아메리카노  휘낭시에,Y,1,
c_c006173,2210220005,7,0,,,,,
c_c002962,2209240003,1,0,,고추짜장,Y,1,
c_c004354,2210070001,1,1,,삼겹살;밥;반찬류,N,4,
c_c011332,2210300002,3,1,,어린이 대축제 (레일바이크타기),N,1,2
c_c009974,2210300010,5,3,,,,,
c_c011576,2210300002,7,0,,,,,
c_c003865,2210010013,3,0,,전시회 관람;제기차기;투호;윷놀이;공산성 관람,N,5,2
c_c002473,2209150008,7,0,,,,,
c_c011524,2211030002,1,0,,미니멀 세트와 우동,N,1,
c_c000514,2208190003,1,0,,순대국밥;토종순대,Y,1,
c_c000255,2208050016,6,1,,기념사진 촬영,N,5,
b_b014399,2211060006,7,1,,,,,
c_c003375,2210110001,3,0,,모터보트탑승,N,1,1
c_c003798,2210040001,1,0,,아이스아메리카노.바닐라라떼.단호박카스테라,N,1,
c_c009037,2210290003,5,1,,,,,
c_c009243,2210300004,5,1,,,,,
c_c002523,2210020004,2,0,,삼겹살;쌈무;과자;라면;상추,Y,1,
c_c009318,2211040003,1,0,,캐모마일티,N,1,
c_c006364,2210160003,1,0,,순대국밥,N,1,
c_c001294,2208190002,1,0,,오징어볶음,N,1,
c_c001201,2208210005,2,0,,유류,N,5,
c_c009126,2210290004,3,1,,캠프파이어,Y,5,1
c_c002935,2210030004,2,0,,엽서;뱃지;노트,N,5,
c_c013232,2211060004,7,2,,,,,
c_c000045,2208210009,5,0,,,,,
c_c002533,2210030003,1,0,,아메리카노4잔,Y,1,
c_c002994,2210020005,5,0,,,,,
c_c000333,2208190002,1,0,,빵;커피,N,1,
c_c006519,2210250003,2,1,,고속버스표,Y,5,
c_c002655,2210020005,5,0,,,,,
c_c012184,2210290003,3,1,,콘서트;불꽃 드론쇼,N,5,2
c_c014235,2211130003,4,1,,,,,
c_c005605,2210310007,4,1,,,,,
c_c009742,2210300004,1,0,,아이스아메리카노,Y,1,
c_c005817,2210080006,1,0,,고기짬뽕,N,1,
c_c004929,2210300003,1,0,,쌍화탕 수제요거트,N,1,
c_c005795,2210150003,3,1,,외암마을 민속가옥 관람,N,5,2
c_c006551,2210150008,5,1,,,,,
c_c012772,2211050003,1,0,,조각케이크;아메리카노;돌체라떼,N,1,
c_c002024,2209110004,1,0,,말차가배 오미자에이드 컵빙수,N,1,
c_c011414,2211010006,5,0,,,,,
c_c009761,2210290006,1,0,,바베큐. 솥밥,Y,4,
c_c009173,2210290001,1,0,,양념게장;간장게장,N,1,
c_c004195,2210090003,4,0,,,,,
c_c002480,2209170006,3,4,,순천만 스카이큐브,N,5,1
c_c010949,2211060004,5,1,,,,,
c_c003789,2210240002,1,7,,물갈비,Y,4,
c_c013120,2211040003,4,1,,,,,
c_c006877,2210160002,2,0,,음료수,N,1,
c_c000150,2208060003,1,1,,커피.아이스티.과자.아이스크림,N,1,
c_c003058,2210010005,3,1,,마이산산행및 탑사관람,N,1,2
c_c012660,2211060010,7,0,,,,,
c_c005764,2210080011,2,0,,식사류,N,1,
c_c002217,2209160003,4,0,,,,,
c_c012472,2211040003,4,1,,,,,
c_c001389,2209040002,1,0,,아메리카노;초코머드케익,N,1,
b_b007925,2210150003,2,1,,인형등,N,1,
c_c002099,2210080004,5,0,,,,,
c_c002823,2209220002,4,1,,,,,
c_c013406,2211050005,4,0,,,,,
c_c007844,2210220002,1,0,,카페라떼;아이스크림콘,N,1,
c_c006244,2210230007,4,0,,,,,
c_c004396,2210070006,5,0,,,,,
a_a002255,2209260002,2,2,,바다 속 꾸미기 재료 (레진아트),N,5,
c_c000698,2208280002,1,2,,망고에이드;자몽에이드,N,1,
c_c003226,2209240002,2,0,,물;과자;종이용기;부탄가스;라면;깻잎;바지락;고기,N,5,
a_a004984,2210150004,1,0,,생고기특비빔밥,N,1;2,
b_b004014,2210020001,3,0,,구인사 사찰 관람,N,5,2
c_c000236,2208130002,6,3,,휴식및 음료취식,N,5,
c_c001766,2208280007,5,1,,,,,
c_c004357,2210030002,1,0,,콩나물짬뽕;매운짬뽕,N,1,
c_c004884,2210030004,3,0,,정읍 구절초 축제 입장 및 관람,Y,1,2
c_c009589,2210290002,3,6,,유기농 즉석 장아찌 만들기,Y,5,1
c_c013155,2211050006,3,2,,순천만국가정원 입장 관람 및 스카이큐브 체험,N,1,1;2
c_c000450,2208180002,3,0,,마이다스손및 AR그림사진 촬영,Y,1,2
c_c014389,2211120004,1,0,,아메리카노. 오미자에이드,N,1,
c_c002683,2210040004,2,3,,윷놀이 점,N,1,
c_c006519,2210230008,2,0,,숙박비,Y,5,
c_c004329,2210120004,3,2,,달고나만들기,N,1,1
c_c000676,2208270002,2,6,,축제 관람 위해 사전구입(텐트;종이의자),N,5,
c_c006344,2210230002,2,2,,커피,N,1,
c_c001125,2208280004,3,1,,야구경기관람,Y,1,2
c_c009721,2210290008,1,0,,소프트콘,N,1,
c_c002071,2209160012,5,2,,,,,
c_c006520,2210190002,1,0,,그레인라떼샘플러 초코브라우니,N,4,
c_c002934,2209240003,2,0,,뱃지;컵;인형;스누피 빨대 등 캐릭터 인테리어 소품,N,5,
c_c006037,2210160004,1,1,,커피,N,1,
c_c003344,2210080002,1,1,,,,4,
c_c008836,2210230008,1,1,,술과안주,Y,4,
c_c003404,2210150006,5,0,,,,,
c_c012658,2211060006,2,0,,귀걸이,N,1,
c_c007617,2210230002,7,0,,,,,
b_b005374,2210070006,5,0,,,,,
c_c002421,2209220005,6,0,,샤워,Y,5,
c_c002609,2209200005,1,0,,이베리고 돼지고기세트,N,1,
c_c001833,2208270003,3,1,,순천만 습지 입장,N,5,2
c_c005637,2210080003,5,2,,,,,
c_c003140,2209240008,1,0,,칼국수,N,1,
c_c003058,2210030002,1,0,,탕수육 해물짬뽕 잡채밥,N,1,
c_c011431,2210270003,2,1,,체험을 하기위해서 필요한 도구들을 대여및 구입을 하였습니다,Y,1,
c_c001158,2208200009,5,0,,,,,
c_c000463,2208240005,4,0,,,,,
c_c008151,2210290003,3,1,,송광사 관람,N,1,2
c_c006132,2210300003,3,0,,자연사관 미래기술관 관람,N,5,2
c_c004337,2210020001,5,0,,,,,
c_c009343,2210290002,5,3,,,,,
c_c001050,2208240003,5,1,,,,,
a_a004016,2210020003,5,1,,,,,
c_c007955,2210280011,6,0,,짐 찾기,N,5,
c_c011984,2211020008,2,0,,메론;키위;감,N,1,
c_c012262,2210300001,1,0,,쟁반짜장 알짬뽕 소갈비짬뽕 탕수육 게살볶음밥 대박짬뽕 짜장면,N,1,
b_b007539,2210290003,1,0,,티본스테이크;양갈비,Y,1,
c_c003052,2209240006,2,1,,커피 및 우유,N,1,
a_a003143,2210180007,2,0,,광어회,N,5,
c_c002533,2210020003,2,0,,크린베리치킨호밀샌드위치,Y,5,
c_c009037,2210290006,1,0,,커피;빵,N,1,
c_c005823,2210150012,2,4,,지역특산품 무료시식;마켓 구경,N,5,
c_c006854,2210210003,2,0,,옷,Y,1,
c_c000016,2208290004,1,0,,칼국수,N,1,
c_c002422,2209180008,7,0,,,,,
c_c001229,2210310002,5,1,,,,,
c_c003022,2209300003,3,0,,국립대전현충원 관람 및 호국영령에 대한 추도,N,5,1
c_c002258,2209130007,5,0,,,,,
c_c004689,2210060003,5,1,,,,,
c_c008964,2210260004,4,1,,,,,
c_c006729,2210300006,3,0,,작품관람 ㅡ 거짓의길이 외,N,5,2
c_c007733,2210290003,3,1,,태안해안국립공원 몽산포해변 관람,N,5,2
c_c005055,2210150007,5,2,,,,,
c_c007823,2210220001,2,0,,김밥,Y,1,
c_c014120,2211120005,2,1,,반찬,N,1,
c_c001870,2208260003,3,0,,족보역사,N,5,
c_c009269,2210220003,1,0,,아메리카노;바닐라라떼,N,1,
c_c013627,2211040005,3,3,,석탄의 역사와 광물 채취를 위한 현대 기술와 발전 등을 관람하고 광산 승강기 체험,N,1,1;2
c_c012993,2211060004,3,2,,전동카트 체험,N,5,1
c_c012332,2211050005,4,0,,갤러리관람,Y,5,
c_c006225,2210160006,1,2,,전주비빔빵;오징어비빔빵,N,2,
c_c006659,2210300007,1,1,,음료수,N,1,
c_c000352,2209020003,1,2,,떡,N,1,
c_c001933,2209200005,3,0,,역사관 입장 및 전시물 관람,N,1,2
c_c012279,2211030002,6,2,,일과 휴식,N,5,
c_c002189,2209120002,1,0,,돈가스제육덮밥,N,1,
c_c000325,2208240008,1,0,,쑥아이스크림;옥수수 아이스크림,Y,1,
c_c008781,2210230001,4,1,,,,,
c_c001401,2208240003,3,2,,역사 기록물 관람,N,5,
c_c006359,2210310004,1,0,,단팥빵;누가쿠키;우유쿠키;우유;아이스크림커피,N,4,
c_c000016,2208310003,3,0,,약초 식물 및 수서 식물 관람,N,5,2
c_c002312,2209120004,1,0,,쭈꾸미비빔밥,N,1,
c_c009278,2210290003,4,0,,,,,
c_c005349,2210190004,5,0,,,,,
c_c002719,2209230004,1,1,,라면,Y,2;3,
c_c001477,2208220010,2,0,,맥주;음료;컵라면;마쉬멜로우,Y,1,
c_c004397,2210140003,4,1,,,,,
c_c003827,2210150002,2,1,,물;커피,N,5,
c_c003190,2209280003,4,0,,,,,
b_b012637,2210290003,3,2,,수산물 관람.만져보기 .이름알아보기,N,5,1
c_c001664,2208300004,2,1,,빵,Y,5,
c_c004072,2210010007,1,1,,,,4,
c_c013549,2211060005,5,2,,,,,
c_c005808,2210220007,4,0,,,,,
c_c002812,2209240004,2,1,,효자손;수저2세트,N,5,
c_c011643,2211010001,3,5,,16:10~17:45 백양사 관람했습니다,N,1,2
c_c000862,2208220001,3,1,,스쿠터 하루(24시간) 대여 및 반납주유료,N,5,1
c_c004857,2210220002,5,1,,,,,
c_c003726,2210010012,5,0,,,,,
c_c001684,2208280001,1,0,,순두부찌개;청국장,N,1,
c_c002229,2209130002,5,1,,,,,
c_c011684,2210300001,2,1,,도너스 빵,N,1,
c_c000355,2208190005,1,0,,숯불치킨과 생맥주,N,1,
a_a001146,2208270009,1,0,,바베큐(삼겹살 소시지),Y,1,
c_c013556,2211050004,3,2,,광한루입장,N,1,2
c_c002622,2209220008,5,1,,,,,
c_c002127,2209110003,5,0,,,,,
c_c013361,2211030007,1,1,,,,4,
c_c001935,2209170002,7,0,,,,,
c_c000325,2208250003,3,1,,돌산공원,N,5,
a_a003143,2210180006,4,1,,,,,
c_c011905,2210300006,4,1,,,,,
c_c001693,2208200003,7,1,,,,,
c_c014285,2211100007,4,1,,,,,
c_c006056,2210250004,1,0,,돌솥밥,Y,1,
c_c000169,2208190003,1,0,,돈가스;우동;토마토 파스타;커피,N,1,
c_c012916,2211050006,1,0,,곰탕,N,1,
c_c008839,2210250002,7,0,,,,,
c_c002641,2210010006,5,0,,,,,
c_c000451,2209020006,5,2,,,,,
c_c002310,2209180010,1,0,,치킨 및 조각케이크,Y,4,
c_c014151,2211100006,1,5,,이순신버거,N,4,
c_c002778,2210020001,3,0,,수영,N,1,1;2
c_c003177,2209300007,1,1,,,,4,
c_c003262,2210020002,5,1,,,,,
c_c014141,2211100003,5,2,,,,,
c_c011394,2211060005,5,1,,,,,
c_c007469,2210170004,1,0,,꼬리모듬;통삼겹살;라면;소주;콜라,N,1,
c_c001411,2208280004,5,0,,,,,
c_c002950,2209250007,1,0,,칼국수 쫄면 만두(사람이 너무 많아 내부 찍지 못함),N,1,
c_c003103,2209240009,3,0,,헤나체험,N,1,1
c_c006754,2210250006,1,1,,바베큐,Y,1,
c_c009822,2210300005,3,0,,박물관 주변 산책;유적지 관람;장미미술관 입장,N,5,2
c_c007941,2210220003,1,0,,콩나물국밥,N,1,
c_c009342,2210290004,4,0,,,,,
c_c003308,2209270001,1,2,,얌스김밥;참치마요김밥;새우김밥,N,2,
c_c003267,2210090001,4,1,,,,,
c_c001573,2208270008,1,0,,아이스아메리카노;초코라떼;자몽유자에이드;청포도에이드;바나나케잌,N,1,
c_c008925,2210300004,2,1,,스콘 수제초코파이,N,1,
c_c013806,2211060003,2,1,,오리지널소금빵;갓소금빵;쑥소금빵;소금커피,N,1,
c_c012505,2210310004,4,0,,,,,
c_c003208,2209250001,5,1,,,,,
c_c014263,2211120002,4,0,,,,,
c_c008891,2210300004,4,2,,,,,
c_c013027,2211060001,1,0,,딸기라떼 크림라떼 아메리카노 크로플,N,1,
c_c013673,2211070004,5,0,,,,,
c_c014194,2211130002,1,0,,감자탕,N,1,
c_c003705,2209300004,1,0,,본인은 콩나물 국밥 지인은 비빔밥,N,1,
c_c011984,2211030006,2,0,,스티커;배지;마그넷;볼펜;티셔츠,N,5,
c_c002472,2209120005,4,1,,,,,
c_c000043,2208150003,1,0,,이전 경로인 성심당에서 구매한 빵과 모텔에서 제공해 준 음료,Y,4,
c_c008648,2210300002,1,1,,통감자. 가래떡구이,N,1,
c_c000728,2209070004,1,0,,커피;디저트,N,1,
c_c013576,2211080004,3,5,,동줄암지 마애여래좌상 관람,N,5,2
c_c003342,2210080005,4,0,,,,,
c_c000214,2208270001,1,0,,황태해장국2;고구마치즈돈까스1,N,1,
c_c002234,2209170002,1,0,,떡갈비;냉면;치킨,N,1,
c_c006673,2210260007,2,0,,갓김치김밥,N,5,
c_c001877,2208250003,2,2,,멀미약(요트 탈때 먹으려고),N,5,
c_c003272,2210150005,2,4,,주류(원소주),N,1,
c_c002782,2209210004,1,1,,떡볶이.꼬마김밥.튀김.돈가스,N,1,
c_c011609,2210290002,1,0,,피자;스파게티,N,1,
c_c010048,2210290005,1,0,,꼬들목살(돼지고기),N,1,
c_c006582,2210230004,4,0,,,,,
c_c000058,2208130004,3,0,,사진과 말로만보고 듣는 정림사지5층석탑을처음으로관람하여습니다,N,5,
b_b003837,2210020008,5,1,,,,,
c_c013052,2211010004,3,1,,장태산 자연휴양림;스카이워크;출렁다리;스카이타워,N,5,2
c_c011490,2210290004,5,0,,,,,
c_c002918,2209300006,99,0,,,,,
c_c011643,2210310005,4,2,,,,,
c_c014134,2211110004,1,0,,태백칼국수,N,1,
a_a007780,2211050006,4,0,,,,,
c_c001830,2208280006,5,0,,,,,
c_c009078,2211030007,1,0,,마요한판,N,1,
c_c000052,2208060008,1,0,,돼지갈비정식4인분. 육회비빔밥.비빔냉면.된장찌개.소주.맥주 주문해서 저녁식사를함,Y,1,
c_c011404,2210290005,1,0,,갈비,N,1,
c_c012031,2210290003,1,0,,쟁반짜장 탕수육 만두 짜장면,N,4,
c_c003771,2210160005,2,0,,공룡알빵;소금빵;나비파이,N,1,
c_c007413,2210190008,2,1,,키링,N,5,
c_c000475,2208190007,6,1,,해수욕,N,5,
c_c004957,2210080003,1,0,,아이스바닐라라떼;아이스아메리카노;아이스헤즐넛라떼,N,1,
c_c007766,2210290002,4,0,,,,,
c_c010100,2210280009,4,0,,,,,
c_c012084,2210290005,1,0,,물짜장 탕수육 소,N,1,
