TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
b_b000781,2208310002,3,1,,능 구경및 문무왕릉 촬영,N,1,2
b_b010146,2210220004,1,0,,막창;염통,N,1,
b_b006116,2210100002,1,0,,우동,N,1,
b_b009500,2210300001,2,1,,찰보리빵카스테라,N,5,
b_b009763,2210280003,1,0,,고기;밥;술,Y,4,
b_b004931,2210010002,1,0,,아메리카노;레몬에이드;플랫화이트;바닐라빈라떼;생토노레;복숭아,Y,1,
b_b012662,2210300002,4,0,,,,,
b_b005090,2210130009,5,0,,,,,
b_b000551,2208270004,6,2,,물놀이,N,5,
b_b004350,2209250004,3,0,,레전드히어로즈(가상 운동경기체험 각각 다른 경기-볼링;모션따라하기;버튼누으기);회전목마 놀이기구 3회 탑승,Y,5,1
b_b007741,2210170005,4,4,,,,,
b_b005975,2209290008,1,1,,건강차,N,1,
b_b000742,2208280005,1,0,,간짜장 북경미니탕수육 차돌짬뽕,N,1,
b_b004725,2209230002,1,4,,디저트(아이스크림;츄러스;슬러시),N,1,
b_b005783,2210090006,3,3,,유천지의 공원과 에메랄드호수;전망대에서의 경치를 관림했다,N,1,2
b_b015968,2211050003,3,0,,김유정 이야기집 및 김유정 생가 관람,N,5,2
b_b004895,2209290006,4,0,,,,,
b_b001300,2209030004,2,0,,감자전;녹두전;오징어순대,N,1,
b_b002306,2208210004,4,0,,,,,
b_b015111,2211050005,3,0,,서핑 및 강습,Y,5,1
b_b003791,2209260012,2,2,,씨앗호떡,N,1,
b_b002723,2208210004,4,2,,,,,
b_b009926,2210210008,1,1,,닭갈비;볶음밥;사이다,N,1,
d_d008009,2210270003,3,1,,절;불상 관람,N,5,2
b_b006315,2210020007,7,0,,,,,
b_b018605,2211130003,1,0,,커피,N,1,
b_b015913,2211050005,3,0,,박물관 관람,N,1,2
b_b010954,2210220002,4,0,,,,,
b_b004802,2209250003,1,0,,공차;츄러스,N,1,
b_b008176,2210180011,5,1,,,,,
b_b016586,2211060002,4,0,,,,,
b_b004801,2210020003,1,0,,경주동*2 사이다 맥주,N,1,
b_b000685,2208290009,1,0,,튀김;오뎅;떡볶이;순대 튀김;오뎅 하나씩 먹고 나머지 포장,N,4,
b_b001831,2208230001,6,1,,온천사우나,N,1,
b_b000988,2208200001,3,1,,워터파크 이용 수영,Y,1,1
b_b000760,2208200005,6,1,,짐보관 및 체크인,Y,5,
b_b017827,2211050002,4,1,,,,,
b_b007508,2210150005,2,1,,1인승 자전거 1시간 대여권 (2대),Y,1,
b_b002567,2209030002,4,1,,,,,
b_b001428,2208230009,3,0,,신라시대 무덤양식인 돌무지덧널무덤의 제작방법 관람,N,5,
b_b000533,2208150007,5,0,,,,,
b_b011983,2210300007,5,3,,,,,
b_b003081,2208280008,4,0,,,,,
b_b008255,2210150002,5,1,,,,,
b_b000819,2208210002,1,2,,우동;핫도그;밤빵;커피,N,1,
b_b000981,2208190005,1,0,,가리비구이;해물라면;오징어순대,Y,1,
b_b002091,2208200006,1,0,,우대갈비;냉면;떡볶이;라면;과자;음료 등,Y,2;3,
b_b000630,2208090009,1,0,,양념곰장어 중 사이즈,N,1,
b_b004789,2209240008,5,0,,,,,
b_b004941,2210010004,4,0,,,,,
b_b007231,2210090004,5,2,,,,,
b_b000925,2208180003,1,0,,커피 (핸드드립 커피;아메리카노),N,1,
b_b014942,2210290004,5,0,,,,,
b_b005990,2209300003,4,0,,,,,
b_b003870,2209230007,1,0,,짬뽕순두부,N,1,
b_b015763,2210290005,1,0,,왕돈까스 물냉면 불고기돌솥비빔밥,N,1,
b_b007994,2210310007,3,1,,야경관람,N,1,2
b_b015378,2211050004,5,1,,,,,
b_b005835,2210010003,2,9,,굿즈뽑기,N,1,
b_b000465,2208150003,4,0,,,,,
d_d001359,2209150002,1,0,,무화과 바게트;치즈바게트,N,1,
b_b005634,2210130002,7,0,,,,,
b_b015743,2210290004,1,0,,짬뽕순두부;모두부;메밀전병,N,1,
b_b003964,2210020006,6,2,,숙소 모텔로 들어가서 포장한회를 먹고 취침하였습니다,Y,5,
b_b001886,2208180010,2,1,,단팥빵,N,5,
b_b011424,2210290008,5,1,,,,,
b_b000199,2208110005,4,1,,,,,
b_b007067,2210090007,1,1,,한라봉식혜,N,1,
b_b005293,2210010006,2,4,,에그타르트2개 옥수수에그타르트2개  사전 예약 현금1만원 결제하고 현장에서 나머지 결제,Y,1,
b_b011635,2211010008,3,0,,한중 해양문명의 교류 기획전시 관람,N,5,2
b_b008302,2210230001,1,0,,손두부정식,N,1,
b_b004568,2210030002,5,1,,,,,
b_b005366,2210010002,6,0,,여행지 현지인 대학동기 생일선물 전달,N,5,
b_b015866,2211050003,1,1,,,,4,
b_b001354,2208290007,1,0,,소불고기,N,1,
b_b012031,2210290003,2,1,,자전거 대여,N,5,
b_b000905,2208200007,5,0,,,,,
b_b012413,2210290007,1,4,,비빔짬뽕밥,N,1,
b_b000778,2208180006,2,3,,폭죽2;맥주4;숙취해소음료3,N,1,
b_b000882,2208200002,5,0,,,,,
b_b005821,2210010012,6,0,,집으로 돌아가기 위해서 차를 탔음,N,5,
b_b006275,2210220003,7,0,,,,,
b_b001236,2209020006,1,0,,보늬밤몽블랑롤;망고바나나블렌디드;아이스화이트초콜릿모카,N,1,
b_b003821,2209250004,7,0,,,,,
b_b009611,2210210002,1,0,,통감자;소떡소떡;떡볶이,Y,1,
b_b003953,2209180005,1,1,,치즈케이크;커피,N,2,
b_b015175,2210290003,1,4,,아이스아메리카노;아이스바닐라라떼,N,1,
b_b010769,2210230003,3,0,,수목원 입장 1인당 1500원 2매 구임,N,1,2
b_b004747,2210020004,6,1,,여행자 마중을 위해 방문,N,5,
b_b001145,2209020004,1,0,,커피,N,1,
b_b005821,2210010008,6,0,,대여한 한복을 반납함,N,5,
b_b012207,2210290008,4,0,,,,,
b_b009322,2210220006,1,0,,쌀라떼;에이드;아이스크림;빵,N,1,
b_b008190,2210220004,4,1,,,,,
b_b000458,2208050002,99,0,,,,,
b_b002560,2208300005,3,1,,나만의 향수 만들기,Y,5,1
b_b018561,2211090002,5,1,,,,,
b_b001017,2208240002,4,2,,,,,
b_b003772,2209100002,2,1,,쥬얼리 아이쇼핑. 추석이라 문을 닫은곳이 대부분이었음.,N,5,
b_b016110,2211050005,6,2,,플로깅 (산쓰레기),Y,5,
b_b000392,2208220005,2,0,,책;엽서,N,1,
b_b003483,2208290002,1,0,,커피 반미샌드위치,N,1,
b_b005801,2209290004,1,1,,함흥냉면,N,4,
b_b008430,2210260003,1,0,,소고기국밥,N,1,
b_b000820,2208260006,5,1,,,,,
b_b007446,2210100004,7,0,,,,,
b_b005642,2209300003,2,0,,새우 과자 마늘 양파 올리브유 페퍼런치노 삼겹살 목살 항정살 햇반4개 신라면 맥주4캔 물2병 음료4캔,Y,1,
b_b005082,2210040007,4,0,,,,,
b_b002016,2208240008,2,0,,안동간고등어;안동소주,N,1,
b_b000405,2208210011,5,0,,,,,
b_b000952,2208160005,2,1,,주차비용,N,1,
b_b011406,2210230004,3,0,,국립진주박물관 전시 관람;박물관문화체험(모자만들기),N,5,1;2
b_b008254,2210150005,1,0,,회;매운탕,N,1,
b_b000979,2208200009,5,1,,,,,
b_b005135,2210030005,3,0,,관람차탑승;놀이기구 탑승,N,1,1;2
b_b000111,2208200009,6,2,,명상,N,5,
b_b001067,2208220003,1,0,,후또마끼;전복밥;돈까스,N,4,
b_b002371,2208210002,1,0,,섭국;섭비빔밥,N,4,
b_b001697,2208190005,4,0,,,,,
b_b005865,2210020001,1,0,,닭갈비,N,1,
b_b000778,2208170010,1,0,,맥주,Y,2,
b_b015212,2210300007,4,0,,,,,
b_b003318,2208270004,4,0,,,,,
b_b000580,2208210002,1,0,,모리국수,N,1,
b_b015763,2210300002,4,0,,,,,
b_b006723,2210110007,4,0,,,,,
b_b003182,2209050002,1,0,,탕수육;유니짜장;게살해산물볶음밥을 주문함,N,1,
b_b000632,2208120002,1,0,,몬테크리스토 샌드위치&아이스아메리카노,N,1,
b_b005986,2209280005,2,0,,음료,Y,1,
b_b004917,2210080002,1,0,,가리비 돼지고기,Y,4,
b_b000643,2208130005,1,1,,두부전골,N,1,
b_b002674,2208250002,3,0,,서원구경 경치,N,1,2
b_b002504,2208220003,5,1,,,,,
b_b007403,2210160004,5,1,,,,,
b_b011074,2211040002,4,1,,,,,
b_b001563,2208260005,1,0,,파스타 햄버거,N,1,
b_b004563,2210010011,5,0,,,,,
b_b000167,2208190004,1,0,,샤부샤부 야채샐러드 떡볶이 볶음밥,N,1,
b_b006293,2210010003,7,0,,,,,
b_b000126,2208070004,1,0,,딸기 스무디;카라멜마키야또 아이스,N,1,
b_b004361,2209200002,7,0,,,,,
b_b006873,2210170006,6,1,,밥을 먹고 카페에 잠시 갈겸 대릉원돌담길이 좋다해서 걸었어요 가는사이 카페도 많길래 구경도 하구요 많이 걸었던거같아요,N,5,
b_b007597,2210190005,3,0,,경주엑스포대공원 루미나 해피 할로윈 페스티벌,Y,1,2
b_b001944,2208210007,1,0,,복숭아셰이크;멜론셰이크,N,1,
b_b000104,2208050008,1,0,,고기 장조림 계란찜 밥,Y,4,
b_b004464,2209200009,4,0,,,,,
b_b004735,2209260007,1,0,,회냉면;물냉면;물막국수,N,1,
b_b002723,2208220001,1,0,,한라봉에이드;아이스아메리카노;랑데자뷰,N,1,
b_b002539,2208200005,1,0,,커피;베이커리,N,1,
b_b005086,2210080012,4,0,,,,,
b_b004668,2210010004,4,0,,,,,
b_b011424,2210290003,1,0,,멸치국수(4000원),Y,1,
b_b011148,2210270004,4,0,,,,,
b_b007352,2210300007,1,0,,십원빵,N,1,
b_b008172,2210260007,1,0,,생강차 유자차,N,1,
b_b004694,2209230003,1,0,,빵커피,Y,1,
b_b000568,2208130008,5,1,,,,,
b_b004825,2209240004,1,0,,롱브래드 파니니,N,1,
b_b014450,2210290003,4,0,,,,,
b_b011080,2210300004,1,0,,커피 샌드위치,N,1,
b_b000979,2208200005,4,0,,,,,
b_b007729,2210180004,5,2,,,,,
b_b000471,2208050003,2,0,,하이네켄 팝업스토어ㄴ,N,5,
b_b007551,2210220009,7,0,,,,,
b_b000714,2208160006,1,0,,막창,N,1,
b_b001886,2208190004,5,2,,,,,
b_b012534,2210290004,1,0,,회한상,Y,1,
b_b014592,2210300004,5,1,,,,,
b_b001886,2208190006,5,1,,,,,
b_b009924,2210270007,7,0,,,,,
b_b002969,2208250004,3,2,,추억의달동네 체험 및 관람,Y,1,1;2
b_b011080,2210300005,2,0,,꿀,N,1,
b_b000603,2208270004,5,1,,,,,
b_b004393,2209260006,1,0,,그린애플캐모마일티,N,1,
b_b003366,2208210006,4,0,,,,,
b_b004458,2209250004,1,0,,막국수 수육 감자전 메밀전병,N,1,
b_b000016,2208130001,4,1,,,,,
b_b002525,2209010017,5,2,,,,,
b_b004135,2209190008,6,1,,주유;운전자교대 및 화장실,N,5,
b_b000101,2208210004,1,0,,용철이떡갈비;십원빵,N,1,
b_b004623,2210020006,5,0,,,,,
c_c002510,2209240011,4,0,,,,,
b_b001011,2208180005,1,0,,물막국수;비빔막국수(2개);회막국수;메밀전병;생막걸리;콜라(2개),Y,1,
b_b003968,2209200003,2,1,,우비,N,1,
b_b006511,2210020003,4,0,,,,,
b_b009744,2211060006,1,0,,녹차라떼;케이크,Y,1,
b_b002622,2208200006,6,2,,편의점 방문,N,5,
b_b001541,2209270004,6,0,,플로깅,N,5,
b_b001155,2208200003,3,1,,워터파크에서 물놀이,Y,1,1;2
b_b002471,2208230003,1,0,,아이스아메리카노2잔;쿠키;빵,N,1,
b_b009912,2210300004,1,0,,땡초김밥;라볶이;돈까스,N,1,
b_b001968,2208250007,5,0,,,,,
b_b001695,2208260006,1,0,,우스지 스키야끼,N,4,
b_b004553,2209240004,2,0,,8핀전용 일회용 보조배터리,N,1,
b_b015786,2210290004,3,0,,석남사 구경,N,1,2
b_b002034,2208280004,4,1,,,,,
b_b012529,2210290005,3,1,,무료로 선착순 배포하는 나오라쇼 관람,N,5,2
b_b011285,2211040002,1,1,,아메리카노,N,1,
b_b003819,2209180002,1,0,,스테이크코스  안심 빵 스프 쌜러드 커피 디저트,N,1,
b_b014469,2210310007,2,1,,기념품 구매,N,1,
b_b008566,2210160003,1,0,,크로칸슈;크로칸볼;망고주스,N,1;2,
b_b001313,2208210003,5,0,,,,,
b_b004600,2209290009,5,0,,,,,
b_b011424,2210290004,2,1,,과일;회;분식등 구경하였다! 특히 부산의 명물인 어묵과 국밥들이 많아 인상깊었고  오래된 가게들과 정겨운 상인들의 모습을보며 재방문을 결심하였다,N,5,
b_b015629,2210300006,3,0,,유등 만들기,Y,5,1
b_b004060,2209210002,4,1,,,,,
b_b005871,2210070001,3,0,,청사포행 캡슐 열차 탑승,Y,1,2
b_b018746,2211100002,1,0,,바나나 크루아상 ₩6;500;아이스크림 라떼₩6;000 2잔,Y,1,
b_b005086,2210080002,4,2,,,,,
b_b015362,2210290006,3,0,,두타산 자연휴양림 등산로 산행,Y,5,1;2
b_b000905,2208200002,1,0,,우동;도너츠;커피,Y,1,
b_b003772,2209100004,1,0,,큐브라떼,N,1,
b_b008321,2210220006,1,3,,스타벅스 할로윈 초코 프라프치노,N,2,
b_b005994,2210010002,5,3,,,,,
b_b004826,2209240012,1,0,,장칼국수,N,1,
b_b011588,2210290012,7,0,,,,,
b_b005731,2210160005,2,1,,식혜,N,5,
b_b009387,2210160006,4,1,,,,,
b_b000162,2208270002,2,14,,물 과자,N,1,
b_b002399,2208200002,4,1,,,,,
b_b010746,2210280005,6,2,,숙박,Y,5,
b_b006764,2210080004,3,0,,에디슨 발명품 수집품 관람,N,1,2
b_b004060,2209200005,5,0,,,,,
b_b004769,2209250006,7,1,,,,,
b_b018701,2211100004,7,0,,,,,
b_b005261,2210290001,4,0,,,,,
b_b000514,2208080005,99,0,,,,,
b_b018490,2211120004,5,1,,,,,
b_b006318,2210010004,5,2,,,,,
b_b005895,2210120002,4,0,,,,,
b_b010262,2210220011,4,0,,,,,
b_b000319,2208060001,1,1,,컵라면,N,1,
b_b003056,2208250001,3,0,,경주빵 만들기,Y,1,1
b_b004763,2209240008,2,1,,아이스크림 호떡;회 구매;오징어순대 구매;닭꼬치구매,Y,5,
b_b014604,2210280006,1,1,,과자.맥주.아이스크림.장난감.케익.마카롱,N,2,
b_b003016,2208280005,3,2,,최참판댁 구경 및 투우놀이,N,5,1;2
b_b000467,2208220006,1,0,,생선구이 2인(소);돌솥밥,N,1,
b_b000555,2208290003,7,0,,,,,
b_b005049,2210010003,3,0,,관람차탑승,N,1,2
b_b000914,2208210001,4,0,,,,,
b_b008586,2210150005,1,0,,가오리찜,Y,1,
b_b000904,2208170006,2,0,,커피2잔 고추맛바 닭꼬치,N,1,
b_b000781,2208300008,1,0,,경주 대게 닭강정,N,1,
b_b000441,2208130008,1,0,,카이센동;하이볼,N,1,
d_d001359,2209150003,2,1,,닭볶음탕;부대찌개 밀키트,N,1,
b_b011427,2210260004,1,0,,감자옹심이;능이칼국수,N,1,
b_b004554,2209240003,1,2,,호두과자,N,1,
c_c009930,2211040004,3,0,,해상케이블카,Y,5,1
b_b004913,2209300002,6,1,,회사복지로 예약한 숙소라서 비용이 없음,Y,5,
b_b006086,2210230003,2,3,,쿠키,N,1,
b_b012278,2210300002,5,1,,,,,
b_b005043,2210290004,4,0,,,,,
b_b005444,2210020004,1,0,,감자 단호박 쑥젤라또,N,1,
b_b008047,2210150005,5,1,,,,,
b_b002988,2208190009,1,1,,,,4,
b_b010052,2210300006,2,0,,스티커,N,1,
b_b007355,2210100004,4,2,,,,,
a_a007995,2210150006,1,0,,만둣국,N,1,
b_b011637,2210270005,4,0,,,,,
b_b000150,2208130006,5,0,,,,,
b_b010957,2210240006,1,0,,에그타르트;피칸타르트;아이스아메리카노;루이보스티,N,1,
b_b004273,2210030005,1,1,,스위피티;청귤보스티,N,1,
b_b007927,2210150005,4,5,,,,,
b_b007333,2210090006,5,2,,,,,
b_b002697,2209170004,6,0,,해수욕,N,5,
b_b000534,2208090006,4,1,,,,,
b_b009808,2210270003,5,2,,,,,
b_b006803,2210260005,1,0,,커피,N,1,
b_b001864,2208270006,3,1,,경주엑스포대공원 입장,N,1,2
b_b008023,2210150012,1,0,,꼬막밥;육사시미,Y,1,
b_b001161,2208270002,5,1,,,,,
b_b004017,2210020013,2,0,,자동차;스마트워치;화장품;의류,N,5,
b_b011506,2211030004,7,0,,,,,
b_b000947,2209030002,7,2,,,,,
b_b000924,2208220001,1,0,,잔치국수/보리밥,N,1,
d_d008009,2210260003,2,0,,출발지 근처 컴포즈커피에서 바닐라라떼 아이스 두잔. 앱으로 주문하고 커피 받아감,Y,5,
b_b000421,2208160001,1,0,,비엔나 커피;스콘,N,1,
b_b015367,2211040009,3,1,,클럽입장 입장 무료,N,5,2
b_b005013,2209270006,1,0,,해물매콤돈까스,N,1,
b_b000616,2208110008,3,2,,83타워 입장;76층 및 77층에서 대구 시내 관람,N,1,2
b_b000411,2208270001,5,0,,,,,
b_b004499,2209240004,4,1,,,,,
b_b004480,2209300008,5,1,,,,,
b_b006862,2210150004,4,1,,,,,
b_b000562,2208240003,1,2,,슈크림빵,N,2,
b_b011174,2210240002,7,0,,,,,
b_b001296,2208220003,1,0,,목살;삼겹살. 된장찌개. 돌솥밥,N,1,
b_b003786,2210020002,1,0,,생선조림,N,1,
b_b015792,2210290009,4,2,,,,,
b_b015746,2210290002,7,0,,,,,
b_b006478,2210020005,2,0,,아디다스 운동화,N,5,
b_b013625,2210290002,3,0,,매표소 줄 대기만 1시간 30분 걸려서 표만 구입 후 점심식사하러 이동했음.,N,1,2
b_b005655,2209280006,5,2,,,,,
b_b004984,2209250009,4,0,,,,,
b_b007693,2210230004,7,0,,,,,
a_a005779,2210250004,3,4,,유람선탑승,N,5,2
b_b003356,2208260003,1,0,,휴게소에서 냉면과 라면,N,1,
b_b009619,2210220003,4,0,,,,,
b_b003056,2208210002,3,0,,경주 찰보리빵 만들기,Y,1,1
b_b004672,2210010004,1,0,,김치찌개 계란말이,N,1,
b_b005997,2210010002,1,0,,커피 빵,N,1,
b_b015470,2210290006,6,5,,대릉원으로 이동 도중 짐보관,N,1,
b_b004323,2210030002,4,0,,,,,
b_b013672,2210300004,5,3,,,,,
b_b015792,2210290013,2,0,,술;깨수깡,N,1,
b_b000125,2208050002,1,1,,아이스아메리카노;도넛,N,1,
b_b009809,2210230005,4,0,,,,,
b_b007502,2210220003,4,3,,,,,
b_b000135,2208310002,1,0,,물밀면,Y,4,
b_b011247,2210300003,4,1,,,,,
b_b006731,2210220005,3,0,,계림-경주김씨 시조인 김알지의탄생설화의 장소,N,5,2
b_b013635,2210290002,3,0,,석굴암 구경,N,1,2
b_b018606,2211120005,1,0,,쿠키엔크림쉐이크,N,1,
b_b002606,2208200007,4,0,,,,,
b_b001695,2208260002,3,0,,불국사 관람,N,5,2
b_b003676,2209010002,4,0,,,,,
b_b001096,2208180002,1,2,,커피,N,4,
b_b004357,2209240003,1,1,,커피;음료;빙수,N,1,
b_b000019,2208090001,1,0,,아메리카노,N,1,
b_b004045,2209250005,2,0,,삼겹살400g/삼겹살 찍은 사진이 없어 요리사진으로 대체합니다~,N,5,
b_b003851,2209250005,2,0,,향수 등 디퓨저 제품,N,5,
b_b000690,2208300003,1,0,,아메리카노;플레인 크루와상,N,1,
b_b002018,2208210011,4,0,,,,,
b_b004826,2209240007,1,0,,블랙밀크티,N,1,
b_b001296,2208190002,3,1,,템플스테이. 선무도 공연 관람. 선무도 수련. 예불. 좌선. 108배. 사찰탐방. 타종체험,Y,5,1;2
b_b000602,2208050013,4,0,,,,,
b_b007597,2210190004,5,1,,,,,
b_b004895,2209290003,1,6,,두끼 떡볶이,N,1,
b_b002695,2208260004,3,0,,해수욕,N,5,
b_b002139,2208260005,1,0,,초코;속초커피;감자;그린티;수박맛 젤라또,Y,1,
b_b002161,2208250002,2,0,,기념품 및 도서,N,1,
b_b001191,2208280007,2,0,,실리콘약병;실리콘마스크스트랩,N,1,
b_b000742,2208280003,4,1,,,,,
b_b001815,2209030006,5,3,,,,,
b_b007533,2210220009,7,0,,,,,
b_b000593,2208110005,4,2,,,,,
b_b000158,2208230001,1,0,,짬뽕순두부,N,1,
b_b001386,2208200005,1,2,,비치피자 페퍼로니;조니피치 하이볼;조니진저 하이볼,N,1,
b_b001030,2208270008,5,0,,,,,
b_b010766,2210250005,5,3,,,,,
b_b000683,2208220005,4,1,,,,,
b_b005049,2210010005,1,0,,광어회 오징어회 멍게 매운탕,N,1,
b_b002188,2208200008,5,1,,,,,
b_b007088,2210160007,3,3,,스파 이용,N,1,1
b_b005010,2209260003,1,0,,물막국수와 메밀김밥 매운맛,N,1,
b_b002525,2209020007,3,0,,엑스포 내부와 자연사박물관을 관람하였습니다.,N,1,2
b_b001964,2208310003,4,0,,,,,
b_b014417,2211010016,7,0,,,,,
b_b015444,2210290006,2,0,,치킨;샌드위치;과자;바나나;사과;귤,N,1,
b_b000676,2208210002,7,0,,,,,
b_b000444,2208260007,1,0,,물떡;유부주머니,N,1,
b_b011048,2210290004,4,2,,,,,
b_b007279,2210190003,5,2,,,,,
b_b004619,2209250004,4,6,,,,,
b_b008569,2210230007,2,0,,어묵,N,1,
b_b001697,2208200011,5,0,,,,,
b_b008221,2210280005,1,1,,광복수제비,N,1,
b_b007974,2210260007,5,0,,,,,
c_c000660,2208200002,1,0,,라면;양갈비,Y,4,
b_b002660,2208200006,5,1,,,,,
b_b004644,2209230005,7,0,,,,,
b_b001475,2208280005,1,0,,횡성한우핫도그;강원옥수수핫도그,N,1,
b_b018453,2211100004,4,0,,,,,
b_b018707,2211120004,4,2,,,,,
b_b011234,2210250002,4,0,,,,,
b_b005469,2210020002,1,1,,커피빼빼로미에로화이바,N,1,
b_b007067,2210090008,4,0,,,,,
b_b000388,2208180001,3,0,,미술관 관람,Y,5,
b_b007666,2210220003,5,0,,,,,
b_b009495,2210300004,5,1,,,,,
b_b000700,2209010004,5,1,,,,,
b_b006262,2210080003,5,1,,,,,
b_b008071,2210150005,5,0,,,,,
b_b014330,2210300007,4,1,,,,,
b_b000625,2208110004,1,0,,캐모마일 아이스티,N,1,
b_b001259,2209070005,5,1,,,,,
b_b006276,2209290005,2,3,,코스모스메밀꽃축제 입장권,N,1,
b_b004961,2210120006,5,0,,,,,
b_b003809,2209210001,1,0,,특로스카츠;히레카츠,Y,4,
b_b005211,2210100002,5,1,,,,,
b_b004822,2209270008,2,1,,해산물과 악세서리,N,5,
b_b004236,2210010005,4,1,,,,,
b_b010878,2210300002,1,0,,아이스크림;커피,Y,1,
b_b004838,2209240002,1,0,,오꼬노미야끼;떡볶이;불고기;콘치즈;오징어;맥주,Y,1;3,
b_b003942,2210020002,5,0,,,,,
b_b009515,2210240002,1,0,,갈비탕;만두,N,1,
b_b009546,2210220002,99,1,,,,,
b_b005483,2210080006,5,1,,,,,
b_b005652,2210110003,3,2,,대릉원 및 천마총 관람,Y,1,2
b_b011648,2210300008,3,0,,삼베수세미뜨기체험;자전거타기,N,5,1
b_b004906,2210120005,3,0,,해안스카이레일을 타고 죽변에서 봉수까지의 해안가 관람,N,1,2
b_b001105,2208250003,1,0,,빵,N,1,
b_b007959,2210170002,1,0,,커피;빵,N,1,
b_b000622,2208140001,1,0,,순수우유아이스크림;벌꿀 아이스크림,N,1,
b_b002673,2208210012,4,0,,,,,
b_b006721,2210090004,1,0,,아메리카노 초코라떼,N,1,
b_b001014,2208290002,5,0,,,,,
b_b000618,2208150002,99,0,,,,,
b_b007967,2210260006,1,0,,연어샐러드;맥시코랩,N,1,
b_b002136,2208260006,4,2,,,,,
b_b004404,2209250007,2,0,,쌍화탕,N,1,
b_b000182,2208030002,5,2,,,,,
b_b007474,2210290008,3,1,,입장,N,1,2
b_b000690,2208300002,1,0,,커피,N,1,
b_b003863,2209180002,1,0,,우동;면류,N,1,
b_b018452,2211110003,1,0,,부대찌개,N,1,
b_b007064,2210110007,2,1,,애플파이;쿠키;말차롤;브라우니,N,5,
b_b000345,2208050003,1,3,,토레타,N,1,
b_b000237,2208140002,3,0,,경주타워구경,N,1,2
b_b004643,2210010006,4,0,,,,,
b_b007300,2210150005,5,0,,,,,
b_b002838,2208200002,4,0,,,,,
a_a005779,2210250008,5,1,,,,,
b_b001541,2209270010,7,0,,,,,
b_b001821,2209080004,1,0,,손만두칼국수,N,1,
b_b000570,2208110012,2,0,,안동소주;사과빵,N,1,
b_b011006,2211050002,1,0,,A코스요리,N,1,
b_b002243,2208210008,5,1,,,,,
b_b009302,2210230002,4,2,,,,,
b_b015894,2211030003,1,0,,석쇠불고기정식,N,4,
b_b003819,2209170002,4,0,,,,,
b_b007969,2210150005,1,0,,버블밀크티,N,1,
b_b008376,2210160002,2,2,,햄버거,Y,1,
b_b006792,2210290003,5,0,,,,,
b_b015102,2210290002,3,0,,대구관광지정보;지역특산물,N,5,2
b_b002675,2208240002,7,1,,,,,
b_b011511,2210290002,2,7,,물품보관,N,1,
b_b001138,2209050003,4,0,,,,,
b_b013722,2210300005,1,0,,손만두버섯전골;야채죽,N,1,
b_b001815,2209030003,1,0,,음료,N,1,
b_b003584,2209030002,7,1,,,,,
b_b000930,2208200003,5,1,,,,,
b_b000622,2208140001,3,3,,신흥사;권금성 구경,N,1,2
b_b009552,2210290015,4,0,,,,,
b_b000798,2208220001,3,1,,용궁사 관람 및 소원 성취 향초 태우기체험,N,1,1
b_b010766,2210250003,4,1,,,,,
b_b006167,2210220004,1,0,,닭갈비;막국수,N,1,
