TRAVEL_ID,VISIT_AREA_ID,TOUR_PHOTO_SEQ,PHOTO_FILE_ID,PHOTO_FILE_NM,PHOTO_FILE_FRMAT,PHOTO_FILE_DT,PHOTO_FILE_SAVE_PATH,PHOTO_FILE_RESOLUTION,PHOTO_FILE_X_COORD,PHOTO_FILE_Y_COORD
b_b004604,2209220002,2,b00460401002p0003,b00460401002p0003.jpg,jpg,2022-09-22 13:51:32,/photo/,2268x4032,129.3003528,37.29143056
b_b003958,2209240003,1,b00395803004p0002,b00395803004p0002.jpg,jpg,2022-09-24 12:46:18,/photo/,3024x4032,129.4600694,36.68218889
b_b001956,2208270003,1,b00195601003p0002,b00195601003p0002.jpg,jpg,2022-08-27 12:30:36,/photo/,3024x4032,128.7711028,35.47491111
b_b003835,2209240007,0,b00383501007p0001,b00383501007p0001.jpg,jpg,2022-09-24 16:32:16,/photo/,3024x4032,128.9017639,37.78336667
b_b005333,2210210009,8,b00533301009p0009,b00533301009p0009.jpg,jpg,2022-10-21 17:06:48,/photo/,3024x4032,129.2278236,35.8300326
b_b001856,2208250002,5,b00185602003p0007,b00185602003p0007.jpg,jpg,2022-08-25 10:40:12,/photo/,3024x4032,128.6273194,38.12325
d_d003936,2210250004,6,d00393602005p0007,d00393602005p0007.jpg,jpg,2022-10-25 12:38:55,/photo/,3024x4032,129.2058556,35.17960278
b_b005702,2210090002,6,b00570202003p0007,b00570202003p0007.jpg,jpg,2022-10-09 15:05:37,/photo/,1816x4032,128.6205381,35.82603329
b_b003182,2209050002,0,b00318202003p0001,b00318202003p0001.jpg,jpg,2022-09-05 12:41:24,/photo/,3024x4032,127.7243056,37.86654722
b_b015486,2211070001,2,b01548604002p0003,b01548604002p0003.jpg,jpg,2022-11-07 13:55:49,/photo/,3024x4032,128.0800778,35.19038333
b_b014086,2211010002,1,b01408602003p0002,b01408602003p0002.jpg,jpg,2022-11-01 10:55:32,/photo/,3024x4032,128.9429778,37.77595556
b_b010850,2210260003,9,b01085002004p0010,b01085002004p0010.jpg,jpg,2022-10-26 11:59:51,/photo/,2268x4032,127.6418528,35.2315921
b_b001996,2208250004,1,b00199604005p0002,b00199604005p0002.jpg,jpg,2022-08-25 18:21:35,/photo/,2268x4032,129.4064309,36.5389742
b_b005886,2210020004,1,b00588601004p0002,b00588601004p0002.jpg,jpg,2022-10-02 16:42:32,/photo/,3024x4032,128.552748,36.54055
b_b001005,2208190003,1,b00100503005p0002,b00100503005p0002.jpg,jpg,2022-08-19 14:40:46,/photo/,3000x4000,129.0239963,35.0762489
b_b001275,2208210007,15,b00127501007p0016,b00127501007p0016.jpg,jpg,2022-08-21 15:26:17,/photo/,3024x4032,129.1780389,35.15672222
b_b009559,2210280005,6,b00955902006p0007,b00955902006p0007.jpg,jpg,2022-10-28 16:08:22,/photo/,3024x4032,129.3723306,36.04093611
a_a000330,2209240005,1,a00033003006p0002,a00033003006p0002.jpg,jpg,2022-09-24 15:35:44,/photo/,1816x4032,128.9911069,37.172973
b_b006012,2210290006,3,b00601201006p0004,b00601201006p0004.jpg,jpg,2022-10-29 10:57:20,/photo/,4624x2604,128.7555959,35.49188
c_c008094,2210290005,3,c00809402099p0004,c00809402099p0004.jpg,jpg,2022-10-29 22:30:56,/photo/,3024x4032,129.3465722,36.01217222
b_b000126,2208070006,8,b00012601099p0009,b00012601099p0009.jpg,jpg,2022-08-07 18:10:07,/photo/,3024x4032,128.2945067,38.0029812
b_b002035,2208200003,1,b00203501002p0002,b00203501002p0002.jpg,jpg,2022-08-20 15:38:48,/photo/,3024x4032,128.8655556,37.75499722
b_b000653,2208130001,8,b00065303002p0009,b00065303002p0009.jpg,jpg,2022-08-13 11:07:01,/photo/,3000x4000,129.379355,36.23053397
b_b010229,2211040011,0,b01022901010p0001,b01022901010p0001.jpg,jpg,2022-11-04 18:40:45,/photo/,2268x4032,129.0409008,35.1171974
b_b002664,2208230008,3,b00266402009p0004,b00266402009p0004.jpg,jpg,2022-08-23 14:00:19,/photo/,3024x4032,128.9531389,37.76546944
b_b004665,2210010010,17,b00466501099p0018,b00466501099p0018.jpg,jpg,2022-10-02 10:56:00,/photo/,3024x3024,127.5747611,37.80443889
b_b004199,2210020002,6,b00419901099p0007,b00419901099p0007.jpg,jpg,2022-10-02 19:09:01,/photo/,3024x4032,128.9277778,37.78694444
b_b002013,2208270005,2,b00201302006p0003,b00201302006p0003.jpg,jpg,2022-08-27 17:02:37,/photo/,2992x2992,129.138471,35.7980367
b_b001474,2208210004,3,b00147401005p0004,b00147401005p0004.jpg,jpg,2022-08-21 18:52:47,/photo/,3024x4032,129.4900972,35.78196389
b_b003547,2209040010,1,b00354701010p0002,b00354701010p0002.jpg,jpg,2022-09-04 18:21:19,/photo/,3024x3024,129.2740167,35.85127778
d_d001459,2209300003,6,d00145903004p0007,d00145903004p0007.jpg,jpg,2022-09-30 13:25:52,/photo/,2992x2992,129.2879036,35.838472
b_b000768,2209010002,3,b00076802003p0004,b00076802003p0004.jpg,jpg,2022-09-01 15:30:16,/photo/,3024x4032,128.9149028,37.79116944
b_b008071,2210150002,5,b00807101002p0006,b00807101002p0006.jpg,jpg,2022-10-15 09:58:53,/photo/,3000x4000,127.1995351,38.2544486
b_b009234,2210150002,8,b00923401002p0009,b00923401002p0009.jpg,jpg,2022-10-15 14:34:43,/photo/,3024x4032,129.3777,36.05434722
b_b011817,2210310002,5,b01181701002p0006,b01181701002p0006.jpg,jpg,2022-10-31 12:06:11,/photo/,3024x4032,128.1343083,37.46275556
b_b009536,2210220010,1,b00953601009p0002,b00953601009p0002.jpg,jpg,2022-10-22 19:04:57,/photo/,3024x4032,127.7118917,37.88470556
b_b004505,2209250002,3,b00450502003p0004,b00450502003p0004.jpg,jpg,2022-09-25 12:39:25,/photo/,3000x4000,128.5780292,38.2159626
b_b004918,2210100002,5,b00491801002p0006,b00491801002p0006.jpg,jpg,2022-10-10 13:41:53,/photo/,3024x3024,128.2869722,37.91618056
b_b007516,2210140002,16,b00751601002p0017,b00751601002p0017.jpg,jpg,2022-10-14 11:45:00,/photo/,3024x4032,128.7723861,35.31401389
b_b001891,2208200004,5,b00189101003p0006,b00189101003p0006.jpg,jpg,2022-08-20 15:53:21,/photo/,3024x4032,128.6055,35.86449444
b_b003917,2209170005,4,b00391702006p0005,b00391702006p0005.jpg,jpg,2022-09-17 18:03:03,/photo/,1125x2000,129.2823333,35.83737222
b_b002013,2208270002,13,b00201302003p0014,b00201302003p0014.jpg,jpg,2022-08-27 13:51:01,/photo/,2992x2992,129.4743283,35.6861182
b_b004639,2209250004,6,b00463902005p0007,b00463902005p0007.jpg,jpg,2022-09-25 17:05:00,/photo/,3024x4032,129.2098861,35.82721389
b_b001231,2208180008,0,b00123101007p0001,b00123101007p0001.jpg,jpg,2022-08-18 15:25:54,/photo/,3000x4000,127.7285593,37.881849
b_b004489,2209210003,3,b00448902004p0004,b00448902004p0004.jpg,jpg,2022-09-21 15:10:02,/photo/,3000x4000,129.3269499,35.7869132
b_b009263,2210290007,2,b00926301006p0003,b00926301006p0003.jpg,jpg,2022-10-29 14:29:41,/photo/,3024x4032,129.2133526,35.8366297
b_b000122,2208170003,5,b00012203004p0006,b00012203004p0006.jpg,jpg,2022-08-17 15:38:38,/photo/,2992x2992,129.3984282,36.1638117
b_b008220,2210150009,1,b00822001009p0002,b00822001009p0002.jpg,jpg,2022-10-15 20:08:31,/photo/,2992x2992,128.0815833,35.18962778
b_b005344,2210010003,13,b00534401003p0014,b00534401003p0014.jpg,jpg,2022-10-01 17:25:00,/photo/,3000x4000,128.8394075,35.2345853
b_b018436,2211120004,2,b01843601004p0003,b01843601004p0003.jpg,jpg,2022-11-12 13:02:55,/photo/,3024x4032,128.7284083,35.65428056
b_b003960,2209260003,7,b00396002004p0008,b00396002004p0008.jpg,jpg,2022-09-26 12:40:22,/photo/,3024x4032,129.088775,37.59411111
b_b007681,2210160005,4,b00768101005p0005,b00768101005p0005.jpg,jpg,2022-10-16 11:11:42,/photo/,2992x2992,127.674248,37.8413089
b_b005728,2210020007,0,b00572802007p0001,b00572802007p0001.jpg,jpg,2022-10-02 18:21:25,/photo/,3024x4032,129.42775,35.49681389
b_b003756,2209240005,4,b00375601005p0005,b00375601005p0005.jpg,jpg,2022-09-24 14:11:05,/photo/,3024x4032,128.109556,35.7725445
b_b005333,2210210010,8,b00533301010p0009,b00533301010p0009.jpg,jpg,2022-10-21 18:23:48,/photo/,3024x4032,129.2151835,35.8458189
b_b011050,2210290004,2,b01105001002p0003,b01105001002p0003.jpg,jpg,2022-10-29 09:47:00,/photo/,3024x4032,129.1387639,35.55053333
b_b004750,2209240006,2,b00475001006p0003,b00475001006p0003.jpg,jpg,2022-09-24 15:01:00,/photo/,2592x4608,129.4591667,36.00277778
b_b000709,2208160004,2,b00070902005p0003,b00070902005p0003.jpg,jpg,2022-08-16 20:36:32,/photo/,4000x1800,129.1181757,37.5512116
b_b015102,2210290005,3,b01510201005p0004,b01510201005p0004.jpg,jpg,2022-10-29 14:00:25,/photo/,3024x4032,128.6523889,35.8143
b_b011334,2210290002,1,b01133401002p0002,b01133401002p0002.jpg,jpg,2022-10-29 13:04:58,/photo/,3024x4032,129.0066575,35.3079478
b_b000488,2208200010,2,b00048801010p0003,b00048801010p0003.jpg,jpg,2022-08-20 14:09:40,/photo/,3024x4032,128.3738889,36.08166667
a_a000594,2208290005,6,a00059402006p0007,a00059402006p0007.jpg,jpg,2022-08-29 15:08:09,/photo/,3024x4032,127.7184361,37.81861389
b_b004443,2210080008,11,b00444301007p0012,b00444301007p0012.jpg,jpg,2022-10-08 14:59:55,/photo/,3000x4000,128.5792532,35.8738891
b_b009533,2210290010,2,b00953301009p0003,b00953301009p0003.jpg,jpg,2022-10-29 19:19:32,/photo/,2560x1440,129.1200292,35.15371114
b_b005975,2209290006,11,b00597502007p0012,b00597502007p0012.jpg,jpg,2022-09-29 15:02:07,/photo/,3024x4032,128.7651361,37.97103056
b_b004832,2209240003,3,b00483201003p0004,b00483201003p0004.jpg,jpg,2022-09-24 14:07:55,/photo/,3000x4000,129.291183,35.5490956
b_b004652,2210020004,9,b00465201004p0010,b00465201004p0010.jpg,jpg,2022-10-02 13:52:46,/photo/,3024x4032,129.4577778,35.55338611
b_b007961,2210150012,2,b00796101099p0003,b00796101099p0003.jpg,jpg,2022-10-15 20:43:43,/photo/,3024x4032,129.2088472,35.83697222
b_b003389,2208260003,3,b00338901003p0005,b00338901003p0005.jpg,jpg,2022-08-26 10:19:58,/photo/,4160x2340,127.823717,37.417926
b_b000645,2208060003,6,b00064501003p0008,b00064501003p0008.jpg,jpg,2022-08-06 13:10:37,/photo/,3024x4032,129.0467165,35.0768469
b_b001008,2209010007,7,b00100801007p0008,b00100801007p0008.jpg,jpg,2022-09-01 20:27:32,/photo/,3000x4000,129.2272636,35.83356988
c_c012417,2211130002,3,c01241701002p0004,c01241701002p0004.jpg,jpg,2022-11-13 12:43:09,/photo/,3024x4032,128.0772558,36.7596357
b_b005208,2210300005,3,b00520802006p0004,b00520802006p0004.jpg,jpg,2022-10-30 15:32:28,/photo/,3000x4000,128.5578963,35.8431082
b_b006430,2210290005,5,b00643001005p0006,b00643001005p0006.jpg,jpg,2022-10-29 15:42:52,/photo/,2268x4032,128.7874316,35.4605725
b_b006274,2209290004,8,b00627401004p0009,b00627401004p0009.jpg,jpg,2022-09-29 13:36:21,/photo/,3024x4032,129.1269528,35.15451389
b_b014232,2210300002,8,b01423201099p0009,b01423201099p0009.jpg,jpg,2022-10-30 17:26:45,/photo/,3024x3024,129.1692056,35.16008889
b_b000274,2208050002,1,b00027403003p0002,b00027403003p0002.jpg,jpg,2022-08-05 13:30:07,/photo/,3744x3000,128.6710329,37.3760205
b_b006335,2209300003,6,b00633501003p0007,b00633501003p0007.jpg,jpg,2022-09-30 14:43:44,/photo/,3024x4032,128.7397472,35.98654167
b_b015439,2210300002,3,b01543902003p0004,b01543902003p0004.jpg,jpg,2022-10-30 13:34:57,/photo/,3024x4032,129.0360417,35.098175
b_b002013,2208270003,14,b00201302004p0017,b00201302004p0017.jpg,jpg,2022-08-27 14:56:03,/photo/,2992x2992,129.4633043,35.6817516
b_b002608,2208200002,3,b00260802003p0004,b00260802003p0004.jpg,jpg,2022-08-20 11:30:05,/photo/,3024x3024,128.6564333,35.22778611
b_b018624,2211090005,0,b01862401004p0001,b01862401004p0001.jpg,jpg,2022-11-09 13:59:12,/photo/,3000x4000,129.302588,35.5532973
b_b007688,2210150003,11,b00768801003p0012,b00768801003p0012.jpg,jpg,2022-10-15 14:37:04,/photo/,3000x4000,129.0964579,35.0555481
b_b007900,2210150003,4,b00790001003p0005,b00790001003p0005.jpg,jpg,2022-10-15 13:23:53,/photo/,2576x1932,129.065988,35.48805097
b_b009944,2210240002,0,b00994402003p0001,b00994402003p0001.jpg,jpg,2022-10-24 12:25:39,/photo/,2250x4000,128.4706766,37.1838433
b_b008164,2210170002,6,b00816402003p0007,b00816402003p0007.jpg,jpg,2022-10-17 15:11:28,/photo/,3024x4032,127.7663333,37.92363333
b_b006288,2210090001,1,b00628801002p0002,b00628801002p0002.jpg,jpg,2022-10-09 07:46:48,/photo/,3024x4032,127.0483028,37.58098611
b_b007693,2210230005,5,b00769301005p0006,b00769301005p0006.jpg,jpg,2022-10-23 11:16:37,/photo/,3024x4032,129.0938874,35.5447853
b_b010924,2210280012,1,b01092401002p0002,b01092401002p0002.jpg,jpg,2022-10-28 08:54:08,/photo/,3000x4000,128.4706266,37.18362
b_b018470,2211110008,2,b01847001099p0003,b01847001099p0003.jpg,jpg,2022-11-11 18:54:43,/photo/,3024x4032,128.0804444,35.19141389
b_b012279,2210260004,0,b01227901005p0001,b01227901005p0001.jpg,jpg,2022-10-26 17:03:40,/photo/,3024x4032,128.0760639,36.76173889
b_b008202,2210220004,0,b00820201005p0001,b00820201005p0001.jpg,jpg,2022-10-22 16:57:02,/photo/,3024x4032,128.340225,36.12501944
b_b015059,2210290010,5,b01505901010p0006,b01505901010p0006.jpg,jpg,2022-10-29 20:16:57,/photo/,3024x4032,128.9027389,37.80407222
b_b006067,2210140005,0,b00606701005p0001,b00606701005p0001.jpg,jpg,2022-10-14 21:04:40,/photo/,3024x4032,129.2892658,35.8332023
b_b003048,2208270003,2,b00304801002p0003,b00304801002p0003.jpg,jpg,2022-08-27 10:58:26,/photo/,3024x4032,128.5303806,36.55158611
b_b015172,2211010003,2,b01517201003p0003,b01517201003p0003.jpg,jpg,2022-11-01 12:13:42,/photo/,3024x4032,129.2185361,35.19451111
b_b002719,2209070004,11,b00271901099p0012,b00271901099p0012.jpg,jpg,2022-09-07 19:03:13,/photo/,3024x4032,128.4759667,37.17381944
b_b008530,2210150005,15,b00853001004p0016,b00853001004p0016.jpg,jpg,2022-10-15 16:04:34,/photo/,2992x2992,129.2859632,35.8417109
b_b009302,2210240004,0,b00930202005p0001,b00930202005p0001.jpg,jpg,2022-10-24 15:15:45,/photo/,3024x4032,128.2864585,37.9162332
b_b003865,2209180001,6,b00386503002p0007,b00386503002p0007.jpg,jpg,2022-09-18 12:53:03,/photo/,3000x4000,128.1410506,35.8010618
b_b000451,2208050006,6,b00045101006p0007,b00045101006p0007.jpg,jpg,2022-08-05 17:59:34,/photo/,3024x4032,128.0868083,35.08069167
b_b009603,2210250010,8,b00960301099p0009,b00960301099p0009.jpg,jpg,2022-10-26 07:06:43,/photo/,1960x4032,128.4947307,36.5756455
b_b005336,2210230005,2,b00533601005p0004,b00533601005p0004.jpg,jpg,2022-10-23 20:56:29,/photo/,3024x4032,128.5765972,38.20060556
b_b003025,2208250003,2,b00302503004p0003,b00302503004p0003.jpg,jpg,2022-08-25 12:47:55,/photo/,3024x4032,129.2117139,35.84140833
b_b004443,2210080005,2,b00444301004p0003,b00444301004p0003.jpg,jpg,2022-10-08 13:13:23,/photo/,3000x4000,128.5821348,35.8685997
b_b006813,2210030009,2,b00681301009p0003,b00681301009p0003.jpg,jpg,2022-10-03 17:15:35,/photo/,3024x4032,129.2264389,35.83470278
b_b007729,2210180003,15,b00772901002p0016,b00772901002p0016.jpg,jpg,2022-10-18 12:49:33,/photo/,3024x4032,129.2686917,35.859875
b_b004505,2209250001,0,b00450502002p0001,b00450502002p0001.jpg,jpg,2022-09-25 11:23:30,/photo/,3000x4000,128.5251557,38.1968223
b_b003846,2209240006,3,b00384601099p0004,b00384601099p0004.jpg,jpg,2022-09-24 16:50:05,/photo/,3024x4032,128.3268278,37.58249722
b_b000243,2208080003,10,b00024303004p0011,b00024303004p0011.jpg,jpg,2022-08-08 17:08:30,/photo/,3024x4032,128.630686,38.1248851
b_b005211,2210100004,1,b00521102005p0002,b00521102005p0002.jpg,jpg,2022-10-10 16:11:53,/photo/,3024x4032,129.5303806,36.01372222
b_b002660,2208210004,0,b00266003005p0001,b00266003005p0001.jpg,jpg,2022-08-21 14:15:51,/photo/,2992x2992,128.6003453,35.8702797
b_b000475,2208140001,11,b00047502002p0012,b00047502002p0012.jpg,jpg,2022-08-14 11:34:37,/photo/,3000x4000,128.385538,34.9726478
b_b001244,2208210004,10,b00124402005p0011,b00124402005p0011.jpg,jpg,2022-08-21 17:02:24,/photo/,3024x4032,129.2129806,35.19296389
b_b011806,2210290002,0,b01180601002p0001,b01180601002p0001.jpg,jpg,2022-10-29 13:18:28,/photo/,3024x4032,129.1392222,35.79885278
b_b007334,2210290007,5,b00733401006p0006,b00733401006p0006.jpg,jpg,2022-10-29 16:33:02,/photo/,3024x4032,128.1367333,35.76660556
b_b003395,2208270001,1,b00339502002p0002,b00339502002p0002.jpg,jpg,2022-08-27 12:00:56,/photo/,3024x4032,128.9162139,37.79555833
b_b001205,2208200002,16,b00120501099p0017,b00120501099p0017.jpg,jpg,2022-08-20 13:14:08,/photo/,2268x4032,127.6828752,37.6482327
b_b000459,2208210003,0,b00045902007p0001,b00045902007p0001.jpg,jpg,2022-08-21 12:34:52,/photo/,3024x4032,128.5939973,38.2004202
b_b004270,2209250005,0,b00427001005p0001,b00427001005p0001.jpg,jpg,2022-09-25 12:11:12,/photo/,3024x4032,128.8706791,35.2452852
b_b007972,2210230004,11,b00797202005p0012,b00797202005p0012.jpg,jpg,2022-10-23 11:18:08,/photo/,2268x4032,129.5762613,36.0576681
b_b000468,2208050003,1,b00046801003p0002,b00046801003p0002.jpg,jpg,2022-08-05 12:34:48,/photo/,3024x3024,128.4408871,38.4508764
b_b015439,2210290005,11,b01543901007p0012,b01543901007p0012.jpg,jpg,2022-10-29 14:48:05,/photo/,3024x4032,129.0526722,35.16357778
b_b002382,2208280003,0,b00238201003p0001,b00238201003p0001.jpg,jpg,2022-08-28 15:50:16,/photo/,3024x4032,128.5175306,36.53945556
b_b012262,2210290009,3,b01226201007p0004,b01226201007p0004.jpg,jpg,2022-10-29 20:59:18,/photo/,1908x4032,129.0246999,35.3141342
b_b004508,2210010001,2,b00450802002p0003,b00450802002p0003.jpg,jpg,2022-10-01 11:40:43,/photo/,3024x4032,127.712525,37.81628611
b_b000282,2208150002,1,b00028202003p0002,b00028202003p0002.jpg,jpg,2022-08-15 13:12:14,/photo/,3024x4032,127.581629,36.3148884
b_b004299,2209280007,1,b00429902007p0002,b00429902007p0002.jpg,jpg,2022-09-28 18:32:59,/photo/,3024x3024,129.2064056,35.84462222
b_b002698,2208220001,1,b00269802003p0002,b00269802003p0002.jpg,jpg,2022-08-22 12:11:33,/photo/,3024x4032,128.532975,37.129575
a_a009564,2210170008,1,a00956401099p0002,a00956401099p0002.jpg,jpg,2022-10-17 17:28:55,/photo/,3024x3024,128.3280556,37.58055556
b_b015826,2211050007,9,b01582601007p0010,b01582601007p0010.jpg,jpg,2022-11-05 16:29:45,/photo/,3000x4000,129.4102519,37.0727629
b_b015455,2210300003,6,b01545502004p0007,b01545502004p0007.jpg,jpg,2022-10-30 12:49:23,/photo/,3024x4032,129.1584917,35.16475
b_b004829,2209250002,12,b00482901099p0013,b00482901099p0013.jpg,jpg,2022-09-25 18:37:46,/photo/,3024x4032,127.5897667,37.82198333
b_b009782,2210310003,6,b00978202004p0007,b00978202004p0007.jpg,jpg,2022-10-31 17:15:49,/photo/,3024x4032,127.718728,35.5255758
b_b005381,2210010005,8,b00538101004p0009,b00538101004p0009.jpg,jpg,2022-10-01 15:00:58,/photo/,3024x4032,129.3002778,35.545
b_b003859,2209240008,1,b00385901007p0002,b00385901007p0002.jpg,jpg,2022-09-24 23:20:10,/photo/,3024x4032,128.7620694,37.96827778
b_b002543,2208190002,4,b00254301002p0005,b00254301002p0005.jpg,jpg,2022-08-19 12:19:53,/photo/,3024x4032,128.3224194,36.94278056
b_b000473,2208130004,2,b00047302005p0003,b00047302005p0003.jpg,jpg,2022-08-13 17:21:37,/photo/,3000x4000,129.0809171,35.2205193
b_b006289,2210010002,17,b00628901002p0018,b00628901002p0018.jpg,jpg,2022-10-01 13:32:54,/photo/,3024x4032,128.9857028,35.30721389
b_b009317,2210160004,0,b00931701006p0001,b00931701006p0001.jpg,jpg,2022-10-16 10:02:29,/photo/,3264x2448,129.114465,35.1618
b_b002022,2208200001,1,b00202203002p0002,b00202203002p0002.jpg,jpg,2022-08-20 10:07:24,/photo/,3264x1468,128.8951218,37.7563471
b_b002624,2208190004,6,b00262401003p0007,b00262401003p0007.jpg,jpg,2022-08-19 14:44:28,/photo/,3024x3024,128.8922278,37.75246111
b_b007831,2210150003,0,b00783101003p0001,b00783101003p0001.jpg,jpg,2022-10-15 11:26:43,/photo/,3000x4000,128.5898179,35.8682339
b_b005895,2210120005,9,b00589502006p0010,b00589502006p0010.jpg,jpg,2022-10-12 16:02:15,/photo/,3024x4032,129.2098083,35.83857778
b_b000616,2208110005,9,b00061601005p0010,b00061601005p0010.jpg,jpg,2022-08-11 17:13:03,/photo/,3000x4000,128.5794232,35.8694512
b_b000122,2208170002,7,b00012203003p0008,b00012203003p0008.jpg,jpg,2022-08-17 14:04:02,/photo/,2992x2992,129.559742,35.991469
b_b004706,2210030003,14,b00470602003p0015,b00470602003p0015.jpg,jpg,2022-10-02 14:49:59,/photo/,2250x4000,129.0960877,37.5903504
b_b000760,2208210002,14,b00076002002p0016,b00076002002p0016.jpg,jpg,2022-08-21 11:26:55,/photo/,3024x4032,129.331004,35.7898418
b_b000016,2208140002,11,b00001603003p0012,b00001603003p0012.jpg,jpg,2022-08-14 10:29:04,/photo/,2252x4000,129.1372376,35.1665795
b_b006020,2210020005,0,b00602001004p0001,b00602001004p0001.jpg,jpg,2022-10-02 13:41:42,/photo/,3000x4000,129.1153392,35.1486077
b_b011908,2210260004,4,b01190801003p0005,b01190801003p0005.jpg,jpg,2022-10-26 15:10:37,/photo/,3024x3024,129.2274825,35.8294891
b_b009944,2210240004,2,b00994402005p0003,b00994402005p0003.jpg,jpg,2022-10-24 14:19:03,/photo/,1836x3264,128.4544716,37.1955266
b_b007927,2210150003,4,b00792701003p0005,b00792701003p0005.jpg,jpg,2022-10-15 09:59:26,/photo/,2250x4000,128.7794033,35.4979083
b_b004555,2209250006,1,b00455502007p0002,b00455502007p0002.jpg,jpg,2022-09-25 12:02:01,/photo/,3024x4032,129.1999194,35.18080833
b_b009462,2210210007,8,b00946201007p0009,b00946201007p0009.jpg,jpg,2022-10-21 15:34:00,/photo/,3024x4032,128.8849806,37.82243333
b_b002174,2208280003,0,b00217402003p0001,b00217402003p0001.jpg,jpg,2022-08-28 12:30:16,/photo/,3024x4032,129.45665,35.55753611
b_b000387,2208170003,5,b00038702003p0006,b00038702003p0006.jpg,jpg,2022-08-17 13:36:05,/photo/,3024x4032,129.2096027,35.8354255
b_b000730,2208220004,5,b00073002005p0006,b00073002005p0006.jpg,jpg,2022-08-22 17:51:26,/photo/,2268x4032,129.264079,35.8501078
b_b009716,2210210002,1,b00971602003p0002,b00971602003p0002.jpg,jpg,2022-10-21 10:47:48,/photo/,3000x4000,128.4936908,38.2114736
b_b004673,2209230005,2,b00467301005p0003,b00467301005p0003.jpg,jpg,2022-09-23 17:20:36,/photo/,2992x2992,129.3921467,36.0666584
b_b003819,2209160004,11,b00381901004p0012,b00381901004p0012.jpg,jpg,2022-09-17 07:07:07,/photo/,2992x2992,127.6210507,37.9797505
b_b004812,2209290008,3,b00481201008p0004,b00481201008p0004.jpg,jpg,2022-09-29 17:47:40,/photo/,4080x3060,128.597417,37.688782
b_b014359,2210280006,1,b01435901005p0002,b01435901005p0002.jpg,jpg,2022-10-28 13:42:19,/photo/,3024x4032,128.484925,37.41427778
b_b000209,2208080001,1,b00020902002p0002,b00020902002p0002.jpg,jpg,2022-08-08 10:44:14,/photo/,3024x4032,129.1756338,37.4640352
b_b007072,2210270005,15,b00707201005p0016,b00707201005p0016.jpg,jpg,2022-10-27 19:26:23,/photo/,2268x4032,128.6109486,37.4748986
b_b000781,2209010003,0,b00078103004p0001,b00078103004p0001.jpg,jpg,2022-09-01 16:01:59,/photo/,3024x4032,127.8388943,37.0231079
