TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
b_b006724,2210080001,2210080001,,2022-10-08 10:00:00.000,,,
b_b010241,2211040003,,2211040003,,2022-11-04 12:00:00.000,2,
b_b004507,2210020004,,2210020004,,2022-10-02 18:30:00.000,1,
b_b000655,2208250005,,2208250005,,2022-08-25 11:00:00.000,13,15
b_b008561,2210220001,2210220001,,2022-10-22 10:30:00.000,,,
b_b011148,2210270011,,2210270011,,2022-10-27 21:30:00.000,8,
b_b011033,2210270005,,2210270005,,2022-10-27 14:00:00.000,1,
b_b000011,2208260005,,2208260005,,2022-08-26 19:00:00.000,4,
b_b005465,2210010007,,2210010007,,2022-10-01 09:00:00.000,5,15
b_b005569,2209280006,,2209280006,,2022-09-28 23:30:00.000,2,
c_c008094,2210300010,,2210300010,,2022-10-30 23:30:00.000,1,
b_b008545,2210260003,,2210260003,,2022-10-26 19:00:00.000,13,
b_b003860,2209300002,,2209300002,,2022-09-30 17:00:00.000,1,
b_b003399,2208250004,,2208250004,,2022-08-25 19:00:00.000,1,
b_b009991,2210230002,,2210230002,,2022-10-23 22:00:00.000,4,
b_b004487,2209240003,,2209240003,,2022-09-24 21:30:00.000,6,5
b_b018530,2211090008,,2211090008,,2022-11-09 21:00:00.000,15,
b_b002666,2208270004,,2208270004,,2022-08-27 18:30:00.000,1,15
b_b004401,2209260002,,2209260002,,2022-09-26 11:00:00.000,13,
b_b006600,2210030005,,2210030005,,2022-10-03 17:30:00.000,1,
b_b000682,2208200005,,2208200005,,2022-08-20 20:00:00.000,1,
b_b002256,2208230001,,2208230001,,2022-08-23 12:00:00.000,4,
b_b002963,2209030001,,2209030001,,2022-09-03 10:30:00.000,1,
b_b007972,2210220001,2210220001,,2022-10-22 04:30:00.000,,,
b_b014908,2210300005,,2210300005,,2022-10-30 16:30:00.000,4,
b_b004842,2209240001,2209240001,,2022-09-24 11:30:00.000,,,
b_b011101,2211050007,,2211050007,,2022-11-05 16:30:00.000,5,
b_b000407,2208160009,,2208160009,,2022-08-16 17:30:00.000,15,
b_b015753,2211020003,,2211020003,,2022-11-02 16:30:00.000,12,
b_b014533,2211020013,,2211020013,,2022-11-02 23:30:00.000,14,15
b_b002988,2208200003,,2208200003,,2022-08-20 12:30:00.000,1,
b_b009506,2211060003,,2211060003,,2022-11-06 13:00:00.000,15,
b_b000220,2208140005,,2208140005,,2022-08-14 18:00:00.000,15,
b_b009727,2210200010,,2210200010,,2022-10-20 14:00:00.000,15,
b_b015552,2211020002,,2211020002,,2022-11-02 11:30:00.000,1,
b_b002689,2208250004,,2208250004,,2022-08-25 13:00:00.000,1,
b_b011890,2210300002,,2210300002,,2022-10-30 09:30:00.000,1,
b_b007506,2210200007,,2210200007,,2022-10-20 19:00:00.000,1,
b_b011129,2210290004,,2210290004,,2022-10-29 12:00:00.000,1,1
b_b001263,2209010005,,2209010005,,2022-09-01 15:00:00.000,4,
b_b015909,2211050005,,2211050005,,2022-11-05 21:30:00.000,1,
b_b009948,2210290007,,2210290007,,2022-10-29 21:00:00.000,1,1
b_b011028,2210260003,,2210260003,,2022-10-26 11:00:00.000,15,
a_a007227,2210150006,,2210150006,,2022-10-15 14:30:00.000,13,
b_b004061,2210040002,,2210040002,,2022-10-04 13:30:00.000,1,
b_b004826,2209250009,,2209250009,,2022-09-25 19:30:00.000,15,
b_b015378,2211030002,,2211030002,,2022-11-03 13:00:00.000,5,
b_b002777,2208230002,,2208230002,,2022-08-23 12:30:00.000,1,
b_b006270,2210020005,,2210020005,,2022-10-02 13:00:00.000,1,
b_b015712,2210290005,,2210290005,,2022-10-29 15:00:00.000,1,
b_b001791,2208260001,2208260001,,2022-08-26 13:00:00.000,,,
b_b006275,2210220002,,2210220002,,2022-10-22 05:30:00.000,1,
b_b005549,2209290004,,2209290004,,2022-09-29 16:30:00.000,1,
b_b004627,2209290005,,2209290005,,2022-09-29 12:00:00.000,1,
b_b018664,2211120004,,2211120004,,2022-11-12 15:30:00.000,2,
b_b000397,2208270007,,2208270007,,2022-08-27 20:30:00.000,15,
a_a001481,2209040005,,2209040005,,2022-09-04 12:30:00.000,1,
b_b004017,2209300001,2209300001,,2022-09-30 22:00:00.000,,,
b_b003051,2208310007,,2208310007,,2022-08-31 12:00:00.000,13,
b_b006873,2210170003,,2210170003,,2022-10-17 10:30:00.000,13,5
b_b005063,2210150002,,2210150002,,2022-10-15 11:00:00.000,1,1
b_b009425,2210220003,,2210220003,,2022-10-22 13:00:00.000,1,
b_b004883,2210090003,,2210090003,,2022-10-09 14:00:00.000,1,
b_b002494,2208230002,,2208230002,,2022-08-23 13:00:00.000,1,
b_b001063,2208200004,,2208200004,,2022-08-20 12:00:00.000,2,
b_b008004,2210180002,,2210180002,,2022-10-18 12:30:00.000,5,
b_b000256,2208220002,,2208220002,,2022-08-22 14:00:00.000,1,
b_b013795,2211010009,,2211010009,,2022-11-01 18:00:00.000,15,
b_b001299,2208200005,,2208200005,,2022-08-20 20:00:00.000,1,
b_b000628,2208080010,,2208080010,,2022-08-08 20:30:00.000,1,
b_b001096,2208160004,,2208160004,,2022-08-16 09:00:00.000,1,
b_b001027,2208220005,,2208220005,,2022-08-22 16:30:00.000,1,
a_a000316,2209240006,,2209240006,,2022-09-24 15:30:00.000,15,
b_b003926,2210040002,,2210040002,,2022-10-04 17:30:00.000,5,
b_b005090,2210140002,,2210140002,,2022-10-14 13:30:00.000,16,15
b_b002682,2209070017,,2209070017,,2022-09-07 21:30:00.000,13,
b_b006880,2210300007,,2210300007,,2022-10-30 16:30:00.000,4,
b_b014634,2211050001,,2211050001,,2022-11-05 12:00:00.000,1,
b_b003792,2210020009,,2210020009,,2022-10-02 20:00:00.000,2,
b_b001092,2208210003,,2208210003,,2022-08-21 18:30:00.000,1,
b_b007085,2210120004,,2210120004,,2022-10-12 15:00:00.000,15,15
b_b004532,2209210009,,2209210009,,2022-09-21 21:00:00.000,15,
b_b010968,2210300002,,2210300002,,2022-10-30 16:00:00.000,1,
b_b010262,2210220007,,2210220007,,2022-10-22 09:00:00.000,14,
b_b004143,2209250001,,2209250001,,2022-09-25 21:00:00.000,1,
b_b009536,2210220003,,2210220003,,2022-10-22 11:00:00.000,5,
b_b000011,2208260004,,2208260004,,2022-08-26 17:00:00.000,15,
c_c008802,2211040001,2211040001,,2022-11-04 15:00:00.000,,,
b_b001242,2208200008,,2208200008,,2022-08-20 18:30:00.000,15,
b_b010048,2210230001,2210230001,,2022-10-23 08:30:00.000,,,
b_b007810,2210300009,,2210300009,,2022-10-30 18:30:00.000,13,
b_b018625,2211110006,,2211110006,,2022-11-11 15:30:00.000,1,
b_b007082,2210110003,,2210110003,,2022-10-11 19:30:00.000,1,
b_b012325,2210290003,,2210290003,,2022-10-29 15:30:00.000,1,
b_b010793,2210220003,,2210220003,,2022-10-22 14:30:00.000,7,
b_b000851,2208270002,,2208270002,,2022-08-27 13:30:00.000,1,
b_b007963,2210170004,,2210170004,,2022-10-17 13:30:00.000,15,
b_b016471,2211060006,,2211060006,,2022-11-06 12:30:00.000,15,
b_b000869,2208170002,,2208170002,,2022-08-17 13:00:00.000,13,13
b_b004400,2210030005,,2210030005,,2022-10-03 14:00:00.000,1,
b_b000176,2208130001,2208130001,,2022-08-13 10:30:00.000,,,
b_b007187,2210290004,,2210290004,,2022-10-29 12:30:00.000,1,
b_b015474,2211020002,,2211020002,,2022-11-02 20:30:00.000,1,1
b_b002907,2208200006,,2208200006,,2022-08-20 20:00:00.000,1,
b_b002498,2208210006,,2208210006,,2022-08-21 22:30:00.000,15,
b_b002177,2208250013,,2208250013,,2022-08-25 23:30:00.000,4,
b_b000444,2208270007,,2208270007,,2022-08-27 13:30:00.000,16,
b_b004630,2209250002,,2209250002,,2022-09-25 13:00:00.000,15,
b_b000524,2208200010,,2208200010,,2022-08-20 21:00:00.000,1,
b_b002245,2208230009,,2208230009,,2022-08-23 08:00:00.000,15,
b_b012067,2210270004,,2210270004,,2022-10-27 13:00:00.000,1,
b_b007686,2210290005,,2210290005,,2022-10-29 18:00:00.000,1,
a_a003339,2210090001,,2210090001,,2022-10-09 11:30:00.000,1,1
b_b011037,2210260010,,2210260010,,2022-10-26 15:00:00.000,1,
b_b005269,2210290010,,2210290010,,2022-10-29 21:00:00.000,15,
b_b004417,2210160005,,2210160005,,2022-10-16 12:30:00.000,1,
b_b009237,2210180006,,2210180006,,2022-10-18 14:30:00.000,4,
b_b007942,2210150006,,2210150006,,2022-10-15 11:00:00.000,1,
b_b009552,2210290006,,2210290006,,2022-10-29 11:30:00.000,15,
b_b000119,2208130005,,2208130005,,2022-08-13 17:00:00.000,1,
b_b000722,2208270008,,2208270008,,2022-08-27 18:00:00.000,1,
b_b007371,2210300006,,2210300006,,2022-10-30 15:00:00.000,4,
b_b000308,2208150001,,2208150001,,2022-08-15 11:30:00.000,15,
b_b004361,2209210009,,2209210009,,2022-09-21 17:00:00.000,15,
b_b003439,2208260001,,2208260001,,2022-08-26 11:00:00.000,15,
b_b003884,2210010003,,2210010003,,2022-10-01 14:00:00.000,1,
b_b010262,2210220001,2210220001,,2022-10-22 05:00:00.000,,,
b_b003687,2208280004,,2208280004,,2022-08-28 14:00:00.000,1,1
b_b003094,2208290002,,2208290002,,2022-08-29 16:00:00.000,1,
b_b006238,2210080001,2210080001,,2022-10-08 04:00:00.000,,,
b_b003906,2209230001,2209230001,,2022-09-23 06:30:00.000,,,
b_b000905,2208210007,,2208210007,,2022-08-21 22:30:00.000,1,
b_b006402,2210080009,,2210080009,,2022-10-08 18:00:00.000,15,
b_b004042,2209240005,,2209240005,,2022-09-24 18:30:00.000,1,
b_b000981,2208190004,,2208190004,,2022-08-19 14:30:00.000,15,
b_b000597,2208100001,,2208100001,,2022-08-10 10:30:00.000,15,
b_b003310,2208210003,,2208210003,,2022-08-21 16:30:00.000,1,
b_b001784,2208210003,,2208210003,,2022-08-21 15:00:00.000,1,
b_b001995,2208200012,,2208200012,,2022-08-20 21:30:00.000,15,
b_b004503,2209230008,,2209230008,,2022-09-23 18:00:00.000,15,
b_b000629,2208160008,,2208160008,,2022-08-16 20:30:00.000,13,
b_b011506,2211030008,,2211030008,,2022-11-03 14:30:00.000,1,
b_b016240,2211040002,,2211040002,,2022-11-04 11:30:00.000,1,
b_b001138,2209040012,,2209040012,,2022-09-04 13:30:00.000,15,
b_b006241,2210040006,,2210040006,,2022-10-04 23:30:00.000,7,
b_b000854,2208280002,,2208280002,,2022-08-28 13:00:00.000,15,
b_b010146,2210220001,2210220001,,2022-10-22 17:30:00.000,,,
b_b000166,2208210002,,2208210002,,2022-08-21 12:00:00.000,1,
b_b007670,2210120009,,2210120009,,2022-10-12 20:30:00.000,1,
b_b011607,2210290004,,2210290004,,2022-10-29 12:00:00.000,7,
b_b005945,2210010001,2210010001,,2022-10-01 11:00:00.000,,,
b_b000924,2208200003,,2208200003,,2022-08-20 14:00:00.000,1,
b_b003756,2209240004,,2209240004,,2022-09-24 13:00:00.000,1,1
b_b004918,2210100005,,2210100005,,2022-10-10 18:00:00.000,1,
b_b015292,2210300005,,2210300005,,2022-10-30 14:00:00.000,1,
b_b001032,2208210005,,2208210005,,2022-08-21 16:30:00.000,1,
b_b004902,2210220003,,2210220003,,2022-10-22 13:00:00.000,1,15
b_b014086,2210310002,,2210310002,,2022-10-31 09:00:00.000,13,
b_b000463,2208130001,2208130001,,2022-08-13 06:30:00.000,,,
b_b001428,2208230007,,2208230007,,2022-08-23 13:30:00.000,15,
b_b000064,2208280004,,2208280004,,2022-08-28 12:00:00.000,4,
b_b000159,2208120002,,2208120002,,2022-08-12 18:00:00.000,1,
b_b011657,2210310007,,2210310007,,2022-10-31 16:00:00.000,1,16
b_b002062,2208220006,,2208220006,,2022-08-22 20:00:00.000,1,
b_b002411,2208210014,,2208210014,,2022-08-21 22:30:00.000,1,
b_b000801,2208170008,,2208170008,,2022-08-17 01:30:00.000,5,
b_b007690,2210200010,,2210200010,,2022-10-20 15:00:00.000,8,
b_b009936,2210220003,,2210220003,,2022-10-22 11:30:00.000,1,
b_b009490,2210200002,,2210200002,,2022-10-20 16:30:00.000,9,
b_b002132,2208220005,,2208220005,,2022-08-22 18:30:00.000,13,
b_b004903,2210050006,,2210050006,,2022-10-05 04:30:00.000,15,
b_b011034,2211010008,,2211010008,,2022-11-01 18:00:00.000,15,
b_b001741,2208290003,,2208290003,,2022-08-29 11:00:00.000,15,
b_b000406,2208190001,2208190001,,2022-08-19 09:30:00.000,,,
b_b000744,2208220003,,2208220003,,2022-08-22 15:30:00.000,13,4
b_b011302,2211050002,,2211050002,,2022-11-05 15:00:00.000,15,
b_b008559,2210160001,,2210160001,,2022-10-16 21:00:00.000,1,
b_b007117,2210080004,,2210080004,,2022-10-08 14:00:00.000,1,
b_b008386,2210250010,,2210250010,,2022-10-25 17:00:00.000,15,
b_b014922,2211030009,,2211030009,,2022-11-03 17:00:00.000,15,
b_b004874,2209260005,,2209260005,,2022-09-26 19:30:00.000,12,
b_b009457,2210300002,,2210300002,,2022-10-30 21:30:00.000,7,1
b_b005227,2210090001,2210090001,,2022-10-09 10:00:00.000,,,
b_b001967,2208230003,,2208230003,,2022-08-23 13:30:00.000,1,
b_b014385,2210300005,,2210300005,,2022-10-30 19:00:00.000,1,1
b_b004106,2209300005,,2209300005,,2022-09-30 17:00:00.000,1,
b_b000427,2208190003,,2208190003,,2022-08-19 17:00:00.000,13,
b_b011841,2210300001,,2210300001,,2022-10-30 08:30:00.000,15,
b_b006105,2210090002,,2210090002,,2022-10-09 09:30:00.000,1,
b_b005393,2209300012,2209300012,,2022-09-30 06:30:00.000,,,
b_b007580,2210250002,,2210250002,,2022-10-25 22:30:00.000,13,
b_b006266,2210010009,,2210010009,,2022-10-01 16:30:00.000,15,
b_b000633,2208120001,,2208120001,,2022-08-12 10:00:00.000,1,15
b_b002845,2208200001,,2208200001,,2022-08-20 11:30:00.000,1,
b_b005238,2210090011,,2210090011,,2022-10-09 12:00:00.000,1,
b_b004000,2209280005,,2209280005,,2022-09-28 02:00:00.000,1,
b_b005893,2210030004,,2210030004,,2022-10-03 14:00:00.000,2,
b_b004673,2209240001,,2209240001,,2022-09-24 11:00:00.000,2,
b_b002358,2208190004,,2208190004,,2022-08-19 15:00:00.000,1,
b_b009493,2210230001,,2210230001,,2022-10-23 12:00:00.000,1,
b_b009461,2210210006,,2210210006,,2022-10-21 15:00:00.000,15,
b_b007937,2210170009,,2210170009,,2022-10-17 17:30:00.000,15,15
b_b008408,2210160001,2210160001,,2022-10-16 11:00:00.000,,,
b_b001694,2208220002,,2208220002,,2022-08-22 11:30:00.000,1,
b_b001384,2208200007,,2208200007,,2022-08-20 17:00:00.000,15,
b_b000413,2208250004,,2208250004,,2022-08-25 17:30:00.000,13,
b_b014523,2211060001,,2211060001,,2022-11-06 16:30:00.000,1,
b_b004610,2209250002,,2209250002,,2022-09-25 13:30:00.000,15,
b_b000195,2208140001,2208140001,,2022-08-14 09:30:00.000,,,
b_b001088,2208190003,,2208190003,,2022-08-19 12:00:00.000,1,
b_b006448,2210080004,,2210080004,,2022-10-08 14:30:00.000,15,
b_b007512,2210250005,,2210250005,,2022-10-25 08:30:00.000,2,
b_b014221,2210270003,,2210270003,,2022-10-27 17:30:00.000,15,
b_b005439,2209280006,,2209280006,,2022-09-28 18:00:00.000,1,
b_b004175,2209250008,,2209250008,,2022-09-25 19:00:00.000,15,
b_b001984,2208210003,,2208210003,,2022-08-21 11:30:00.000,15,
b_b011027,2211050003,,2211050003,,2022-11-05 13:30:00.000,1,
b_b006118,2210090002,,2210090002,,2022-10-09 13:00:00.000,1,
b_b002601,2208260001,,2208260001,,2022-08-26 10:30:00.000,1,
b_b009839,2210200003,,2210200003,,2022-10-20 16:00:00.000,1,
d_d003524,2210110003,,2210110003,,2022-10-11 15:30:00.000,4,
b_b004353,2209210005,,2209210005,,2022-09-21 16:00:00.000,1,
b_b008133,2210220009,,2210220009,,2022-10-22 20:00:00.000,15,
b_b011184,2210260005,,2210260005,,2022-10-26 18:00:00.000,2,
b_b006767,2210190003,,2210190003,,2022-10-19 10:00:00.000,1,12
b_b004903,2210050009,,2210050009,,2022-10-05 20:00:00.000,15,
b_b000525,2208180009,,2208180009,,2022-08-18 17:30:00.000,15,
b_b006785,2210070004,,2210070004,,2022-10-07 03:00:00.000,5,13
b_b004765,2209240003,,2209240003,,2022-09-24 14:00:00.000,1,
b_b003398,2208270001,,2208270001,,2022-08-27 14:00:00.000,1,
b_b005342,2210010003,,2210010003,,2022-10-01 15:00:00.000,7,6
b_b000293,2208150008,,2208150008,,2022-08-15 18:00:00.000,1,
b_b000075,2208230003,,2208230003,,2022-08-23 14:00:00.000,15,
b_b005088,2209290001,2209290001,,2022-09-29 08:30:00.000,,,
b_b014993,2210310001,,2210310001,,2022-10-31 09:00:00.000,1,
b_b013780,2210300003,,2210300003,,2022-10-30 13:30:00.000,1,
b_b003835,2209240001,2209240001,,2022-09-24 07:30:00.000,,,
b_b001005,2208190009,,2208190009,,2022-08-19 08:00:00.000,15,
b_b011679,2210270003,,2210270003,,2022-10-27 14:00:00.000,5,
b_b000637,2208100005,,2208100005,,2022-08-10 19:00:00.000,1,
b_b001428,2208240003,,2208240003,,2022-08-24 14:00:00.000,2,
b_b000215,2208120005,,2208120005,,2022-08-12 20:30:00.000,15,
b_b000588,2208300008,,2208300008,,2022-08-30 19:30:00.000,15,
b_b009627,2210250001,2210250001,,2022-10-25 12:00:00.000,,,
b_b003792,2210030003,,2210030003,,2022-10-03 12:30:00.000,2,
b_b007031,2210300006,,2210300006,,2022-10-30 14:00:00.000,13,
b_b008033,2210230007,,2210230007,,2022-10-23 21:00:00.000,1,
b_b003934,2209230006,,2209230006,,2022-09-23 19:00:00.000,15,
b_b008091,2210220005,,2210220005,,2022-10-22 17:30:00.000,15,
b_b000378,2208100002,,2208100002,,2022-08-10 06:30:00.000,1,
b_b000794,2208220001,,2208220001,,2022-08-22 11:00:00.000,15,
b_b012071,2210250009,,2210250009,,2022-10-25 21:00:00.000,15,
b_b013620,2211010002,,2211010002,,2022-11-01 12:30:00.000,13,5
b_b011698,2210310004,,2210310004,,2022-10-31 10:00:00.000,6,
b_b005649,2209300006,,2209300006,,2022-09-30 07:30:00.000,15,
c_c009930,2211060003,,2211060003,,2022-11-06 15:00:00.000,1,
b_b001967,2208220001,,2208220001,,2022-08-22 07:30:00.000,1,
b_b009383,2210170007,,2210170007,,2022-10-17 19:00:00.000,12,
b_b014509,2210310006,,2210310006,,2022-10-31 18:30:00.000,5,15
c_c008094,2210290001,,2210290001,,2022-10-29 09:30:00.000,1,
b_b011017,2210300002,,2210300002,,2022-10-30 20:00:00.000,1,
b_b003884,2210010008,,2210010008,,2022-10-01 20:00:00.000,1,
b_b004593,2209240002,,2209240002,,2022-09-24 19:30:00.000,1,
b_b005316,2210300007,,2210300007,,2022-10-30 18:30:00.000,1,
b_b002248,2208210004,,2208210004,,2022-08-21 14:30:00.000,4,
b_b011074,2211040007,,2211040007,,2022-11-04 20:30:00.000,1,1
b_b000630,2208110006,,2208110006,,2022-08-11 17:00:00.000,15,
b_b001367,2208250005,,2208250005,,2022-08-25 18:30:00.000,1,
b_b005395,2210020003,,2210020003,,2022-10-02 15:30:00.000,1,
b_b004923,2209240004,,2209240004,,2022-09-24 09:30:00.000,1,
b_b003863,2209180001,2209180001,,2022-09-18 05:30:00.000,,,
b_b005060,2210220009,,2210220009,,2022-10-22 17:00:00.000,15,
b_b002102,2208190002,,2208190002,,2022-08-19 14:30:00.000,5,15
b_b002177,2208250005,,2208250005,,2022-08-25 14:00:00.000,15,
b_b004443,2210090006,,2210090006,,2022-10-09 17:00:00.000,5,
b_b012123,2210260004,,2210260004,,2022-10-26 12:30:00.000,13,15
b_b003821,2209240012,,2209240012,,2022-09-24 20:00:00.000,15,
b_b005085,2210040001,,2210040001,,2022-10-04 11:30:00.000,1,
b_b000180,2208110007,,2208110007,,2022-08-11 21:30:00.000,2,
b_b003827,2209160006,,2209160006,,2022-09-16 21:00:00.000,15,
b_b001005,2208200002,,2208200002,,2022-08-20 11:00:00.000,1,
b_b002533,2208210004,,2208210004,,2022-08-21 15:00:00.000,1,
b_b003189,2208270004,,2208270004,,2022-08-27 10:30:00.000,15,
b_b007037,2210120002,,2210120002,,2022-10-12 12:00:00.000,5,13
b_b010111,2210210003,,2210210003,,2022-10-21 14:00:00.000,5,5
b_b001761,2208200002,,2208200002,,2022-08-20 12:00:00.000,1,1
b_b004045,2209260008,,2209260008,,2022-09-26 18:30:00.000,1,
b_b001105,2208230002,,2208230002,,2022-08-23 08:00:00.000,1,
b_b007456,2210110005,,2210110005,,2022-10-11 16:30:00.000,1,
b_b015465,2211010010,,2211010010,,2022-11-01 20:30:00.000,12,
b_b003748,2209240006,,2209240006,,2022-09-24 19:00:00.000,1,
b_b014090,2210290004,,2210290004,,2022-10-29 15:30:00.000,1,2
b_b004173,2210010006,,2210010006,,2022-10-01 19:00:00.000,15,
b_b000736,2208210001,,2208210001,,2022-08-21 14:00:00.000,1,
b_b005383,2210030002,,2210030002,,2022-10-03 13:00:00.000,15,
b_b015111,2211050010,,2211050010,,2022-11-05 21:00:00.000,15,
b_b009870,2210270003,,2210270003,,2022-10-27 12:30:00.000,1,
b_b000644,2208070003,,2208070003,,2022-08-07 16:00:00.000,1,15
b_b003117,2208270003,,2208270003,,2022-08-27 16:00:00.000,1,
b_b001063,2208180010,,2208180010,,2022-08-18 17:00:00.000,2,
b_b002132,2208200005,,2208200005,,2022-08-20 16:30:00.000,13,4
b_b002507,2208240003,,2208240003,,2022-08-24 18:30:00.000,15,
b_b006968,2210090004,,2210090004,,2022-10-09 13:00:00.000,1,
b_b006591,2210220007,,2210220007,,2022-10-22 17:00:00.000,1,1
b_b000209,2208080003,,2208080003,,2022-08-08 14:00:00.000,1,
b_b008179,2210200003,,2210200003,,2022-10-20 12:30:00.000,1,15
b_b000063,2208160002,,2208160002,,2022-08-16 11:30:00.000,1,
b_b003949,2209250007,,2209250007,,2022-09-25 17:30:00.000,15,15
b_b001154,2208220002,,2208220002,,2022-08-22 13:30:00.000,1,
b_b008559,2210150003,,2210150003,,2022-10-15 07:30:00.000,5,
b_b001714,2208280005,,2208280005,,2022-08-28 23:00:00.000,12,4
b_b004672,2209300006,,2209300006,,2022-09-30 16:00:00.000,1,
b_b004412,2210020005,,2210020005,,2022-10-02 19:30:00.000,5,15
b_b004075,2209180001,,2209180001,,2022-09-18 21:00:00.000,5,15
b_b005561,2210070007,,2210070007,,2022-10-07 13:30:00.000,2,13
b_b001283,2209020011,,2209020011,,2022-09-02 17:00:00.000,15,
b_b002493,2208240001,,2208240001,,2022-08-24 10:30:00.000,1,1
b_b002821,2208210001,,2208210001,,2022-08-21 13:00:00.000,1,
b_b004551,2209240005,,2209240005,,2022-09-24 18:30:00.000,1,
b_b003584,2209040002,,2209040002,,2022-09-04 14:30:00.000,1,
b_b010753,2210230007,,2210230007,,2022-10-23 16:00:00.000,15,
b_b005703,2210010007,,2210010007,,2022-10-01 20:30:00.000,1,
b_b003864,2210020009,,2210020009,,2022-10-02 17:30:00.000,15,
b_b006190,2210290001,2210290001,,2022-10-29 09:30:00.000,,,
b_b007979,2210160005,,2210160005,,2022-10-16 16:00:00.000,1,
b_b009263,2210290002,,2210290002,,2022-10-29 20:30:00.000,1,
b_b014005,2210270006,,2210270006,,2022-10-27 20:00:00.000,15,15
b_b003324,2209040005,,2209040005,,2022-09-04 17:00:00.000,1,
b_b006331,2210010004,,2210010004,,2022-10-01 17:30:00.000,4,
b_b009865,2210230004,,2210230004,,2022-10-23 12:00:00.000,15,15
b_b000929,2208210002,,2208210002,,2022-08-21 12:30:00.000,1,
b_b007152,2210100006,,2210100006,,2022-10-10 16:30:00.000,1,1
b_b015991,2211010001,2211010001,,2022-11-01 12:00:00.000,,,
b_b010888,2210240008,,2210240008,,2022-10-24 21:00:00.000,15,15
b_b015091,2210300002,,2210300002,,2022-10-30 12:30:00.000,1,
b_b004008,2209160006,,2209160006,,2022-09-16 20:00:00.000,1,
b_b011752,2210260002,,2210260002,,2022-10-26 12:30:00.000,1,
b_b005161,2209300005,,2209300005,,2022-09-30 12:00:00.000,1,
b_b005582,2210070005,,2210070005,,2022-10-07 14:30:00.000,15,
b_b000571,2208220002,,2208220002,,2022-08-22 13:00:00.000,1,
b_b002958,2208200006,,2208200006,,2022-08-20 12:30:00.000,15,
b_b000180,2208120007,,2208120007,,2022-08-12 18:00:00.000,2,
b_b000391,2208040004,,2208040004,,2022-08-04 13:30:00.000,1,
b_b006877,2210110004,,2210110004,,2022-10-11 16:30:00.000,1,
b_b000800,2209020003,,2209020003,,2022-09-02 14:00:00.000,5,
b_b009603,2210260010,,2210260010,,2022-10-26 21:30:00.000,12,14
b_b001393,2208270008,,2208270008,,2022-08-27 16:00:00.000,1,
