TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
c_c003379,2210080007,1,2,2,1,1,6172717209,소문난팥빙수,부산 남구 동명로145번길 102,부산 남구 용호동 85-1,4193048,2629010700,2022-10-08 18:56:00.000,1,7000,,
c_c002187,2209180002,1,1,1,2,2,4170839432,GS25여수향일암점,전남 여수시 돌산읍 향일암로 70-3,전남 여수시 돌산읍 율림리 6-16,3282080,4613025024,2022-09-18 11:30:00.000,1,1400,뽀로로사과맛,
c_c002336,2209120002,1,0,0,1,1,4875600145,종로회관,전북 전주시 완산구 전동성당길 88-5,전북 전주시 완산구 전동 60-2,4598320,4511111100,2022-09-12 14:07:00.000,1,19000,세트메뉴,
c_c011561,2210300008,2,0,0,1,2,3118303268,예산군관광시설사업소,충남 예산군 덕산면 덕산온천로 183-5,,3263010,4481036027,2022-10-30 15:09:00.000,1,6000,윤봉길배지,
c_c000862,2208210003,1,0,0,1,2,6308101041,주식회사 유심천레저산업,전남 여수시 소라면 안심산길 155,,4646651,4613031022,2022-08-21 15:18:00.000,1,2500,파워에이드마운틴(중,
c_c011236,2210300006,1,0,0,1,2,7676400425,카페362,전북 익산시 금마면 미륵사지로 362,전북 익산시 금마면 기양리 104-1,3269013,4514040026,2022-10-30 13:06:00.000,1,8800,컵)유산균 블루베리;자몽차ICE,
c_c011362,2210290006,1,0,0,1,1,4480201660,송정골,광주 광산구 광산로19번길 20,광주 광산구 송정동 837-15,4289020,2920010100,2022-10-29 19:10:00.000,1,18000,,
b_b011328,2211050003,2,1,1,1,3,4168205754,대한불교조계종화엄사,전남 구례군 마산면 화엄사로 539,,3288020,4673034024,2022-11-05 14:21:00.000,1,3000,,
c_c002795,2209240005,6,3,3,1,1,,공공기관국립아시아문화전당,광주 동구 문화전당로 38,광주 동구 광산동 13,3159006,2911011300,2022-09-24 17:55:00.000,1,1600,,
c_c005547,2210090005,2,0,0,1,2,,포스뱅크,,,,,2022-10-09 15:27:00.000,1,7900,스윗마마,
c_c002747,2210010005,2,1,1,1,6,6383600236,슈퍼센타,전남 보성군 회천면 우암길 27-68,전남 보성군 회천면 동율리 560-2,4670305,4678039027,2022-10-01 16:47:00.000,1,7650,참이슬(후레쉬)360ML;유한/덴탈치간치솔S,
c_c006212,2210300004,3,0,0,0,4,,물향기수목원,,,,,,3,5000,,4137010800
c_c001894,2208280002,1,0,0,0,3,,해미메밀막국수,대곡리73,,,,,1,23000,,4421039000
c_c003242,2210020002,3,0,0,1,1,4188203771,전북대학교병원,전북 전주시 덕진구 건지로 20,,3267006,4511310700,2022-10-02 11:13:00.000,1,1600,주차비,
c_c000438,2208210001,1,0,0,0,5,,건봉국밥,장평로65 건봉국밥,,,,,1,65000,,4615011700
c_c002864,2209200004,2,0,0,1,1,6870801646,으뜸플러스안경,대전 서구 둔산로 26,대전 서구 둔산동 1071,3166019,3017011200,2022-09-20 14:45:00.000,1,11000,,
c_c001235,2209030006,1,2,2,1,4,1428103111,금호리조트(주),충남 아산시 음봉면 아산온천로157번길 67,,4559519,4420035023,2022-09-03 19:14:00.000,1,3600,,
c_c000181,2208150002,3,1,1,1,6,,만천하스카이워크,충북 단양군 적성면 옷바위길 10,충북 단양군 적성면 애곡리 산 1-27,4544378,4380035026,2022-08-15 00:00:00.000,1,75000,입장권,
c_c007877,2210220003,1,1,1,1,2,1124217600,짬뽕관,대전 서구 대덕대로234번길 38,대전 서구 둔산동 1319,4298177,3017011200,2022-10-22 12:24:00.000,1,24500,짬뽕;짜장면;탕수육(미니),
c_c001462,2208260002,1,2,2,1,4,3168501920,(주)태경비케이서산(하)휴게소,충남 서산시 해미면 서해안고속도로 241,,1000007,4421039027,2022-08-26 15:59:00.000,1,5600,아이비)뽕따소다;세종)빠삐코;웅진)자연은제주감귤;세종)월드콘,
c_c012913,2211030002,3,0,0,1,2,,백양사,전남 장성군 북하면 백양로 1239,,3299016,4688040025,2022-11-03 14:18:00.000,1,25000,어른;승용차,
c_c001923,2209240005,3,0,0,1,2,3128610671,외암골영농조합법인,충남 아산시 송악면 외암민속길 42-5,충남 아산시 송악면 외암리 84,4559640,4420031023,2022-09-24 16:47:00.000,1,9000,,
c_c000528,2208300007,2,0,0,1,3,3122775148,마늘떡볶이,충남 천안시 동남구 버들로 5,충남 천안시 동남구 대흥동 62-45,3249014,4413110100,2022-08-30 19:29:00.000,1,11000,,
c_c006295,2210290004,1,0,0,1,2,3050889022,오씨칼국수,대전 동구 옛신탄진로 13,,3010013,3011011800,2022-10-29 14:53:00.000,1,32000,물총(1KG);손칼국수;해물파전,
c_c007440,2210220001,1,0,0,1,2,1082162718,수경손만두,부산 사상구 장인로 59,,3139019,2653010700,2022-10-22 10:00:00.000,3,16000,고기만두;백반,
c_c003423,2210020004,2,0,0,1,4,3488701620,(주)씨엘비,전남 목포시 영산로75번길 14,전남 목포시 명륜동 13-4,4643535,4611011100,2022-10-02 14:59:00.000,1,19400,마늘스틱;새우바게트;크림치즈바게트;소금빵,
c_c004444,2210010002,1,0,0,1,1,5203700534,할배국수,전북 군산시 구영6길 96,전북 군산시 중앙로1가 9-1,4604090,4513011800,2022-10-01 09:17:00.000,1,8000,우육면,
c_c000127,2208140002,2,0,0,1,2,3128211110,농협하나로마트,충남 천안시 동남구 대흥로 277,충남 천안시 동남구 성황동 59-1,3249006,4413110200,2022-08-14 13:49:00.000,1,42140,테라(캔) 400ML*8 2개;오리온)콰삭칩트러플솔트맛 110G;인덜지)버니니 클래식 330ML 2개;제주삼다수 2L 2개;해태)오사쯔밀크칼슘 121G;새우깡90G;아카페라 올데이 아메리카노 1000ML;제주용암수 2L;롯데펩시콜라_제로슈거(펫) 500ML;칙촉 95G;롯데)빈츠 102G;,
c_c000201,2208070004,3,1,1,1,2,1338700636,주식회사 사람들커뮤니케이션,전남 여수시 오동도로 61-11,전남 여수시 수정동 774-1,3282059,4613010200,2022-08-07 13:52:00.000,1,18000,입장권,
c_c001752,2209040004,1,0,0,1,6,6532500239,격포어촌계순산물회센타,전북 부안군 변산면 격포항길 24-5,전북 부안군 변산면 격포리 788-12,4640027,4580036022,2022-09-04 19:01:00.000,1,167000,,
c_c003270,2209250002,1,0,0,1,2,3191601374,아이스크림옥,전남 여수시 이순신광장로 75,전남 여수시 중앙동 806,3282068,4613010700,2022-09-25 13:28:00.000,1,36000,티라미수;리조(쌀);선물세트6구;샤인머스켓,
c_c001419,2208210007,3,1,1,0,2,,센티마르,,,,,,3,2000,,4482535000
c_c002990,2209220008,1,0,0,1,1,4031342738,전주현대옥중화산점,전북 전주시 완산구 화산천변2길 7-4,전북 전주시 완산구 중화산동2가 757-3,4598422,4511112800,2022-09-22 19:54:00.000,1,7000,남부식(보통),
c_c000610,2208280004,3,3,3,1,2,4028261820,대한불교조계종금당사,전북 진안군 마령면 마이산남로 217,전북 진안군 마령면 동촌리 39-1,3274013,4572037022,2022-08-28 14:31:00.000,1,6000,어른개인,
c_c006586,2210290002,1,0,0,1,2,8512200526,우즈베이커리카페,충남 아산시 신정로 564,충남 아산시 방축동 568,3253048,4420010300,2022-10-29 13:33:00.000,1,15800,만델링아메리카노(ICE);소금빵;에그타르트,
c_c003067,2210030003,1,0,0,1,2,8023500335,감성커피,충북 진천군 광혜원면 구암길 30,충북 진천군 광혜원면 광혜원리 638-22,4535038,4375037027,2022-10-03 12:35:00.000,1,5700,H.아메리카노;I.아메리카노,
c_c002975,2209260002,3,0,0,1,2,,여수 요트케빈,전남 여수시 웅천남7로 24,전남 여수시 웅천동 1887-8,3351626,4613013400,2022-09-19 00:00:00.000,1,80000,조인(JOIN)투어,
c_c003771,2210150011,1,0,0,1,2,7231401531,하마아구찜,광주 광산구 수완로14번길 27,광주 광산구 수완동 1755,4289338,2920011400,2022-10-15 19:44:00.000,1,45000,아구찜(2인),
c_c001399,2208200004,1,0,0,1,2,,으뜸원+한우식육,,,,,2022-08-20 12:12:00.000,1,45000,,
c_c004235,2209300005,2,0,0,1,1,3038517751,GSTHEFRESH충주용산점,충북 충주시 남산로 72,,3238008,4313010600,2022-09-30 19:21:00.000,1,29740,농심)신라면120G*5;FIIT쿨샷;비비고새우볶음밥;진로640ML PET;쌀국수야채순살치킨;30%할인,
c_c000725,2208260004,1,2,2,1,2,3328600876,주식회사아이크루,경기 고양시 덕양구 서오릉로716번길 63-7,,4376142,4128110400,2022-08-26 14:54:00.000,1,10000,맥주14OZ,
c_c008109,2210230002,1,0,0,1,1,7833901012,와플대학,광주 북구 수리마을길 49,광주 북구 충효동 892-4,4286458,2917011800,2022-10-23 14:24:00.000,1,12000,오레오누텔라와플;베리베리젤라또와플;아쿠아레몬에이드,
c_c011352,2210290002,2,0,0,1,2,4108600822,아름다운세종문고,광주 광산구 임방울대로 776,광주 광산구 월계동 867-3,2009005,2920011500,2022-10-29 12:09:00.000,3,37100,"여기는커스터드특별;그래머멘토조이얼리;초등국어독해력비타;봉투(비닐,종이)",
c_c003714,2210100004,1,3,3,0,2,,현대백화점,직지대로 308,,,,,1,14000,,4311311400
c_c003633,2210030006,3,1,1,1,2,3058215331,백제문화제추진위원회,충남 부여군 부여읍 백강로 135,충남 부여군 부여읍 구교리 15-3,3259078,4476025032,2022-10-03 00:00:00.000,1,6000,입장권 성인,
c_c009737,2210260002,1,0,0,1,2,4121117374,화랑식당,전남 함평군 함평읍 시장길 49,전남 함평군 함평읍 기각리 982,4691187,4686025022,2022-10-26 12:45:00.000,1,25000,,
c_c002946,2209260003,2,0,0,1,2,2068650913,(주)이마트,전북 군산시 구암3.1로 137,,3268010,4513013600,2022-09-26 16:00:00.000,1,97580,클라우드 생 470*8;롯데 도리토스나쵸치즈;동원양반어린미역45G;하루채소 미니 새송이;하루채소 깐마늘;아이시스8.0 2.0펫;파워에이드 마운틴블라스트;하루채소 양파;1865까버네 쇼비뇽750;참이슬 후레쉬360ML병;이클립스 페퍼민트 34;CJ 작은햇반 6입;달링냉장우둔;호주산살치살;피코크밀키트초마짬뽕,
c_c011608,2211050004,1,1,1,1,3,5171801948,기역니은디귿,전남 담양군 월산면 담장로 114,전남 담양군 월산면 화방리 429-7,3017022,4671039030,2022-11-05 15:18:00.000,1,38200,대파크림치즈;블루베리;먹물치즈;ICE아메리카노,
c_c002978,2209220003,3,0,0,1,1,,목포근대역사관,전남 목포시 영산로29번길 6,전남 목포시 대의동2가 1-5,4643517,4611013400,2022-09-22 11:22:00.000,1,1000,회수권 어른1명,
c_c005061,2210230003,3,2,2,1,3,1048533057,딜라이트담양,전남 담양군 월산면 화방송정길 21-14,전남 담양군 월산면 화방리 609-6,4658411,4671039030,2022-10-23 13:09:00.000,1,30500,어린이(장애인 동반);성인(장애인 동반);성인,
c_c001977,2209170005,1,0,0,1,5,8625600031,나진국밥,전남 여수시 화양면 화양로 1391,전남 여수시 화양면 나진리 430-4,3282084,4613033021,2022-09-17 12:11:00.000,1,60000,머리고기(대);국밥,
c_c003099,2209240001,1,0,0,2,2,7720300178,황태고을,대전 유성구 문화원로 153,대전 유성구 봉명동 668-6,3167023,3020011100,2022-09-24 12:13:00.000,1,54000,,
c_c001242,2209070005,3,1,1,1,2,4168300187,순천시청,,,,,2022-09-07 12:37:00.000,1,28000,입장권 개인(큐브)성인2명,
c_c006114,2210140003,1,4,4,1,1,6791901791,타임푸드트럭,대전 유성구 와룡로 206,,3167048,3020014500,2022-10-14 15:51:00.000,1,5000,,
c_c000459,2208230001,1,0,0,1,2,2852800468,우즈,경기 여주시 점봉길 66,경기 여주시 점봉동 198-4,4442413,4167011500,2022-08-23 14:09:00.000,1,17000,플랫화이트 HOT;라떼 ICE;생과일케이크,
c_c003336,2210020004,1,0,0,1,3,4180340956,옛촌서신분점,전북 전주시 완산구 전룡로 9,전북 전주시 완산구 서신동 850-15,3266065,4511112900,2022-10-02 18:31:00.000,1,101000,한상;소주;맥주;두상;치즈를품은계란후라이;부침개;생선구이,
c_c011433,2210300002,1,0,0,1,2,5895600567,못난이찹쌀꽈베기(고창점),전북 고창군 고창읍 동리로 43,,3279015,4579025021,2022-10-30 14:06:00.000,3,10000,C세트(꽈5+팥1+유),
c_c011639,2211050005,1,0,0,2,2,6597600224,HOLLYS,충남 공주시 이인면 논산천안고속도로 32,,1000038,4415031021,2022-11-05 16:58:00.000,1,4500,E R) ICED카페아메리카노,
c_c000949,2208240005,1,0,0,1,3,2991500676,순천만전라도밥상,전남 순천시 순천만길 496-1,전남 순천시 대대동 217-3,4649571,4615013100,2022-08-24 16:42:00.000,1,40000,꼬막정식;공기밥,
c_c002810,2209300005,2,0,0,1,2,3128526370,롯데마트,충남 천안시 서북구 성정두정로 1,,3250030,4413310200,2022-09-30 14:46:00.000,3,37530,"샤인머스켓;빙그레따옴(오렌지);빙그레딸기맛우유;롯데칠성 레쓰비 그란데라떼;크라운 죠리퐁;리얼스장바구니(소형,그린);오리온 포카칩 소금맛;오리온 눈을감자;호기스 페어 해븐;타이거 라들러;타이거 라들러 자몽;해태 롤리폴리초코",
c_c011396,2210300003,1,0,0,1,2,3050156726,오씨칼국수,대전 동구 중앙로204번길 75,대전 동구 원동 41-3,4292487,3011010100,2022-10-30 13:29:00.000,1,25000,칼국수;감자전,
c_c003108,2210030002,3,0,0,0,3,,유심천레저산업,안심산길15,,,,,1,75000,,4613031000
c_c012635,2210300006,1,0,0,1,4,5380202211,돈부리파스타송리단길점,서울 송파구 백제고분로45길 15,서울 송파구 송파동 42,4169197,1171010400,2022-10-30 19:45:00.000,1,80800,바질치킨오야꼬;곱창청양크림;로제스테이크;리코타샐러드;사이다;콜라;레몬에이드,
c_c000555,2208280001,2,2,2,1,1,2084066257,세븐일레븐단양영춘터미널점,충북 단양군 영춘면 온달평강로 36,충북 단양군 영춘면 하리 343-1,3248045,4380033022,2022-08-28 10:25:00.000,1,4000,덴마크)드링킹샤인머스캣3;덴마크)드링킹사과300ML;덴마크)드링킹딸,
c_c002777,2210040003,3,0,0,1,17,,순천 낙안읍성,전남 순천시 낙안면 충민길 30,,4650053,4615038021,2022-10-04 13:20:00.000,1,60000,단체 성인,
c_c008675,2210300002,1,1,1,1,2,8282501206,AMOFU,전남 여수시 화양면 화서로 43,전남 여수시 화양면 장수리 1355-1,3282083,4613033029,2022-10-30 14:15:00.000,1,14000,바닐라빈 라떼(IC,
c_c003382,2210110003,2,1,1,1,1,6873300300,커피방앗간,충남 천안시 동남구 원성천1길 35,충남 천안시 동남구 영성동 135-2,4547610,4413110500,2022-10-11 13:44:00.000,1,3000,,
c_c000183,2208190006,1,0,0,1,2,4100814731,영창,광주 서구 천변좌로 243,광주 서구 양동 441,3009007,2914010400,2022-08-19 17:35:00.000,1,18000,,
c_c003075,2210020002,1,0,0,1,2,2191361033,진미면막국수,전북 군산시 구암3.1로 111,전북 군산시 경암동 590-7,3268010,4513013600,2022-10-02 13:12:00.000,1,25000,,
c_c000902,2208220002,3,3,3,1,2,2208887797,유웨이써치앤컨설팅,전남 여수시 오동도로 61-15,전남 여수시 수정동 777-1,3282059,4613010200,2022-08-22 13:11:00.000,1,36000,"입장료 수영장 1부 입장료(대인,중,고교생)",
c_c002688,2210020003,1,0,0,1,2,4010877936,두메골,전북 군산시 백토로 284-20,전북 군산시 나운동 191-60,3268038,4513014400,2022-10-02 12:55:00.000,1,52000,,
c_c011628,2211010003,1,0,0,1,1,4028601441,본앤하이리(꿈드림),전북 완주군 용진읍 하이1길 60,,4619389,4571025622,2022-11-01 13:53:00.000,1,8000,,
c_c013763,2211050004,1,0,0,1,2,7572900539,베이커리밤마을,충남 공주시 백미고을길 5-13,충남 공주시 금성동 184-5,4553448,4415010800,2022-11-05 16:25:00.000,1,40000,밤파이(1box10구),
c_c014400,2211130002,1,0,0,1,3,4108605870,금호고속(주),광주 서구 무진대로 904,광주 서구 광천동 49-1,2009009,2914011500,2022-11-13 13:53:00.000,1,1900,칠성)제주감귤500ML,
c_c013641,2211060002,1,1,1,1,6,5490901225,베르자르당,전북 순창군 순창읍 가잠로 8,전북 순창군 순창읍 교성리 408-9,3278001,4577025026,2022-11-06 13:11:00.000,1,42000,아메리카노(ice),
c_c014326,2211120003,1,0,0,1,2,4925100647,마인브로트,전남 구례군 광의면 예술인길 25,전남 구례군 광의면 온당리 204-2,4664364,4673035027,2022-11-12 16:24:00.000,1,42000,슈톨렌;아이스커피,
c_c009093,2211060004,1,0,0,1,2,6693100763,GODERE,전남 순천시 장명5길 11,전남 순천시 장천동 47-23,4649896,4615011900,2022-11-06 17:10:00.000,1,13500,판나코타;밀크초코(ICE);아메리카노(ICE),
c_c011442,2210290003,1,0,0,1,2,1489501592,무녀도갈매기,전북 군산시 옥도면 무녀도동길 59-5,전북 군산시 옥도면 무녀도리 33,4604327,4513039025,2022-10-29 15:47:00.000,1,20000,,
c_c008891,2210300007,1,0,0,1,4,3653200761,한설옥,충남 천안시 서북구 성정중4길 19,충남 천안시 서북구 성정동 1238,4550369,4413310200,2022-10-30 19:48:00.000,1,28000,갈비탕;어린이곰탕,
c_c001829,2208260007,1,0,0,1,2,6671001534,구름위의산책,충북 단양군 가곡면 두산길 179-18,,4544141,4380032021,2022-08-26 16:57:00.000,1,17500,로얄밀크티 아이스;쑥라떼 아이스;다쿠아즈 소금,
c_c000147,2208280002,2,0,0,1,2,4081487931,석봉토스트,광주 동구 중앙로 165,광주 동구 충장로4가 29-1,3162073,2911013000,2022-08-28 14:08:00.000,1,7300,,
c_c000829,2208270005,1,0,0,0,4,,완주옥,,,,,,4,108000, ,4513012400
c_c000013,2208070003,1,0,0,1,2,6534100452,연탄시대,충북 청주시 청원구 오창읍 중심상업로 51-10,충북 청주시 청원구 오창읍 양청리 790-6,3240077,4311425345,2022-08-07 22:25:00.000,1,38500,,
c_c003347,2210110006,1,0,0,2,1,6980501325,목화,전남 목포시 유동로36번길 15,전남 목포시 중동1가 4-4,4643638,4611014700,2022-10-11 13:10:00.000,1,3000,소금빵,
c_c005662,2210180009,2,0,0,1,1,,당도란독일빵집,충남 당진시 밤절로 168,충남 당진시 수청동 997,3265034,4427010600,2022-10-18 19:12:00.000,1,11500,,
c_c003208,2209250002,1,0,0,0,2,,길거리야,나운2길 34,,,,,1,21000,,4513014400
c_c003454,2210010001,1,2,2,2,2,2140490093,문꼬치,전북 전주시 완산구 태조로 37,전북 전주시 완산구 교동 274-1,3266075,4511111800,2022-10-01 14:38:00.000,1,10000,,
c_c009209,2210240002,1,0,0,1,4,4150747055,용천,전남 진도군 의신면 초평길 64,전남 진도군 의신면 초사리 416-10,4703284,4690033029,2022-10-24 13:26:00.000,1,48000,,
c_c002397,2209170008,1,0,0,1,2,4684600354,역전할머니맥주,대전 유성구 온천북로13번길 32,대전 유성구 봉명동 619-2,4301286,3020011100,2022-09-17 21:23:00.000,1,13400,생맥주 300CC;버터가문어구이,
c_c014372,2211120008,1,0,0,1,1,1346200295,AT267,충남 부여군 부여읍 서동로 56,충남 부여군 부여읍 동남리 185-2,3259106,4476025028,2022-11-12 15:22:00.000,1,5500,,
c_c001202,2209030006,1,1,1,1,3,5720500946,호식이두마리치킨,광주 북구 태봉로 72,광주 북구 신안동 12-1,3162079,2917010600,2022-09-03 15:18:00.000,1,18000,,
c_c001867,2208270003,1,0,0,1,1,5471700870,예술가의정원,충남 공주시 큰샘2길 10-5,충남 공주시 봉황동 158-1,4554181,4415010200,2022-08-27 12:30:00.000,,0,,
c_c012235,2211010005,1,0,0,1,5,8510101893,그랑게,전북 임실군 운암면 종운로 760,,3270060,4575032032,2022-11-01 16:37:00.000,1,36500,허브티(캐모마일HOT;초콜릿라떼(ICE)테이;아메리카노(ICE);수제오미자차(ICE);쵸코케이크,
