TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
b_b000982,2208190005,1,0,0,1,2,4558700614,해운대암소갈비집,부산 해운대구 중동2로10번길 32-10,,4199237,2635010600,2022-08-19 19:50:00.000,1,140000,,
b_b004163,2209200002,3,0,0,1,2,,설악케이블카,강원 속초시 설악산로 1085,강원 속초시 설악동 146-2,3223005,4221011200,2022-09-20 12:12:00.000,1,26000,대인왕복,
b_b000430,2208160007,1,0,0,1,1,6020187488,베스킨라빈스,부산 중구 광복로 40,부산 중구 창선동2가 48-1,3125001,2611013200,2022-08-16 13:40:00.000,1,3500,싱글레귤러컵,
b_b001386,2208200002,1,2,2,1,1,1268105325,(주)케이알산업,강원 평창군 용평면 경강로 2159-58,강원 평창군 용평면 이목정리 775,3000145,4276035022,2022-08-20 11:49:00.000,1,2400,조지아크래프트아메(2400)-코카,
b_b005634,2210130004,3,1,1,1,1,2228302770,삼척시청(치유의숲),강원 삼척시 중앙로 296,강원 삼척시 교동 592,3224040,4223010600,2022-10-13 13:43:00.000,1,8000,온열테라피,
b_b013770,2210290004,1,0,0,1,2,2208182546,(주)케이지모빌리언스,강원 원주시 지정면 질마재로 49,강원 원주시 지정면 보통리 166,3219051,4213033027,2022-10-29 18:52:00.000,1,112500,,
b_b004271,2210030005,1,0,0,3,4,6648500252,서창산업(주)구리휴게소,경기 구리시 수도권제1순환고속도로 32,경기 구리시 사노동 170-13,1000140,4131010200,2022-10-03 18:59:00.000,1,5400,바리스타에스프레소라떼컵;코카콜라제로캔250ML;칠성사이다캔250ML,
b_b011750,2210260004,1,0,0,1,4,1332660763,다경횟집,강원 강릉시 주문진읍 해안로 1759,강원 강릉시 주문진읍 주문리 312-86,3220050,4215025021,2022-10-26 16:06:00.000,1,91000,,
b_b014755,2210310007,2,1,1,1,2,3991801414,GS25,경남 진주시 남강로 705-1,경남 진주시 장대동 95-9,3332011,4817011700,2022-10-31 19:32:00.000,1,5000,쏘피)오가중4P,
b_b010984,2211050002,1,0,0,1,2,2210680656,우성닭갈비본점,강원 춘천시 동면 만천양지길 87,,4454199,4211031022,2022-11-05 15:29:00.000,1,56000,닭갈비;막국수;치즈;복음밥,
b_b001305,2208220003,1,0,0,1,1,4618600515,에프엘에프앤비,경북 경주시 보문로 404,경북 경주시 신평동 410,3305021,4713013600,2022-08-22 19:28:00.000,1,6000,(I)아메리카노,
b_b000637,2208120002,2,0,0,1,3,8900401486,기리돈가스범어점,대구 수성구 달구벌대로492길 27,대구 수성구 범어동 202-18,4238064,2726010100,2022-08-12 15:29:00.000,1,14000,안심카츠정식,
b_b005082,2210040006,1,0,0,1,3,8208800023,오반장,부산 해운대구 구남로24번길 20,부산 해운대구 우동 542-11,4199006,2635010500,2022-10-04 18:24:00.000,1,73000,,
b_b004273,2210040004,1,0,0,1,2,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2022-10-04 12:39:00.000,1,7000,,
b_b001784,2208210005,1,0,0,1,2,2185800577,해동대게,강원 강릉시 주문진읍 해안로 1775-1,강원 강릉시 주문진읍 주문리 312-381,3220050,4215025021,2022-08-21 20:21:00.000,1,170000,,
b_b015468,2210300003,1,0,0,1,1,5128115363,정도너츠영주본사,경북 영주시 풍기읍 소백로 2000,경북 영주시 풍기읍 산법리 342,3309083,4721025023,2022-10-30 09:14:00.000,3,8700,생강 도너츠;백향과 에이드,
b_b000929,2208190004,1,2,2,1,4,4500501403,곳;,강원 강릉시 사천면 진리해변길 143,,4460926,4215036025,2022-08-19 15:23:00.000,1,23400,갈릭바게트;바스크치즈케이크;아이스과테말라;카페라떼,
b_b015761,2210300002,1,0,0,3,2,2708700463,에스엔디유통,경남 김해시 진영읍 하계로96번길 94-4,,4805823,4825025021,2022-10-30 16:44:00.000,1,6500,치킨강정 R,
b_b005731,2210160007,3,1,1,1,5,2228301937,동해시청,강원 동해시 천곡로 77,강원 동해시 천곡동 806,3221044,4217010100,2022-10-16 11:58:00.000,1,9400,어른;어른(우대),
d_d005737,2210310006,1,0,0,2,2,6179219525,울산활어상회,부산 수영구 광안해변로15번길 77,,4214067,2650010500,2022-10-31 15:32:00.000,1,14000,,
c_c003743,2210010003,2,0,0,1,1,,GS25,서울 서초구 사임당로1길 10,서울 서초구 서초동 1580-1,4163316,1165010800,2022-10-01 05:46:00.000,3,2400,,
d_d005737,2210300002,1,0,0,2,1,1078657147,코레일유통㈜,서울 영등포구 여의대방로 300,,3118028,1156013200,2022-10-30 13:33:00.000,1,4000,매일)바리스타에스;매일)카페라떼로어,
b_b000177,2208130002,1,0,0,2,4,3748500591,아마노코리아(주)강원지사,강원 원주시 천매봉길 32-22,강원 원주시 단구동 1554-1,4457578,4213010700,2022-08-14 11:22:00.000,1,3000,주차비,
b_b006236,2210040006,1,0,0,1,2,5214500570,교리김밥(봉황대점),경북 경주시 태종로 746,경북 경주시 황남동 270-10,3305061,4713011000,2022-10-04 17:49:00.000,1,10000,,
b_b000078,2208170004,2,1,1,1,5,5120846524,CU풍기동양대원룸점,경북 영주시 풍기읍 동양대로99번길 136,경북 영주시 풍기읍 산법리 628,4727187,4721025023,2022-08-17 08:45:00.000,1,17500,핫식스더킹러쉬캔355 3개;주종카스타드단팥빵;주종단팥크림빵;주종카스타드소보루;주)3XL뉴리치참치마1;주)햄참치마요1;2XL베이컨참치1;주)스팸마요김치볶음1;촉촉치즈후레쉬팡;서울)흰우유500ML;친환경봉투판매용,
b_b005895,2210120003,1,0,0,1,1,8104900764,카페선덕,경북 경주시 경감로 614,,3305005,4713013500,2022-10-12 00:00:00.000,1,12000,크로플,
b_b004412,2210010005,1,0,0,1,2,1860101708,카페동화,강원 강릉시 초당순두부길77번길 15,강원 강릉시 초당동 309-1,4460952,4215011200,2022-10-01 08:58:00.000,1,4500,,
b_b002848,2209170003,1,0,0,1,4,5050984906,경주원조콩국집,경북 경주시 첨성로 113,경북 경주시 황남동 142-2,3305057,4713011000,2022-09-17 12:35:00.000,1,34000,,
b_b008359,2210290005,1,0,0,1,4,7730302223,피이아이(P.E.I)커피,강원 양양군 강현면 동해대로 3539,,2000023,4283035025,2022-10-29 15:55:00.000,1,27000,아메리카노;무지개에이드;허브차;(ICE)초코라떼,
b_b012413,2210280003,1,0,0,1,2,5070630797,울진대게궁7호,경북 울진군 죽변면 죽변항길 124,경북 울진군 죽변면 죽변리 36-88,4775317,4793037021,2022-10-28 16:12:00.000,1,150000,커플스페셜(대게+,
b_b018585,2211090003,1,0,0,1,3,5108122306,성주한우영농조합법인(식당),경북 성주군 성주읍 참별로 2491-4,경북 성주군 성주읍 대흥리 847-1,3321023,4784025022,2022-11-09 17:02:00.000,1,143520,한우꽃등심1+;한우스페셜모듬1+;한우꽃등심1+,
b_b000110,2208150002,3,0,0,1,3,,포토시그니처 광복점,부산 중구 광복로 51-1,부산 중구 창선동1가 30-20,3125001,2611013100,2022-08-15 12:30:00.000,1,10000,,
b_b000653,2208130003,2,0,0,1,2,4162570908,신라(오능점),경북 경주시 탑리4길 10-3,경북 경주시 탑동 514-4,4716206,4713011300,2022-08-13 14:29:00.000,1,16000,찰보리빵(20),
b_b003910,2209170008,2,0,0,1,1,,,,,,,2022-09-17 00:00:00.000,1,14500,,
b_b001376,2208210003,1,0,0,1,4,2261013969,400년집초당순두부,강원 강릉시 운정길 121,강원 강릉시 운정동 256-3,4460738,4215013500,2022-08-21 12:05:00.000,1,27000,,
b_b006353,2210010003,1,0,0,1,2,2882501280,장안새벽집,부산 기장군 장안읍 상장안1길 8,부산 기장군 장안읍 장안리 438,4220136,2671025325,2022-10-01 14:56:00.000,1,30000,,
b_b009928,2210260007,1,1,1,1,2,8366000136,로지커피,강원 강릉시 창해로14번길 52,강원 강릉시 견소동 4,4460931,4215011500,2022-10-26 16:51:00.000,1,17600,아이스크림흑임자라떼;로지라떼(IC E ONLY)(ROSY LATTE);쫀득옥수수빵,
b_b013659,2211020003,1,0,0,1,2,2210439401,참나무숯불닭갈비막국수,강원 춘천시 신북읍 신샘밭로 715,강원 춘천시 신북읍 천전리 64-4,3218027,4211025022,2022-11-02 14:00:00.000,1,39500,,
b_b004003,2210020003,3,1,1,1,2,,대릉원,경북 경주시 계림로 9,경북 경주시 황남동 268-10,3305007,4713011000,2022-10-02 13:19:00.000,1,6000,입장권,
b_b001490,2209030001,3,0,0,1,4,4628801603,(주)쥬간도,강원 속초시 청호해안길 2,강원 속초시 조양동 1450-143,4469283,4221010800,2022-09-03 10:29:00.000,1,48000,속초아이(대인),
b_b006837,2210210005,1,4,4,1,2,7427000558,컴포즈커피,경북 경주시 포석로1068번길 15-18,경북 경주시 황남동 74-1,4716229,4713011000,2022-10-21 14:07:00.000,1,1500,,
b_b001994,2208190002,1,1,1,0,2,,gs25 영일대스타점,,,,,,1,15000,,4711311300
c_c005325,2210090003,3,0,0,1,5,,,,,,,2022-10-09 18:15:00.000,1,1600,,
b_b018610,2211130003,1,0,0,1,2,5088504434,(주)주식회사부자군위(상),경북 군위군 군위읍 경북대로 4084,경북 군위군 군위읍 오곡리 산 66-2,2018002,4772025031,2022-11-13 10:23:00.000,1,10000,"하이숍(잡화10,000)",
d_d001359,2209150002,1,0,0,1,2,3342900302,52블럭,강원 강릉시 정원로 52,강원 강릉시 교동 1890-4,3220038,4215011000,2022-09-15 10:58:00.000,1,9100,치즈바게트;무화과바게트,
b_b002000,2208230008,1,5,5,1,6,5090651202,CU,부산 해운대구 송정광어골로 47,부산 해운대구 송정동 437-1,3133024,2635010800,2022-08-24 00:00:00.000,1,19600,테라P1.6L;포스틱84G;초코홈런볼128G;대선블루P640ML,
b_b000053,2208090005,2,0,0,1,3,2281003434,경주대게닭강정,경북 경주시 포석로 1072,경북 경주시 황남동 302-1,3305063,4713011000,2022-08-09 15:38:00.000,1,51000,,
b_b000688,2208190002,1,0,0,1,4,2208183676,㈜이베이코리아,서울 강남구 테헤란로 152,서울 강남구 역삼동 737,3122010,1168010100,,1,163940,[LIVE]웰리힐리파크2022시그니처패키지(4인),
b_b007924,2210220004,3,0,0,0,1,,오션서프,뒷나루2길 24,,,,,5,50000,,4283035000
b_b002838,2208200006,1,3,3,0,2,,엽기떡볶이 동해천곡점,엽기떡볶이 동해천곡점,,,,,1,21000,,4217010100
c_c010968,2211050006,1,0,0,1,2,5041776714,신라식당,대구 중구 중앙대로 406-10,대구 중구 남일동 90,2007001,2711011700,2022-11-05 11:42:00.000,1,26000,,
b_b001954,2208190005,1,0,0,2,2,2272801888,단양면옥,강원 양양군 양양읍 남문6길 3,,4505039,4283025021,2022-08-19 19:19:00.000,1,20000,,
b_b000925,2208180003,1,0,0,1,4,2268128273,(주)학산,강원 강릉시 구정면 현천길 25,강원 강릉시 구정면 어단리 973-1,4461042,4215033025,2022-08-18 12:49:00.000,1,23400,에티오피아 시다모 봄베 내추러리(I)아메리카노 어센틱 시즌14;아메리카노 어센틱 시즌 14,
b_b009260,2210200009,1,0,0,1,1,6840202324,프롬상록,경북 경주시 포석로1068번길 17-5,경북 경주시 황남동 77,4716229,4713011000,2022-10-20 14:53:00.000,1,11300,인절미;복숭아에이드,
b_b003443,2209040001,1,0,0,1,4,5890201700,리한,경북 경주시 포석로 1085,경북 경주시 황남동 276-4,3305063,4713011000,2022-09-04 11:56:00.000,1,57000,불고기피자;베이컨크림파스타;크림새우리조또;새우로제파스타,
b_b018456,2211100014,2,1,1,1,1,1078657147,코레일유통㈜,서울 동대문구 회기로26길 15,서울 동대문구 회기동 351,4115702,1123010800,2022-11-10 20:03:00.000,1,900,진로)블랙보리340ML,
b_b010282,2210230006,1,0,0,1,2,6648101006,에프앤이,,,,,2022-10-23 04:02:00.000,1,10000,아메리카노ICE(진한맛);아메리카노ICE(연한맛),
b_b018549,2211120006,3,1,1,1,4,,통도사,경남 양산시 하북면 통도사로 108,,3338081,4833034022,2022-11-12 12:06:00.000,1,10000,,
b_b009525,2210230007,1,4,4,1,2,4199401425,단양죽령사과,강원 원주시 중앙로 86,,3219066,4213010100,2022-10-23 17:43:00.000,1,20000,,
b_b000220,2208140005,1,0,0,1,3,2018121515,주식회사 스타벅스 커피 코리아,서울 중구 소공로 112,서울 중구 소공동 87-10,3101004,1114011100,2022-08-14 18:06:00.000,1,10000,,
b_b004477,2210010006,1,0,0,1,2,2018132195,(주)신세계,부산 해운대구 센텀남대로 35,부산 해운대구 우동 1495,2133001,2635010500,2022-10-01 17:51:00.000,1,25800,스테이크덮밥;콜라,
b_b011422,2210280002,1,0,0,1,3,5080693683,시골찜닭,경북 안동시 번영길 6,,4721470,4717011600,2022-10-28 14:15:00.000,1,42000,찜닭;음료수;공기밥;볶음밥;콘치즈추가,
b_b015212,2210300008,3,0,0,1,2,,동궁과 월지,경북 경주시 원화로 102,경북 경주시 인왕동 506-1,3305047,4713011200,2022-10-30 18:26:00.000,1,6000,입장권 성인,
b_b006366,2210020007,1,0,0,1,2,2018121515,주식회사 스타벅스 커피 코리아,경남 양산시 물금읍 야리로 25,경남 양산시 물금읍 가촌리 1270-10,3338103,4833025323,2022-10-02 18:09:00.000,3,11800,T)쿨라임Fizz;I-T)돌체라떼,
b_b000946,2208270005,1,0,0,1,2,7901101578,흑돼지묵자,경남 창녕군 영산면 원다리길 8,경남 창녕군 영산면 동리 255,4823542,4874038025,2022-08-27 20:38:00.000,1,56000,흑돼지오겹살;후식된장;공기밥;음료수,
b_b000569,2208070002,1,0,0,1,7,,휴게소,강원 홍천군 화촌면 서울양양고속도로 83,,1000025,4272031026,2022-08-07 12:03:00.000,1,16000,도꺠비핫도그,
b_b005055,2210110005,1,0,0,1,1,8934900212,클램,부산 수영구 광안해변로 201,부산 수영구 광안동 196-8,3138005,2650010400,2022-10-11 21:44:00.000,1,26000,프렌치프라이;크림생맥주,
b_b000794,2208200002,1,0,0,1,4,2270646748,동명항생선숯불구이,강원 속초시 번영로129번길 21,강원 속초시 동명동 513-98,4469084,4221010200,2022-08-20 15:44:00.000,1,61000,모듬생선구이정식;공기밥,
b_b014497,2210290005,1,0,0,1,2,8118701716,농업회사법인 밭 주식회사,강원 춘천시 신북읍 신샘밭로 674,강원 춘천시 신북읍 천전리 99-13,3218027,4211025022,2022-10-29 13:57:00.000,1,16200,감자빵;미트파이감자빵;아메리카노ICE;카페라떼HOT,
b_b004965,2209290009,1,2,2,1,2,1078657147,코레일유통㈜,강원 강릉시 용지로 176,강원 강릉시 교동 118,3220028,4215011000,2022-09-29 18:07:00.000,1,10700,I 스페니쉬연유라떼(R);콜드브루(R),
b_b006205,2210240014,1,0,0,1,1,2260672904,버거웍스,강원 강릉시 창해로14번길 12,강원 강릉시 견소동 287-19,4460931,4215011500,2022-10-24 19:03:00.000,1,16500,웍스버거SET,
b_b000622,2208140003,1,2,2,1,4,5502200676,로티보이속초점,강원 속초시 아바이마을1길 7,강원 속초시 청호동 744,4469150,4221010900,2022-08-14 13:21:00.000,1,11000,ICE아메리카노;로티보이,
b_b000760,2208220004,1,0,0,1,2,6644200032,챠콜샵(charcoalshop),경북 경주시 포석로 1073,경북 경주시 황남동 290-3,3305063,4713011000,2022-08-22 15:19:00.000,1,4300,,
b_b005835,2210010003,2,10,10,0,3,,D68(부스번호),,,,,,3,3000,,2635010500
b_b003732,2209030005,1,0,0,1,3,1068123498,롯데지알에스 주식회사,경남 김해시 장유로 469,경남 김해시 신문동 1414,3335054,4825012700,2022-09-03 17:51:00.000,1,16600,자주빛 가을이구마;가을이 익어가는 밤;뉴욕 치즈케익 도넛;아메리카노(S)-H;스트로베리 스무디,
b_b004534,2209300012,2,4,4,1,3,2270543822,보람마트,강원 속초시 중앙시장로6길 2,강원 속초시 중앙동 493-3,4469248,4221010300,2022-09-30 18:12:00.000,1,8100,순하리레몬진캔355ML;하이트캔355캔;일화천연사이다캔;진로;제주삼다수2.0,
b_b004765,2209240005,1,0,0,1,3,8922801120,딥밀,경남 김해시 장유로149번길 12,경남 김해시 부곡동 741-3,4805672,4825012500,2022-09-24 16:04:00.000,1,17000,딸기스무디;딥밀슈페너(ICE);스콘 누네띠네,
b_b005422,2210020007,1,0,0,0,4,,예가낙지마을,,,,,,1,96000,,4377025026
b_b001623,2208290002,1,0,0,1,2,2872201350,송림사가는길,경북 칠곡군 동명면 송림길 70,경북 칠곡군 동명면 구덕리 87-1,4766357,4785032037,2022-08-29 14:52:00.000,1,19500,,
b_b001994,2208210004,1,0,0,1,2,7955100546,올리브,경북 경주시 사정로57번길 7-6,경북 경주시 사정동 36,4715587,4713010900,2022-08-21 17:27:00.000,1,11000,아메리카노-ICE,
b_b015059,2210290008,1,1,1,2,2,2260240189,금성배니닭강정,강원 강릉시 금성로13번길 5,강원 강릉시 성남동 51-120,4460218,4215010800,2022-10-29 18:15:00.000,1,12000,,
b_b008319,2210160006,1,0,0,1,8,7698501648,월영당,경북 안동시 민속촌길 26,경북 안동시 성곡동 815-1,4721427,4717013000,2022-10-16 16:08:00.000,1,74300,안동대마라떼;쑥떡쉐이크;아메리카노HOT;안동대마마들렌;소금초코칩휘낭시에;흑임자마들렌;쑥마들렌,
b_b003968,2209180004,1,0,0,1,3,4086100262,수줍은과자점,강원 강릉시 공항길20번길 16,강원 강릉시 병산동 422,4460179,4215012900,2022-09-18 12:09:00.000,1,24900,마들렌;까눌레;피낭시에;레몬에이드;HOT 카페라떼;스콘;갈레트브루통,
b_b002187,2208270002,1,0,0,2,2,7488500507,키다리식품(주)홍천(서울)휴게소,강원 홍천군 화촌면 서울양양고속도로 83,강원 홍천군 화촌면 군업리 산 244-4,1000025,4272031026,2022-08-27 10:23:00.000,1,4000,미니츄러스,
b_b002245,2208220006,1,2,2,1,2,5483600840,키다리아저씨,경남 함안군 가야읍 본동길 113,경남 함안군 가야읍 말산리 266-3,4820224,4873025021,2022-08-22 16:35:00.000,1,6000,(I)아메리카노TAK;샤인머스켓에이드,
b_b006366,2210020006,6,0,0,0,2,,포토이즘박스,경남 양산시 물금읍 청운로 181 105호,,,,,1,4000,,4833025322
b_b015287,2210300002,1,0,0,1,2,,파도,경북 포항시 남구 구룡포읍 하정로172번길 2,경북 포항시 남구 구룡포읍 병포리 249,4709612,4711125028,2022-10-30 13:39:00.000,1,14500,썸머에이드;파도라떼(ICE),
b_b014853,2210300006,3,0,0,1,5,7348501870,글로벌코리아안동지점,경북 안동시 민속촌길 26,경북 안동시 성곡동 815-1,4721427,4717013000,2022-10-30 20:04:00.000,1,56000,문보트,
b_b009950,2210220003,1,0,0,2,4,2148608930,㈜풀무원푸드앤컬처,경기 광주시 곤지암읍 만삼로 270,,3211013,4161025929,2022-10-22 14:48:00.000,1,5000,어볶이,
b_b009807,2210220002,1,0,0,1,2,3903300162,한식부페식도락(단계점),강원 원주시 모란1길 1,,4457195,4213011000,2022-10-22 11:44:00.000,1,14000,,
b_b000017,2208200009,1,0,0,2,3,2270483813,CU,강원 양양군 강현면 낙산사로 22,강원 양양군 강현면 전진리 10-10,3235004,4283035039,2022-08-20 00:00:00.000,1,11300,5단합체공룡캔디;주류;어몽어스초코우유,
b_b007676,2210290005,1,0,0,1,2,3058148738,로쏘주식회사,대전 중구 대종로 480,대전 중구 은행동 153,3010004,3014010100,2022-10-29 00:00:00.000,1,14000,순수롤(조각);15겹크레페(조각);1980케익(조각),
b_b005335,2210220006,1,2,2,1,2,5358101940,포도경주황리단길점,경북 경주시 사정로 46-3,경북 경주시 사정동 122-7,3305032,4713010900,2022-10-22 18:54:00.000,1,2000,로제와인슬러쉬,
b_b009720,2210260001,1,0,0,1,4,6120734428,또래오래,경남 고성군 고성읍 중앙로43번길 83,,4826547,4882025025,2022-10-26 15:08:00.000,1,17000,돈까스;소불고기정식,
