TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
a_a000915,2208290002,1,0,0,1,6,2948501595,랑데자뷰시흥거북섬점,경기 시흥시 거북섬4길 10,경기 시흥시 정왕동 2720-2,4855373,4139013200,2022-08-29 11:18:00.000,1,46500,땅콩카라멜라떼(ICE);플랫화이트(ICE);오미자(HOT);자몽주스(ONLY ICE);플랫화이트(HOT);말차갸또쇼콜라;쿠앤크스퀘어,
a_a008111,2210220004,1,0,0,1,2,2018132195,(주)신세계,경기 하남시 미사대로 750,경기 하남시 신장동 616,2000019,4145010600,2022-10-22 18:55:00.000,1,10780,클래식바게트;뺑오쇼콜라;스위트포테이토치즈볼;스위트단팥도넛,
a_a010346,2210210004,1,0,0,0,2,,어쩌다 산책,서울 종로구 동숭길 101 지하 1층,,,,,1,15000,,1111016800
a_a005678,2210080003,1,0,0,0,1,,너구리베이글,서교동 396-33,,,,,1,4500,,1144012000
a_a002824,2210010007,1,0,0,0,2,,뚱보집,평택동 285-8,,,,,1,66000,,4122011300
a_a015729,2211030003,2,0,0,1,2,1248100718,에스케이네트웍스㈜,서울 광진구 워커힐로 177,,3104009,1121510400,2022-11-03 13:22:00.000,1,4400,덴마크샤인머스캣275;행복이란구운2입,
a_a004211,2210030002,1,0,0,1,2,5863700174,토마토김밥,서울 동작구 노량진로 140,서울 동작구 노량진동 57-1,3119011,1159010100,2022-10-03 08:09:00.000,1,13000,믹스주먹밥;떡라면;냉모밀,
a_a014957,2211050005,1,0,0,1,2,1856100340,이마트24,경기 여주시 금사면 금사로 3,경기 여주시 금사면 이포리 7-3,3214009,4167033021,2022-11-05 19:03:00.000,1,3600,썬키스트모과생강280,
a_a001756,2209090002,3,0,0,1,7,,광명동굴,경기 광명시 가학로85번길 142,경기 광명시 가학동 27,4361015,4121010700,2022-09-09 00:00:00.000,1,7500,광명동굴입장권,
a_a003651,2210090006,2,0,0,1,1,2138515144,(주)윈윈스포츠(롯데아울렛원흥),경기 고양시 덕양구 권율대로 420,경기 고양시 덕양구 도내동 1003,3192101,4128110500,2022-10-09 17:30:00.000,1,214000,나이키 여성트레이님복,
a_a005463,2210020003,1,4,4,0,2,,카페 로코코,,,,,,1,5000,,1111013300
a_a002069,2209240004,6,0,0,1,4,2058260889,한국자유총연맹양평군지회,경기 양평군 양평읍 역전길 20,경기 양평군 양평읍 양근리 380,4451961,4183025021,2022-09-24 16:29:00.000,1,1200,주차비,
a_a010365,2210230001,2,1,1,1,1,1249296544,도한정원시실리,경기 화성시 매송면 어사로 95,경기 화성시 매송면 어천리 123-1,3012072,4159031023,2022-10-23 12:50:00.000,1,14000,에케베리아문스톤;블루엘프;화분,
a_a003735,2209290004,3,0,0,1,1,,주식회사신세계야구단,,,,,2022-09-22 11:07:00.000,1,22000,이마트바비큐존(5인),
a_a003487,2210050003,3,0,0,1,1,1218304586,인천광역시월미공원사업소,인천 중구 월미로 131-31,,3149043,2811013800,2022-10-05 00:00:00.000,3,1000,편도)성인1000원[16:20],
a_a004815,2210010002,3,0,0,1,2,1288300937,파주시청/예술인,경기 파주시 시청로 50,경기 파주시 아동동 215-1,3206122,4148010200,2022-10-01 09:35:00.000,1,2000,,
a_a004223,2210110004,1,0,0,1,1,7245700167,에스프레소플래닛,경기 시흥시 마유로418번길 10,,4397200,4139013200,2022-10-11 13:02:00.000,1,10500,,
a_a000013,2208190001,1,1,1,0,3,,아웃팅,행현리 369-1,,,,,1,23000,,4182033000
a_a001691,2209170005,1,0,0,1,1,8246700068,럭키차이나,인천 중구 차이나타운로 47-1,인천 중구 북성동3가 10-7,3149056,2811014000,2022-09-17 20:13:00.000,1,42000,짜장면(곱);볶음밥;새우2+고기2;찹쌀탕수육,
a_a004841,2210300002,1,0,0,0,2,,탐광,,,,,,1,29000,,1156011000
a_a000335,2208190002,1,0,0,1,4,,카페테라스,,,,,2022-08-19 13:01:00.000,1,41400,(아)마타리;(아)시그니처,
a_a004006,2210010007,2,1,1,1,2,1410506538,밀크북,경기 파주시 회동길 121,경기 파주시 문발동 532-3,4418895,4148011500,2022-10-01 16:16:00.000,1,18450,[학산문화사]반짝반짝캐;[MKIDS(메가스터디)]바다;[학산문화사(단행본)]반짝,
a_a015803,2211050009,3,1,1,0,1,,도전 뽑기왕,,,,,,3,2000,,1111016800
a_a004237,2210080003,1,0,0,1,2,7200600839,가드너스,경기 파주시 탄현면 헤이리마을길 59-6,,4418865,4148032022,2022-10-08 19:25:00.000,1,11200,초코크림크루아상;(디카페인) ICE,
a_a017805,2211090002,1,0,0,1,2,1288137987,(주)청운이엔지,경기 파주시 탄현면 자유로 3902-10,,3192093,4148032024,2022-11-09 11:44:00.000,1,45500,연어아보카도 샐;새우 바질 크림;(ICE)아메리카노,
a_a018027,2211100004,2,0,0,1,1,6388502076,TOPTEN롯데아울렛구리점,경기 구리시 동구릉로136번길 47,경기 구리시 인창동 419-7,4388055,4131010300,2022-11-10 20:48:00.000,1,72700,탑텐 남성티셔츠,
a_a000984,2208270008,1,1,1,1,1,1505000668,더커피,서울 마포구 홍익로2길 13,서울 마포구 서교동 346-53,4139616,1144012000,2022-08-27 18:40:00.000,1,2600,달달커피(ICED),
a_a006559,2210080003,1,2,2,1,4,1208185957,에이치디씨아이파크몰㈜,서울 용산구 한강대로23길 55,,4106418,1117012800,2022-10-08 15:12:00.000,1,14000,참치듬뿍김밥;건강즉석김밥,
a_a014923,2210290004,2,1,1,1,2,,CU 수원KTX역사점,경기 수원시 팔달구 덕영대로 924,,3012001,4111513400,2022-10-29 11:02:00.000,1,1900,,
a_a001968,2209180004,1,0,0,1,1,5351601734,HOUSEPLANB,경기 수원시 팔달구 신풍로23번길 62,경기 수원시 팔달구 신풍동 109-4,4328212,4111513000,2022-09-18 18:18:00.000,1,33000,스파이시파스타;뇨끼,
a_a004349,2210170001,1,0,0,1,1,8416900354,영쓰베이글(Young'sBagel0,경기 평택시 비전5로 20-44,경기 평택시 비전동 1101-3,3198035,4122011800,2022-10-17 12:01:00.000,1,13400,어니언;대파크림치즈;T아이스카페라떼,
a_a004509,2210020001,1,0,0,1,4,3024100670,송어,경기 화성시 향남읍 상신하길로298번길 7-9,경기 화성시 향남읍 하길리 1472-3,4848211,4159025926,2022-10-02 14:00:00.000,1,120000,스시스페셜세트;모듬회덮밥;대왕오징어튀김;모듬초밥세트(B);콜라,
a_a003796,2210030001,3,0,0,1,4,5520101375,볼원볼링센터,경기 의정부시 평화로244번길 25,,4343395,4115010200,2022-10-03 14:24:00.000,1,58000,,
a_a003135,2210010007,1,0,0,1,3,7696900450,갱고개,충북 충주시 만리산로 22,,3238017,4313010500,2022-10-01 18:51:00.000,1,77000,,
a_a002064,2209090001,1,0,0,0,2,,가보세,동부A 22호,,,,,3,12000,,1111015800
a_a003108,2210020004,2,0,0,1,2,1273935819,산사원,경기 포천시 화현면 화동로432번길 25,경기 포천시 화현면 화현리 512,4439872,4165041021,2022-10-02 15:37:00.000,1,7000,대포잔;밤새주잔,
a_a000198,2208160007,1,1,1,1,2,4648501608,세븐일레븐,서울 강남구 봉은사로 516,서울 강남구 삼성동 147-2,3122004,1168010500,2022-08-16 22:48:00.000,1,16750,친환경비닐쇼핑백_100원;하이트)써머스비500ML1캔;벨트)볼파스엔젤맨블랑568;벨트)볼파스엔젤맨IPA568M;하이트)파울라너바이스비;오뚜기)열라면큰컵;삼양)불닭볶음면소컵;해태)크림웨하스50G;오리온)오징어땅콩1500;숏다리오잉70G,
a_a000980,2208240004,3,0,0,1,2,5228101769,(주)클라임바운스,경기 수원시 영통구 덕영대로 1566,경기 수원시 영통구 영통동 981-2,3012001,4111710500,2022-08-24 15:25:00.000,1,40000,일일이용권,
a_a006700,2210120003,2,2,2,0,1,,홍삼이 생각날때,기암안길34,,,,,1,13000,,4571025600
a_a001725,2209170010,2,1,1,1,2,7692800423,타르트야,인천 중구 우현로49번길 32-1,인천 중구 내동 215-21,4247239,2811013300,2022-09-17 16:51:00.000,1,7500,에그타르트;쵸코에그타르트,
a_a002324,2209240002,1,0,0,1,2,1981300613,흥부네돈잔치,경기 동두천시 삼육사로685번길 13-6,경기 동두천시 상패동 597-5,4367063,4125011200,2022-09-24 13:02:00.000,1,17000,,
b_b003330,2208190003,1,0,0,1,6,5590101075,천계닭갈비,경기 가평군 가평읍 연인2길 13-15,,4448192,4182025021,2022-08-19 12:16:00.000,1,82000,,
a_a003697,2210010004,1,0,0,1,5,,곽만근갈비탕,,,,,2022-10-01 18:27:00.000,1,61000,,
a_a002193,2209100001,3,0,0,1,4,,춘천 삼악산 호수케이블카,강원 춘천시 스포츠타운길 245,강원 춘천시 삼천동 801,4454444,4211012500,2022-09-10 00:00:00.000,1,100800,[왕복]대인,
a_a012133,2210260003,1,1,1,2,2,1328205536,가평군농협하나로마트설악지소,경기 가평군 설악면 한서로 69-232,경기 가평군 설악면 신천리 1-4,3000143,4182031021,2022-10-26 16:09:00.000,1,72630,돈육목살;한우아랫등심;돈육항정살;깐양파;표고버섯;깐대파;새싹수입산;새송이;적상추;보냉가방;아이스팩1.7KG;순창쌈장200G;큰햇반사각300G;깐마늘;깻잎;비비고 썰은 배추김치 200G,
c_c011907,2211060002,1,0,0,2,2,2118895935,엠즈씨드주식회사,경기 시흥시 서해안로 699,경기 시흥시 배곧동 36,3000020,4139013500,2022-11-06 14:13:00.000,1,8900,I바닐라라떼S;요미요미 유기농주스 종합과일 125ML;H 카페라떼 S,
a_a006472,2210100003,2,0,0,1,2,2218519840,(주)디에이더블유경기광주지사,경기 광주시 도척면 도척윗로 278,,3211012,4161033026,2022-10-10 16:13:00.000,1,15000,마스크줄,
a_a005991,2210260002,1,0,0,1,2,5930301180,CU,서울 영등포구 여의동로 지하 343,서울 영등포구 여의도동 84-4,3118020,1156011000,2022-10-26 14:32:00.000,1,5200,현성일반면용기;라면세트;주)2XL스팸마요2,
a_a007179,2210150002,3,0,0,2,5,1398110071,기전산업주식회사,인천 강화군 불은면 중앙로 546-34,,3150025,2871032027,2022-10-15 12:26:00.000,1,13000,서바이벌,
a_a002230,2209090006,3,0,0,1,1,1328187040,(농)(유)들꽃수목원,경기 양평군 양평읍 수목원길 16,경기 양평군 양평읍 오빈리 210-37,4451759,4183025022,2022-09-09 17:14:00.000,1,7000,입장권,
a_a004076,2210220001,1,0,0,1,2,1245307042,홍익돈까스천천점,경기 수원시 장안구 정자로41번길 13,경기 수원시 장안구 천천동 480-2,4322313,4111113300,2022-10-22 12:36:00.000,1,25900,,
a_a004834,2210020003,6,1,1,0,1,,편의점,,,,,,1,800,,1117010600
a_a008224,2210160003,3,0,0,0,2,,지지배배한복,,,,,,1,45000,,1111010600
a_a008526,2210300003,1,2,2,1,2,,희원,,,,,2022-10-30 20:53:00.000,1,7000,,
a_a004100,2210050004,3,0,0,1,1,,광림아트센터 BBCH홀,서울 강남구 논현로163길 33,,4166154,1168010700,2022-10-05 19:30:00.000,1,104000,뮤지컬 서편제,
a_a000508,2208290001,1,3,3,1,1,2152366132,엔제리너스,서울 송파구 송파대로 521,서울 송파구 잠실동 40-1,2005011,1171010100,2022-08-29 10:46:00.000,3,2000,아메리카노-너티아메1S,
a_a003108,2210020001,1,0,0,1,2,3240402601,행복한꽈배기,경기 의정부시 호국로 1759,경기 의정부시 자일동 228-7,3000136,4115010800,2022-10-02 09:56:00.000,1,6300,씨앗꽈배기;찹쌀공룡알3개;고구마도너츠;크림치즈도너츠,
a_a001375,2208300009,2,0,0,2,3,,홍대AK위드뮤M,서울 마포구 양화로 188,서울 마포구 동교동 190-1,3113014,1144012100,2022-08-30 19:59:00.000,3,42000,[럭키드로우]트와이스,
a_a007595,2210250004,1,0,0,0,2,,우육미,,,,,,1,89000,,1114016200
a_a002108,2209170004,1,0,0,1,2,,운멜로,,,,,2022-09-17 13:15:00.000,3,40000,,
a_a002096,2209180002,1,0,0,1,2,7858100056,위드에프엔씨,경기 파주시 탄현면 새오리로 106,경기 파주시 탄현면 성동리 96-2,3206046,4148032021,2022-09-18 11:50:00.000,1,60000,고기말이;육전;한우된장짜글이;말이비빔막국수,
a_a004118,2210010010,1,0,0,1,1,5791201401,8퍼센트,인천 남동구 소래역서로2번길 42,인천 남동구 논현동 651-1,4259489,2820011000,2022-10-01 17:49:00.000,1,4500,봄봄 ICE,
a_a000715,2208230003,1,0,0,1,2,7343400961,동이집,인천 연수구 청능대로78번길 23,인천 연수구 동춘동 1116-9,4256199,2818510500,2022-08-23 13:57:00.000,1,32000,돼지솥밥,
a_a002853,2209250003,1,0,0,1,2,1261548407,두메산골,경기 이천시 백사면 원적로 743,경기 이천시 백사면 도립리 761,3207043,4150032023,2022-09-25 11:45:00.000,1,20000,,
a_a005059,2210010004,3,0,0,0,2,,,경마공원대로107,,,,,3,50000,,4129010600
a_a003810,2210080001,2,0,0,1,2,8232101372,홍희,서울 송파구 올림픽로12길 38,서울 송파구 잠실동 214-17,4169427,1171010100,2022-10-08 15:01:00.000,3,15200,라즈베리피스타치오치즈;진짜초코롤,
a_a011120,2210290004,1,0,0,1,3,1620201878,상무초밥수원역점,경기 수원시 팔달구 매산로 32,경기 수원시 팔달구 매산로2가 65-5,3176007,4111513500,2022-10-29 13:49:00.000,1,50700,ss왕새우튀김(3p);ss점심특선B(10p),
a_a012194,2210270006,2,0,0,1,1,2688802107,마스크랩코리아주식회사,서울 마포구 양화로23길 28,서울 마포구 동교동 148-9,4139428,1144012100,2022-10-27 19:41:00.000,1,2000,(매장)커스텀(1팩,
a_a017662,2211100003,1,0,0,2,1,5191401311,브루다커피,경기 양주시 백석읍 권율로 909,경기 양주시 백석읍 기산리 216-3,3212007,4163025027,2022-11-10 11:18:00.000,1,11200,플레인 소금빵;브루다 비앙코,
a_a004399,2210090003,1,0,0,1,5,6049616461,시장회집,경기 군포시 산본천로 191,경기 군포시 산본동 222-2,3200017,4141010400,2022-10-09 16:47:00.000,3,80000,자연산전어;도미;매운탕 야채양념,
a_a002849,2209260004,1,0,0,1,4,1410472123,원두막,경기 파주시 법원읍 애룡길 194,경기 파주시 법원읍 삼방리 515-31,4418535,4148025626,2022-09-26 14:04:00.000,1,94000,닭도리탕;파전;공기밥;라면;음료;볶음밥,
a_a003108,2210020004,3,1,1,1,2,1273935819,산사원,경기 포천시 화현면 화동로432번길 25,경기 포천시 화현면 화현리 511,4439872,4165041021,2022-10-02 14:52:00.000,1,8000,,
a_a012198,2210300001,1,2,2,0,4,,세븐일레븐,,,,,,3,2800,,1111013500
a_a011565,2210270004,1,0,0,1,2,5558501374,애슐리퀸즈,서울 강서구 하늘길 38,,4145490,1150010900,2022-10-27 13:50:00.000,1,35800,애슐리퀸즈(임/과)한식,
a_a001368,2209060007,2,0,0,1,1,7118500806,MIXXO라붐아울렛,서울 관악구 남부순환로 1820,서울 관악구 봉천동 862-1,2000003,1162010100,2022-09-06 15:42:00.000,1,29900,"사선 디테일 데님 쇼츠(56) LIGHT INDIG;레터 반팔 티셔츠(64)CREAM, M;미쏘_종이쇼핑백",
a_a002069,2209240003,3,1,1,1,4,3878600823,농업회사법인더그림(주),경기 양평군 옥천면 사나사길 175,,4451585,4183034022,2022-09-24 14:03:00.000,1,28000,,
a_a005962,2210140005,1,0,0,1,2,7373400825,매종드멜라,경기 평택시 비전1로 44,경기 평택시 비전동 777-6,3188021,4122011800,2022-10-14 14:38:00.000,1,23000,에플시나몬에이드;스트로베리에이드;얼그레이타르트케이크,
a_a002240,2209250002,1,0,0,1,2,2218142076,주식회사 남문,강원 춘천시 남산면 남이섬길 1,,4454832,4211040030,2022-09-25 14:36:00.000,1,31000,샐러드파스타;잣크림빠네파스타,
a_a010210,2210220001,1,0,0,1,2,5202001345,브린치빈 송도점,인천 연수구 해돋이로151번길 4,인천 연수구 송도동 22-9,4856788,2818510600,2022-10-22 13:11:00.000,1,38800,SET9(플래터+파스타+아메리카노2);[SET]스파이시쉬림프파스타;[주방]베리프렌치토스트;[SET](I)롱블랙,
a_a003977,2210020001,1,0,0,1,4,6208600808,(주)정동진,경기 시흥시 오이도로 151-1,경기 시흥시 정왕동 1973-15,3199037,4139013200,2022-10-02 12:02:00.000,1,66000,라면;파전;회덮밥,
a_a017688,2211120004,1,0,0,1,2,3862200959,인사동쭈구미,서울 종로구 북촌로4길 12,서울 종로구 재동 46-1,4100110,1111014700,2022-11-12 18:00:00.000,1,31500,쭈꾸미(1인);볶음밥;사이다,
a_a002731,2209250003,1,0,0,1,1,2931201550,레드인,경기 시흥시 거북섬4길 14,경기 시흥시 정왕동 2720-3,4855373,4139013200,2022-09-25 12:03:00.000,1,5000,레드인키토김밥,
a_a000421,2209030003,2,1,1,1,3,1272565427,안제리나베이커리,경기 연천군 연천읍 연천로 233,경기 연천군 연천읍 차탄리 34-59,3215030,4180025021,2022-09-03 13:52:00.000,1,35800,생크림3호;아메리카노,
a_a005129,2210020003,1,0,0,2,4,1068123498,롯데지알에스 주식회사,,,,,2022-10-02 15:31:00.000,1,17500,로스카츠정식,
a_a018162,2211090006,1,0,0,1,1,2710601622,정정아식당,인천 연수구 신송로125번길 13,인천 연수구 송도동 3-6,4256147,2818510600,2022-11-09 14:27:00.000,1,30000,닭볶음탕정식;계란말이;공기밥,
a_a007824,2210220004,1,1,1,1,3,7311701173,율이랑,경기 남양주시 조안면 다산로 765-1,경기 남양주시 조안면 능내리 56-37,3197015,4136036021,2022-10-22 14:46:00.000,1,21300,아메리카노;단팥빵;몽블랑,
a_a004118,2210010013,1,0,0,1,1,1310299650,아바이왕순대,인천 연수구 청명로3번길 11,인천 연수구 청학동 486-2,4256238,2818510400,2022-10-01 21:00:00.000,1,18000,모듬순대(中),
a_a002917,2209240002,1,0,0,0,1,,브런치빈,별내중앙로 10  201호,,,,,3,20800,,4136011100
a_a007309,2210300004,1,0,0,1,2,1351587802,식당팔각정,경기 수원시 장안구 서부로 2139,경기 수원시 장안구 율전동 285-2,3012005,4111113200,2022-10-30 17:40:00.000,1,20000,치킨세트후,
a_a000420,2208200002,1,0,0,0,2,,박가네 빈대떡,,,,,,1,15000,,1111016300
a_a015096,2210290002,3,0,0,1,2,1328203727,대한불교조계종용문사,경기 양평군 용문면 용문산로 782,,3217020,4183040033,2022-10-29 16:26:00.000,1,5000,어른개인,
a_a006132,2210160003,1,0,0,1,1,,동동국수,경기 광주시 곤지암읍 도척로 20,경기 광주시 곤지암읍 삼리 33-2,3211011,4161025936,2022-10-16 13:41:00.000,1,11000,육칼,
a_a004504,2210020005,1,0,0,1,2,1076905604,부촌육회,서울 종로구 종로 200-4,서울 종로구 종로4가 177,3100013,1111016100,2022-10-02 17:56:00.000,1,28000,육회;육회비빔밥,
a_a002668,2209250004,1,0,0,1,4,1272124544,개성설렁탕,경기 의정부시 신흥로 177,경기 의정부시 의정부동 593-3,3181029,4115010100,2022-09-25 19:37:00.000,1,35500,공기설렁탕;맛보기만두;공기밥,
a_a002377,2209220006,1,0,0,1,1,1901800045,청주성화파리바게뜨,충북 청주시 서원구 신화로 33,충북 청주시 서원구 성화동 439,3237061,4311210800,2022-09-22 17:27:00.000,1,7600,꼬마카스테라;허니본델리슈;재생쇼핑백(중),
a_a002367,2210020003,1,0,0,1,3,7668501315,도피오커피청와대점,서울 종로구 효자로13길 45,서울 종로구 효자동 150,4100557,1111010400,2022-10-02 11:29:00.000,1,18300,아메리카노 ICE;생과일주스(딸기바나나);바닐라라떼 ICE,
a_a002941,2209270003,3,4,4,0,4,,남이섬3주차장,북한강변로 1035-13,,,,,1,4000,주차비,4182025000
a_a000458,2208220005,2,0,0,2,1,1108127101,(주)영원아웃도어,경기 성남시 중원구 광명로 293,경기 성남시 중원구 금광동 12,3179004,4113310300,2022-08-22 13:57:00.000,1,202300,노스페이스기타아웃도어,
a_a017965,2211090004,1,0,0,1,1,2734300148,파주닭국수,경기 파주시 새꽃로 307,경기 파주시 아동동 143-17,3206045,4148010200,2022-11-09 13:17:00.000,1,15500,,
