TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
d_d004823,2210190002,2,0,,감귤,N,1,
d_d000744,2209010003,7,0,,,,,
d_d004619,2210150002,4,0,,,,,
d_d001078,2208240004,5,1,,,,,
d_d000219,2208180002,5,2,,,,,
d_d000841,2208200010,1,0,,조식 (하루스위트;하루한식 1인분씩만),Y,4,
d_d003784,2210120003,4,1,,,,,
d_d001730,2210280010,2,0,,팝콘  생수 얼음,Y,1,
d_d002160,2210020010,5,0,,,,,
d_d007809,2210290013,5,0,,,,,
d_d001861,2210090001,1,0,,멸고국수 흑돼지만두,N,1,
d_d002485,2210120006,5,0,,,,,
d_d004449,2210270003,4,1,,,,,
d_d007184,2210230005,1,0,,모닥치기;한치튀김;쫄면;어묵우동,N,1,
d_d010185,2211020004,4,0,,,,,
d_d009263,2211030002,7,3,,,,,
d_d003763,2210060005,6,0,,체크인,Y,5,
d_d000049,2208070007,2,0,,제주감귤초콜릿,N,1,
d_d004425,2210080003,3,1,,베이킹 원데이클래스,Y,1,1
d_d009113,2211030003,1,0,,말차초콜렛 빵 아이스아메리카노 호지티라떼,Y,1,
d_d009090,2210290002,4,1,,,,,
d_d000689,2208210004,4,1,,,,,
d_d003109,2210190004,1,0,,라떼와 차,N,1,
d_d009416,2211020008,5,0,,,,,
d_d005738,2210280002,1,0,,유부우동;돈까스,N,1,
d_d001006,2208300008,1,0,,흑돼지2인분과 김치찌개,Y,1,
d_d002308,2210090002,4,0,,,,,
a_a003857,2210010003,1,0,,보쌈 육개장,N,1,
d_d010253,2211030005,1,0,,커피;빙수,N,1,
d_d002239,2210070001,2,0,,마음샌드,Y,5,
d_d006281,2210170001,1,1,,보말죽 2개;보말칼국수 2개,N,1,
d_d002055,2210160003,4,0,,,,,
d_d006028,2210180008,4,1,,,,,
d_d006122,2210210003,5,3,,,,,
a_a002774,2209300008,5,1,,,,,
d_d003005,2210110001,1,0,,보말칼제비;보말수제비,N,1,
d_d003925,2210100005,2,0,,볼펜;기념품,N,1,
d_d006186,2210300001,2,1,,래종 블랙 담배 한보루,N,1,
d_d009946,2210290008,1,0,,모듬스페셜(중),N,1,
d_d001269,2209170002,5,3,,,,,
d_d010612,2210310007,1,0,,커피,N,1,
d_d002554,2210170008,6,1,,숙박,Y,1,
d_d004962,2210110001,1,3,,저녁으로 ‘제주 바다회스시망고’ 배달로 모둠사시미;모둠초밥;망고쉐이크 시켜먹음,N,2,
d_d001637,2209270003,1,1,,맥주,N,4,
d_d001862,2210180002,4,0,,,,,
d_d001677,2209270002,2,0,,발렌타인21년산;겐조핸드크림,Y,1,
d_d001238,2209100005,1,0,,얼그레이,N,1,
d_d001559,2209300002,5,1,,,,,
d_d000818,2208290008,5,0,,,,,
d_d007570,2210270002,7,5,,,,,
a_a001403,2208260009,1,0,,게장,N,1,
d_d009157,2210280002,1,0,,멸치고기국수,N,1,
d_d003167,2210030010,2,1,,스타벅스 커피,N,5,
c_c002657,2209220002,1,0,,갈치조림;갈치구이,Y,1,
d_d001827,2210120003,5,1,,,,,
d_d004450,2210290001,4,0,,,,,
d_d003542,2210220003,1,0,,성게국수.소라비빔국수,N,4,
b_b004339,2210020001,1,0,,뽀로로음료수 2;환타,N,1,
d_d001340,2209240010,5,0,,,,,
d_d010634,2211070004,2,0,,기념품-감귤찰떡 초코칩;우도땅콩 찰떡파이,N,1,
d_d005782,2210280006,6,3,,스파,Y,5,
d_d003186,2210280004,5,1,,,,,
d_d002791,2210240005,5,0,,,,,
d_d002225,2210020004,4,1,,,,,
d_d000820,2208220002,1,0,,흑돼지퐁당커리 2개;비빔국수;갈비만두;사이다 2개,N,1,
b_b003951,2210010003,4,1,,,,,
d_d001411,2209250002,1,1,,,,4,
d_d007859,2210290006,3,0,,오일마사지,Y,1,1
d_d001143,2209170002,7,1,,,,,
d_d002531,2210100006,5,1,,,,,
d_d010272,2211060005,7,0,,,,,
d_d009350,2211060005,7,0,,,,,
d_d000572,2209010002,1,0,,국수;떡갈비 세트,N,1,
d_d001998,2210290008,1,0,,순두부2개 (다음날 아침밥) 포장,N,1,
a_a008642,2210220009,7,0,,,,,
d_d001259,2209190005,5,0,,,,,
d_d012399,2211120004,2,0,,모자;셔츠;텀블러;백팩;컵,N,5,
d_d004036,2211060005,4,0,,,,,
d_d000373,2208260002,1,0,,순두부찌개,Y,1,
d_d003721,2210220002,3,0,,설치미술품 감상,N,5,2
d_d002298,2210150003,1,0,,아메리카노 허니자몽블랙티,Y,1,
d_d000920,2208260003,1,0,,하귤청에이드.한라산아이스크림.수박주스,N,1,
d_d007988,2210280001,4,0,,,,,
d_d007799,2210270006,2,3,,귤모자;기념품;음료,N,1,
d_d002267,2210080005,3,1,,온천,N,1,1
d_d006952,2210250004,4,0,,,,,
d_d004222,2210080005,1,0,,치킨,N,1,
d_d003065,2210120003,7,1,,,,,
d_d001304,2209140006,4,1,,,,,
c_c000121,2208200005,2,3,,고구마 한박스,N,1,
d_d004584,2210160005,1,2,,컵라면 및 술,N,1,
d_d001521,2209240002,7,0,,,,,
d_d001678,2209280006,5,0,,,,,
d_d006140,2210170008,5,3,,,,,
d_d010842,2211020004,4,0,,,,,
d_d003061,2210100006,1,0,,타르트;레몬차,N,1,
d_d011481,2211060001,7,0,,,,,
d_d005004,2210280003,1,0,,감귤그라니따,N,1,
d_d001413,2209190006,5,1,,,,,
d_d009158,2210300006,3,1,,미디어파사드 관람,N,1,1;2
d_d009045,2211040004,4,2,,,,,
d_d001078,2208230004,5,1,,,,,
d_d002126,2210220010,1,0,,소주+몬스터에너지;갈릭버터과자;우노피자,N,2,
d_d003065,2210140001,3,5,,한라산등반,Y,5,2
d_d000218,2208260007,5,0,,,,,
d_d002590,2210210004,7,1,,,,,
a_a006471,2210080006,3,0,,곤돌라 & 루지 2회,N,1,1
d_d011470,2211050009,5,1,,,,,
d_d001362,2209280002,1,0,,김밥 라면,N,1,
d_d002118,2210030004,1,0,,,,4,
d_d000852,2208280002,2,0,,에그타르트 브라우니 시스터스바스켓,N,5,
a_a003218,2210070001,7,0,,,,,
d_d001215,2209220004,4,0,,,,,
d_d000219,2208220006,2,0,,마음샌드 6박스,Y,5,
b_b001939,2208220005,1,5,,라면;콜라,N,1,
c_c002328,2209200002,7,1,,,,,
d_d002026,2210270010,99,4,,,,,
d_d012325,2211110002,1,0,,점심모듬초밥 2인분,N,1,
b_b011839,2210280002,5,1,,,,,
a_a004764,2210020003,4,1,,,,,
c_c003248,2210030001,4,0,,,,,
d_d001440,2209230002,1,0,,게장;새우장;된장찌개,N,1,
d_d001673,2209290008,7,0,,,,,
d_d002998,2210110001,5,1,,,,,
d_d002069,2210010006,5,1,,,,,
d_d004626,2210170002,2,0,,과일;;장식품;주류등,N,5,
d_d010462,2211020004,4,0,,,,,
d_d007812,2210270004,7,0,,,,,
d_d009014,2210270001,1,0,,햄버거,N,1,
d_d002439,2210110002,3,0,,승마,N,1,1
d_d009718,2211020001,5,0,,,,,
d_d000479,2208280002,5,0,,,,,
c_c006820,2210220003,1,0,,들께칼국수.생채비빔밥.해물파전.해물칼국수,N,1,
d_d002758,2210280005,2,1,,제주 마그넷,N,1,
d_d010012,2210310005,3,0,,도마 만드는 체험.,Y,5,1
d_d002402,2210060004,1,0,,카사네카츠 정식;히레카츠 정식,N,1,
d_d011423,2211050004,3,0,,카약 체험,Y,1,1
c_c002769,2209240003,1,1,,음료수,N,2,
d_d001900,2209270015,1,0,,제주 녹차폼 아인슈페너,N,1,
d_d009967,2210310004,7,1,,,,,
d_d001030,2209030002,6,0,,통발낚시,N,5,
d_d006383,2210230004,6,1,,주유,N,5,
a_a002047,2209090006,5,1,,,,,
d_d010628,2211070005,4,0,,,,,
d_d003054,2210230007,1,0,,일본쇼추;야끼소바;일본식우동;꽃개내장;우롱하이;맛차주;스지카레;유자사와,Y,1,
d_d007143,2210290003,4,0,,,,,
d_d000296,2208180003,7,0,,,,,
d_d002009,2209290006,4,1,,,,,
d_d004166,2210210003,3,0,,꽃 관람,N,1,2
d_d002112,2209290003,2,0,,맨투맨,N,1,
d_d007486,2210290003,1,0,,레드벨벳쿠키 딸기라떼 우유케잌 카페라떼 등..,N,1,
d_d005782,2210280005,3,0,,워터파크 물놀이 체험,Y,5,1
a_a005911,2210220002,3,0,,딩기 요트 체험을 했습니다. 모터 없이 바람으로 움직이는 딩기 요트 교육 이수 및 체험을 진행했습니다. 원래는 6만원 상당의 교육 및 체험이지만 인천관광공사 관광 스타트업 체험단에 당첨되어 무료로 다녀왔습니다.,Y,5,1
d_d004817,2210270007,6,0,,렌터카 빌림,Y,5,
d_d004288,2210250008,3,0,,고스트 체험,Y,1,1
d_d009381,2211060007,4,0,,,,,
d_d006946,2210280003,1,1,,햄버거,N,2,
d_d005291,2210160006,4,0,,,,,
d_d001493,2209210003,7,1,,,,,
d_d010070,2210290004,1,0,,오메기티라미수;아메리카노;오메기라떼;애플티,N,1,
d_d007007,2210230001,4,2,,,,,
c_c000227,2208120002,7,0,,,,,
c_c002415,2209260002,2,0,,이어폰;충전기,N,1,
d_d004921,2210140005,3,0,,안도 다다오 건축물인 본태박물관 관람 / 10주년 행사로 2관 관람 불가,N,1,2
d_d002034,2210100005,4,1,,,,,
d_d008231,2210300005,1,0,,고사리 해장국,N,1,
d_d000097,2208220001,1,0,,틸다하우스 조식,Y,4,
d_d001616,2209240003,3,1,,모래놀이,N,5,1
d_d012470,2211110006,4,0,,,,,
d_d007626,2210290004,5,1,,,,,
c_c007909,2210240002,5,1,,,,,
d_d001142,2210010001,1,0,,수비드비프타르틴;바게트비프샌드위치,N,1,
a_a000353,2208230002,2,3,,바람개비 풍선,N,1,
d_d002419,2210060002,3,1,,자연경관 관람,Y,1,2
d_d009017,2210280003,7,0,,,,,
d_d006067,2210230007,3,1,,마술공연,N,5,2
d_d001748,2209260002,1,0,,조식,Y,4,
d_d003277,2210200010,3,1,,입장,Y,1,2
d_d008228,2210300003,1,0,,한라봉스무디;아이스초코,N,1,
d_d005892,2210120013,2,2,,한라봉쥬스,N,1,
d_d001406,2209120005,1,2,,새로운 카페 탐방,N,4,
d_d006753,2210240003,6,0,,외부에서 사진촬영,Y,5,
d_d002483,2210260002,1,0,,대왕갈치구이;갈치조림,N,1,
d_d003974,2210160001,1,0,,전복설렁탕;해물냉채;만두,N,1,
d_d004236,2210110005,7,0,,,,,
d_d000552,2208250006,3,0,,물놀이,N,5,
d_d000494,2209080005,1,0,,가래떡 메밀차 오미자차 콜드브루 미숫가루,N,4,
d_d010442,2211020009,5,0,,,,,
d_d008017,2210310004,2,0,,음료마시기;수속밟기;구경;비행기기다리기 등,N,1,
d_d000852,2208250006,6,0,,짐풀고 수영복으로 환복,Y,5,
d_d009350,2211050003,3,3,,우도 전기자전거 체험,N,1,1
d_d002431,2210150001,4,1,,,,,
d_d002459,2210050010,2,2,,한라봉에이드,Y,5,
d_d001936,2210030006,4,2,,,,,
d_d003179,2210060008,2,0,,봉투 1;햇반 300g 1;코카콜라 제로 500ml 2;불닭 떡볶이 1;닭다리 후라이드 과자 1;빠삭치즈감자 과자 1;스파게티 컵라면 1;안성탕면 봉지 2;뿌셔뿌셔 불고기맛 과자 1;모짜렐라 치즈 1;소세지 핫바 1,Y,1,
d_d006792,2210250004,5,0,,,,,
d_d003436,2210230002,5,0,,,,,
d_d004288,2210260005,6,1,,렌트카반납,Y,5,
d_d002228,2210100006,3,0,,천제연 1;2폭포,N,1,2
d_d003101,2210190002,1,1,,회;치킨 배달,N,2,
d_d010315,2211040006,2,1,,포켓몬빵,N,5,
d_d005315,2210190002,2,0,,푸딩(당근 커스타드 말차),N,1,
d_d007445,2210260005,1,0,,초당옥수수아이스크림,N,1,
d_d004961,2210210002,1,0,,떡볶이;튀김;순대,N,1,
d_d002096,2210030003,3,0,,물놀이,N,5,1;2
d_d003398,2210230007,2,1,,숙소예약,Y,5,
b_b000218,2208160001,4,0,,,,,
b_b001340,2208290006,5,0,,,,,
b_b000218,2208170004,1,2,,커피,N,1,
d_d004483,2210170002,5,1,,,,,
d_d009459,2211050006,5,0,,,,,
d_d007029,2210290002,1,0,,마라우육면 탄탄면,N,1,
d_d009786,2211040005,2,1,,바나나;키위;청포도;파인애플 모찌,N,5,
d_d010193,2211030003,1,0,,아이스 아메리카노 2잔,N,1,
d_d008247,2210280003,4,0,,,,,
d_d002451,2210010002,3,0,,스누피 가든 입장 및 관람,N,1,2
a_a001287,2208270008,5,0,,,,,
d_d001424,2209170008,5,0,,,,,
d_d001241,2209130003,3,1,,모노레일타기,Y,5,2
d_d002554,2210190004,3,0,,꽃;식물;자연 구경,N,1,2
d_d004179,2210120001,1,0,,칼국수;떡갈비,N,1,
a_a007237,2210160007,5,1,,,,,
d_d001704,2210030011,5,0,,,,,
d_d004506,2211050004,3,0,,정방폭포관람,N,1,2
d_d006290,2210150003,5,1,,,,,
d_d002090,2210230005,1,0,,흑돼지삼겹살 목살 비빔국수 된장국 특산맥주,Y,1,
d_d002246,2210010005,3,0,,카트 서바이벌,Y,1,1
d_d004888,2210230001,4,0,,,,,
d_d000872,2208250003,2,3,,사진 촬영,Y,5,
d_d001521,2209250001,3,0,,카트,N,1,1
d_d005085,2210200002,7,2,,,,,
b_b002235,2208190008,3,1,,해금강 유람선 탑승 후 외도행 / 외도까지 가는 길에 유람선으로 해금강 관람,Y,5,1;2
d_d008180,2210300005,1,0,,우유크림;라즈베리;녹차;바닐라도넛;스타벅스 사려니숲길쑥라떼,Y,1;2,
a_a003788,2210050004,1,0,,회덮밥,N,1,
d_d003065,2210120006,3,0,,숲관람,N,1,2
d_d001315,2209200003,6,0,,비행기 착륙,Y,5,
d_d001418,2209270007,2,1,,오메기떡,N,1,
d_d001850,2209270007,1,0,,흑돼지,Y,1,
d_d002993,2210080003,2,0,,크루아상 치아바타 깜빠뉴,N,5,
d_d009936,2210290003,1,0,,루나락밀크1잔;하트 2잔;카페라떼 1잔,N,1;2,
d_d002288,2210050006,2,0,,모자,N,1,
d_d002225,2210030007,1,0,,흑돼지 3인분;소주;김치찌개,N,1,
d_d001630,2210030007,1,0,,커피,N,1,
d_d003105,2210120004,3,0,,개인업무처리,N,5,1
d_d000041,2208040004,7,1,,,,,
d_d001765,2209290005,1,0,,아메리카노,N,1,
d_d009342,2211020008,4,0,,,,,
a_a005580,2210080006,1,0,,새우구이. 새우회. 새우튀김,N,1,
d_d004315,2210160003,1,0,,감자옹심이만두;고기국수;멸고국수;음료수,N,1,
d_d004100,2210100002,6,0,,렌크카 픽업,Y,5,
d_d001785,2210050002,4,0,,,,,
d_d010229,2211010013,5,0,,,,,
d_d000326,2208250002,4,1,,,,,
d_d000327,2208210005,4,1,,,,,
d_d009259,2211060003,3,0,,관람,N,1,2
d_d000333,2208280004,7,0,,,,,
d_d001824,2209290009,2,0,,초코바;소세지;물,N,1,
a_a006367,2210080012,7,0,,,,,
b_b000962,2208270004,3,0,,스노쿨링,Y,5,1
d_d002891,2210060001,2,0,,제주마음샌드,Y,5,
d_d001894,2210240003,3,0,,내부관람;스템프투어(외부관람);포토존에서 사진 찍기,N,1,2
d_d005315,2210170008,3,0,,불빛관람,N,1,2
d_d002345,2210160001,4,0,,,,,
d_d007636,2210280006,2,0,,음료수;초콜렛,N,1,
d_d005156,2210250006,7,1,,,,,
d_d000169,2208150003,2,0,,생선회 귤 과자 주류 음료 라면,N,1,
d_d003862,2210110003,4,3,,,,,
d_d001340,2209250008,4,0,,,,,
d_d004370,2210280005,4,0,,,,,
d_d012252,2211050004,3,1,,산책;식물 관람,N,1,2
d_d000437,2208250012,4,0,,,,,
d_d003951,2211030003,1,0,,핸드드립커피,N,1,
d_d001471,2210010008,1,3,,제주쑥떡크림프라푸차노 유기농말차 프라푸치노,Y,1,
d_d001499,2209220005,1,0,,땅콩크림라떼;땅콩아이스크림,Y,1,
d_d002357,2210060002,1,3,,굴뚝빵 아이스크림,N,1,
d_d001410,2209100016,7,0,,,,,
d_d009000,2210280005,3,1,,2인용 오토바이렌탈,N,5,1
d_d000020,2208050005,4,3,,,,,
b_b000650,2208160001,3,1,,주유,N,5,
d_d003179,2210070004,4,1,,,,,
d_d007128,2210230003,2,1,,도넛,N,5,
c_c003698,2209280002,1,3,,호두과자,N,1,
d_d006657,2210190004,5,1,,,,,
d_d010108,2211010002,1,0,,몸국;고사리해장국,N,1,
d_d002554,2210170005,6,2,,렌트카인수,Y,5,
d_d000551,2208220002,1,0,,버섯수육전골,N,1,
d_d000402,2208220007,1,0,,바나나밀크쉐이크;레몬에이드,N,1,
d_d007467,2210290002,2,0,,기념품 마그넷,N,1,
d_d004874,2210110002,5,0,,,,,
d_d001404,2209160004,7,0,,,,,
d_d002631,2210200007,1,0,,치킨 맥주,N,1,
d_d001597,2210020001,7,0,,,,,
d_d002027,2210150003,3,0,,미니기차타고 에코랜드내 관람,N,1,1;2
d_d001659,2210030002,1,1,,롯데리아 불고기버거3개;콜라 2잔;브레드음료수 1개,N,1,
d_d006021,2210280010,7,0,,,,,
d_d000621,2208210006,2,0,,컵라면;물,N,1,
d_d000208,2209060002,4,1,,,,,
d_d001396,2209200005,4,1,,,,,
d_d000701,2209030001,1,0,,물회 전복죽,N,1,
d_d001457,2209260005,5,1,,,,,
d_d001300,2209100005,2,0,,감귤샌드;오메기 고로케,N,5,
d_d004633,2210090010,3,1,,미술관 관람,N,5,2
d_d002739,2210260006,1,0,,흑돼지근고기600g;흑돼지김치찌개;공기밥2개,Y,1,
c_c002687,2209230002,1,0,,꽂게찜;불고기샐러드,N,4,
d_d002718,2210110004,4,0,,,,,
d_d007968,2211040005,5,0,,,,,
d_d003962,2210140003,1,0,,해장국,N,1,
d_d004673,2210210004,1,0,,양꼬치;닭날개 꼬치;통마늘 꼬치;생맥주,N,1,
d_d002298,2210150003,5,1,,,,,
d_d004411,2210130002,1,0,,도시락,N,1,
d_d001193,2209130005,4,0,,,,,
c_c002988,2210010005,3,0,,꽃박람회 관람,N,1,2
d_d000766,2209010010,5,1,,,,,
d_d006210,2210160003,5,0,,,,,
d_d000391,2209020002,2,3,,진아떡집 (동문시장-예약한 떡 받기),Y,1,
d_d004476,2210110006,5,1,,,,,
d_d000437,2208230007,1,0,,소시지와 감자튀김과 테라 생맥주 한 잔;달콤 벌꿀맥주 두 잔,N,4,
d_d001786,2210050004,4,0,,,,,
d_d003472,2210290003,1,0,,ice 아메리카노 2잔;hot 아메리카노 1잔;당근 현무암 케이크,N,1,
d_d004100,2210090007,1,0,,천혜양아이스크림,N,1,
d_d000468,2209030002,5,1,,,,,
d_d000852,2208270007,2,0,,아이쇼핑,N,5,
d_d009829,2210310005,1,0,,고사리육개장,Y,1,
d_d003135,2210110005,1,0,,커피;아이스크림,N,1,
c_c000873,2208290005,5,0,,,,,
d_d000222,2208240001,1,0,,커피;스콘,N,1,
d_d010444,2210300002,7,0,,,,,
d_d005998,2210160006,1,1,,냉메밀 유부초밥 튀김만두,N,1,
d_d003649,2210240004,4,0,,,,,
d_d001879,2210310001,5,2,,,,,
d_d001275,2209270005,4,1,,,,,
d_d001336,2209250005,6,2,,신창풍차해안도로를 따라서 돌고래떼 출몰 구경,N,5,
d_d002701,2210150002,1,0,,명태회막국수;수육,N,1,
d_d002642,2210080002,1,0,,음료및다과,Y,4,
d_d001259,2209180005,1,0,,고기국수,Y,1,
a_a000761,2208280006,3,0,,자연경관 체험,N,1,2
d_d003133,2210120008,5,0,,,,,
a_a011544,2211060005,2,0,,동백꽃티,N,1,
d_d006923,2210250007,7,0,,,,,
d_d011538,2211040004,1,2,,육개장,N,1,
d_d000347,2208290005,5,0,,,,,
d_d002118,2210040001,1,0,,흑돼지고기;된장찌개,N,1,
d_d006716,2210290003,4,0,,,,,
d_d000430,2208220005,1,0,,아이스아메리카노 2잔;한라봉 뺑드젠,N,1,
d_d001403,2209180007,1,3,,땅콩아이스크림;코코넛스무디,N,1,
b_b004798,2209250003,4,2,,,,,
d_d002375,2210260007,6,0,,가파도 올레길 플로깅,N,5,
d_d004066,2210160005,2,0,,당근케익;아이스아메리카노,N,5,
d_d000902,2208220004,5,0,,,,,
d_d001458,2209230004,5,0,,,,,
d_d005094,2210160005,1,2,,호떡,Y,1,
d_d005800,2210150003,1,0,,갈치구이;갈치조림,N,1,
d_d002157,2210120004,1,1,,블루베리에이드;자몽에이드;아이스아메리카노;자몽티,N,1,
d_d002773,2210250002,1,0,,저녁식사 캠핑빌리지(캠핑세트2인;공기밥1개),Y,4,
d_d001673,2209290004,1,0,,아이스 아메리카노,N,1,
d_d001637,2209290001,6,1,,주유,N,5,
d_d004315,2210150002,1,0,,흑돼지;찌개;술;음료;된장술밥;열무국수,Y,1,
d_d008022,2210310005,1,0,,커피,N,4,
d_d001471,2210010009,5,1,,,,,
d_d001471,2210010004,6,2,,차박,N,5,
d_d006166,2210170002,7,2,,,,,
d_d001589,2209210004,6,0,,제주공항에서 빌리카 렌트카 이동버스 탑승,Y,5,
a_a002903,2210030003,2,1,,발매트,N,1,
d_d006756,2210220004,4,2,,,,,
d_d010253,2210310002,3,1,,우도봉 atv 탑승,N,1,1
d_d005308,2210260003,1,0,,한라봉 에이드;망고젤라또,N,1,
d_d000561,2208270008,3,0,,수영,N,5,
d_d003840,2210280002,1,10,,흑돼지앞다리통구이;부대찌게;아강발,N,4,
d_d001437,2209170003,2,2,,김치,N,5,
d_d002283,2210080008,3,0,,나룻배를 타고 노를 저어서 쇠소깍을 관람하였다.,Y,1,1
c_c001254,2209030006,4,0,,,,,
c_c002943,2209220003,1,2,,,,4,
d_d003020,2210210006,5,0,,,,,
d_d005065,2210120005,3,0,,테마타크 놀이시설 이용,Y,1,1;2
d_d012491,2211090004,5,3,,,,,
d_d007626,2210290003,4,1,,,,,
d_d003098,2210190001,1,0,,양지쌀국수;분짜,Y,1,
d_d001006,2209010007,5,1,,,,,
d_d010462,2210310002,1,1,,마트에서 술과 과자 그리고 라면과 물을 구매하였습니다,Y,2,
d_d009017,2210280004,7,0,,,,,
d_d004738,2210260004,5,3,,,,,
d_d010341,2211010002,5,1,,,,,
d_d002386,2209300005,1,0,,라면 간식 도시락,N,4,
d_d007396,2210230008,1,0,,술과 나쵸 결제는 다음날 오전에 체크아웃으로 했어요,Y,4,
d_d007500,2210270007,5,0,,,,,
d_d002179,2210050002,2,1,,A3포스터,N,1,
d_d000987,2209120012,7,0,,,,,
d_d000435,2208250002,7,0,,,,,
d_d000648,2208220005,1,0,,흑돼지타코;새우타코,N,1,
d_d004191,2210250011,2,0,,캔들;엽서;가방;거울 아이쇼핑,N,5,
d_d005800,2210150004,6,0,,사진촬영,Y,1,
d_d001949,2210020004,3,1,,입장권,Y,1,2
d_d000233,2208200005,1,4,,회,N,1,
d_d000630,2208310008,6,0,,체크인,Y,5,
d_d001508,2209240007,1,0,,제주흑돼지바베큐디너커플세트;병맥주,Y,1,
d_d000483,2208240006,1,2,,우도땅콩아이스크림;한라봉아이스크림,N,1,
d_d004453,2210130004,3,0,,돌고래요트투어,Y,1,2
a_a004618,2210010005,6,1,,전등사 관람,N,5,
d_d002841,2210200005,7,0,,,,,
d_d001783,2210090003,1,0,,소고기해장국;선지해장국,Y,1,
d_d001411,2209260004,1,4,,아이스크림;샤벳,N,1,
d_d000181,2208210006,1,0,,장어 돈까스 메밀소바 된장찌개 비빔국수 소주 맥주 공기밥 음료 주류,Y,2,
d_d002304,2209290002,2,4,,한치빵 1개,N,1,
d_d008141,2210280004,5,1,,,,,
d_d010109,2211040001,1,0,,해장국,N,1,
d_d001495,2209280003,5,2,,,,,
c_c003954,2210020002,2,4,,자두,N,5,
d_d001305,2209250008,1,0,,모듬2인;한라산소주 등,N,1,
d_d003044,2210080008,5,1,,,,,
a_a011164,2210220003,5,0,,,,,
d_d000018,2208160002,1,0,,커피;빵,N,1,
d_d001415,2209280002,5,0,,,,,
d_d001932,2210310005,7,0,,,,,
d_d005868,2210130013,1,1,,회,Y,4,
d_d004157,2210260003,3,1,,사진찍기,Y,1,2
d_d002067,2210020005,1,0,,돼지강정 소;우도땅콩호떡;한라산떡갈비,N,1,
d_d002413,2210180003,7,0,,,,,
d_d009394,2210290008,7,0,,,,,
a_a006666,2210300003,2,1,,옷,N,5,
d_d010750,2211060001,6,2,,등산,Y,1,
d_d001220,2209260002,4,1,,,,,
d_d006126,2210160004,6,0,,낚시,N,5,
a_a007300,2210150006,4,0,,,,,
d_d001648,2209240010,7,1,,,,,
d_d000551,2208210002,1,0,,샌드위치;커피,N,1,
b_b002776,2208260004,1,0,,떡갈비,N,1,
d_d001576,2209250002,3,1,,정방폭포 입장,N,1,2
d_d005916,2210170002,5,2,,,,,
d_d000852,2208270004,3,0,,서핑;해수욕;태닝,Y,5,1
d_d010103,2211010006,2,0,,광어.고등어.갈치 회 딱새우 회,N,1,
d_d003617,2210250004,5,1,,,,,
d_d002525,2210060001,2,0,,마그넷;밴드;키링,Y,1,
d_d009042,2210270007,1,0,,남원동,Y,1,
d_d001378,2209130006,5,1,,,,,
d_d005548,2210210003,4,0,,,,,
a_a001193,2208290002,2,0,,아이스 시원 얼음 3kg;은박접시;냉동삼겹(수입);초원순대국 600g;초원내장탕 600g;농심 오징어칩 83g;묶음 깻잎 2봉;오뚜기 크림 스프 80g;롯데 후르츠 칵테일 850g;양념돈고추장제육;풀무윈 씻어나온쌀 1kg;농심 매운 새우깡 400g;필굿피처 1.6L;농심 포스틱 84g;진로골드 360ml 2병;대파 한단;오뚜기삼겹살와사비고추장소스 290g;세척당근;진미양념쌈장 170g,N,1,
d_d000158,2208120008,5,0,,,,,
d_d004906,2210230002,1,0,,푸딩,N,1,
d_d001522,2209280004,1,5,,바닐라라떼;청귤차;아이스크림,N,1,
a_a008468,2210280011,1,0,,김치볶음밥,N,4,
d_d006232,2211010003,3,0,,주상절리 및 주변산책,N,1,2
d_d004601,2210130002,7,2,,,,,
d_d002026,2210290005,4,0,,,,,
d_d000299,2208290003,1,0,,김만복김밥2줄과 오징어무침1개,N,1,
d_d003675,2210160004,1,1,,김밥,N,2,
d_d002479,2210210004,3,1,,숙소 체크인 및 바이크대여;관람 짐보관,Y,5,2
