TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
a_a014858,2211050008,,2211050008,,2022-11-05 08:30:00.000,7,
a_a001513,2208300001,,2208300001,,2022-08-30 11:30:00.000,1,
b_b012272,2211060002,,2211060002,,2022-11-06 14:00:00.000,15,
a_a015750,2211030008,,2211030008,,2022-11-03 07:30:00.000,15,
a_a006901,2210200005,,2210200005,,2022-10-20 16:00:00.000,15,
a_a004176,2210020004,,2210020004,,2022-10-02 14:00:00.000,15,
a_a005562,2210010004,,2210010004,,2022-10-01 14:00:00.000,5,
a_a006967,2210300001,2210300001,,2022-10-30 10:30:00.000,,,
a_a001687,2209150009,,2209150009,,2022-09-15 17:00:00.000,15,
a_a004274,2210030002,,2210030002,,2022-10-03 19:00:00.000,1,1
a_a007290,2210220004,,2210220004,,2022-10-22 14:00:00.000,1,
a_a015110,2211020008,,2211020008,,2022-11-02 17:30:00.000,2,
a_a006810,2210130005,,2210130005,,2022-10-13 18:00:00.000,1,
d_d004095,2210230001,,2210230001,,2022-10-23 14:30:00.000,1,
a_a005191,2210070007,,2210070007,,2022-10-07 23:30:00.000,5,13
a_a005474,2210140010,,2210140010,,2022-10-14 17:00:00.000,13,5
a_a010251,2210260003,,2210260003,,2022-10-26 09:30:00.000,12,
a_a000104,2208060007,,2208060007,,2022-08-06 21:00:00.000,12,13
a_a001922,2209170003,,2209170003,,2022-09-17 15:00:00.000,15,15
a_a002041,2209180005,,2209180005,,2022-09-18 23:00:00.000,12,4
a_a018013,2211120001,2211120001,,2022-11-12 11:00:00.000,,,
a_a004387,2210010003,,2210010003,,2022-10-01 12:30:00.000,1,
a_a006478,2210070005,,2210070005,,2022-10-07 19:30:00.000,1,1
a_a000318,2208180004,,2208180004,,2022-08-18 14:00:00.000,11,
a_a012165,2210310001,,2210310001,,2022-10-31 12:30:00.000,5,
a_a002041,2209170015,,2209170015,,2022-09-17 08:30:00.000,12,
a_a002001,2209080006,,2209080006,,2022-09-08 12:00:00.000,15,
a_a008457,2210170003,,2210170003,,2022-10-17 20:00:00.000,12,5
a_a003249,2210130006,,2210130006,,2022-10-13 22:30:00.000,13,
a_a003599,2210010003,,2210010003,,2022-10-01 17:00:00.000,1,
a_a003323,2210080006,,2210080006,,2022-10-08 14:30:00.000,15,
a_a005254,2210120004,,2210120004,,2022-10-12 12:30:00.000,15,
a_a003423,2210220002,,2210220002,,2022-10-22 12:30:00.000,1,
a_a002051,2209120006,,2209120006,,2022-09-12 20:00:00.000,15,
a_a000831,2209040002,,2209040002,,2022-09-04 11:00:00.000,15,
a_a000574,2208260002,,2208260002,,2022-08-26 10:30:00.000,13,
a_a001942,2209150001,2209150001,,2022-09-15 15:00:00.000,,,
a_a003839,2210020002,,2210020002,,2022-10-02 12:30:00.000,15,
a_a000647,2209030006,,2209030006,,2022-09-03 20:00:00.000,5,
a_a009770,2210290002,,2210290002,,2022-10-29 20:30:00.000,15,15
a_a015018,2210310001,2210310001,,2022-10-31 13:00:00.000,,,
a_a010429,2210210001,2210210001,,2022-10-21 08:00:00.000,,,
a_a000081,2208110002,,2208110002,,2022-08-11 10:30:00.000,4,
a_a010145,2210310003,,2210310003,,2022-10-31 09:30:00.000,15,
a_a007138,2210150002,,2210150002,,2022-10-15 14:00:00.000,13,
a_a003073,2209250002,,2209250002,,2022-09-25 17:30:00.000,1,1
a_a002840,2209250002,,2209250002,,2022-09-25 12:30:00.000,13,
a_a003839,2210010002,,2210010002,,2022-10-01 08:30:00.000,5,
a_a004592,2210230001,,2210230001,,2022-10-23 03:00:00.000,15,15
a_a001281,2209030001,2209030001,,2022-09-03 13:30:00.000,,,
a_a006653,2210080001,2210080001,,2022-10-08 12:30:00.000,,,
a_a009433,2210300003,,2210300003,,2022-10-30 20:30:00.000,1,
a_a010267,2210250006,,2210250006,,2022-10-25 18:00:00.000,15,
a_a007332,2210130001,2210130001,,2022-10-13 13:00:00.000,,,
a_a002844,2209240004,,2209240004,,2022-09-24 14:00:00.000,15,
a_a018035,2211110007,,2211110007,,2022-11-11 02:30:00.000,15,
a_a005292,2210220007,,2210220007,,2022-10-22 22:00:00.000,5,13
a_a012313,2210280008,,2210280008,,2022-10-28 21:00:00.000,1,
a_a007260,2210120008,,2210120008,,2022-10-12 14:30:00.000,15,
a_a001901,2209090011,,2209090011,,2022-09-09 23:30:00.000,15,
a_a001817,2209140004,,2209140004,,2022-09-14 15:00:00.000,15,
a_a007096,2210300007,,2210300007,,2022-10-30 18:00:00.000,15,
a_a003506,2210080007,,2210080007,,2022-10-08 23:00:00.000,4,
a_a002104,2209140001,2209140001,,2022-09-14 12:30:00.000,,,
a_a006685,2210090004,,2210090004,,2022-10-09 16:00:00.000,15,
a_a002250,2209170001,2209170001,,2022-09-17 09:30:00.000,,,
a_a013688,2210300002,,2210300002,,2022-10-30 16:00:00.000,1,
a_a002810,2209230001,2209230001,,2022-09-23 06:30:00.000,,,
a_a006028,2210030009,,2210030009,,2022-10-03 18:00:00.000,15,
a_a008020,2210270002,,2210270002,,2022-10-27 20:00:00.000,1,
a_a009770,2210300003,,2210300003,,2022-10-30 13:00:00.000,15,15
a_a009626,2210260001,2210260001,,2022-10-26 10:00:00.000,,,
a_a001645,2209140006,,2209140006,,2022-09-14 19:30:00.000,15,
a_a000978,2208290002,,2208290002,,2022-08-29 14:30:00.000,15,
a_a010301,2210230003,,2210230003,,2022-10-23 18:30:00.000,1,
a_a017996,2211130005,,2211130005,,2022-11-13 17:30:00.000,15,
a_a010291,2210290006,,2210290006,,2022-10-29 20:30:00.000,15,
a_a004982,2210090003,,2210090003,,2022-10-09 17:00:00.000,1,1
a_a015683,2211020005,,2211020005,,2022-11-02 13:00:00.000,15,
a_a011759,2210260002,,2210260002,,2022-10-26 14:30:00.000,1,
a_a001293,2209030007,,2209030007,,2022-09-03 17:00:00.000,15,
a_a004696,2210080009,,2210080009,,2022-10-08 17:30:00.000,15,15
a_a009676,2210210004,,2210210004,,2022-10-21 03:30:00.000,15,
a_a001962,2209170003,,2209170003,,2022-09-17 15:00:00.000,15,
a_a001080,2209060006,,2209060006,,2022-09-06 21:00:00.000,15,
a_a001278,2208300002,,2208300002,,2022-08-30 10:00:00.000,15,
a_a001237,2209030001,2209030001,,2022-09-03 07:30:00.000,,,
a_a002367,2210010006,,2210010006,,2022-10-01 13:30:00.000,5,15
a_a004311,2210020002,,2210020002,,2022-10-02 11:00:00.000,1,
a_a014891,2210310005,,2210310005,,2022-10-31 05:30:00.000,14,15
a_a009643,2210230004,,2210230004,,2022-10-23 13:00:00.000,15,
a_a011622,2210300010,,2210300010,,2022-10-30 19:30:00.000,15,
a_a015272,2210290005,,2210290005,,2022-10-29 12:00:00.000,15,
a_a005806,2210150002,2210150002,,2022-10-15 16:30:00.000,,,
a_a004499,2210060009,,2210060009,,2022-10-06 15:30:00.000,15,
a_a000358,2208240006,,2208240006,,2022-08-24 21:00:00.000,5,
a_a005249,2210100001,2210100001,,2022-10-10 06:30:00.000,,,
a_a011479,2210260006,,2210260006,,2022-10-26 15:30:00.000,15,
a_a017753,2211100001,2211100001,,2022-11-10 07:00:00.000,,,
a_a004727,2210290004,,2210290004,,2022-10-29 15:00:00.000,1,
a_a014789,2211030009,,2211030009,,2022-11-03 18:00:00.000,15,
a_a002104,2209140003,,2209140003,,2022-09-14 02:30:00.000,12,
a_a006525,2210190001,2210190001,,2022-10-19 10:30:00.000,,,
a_a017968,2211120003,,2211120003,,2022-11-12 09:00:00.000,15,
a_a002636,2210020003,,2210020003,,2022-10-02 10:00:00.000,15,
a_a004679,2210020004,,2210020004,,2022-10-02 18:00:00.000,1,
a_a002819,2209280004,,2209280004,,2022-09-28 14:30:00.000,1,
a_a001472,2209030009,,2209030009,,2022-09-03 18:30:00.000,15,
a_a009655,2210230001,2210230001,,2022-10-23 14:30:00.000,,,
a_a007591,2210300005,,2210300005,,2022-10-30 14:30:00.000,13,
a_a017958,2211100003,,2211100003,,2022-11-10 14:30:00.000,1,
a_a005281,2210090001,,2210090001,,2022-10-09 11:30:00.000,1,
a_a009740,2210230003,,2210230003,,2022-10-23 18:30:00.000,7,5
a_a004395,2210020002,,2210020002,,2022-10-02 11:00:00.000,1,1
a_a003125,2209240001,2209240001,,2022-09-24 11:30:00.000,,,
a_a007579,2210150002,,2210150002,,2022-10-15 11:00:00.000,1,
a_a006574,2210090007,,2210090007,,2022-10-09 18:30:00.000,4,
a_a006389,2210080001,2210080001,,2022-10-08 09:30:00.000,,,
a_a006364,2210050001,2210050001,,2022-10-05 08:00:00.000,,,
a_a007533,2210120009,,2210120009,,2022-10-12 21:00:00.000,15,
c_c011520,2210310004,,2210310004,,2022-10-31 20:00:00.000,1,
a_a000715,2208230001,2208230001,,2022-08-23 10:30:00.000,,,
a_a011478,2210300001,2210300001,,2022-10-30 10:30:00.000,,,
a_a008090,2210290007,,2210290007,,2022-10-29 15:30:00.000,13,
a_a011587,2210280005,,2210280005,,2022-10-28 16:30:00.000,1,
a_a015096,2210300002,,2210300002,,2022-10-30 10:30:00.000,1,
a_a007915,2210150002,,2210150002,,2022-10-15 12:30:00.000,5,5
a_a009595,2210200003,,2210200003,,2022-10-20 11:30:00.000,7,5
a_a006963,2210100005,,2210100005,,2022-10-10 13:00:00.000,15,
a_a017863,2211130006,,2211130006,,2022-11-13 20:00:00.000,5,
a_a004599,2210100004,,2210100004,,2022-10-10 21:30:00.000,1,
a_a001157,2209040010,,2209040010,,2022-09-04 16:00:00.000,15,
a_a014775,2210300006,,2210300006,,2022-10-30 16:30:00.000,1,
a_a003803,2210090007,,2210090007,,2022-10-09 21:00:00.000,15,
a_a004431,2209300004,,2209300004,,2022-09-30 03:30:00.000,5,
a_a017878,2211120003,,2211120003,,2022-11-12 04:00:00.000,13,
a_a003368,2209290010,,2209290010,,2022-09-29 21:00:00.000,4,
a_a006305,2210220001,2210220001,,2022-10-22 11:00:00.000,,,
a_a002908,2210010003,,2210010003,,2022-10-01 10:30:00.000,15,
b_b011114,2211020004,,2211020004,,2022-11-02 12:30:00.000,1,
a_a006528,2210090004,,2210090004,,2022-10-09 16:00:00.000,1,
a_a015096,2210290002,,2210290002,,2022-10-29 16:00:00.000,1,
a_a005630,2210150001,2210150001,,2022-10-15 12:30:00.000,,,
c_c002983,2210010001,2210010001,,2022-10-01 00:00:00.000,,,
a_a007299,2210230002,,2210230002,,2022-10-23 09:30:00.000,13,15
a_a003121,2209240005,,2209240005,,2022-09-24 16:30:00.000,15,
a_a002219,2209210005,,2209210005,,2022-09-21 14:00:00.000,15,
a_a004542,2210230005,,2210230005,,2022-10-23 19:30:00.000,1,
a_a014969,2210310003,,2210310003,,2022-10-31 15:00:00.000,12,
a_a001082,2208270003,,2208270003,,2022-08-27 15:30:00.000,1,
a_a003994,2210090003,,2210090003,,2022-10-09 14:30:00.000,15,
a_a003179,2209240006,,2209240006,,2022-09-24 16:00:00.000,15,
a_a005198,2210210001,2210210001,,2022-10-21 11:00:00.000,,,
a_a007296,2210220003,,2210220003,,2022-10-22 02:30:00.000,15,
a_a011120,2210290012,,2210290012,,2022-10-29 20:00:00.000,13,
a_a003075,2210010001,2210010001,,2022-10-01 10:30:00.000,,,
a_a003000,2209240003,,2209240003,,2022-09-24 12:30:00.000,15,
a_a018102,2211110007,,2211110007,,2022-11-11 14:30:00.000,15,
a_a001261,2208290002,,2208290002,,2022-08-29 18:30:00.000,1,
a_a005810,2210020002,,2210020002,,2022-10-02 20:30:00.000,1,
a_a003705,2210190002,,2210190002,,2022-10-19 14:00:00.000,15,
a_a002543,2210020002,,2210020002,,2022-10-02 10:30:00.000,15,
a_a001498,2209030003,,2209030003,,2022-09-03 11:30:00.000,1,
a_a002745,2209280004,,2209280004,,2022-09-28 11:30:00.000,1,
a_a000268,2208260001,,2208260001,,2022-08-26 08:30:00.000,15,
a_a000655,2209030002,,2209030002,,2022-09-03 10:00:00.000,15,
a_a007338,2210090004,,2210090004,,2022-10-09 12:00:00.000,1,
a_a002949,2209240009,,2209240009,,2022-09-24 10:00:00.000,12,
b_b015051,2210300002,,2210300002,,2022-10-30 10:30:00.000,1,
a_a003188,2209250002,,2209250002,,2022-09-25 05:00:00.000,1,
a_a016159,2211050007,,2211050007,,2022-11-05 16:30:00.000,15,
a_a003919,2210090001,,2210090001,,2022-10-09 12:30:00.000,1,
a_a009550,2210190002,,2210190002,,2022-10-19 15:00:00.000,15,
a_a010009,2210260002,,2210260002,,2022-10-26 10:30:00.000,15,
a_a007127,2210220002,,2210220002,,2022-10-22 11:00:00.000,1,
c_c002786,2209250003,,2209250003,,2022-09-25 19:30:00.000,1,
a_a002650,2209240002,,2209240002,,2022-09-24 09:30:00.000,1,
a_a000910,2208250008,,2208250008,,2022-08-25 18:00:00.000,1,
a_a017980,2211110004,,2211110004,,2022-11-11 13:00:00.000,4,15
a_a010287,2210200010,,2210200010,,2022-10-20 22:00:00.000,15,
a_a000787,2208270001,,2208270001,,2022-08-27 10:30:00.000,1,
a_a003590,2210090003,,2210090003,,2022-10-09 13:30:00.000,15,
a_a002282,2210030006,,2210030006,,2022-10-03 12:30:00.000,15,15
a_a010382,2210220010,,2210220010,,2022-10-22 18:00:00.000,4,
a_a005285,2210130004,,2210130004,,2022-10-13 16:00:00.000,15,
a_a002785,2209290005,,2209290005,,2022-09-29 20:30:00.000,12,
a_a003709,2210020004,,2210020004,,2022-10-02 15:30:00.000,1,
a_a009685,2211010005,,2211010005,,2022-11-01 15:30:00.000,7,
a_a008269,2210230001,,2210230001,,2022-10-23 09:30:00.000,15,
a_a018102,2211110002,,2211110002,,2022-11-11 10:00:00.000,1,
a_a003590,2210090005,,2210090005,,2022-10-09 15:30:00.000,15,
a_a006022,2210040005,,2210040005,,2022-10-04 14:00:00.000,15,15
a_a002593,2210030002,,2210030002,,2022-10-03 11:00:00.000,1,
a_a004973,2210010006,,2210010006,,2022-10-01 21:30:00.000,12,13
a_a000933,2208190004,,2208190004,,2022-08-19 17:30:00.000,2,
a_a000425,2208280009,,2208280009,,2022-08-28 12:30:00.000,12,13
a_a015750,2211040003,,2211040003,,2022-11-04 15:00:00.000,15,
a_a007957,2210160003,,2210160003,,2022-10-16 13:30:00.000,5,
a_a002162,2209190010,,2209190010,,2022-09-19 17:00:00.000,15,
a_a015297,2211050004,,2211050004,,2022-11-05 11:30:00.000,1,1
a_a003961,2209300004,,2209300004,,2022-09-30 21:00:00.000,5,15
a_a014249,2211080001,2211080001,,2022-11-08 14:00:00.000,,,
a_a004324,2210080010,,2210080010,,2022-10-08 17:00:00.000,1,
a_a016159,2211060005,,2211060005,,2022-11-06 14:30:00.000,13,
a_a002041,2209170014,,2209170014,,2022-09-17 23:00:00.000,15,
a_a008365,2210160001,,2210160001,,2022-10-16 11:30:00.000,15,
a_a009681,2210210003,,2210210003,,2022-10-21 19:30:00.000,5,15
a_a002165,2209100005,,2209100005,,2022-09-10 14:00:00.000,15,
a_a003242,2210080004,,2210080004,,2022-10-08 16:00:00.000,15,
a_a000946,2209020004,,2209020004,,2022-09-02 14:00:00.000,5,15
a_a002086,2209170005,,2209170005,,2022-09-17 17:30:00.000,13,15
a_a009397,2210230002,,2210230002,,2022-10-23 15:00:00.000,1,
a_a000029,2208130009,,2208130009,,2022-08-13 23:30:00.000,5,15
a_a003757,2210190005,,2210190005,,2022-10-19 16:30:00.000,13,
a_a004964,2210050001,,2210050001,,2022-10-05 23:00:00.000,1,
a_a013688,2210300003,,2210300003,,2022-10-30 16:30:00.000,1,
a_a003598,2210010005,,2210010005,,2022-10-01 12:30:00.000,2,
b_b010113,2210210001,2210210001,,2022-10-21 11:30:00.000,,,
a_a003078,2210010002,,2210010002,,2022-10-01 15:00:00.000,1,
a_a009704,2210300004,,2210300004,,2022-10-30 13:00:00.000,1,
a_a001233,2209040002,,2209040002,,2022-09-04 19:00:00.000,15,
a_a008491,2210280001,2210280001,,2022-10-28 03:00:00.000,,,
a_a000990,2208280005,,2208280005,,2022-08-28 17:30:00.000,15,
a_a007963,2210150004,,2210150004,,2022-10-15 16:30:00.000,15,
a_a004265,2210010001,2210010001,,2022-10-01 09:00:00.000,,,
a_a001132,2209030002,,2209030002,,2022-09-03 13:00:00.000,15,
a_a001448,2208260002,,2208260002,,2022-08-26 14:00:00.000,12,15
a_a006067,2210080006,,2210080006,,2022-10-08 19:30:00.000,15,
a_a001037,2208270005,,2208270005,,2022-08-27 15:30:00.000,15,
a_a015115,2211010007,,2211010007,,2022-11-01 19:00:00.000,4,
a_a003871,2210250003,,2210250003,,2022-10-25 12:00:00.000,1,15
a_a001910,2209240002,,2209240002,,2022-09-24 23:30:00.000,15,15
a_a002713,2209300001,2209300001,,2022-09-30 13:30:00.000,,,
a_a009809,2210210004,,2210210004,,2022-10-21 21:00:00.000,15,
a_a006924,2210110013,,2210110013,,2022-10-11 00:00:00.000,7,
a_a009511,2210230004,,2210230004,,2022-10-23 15:00:00.000,15,
a_a005375,2210210006,,2210210006,,2022-10-21 17:00:00.000,15,
a_a005639,2210100004,,2210100004,,2022-10-10 11:00:00.000,16,
a_a003094,2209240008,,2209240008,,2022-09-24 14:00:00.000,15,
a_a003313,2210150012,,2210150012,,2022-10-15 14:30:00.000,15,
a_a005625,2210230001,2210230001,,2022-10-23 14:00:00.000,,,
a_a009402,2210250005,,2210250005,,2022-10-25 18:00:00.000,15,
a_a008114,2210230002,,2210230002,,2022-10-23 04:30:00.000,4,
a_a010131,2210230004,,2210230004,,2022-10-23 18:30:00.000,1,15
a_a001885,2209100013,,2209100013,,2022-09-10 09:00:00.000,13,
a_a009760,2210230005,,2210230005,,2022-10-23 15:00:00.000,15,
a_a001347,2209070013,,2209070013,,2022-09-07 10:30:00.000,7,
a_a005389,2210280003,,2210280003,,2022-10-28 13:30:00.000,1,
a_a004132,2210080004,,2210080004,,2022-10-08 12:00:00.000,2,
a_a002121,2209130007,,2209130007,,2022-09-13 16:00:00.000,13,15
a_a014724,2210280002,,2210280002,,2022-10-28 14:00:00.000,12,1
a_a002896,2209230004,,2209230004,,2022-09-23 11:00:00.000,15,15
a_a017837,2211130004,,2211130004,,2022-11-13 13:00:00.000,5,
a_a005883,2210280003,,2210280003,,2022-10-28 12:30:00.000,15,
a_a000554,2208250005,,2208250005,,2022-08-25 17:30:00.000,15,15
a_a001040,2209040001,,2209040001,,2022-09-04 11:30:00.000,1,
a_a001617,2209100003,,2209100003,,2022-09-10 11:00:00.000,13,1
a_a004075,2210080003,,2210080003,,2022-10-08 15:00:00.000,15,
a_a001434,2209020004,,2209020004,,2022-09-02 18:00:00.000,15,
a_a004092,2210020002,,2210020002,,2022-10-02 18:00:00.000,1,
a_a011616,2210290002,,2210290002,,2022-10-29 03:30:00.000,1,2
a_a006476,2210080003,,2210080003,,2022-10-08 12:30:00.000,1,
a_a007821,2210150003,,2210150003,,2022-10-15 15:00:00.000,1,
a_a000796,2208220004,,2208220004,,2022-08-22 12:00:00.000,13,15
a_a007591,2210300007,,2210300007,,2022-10-30 17:00:00.000,15,
a_a000746,2208200005,,2208200005,,2022-08-20 16:30:00.000,5,
a_a004528,2210070001,2210070001,,2022-10-07 09:00:00.000,,,
a_a001930,2209110003,,2209110003,,2022-09-11 10:30:00.000,12,13
a_a005442,2210020002,,2210020002,,2022-10-02 16:00:00.000,5,15
a_a010958,2210230003,,2210230003,,2022-10-23 19:30:00.000,1,
a_a004271,2210070012,,2210070012,,2022-10-07 20:30:00.000,15,
a_a008457,2210170001,,2210170001,,2022-10-17 09:00:00.000,5,15
a_a010072,2210290001,2210290001,,2022-10-29 00:30:00.000,,,
a_a015273,2210290002,,2210290002,,2022-10-29 18:30:00.000,13,15
a_a000962,2209040004,,2209040004,,2022-09-04 22:00:00.000,7,15
a_a010406,2210230007,,2210230007,,2022-10-23 15:30:00.000,1,
a_a006521,2210230004,,2210230004,,2022-10-23 15:00:00.000,16,15
b_b002933,2208250001,,2208250001,,2022-08-25 09:00:00.000,1,
a_a006330,2210220003,,2210220003,,2022-10-22 15:00:00.000,1,
a_a001157,2209040005,,2209040005,,2022-09-04 13:00:00.000,15,
a_a002275,2209170002,,2209170002,,2022-09-17 12:00:00.000,5,13
a_a011721,2210250003,,2210250003,,2022-10-25 11:00:00.000,12,
a_a001525,2209040018,,2209040018,,2022-09-04 20:30:00.000,1,
a_a001391,2208280008,,2208280008,,2022-08-28 18:30:00.000,1,
a_a010237,2210310001,,2210310001,,2022-10-31 12:00:00.000,1,
a_a000074,2208050006,,2208050006,,2022-08-05 12:00:00.000,15,
a_a000588,2208200008,,2208200008,,2022-08-20 21:00:00.000,15,
a_a011486,2210290005,,2210290005,,2022-10-29 19:30:00.000,1,
a_a017946,2211120001,2211120001,,2022-11-12 09:00:00.000,,,
a_a014461,2210280005,,2210280005,,2022-10-28 17:30:00.000,15,15
a_a003003,2209250002,,2209250002,,2022-09-25 11:30:00.000,15,
a_a001621,2209180006,,2209180006,,2022-09-18 17:00:00.000,15,
a_a002829,2209240009,,2209240009,,2022-09-24 15:30:00.000,5,15
a_a014139,2210310002,,2210310002,,2022-10-31 11:00:00.000,1,
a_a013867,2210290003,,2210290003,,2022-10-29 13:30:00.000,15,
a_a015313,2210290001,2210290001,,2022-10-29 11:00:00.000,,,
a_a000728,2209020007,,2209020007,,2022-09-02 20:00:00.000,15,
a_a011091,2210220001,2210220001,,2022-10-22 14:30:00.000,,,
a_a000557,2208230009,,2208230009,,2022-08-23 16:30:00.000,5,
a_a012117,2210300003,,2210300003,,2022-10-30 14:30:00.000,1,1
a_a017842,2211090004,,2211090004,,2022-11-09 12:30:00.000,15,
a_a007320,2210310001,2210310001,,2022-10-31 11:30:00.000,,,
a_a001405,2208280001,,2208280001,,2022-08-28 10:00:00.000,2,
a_a001366,2208250004,,2208250004,,2022-08-25 15:00:00.000,15,
a_a003179,2209250006,,2209250006,,2022-09-25 17:30:00.000,5,
a_a003423,2210210001,2210210001,,2022-10-21 10:30:00.000,,,
a_a017847,2211120006,,2211120006,,2022-11-12 19:00:00.000,1,
a_a008047,2210220001,2210220001,,2022-10-22 09:30:00.000,,,
a_a018092,2211110001,2211110001,,2022-11-11 17:30:00.000,,,
a_a000272,2208160005,,2208160005,,2022-08-16 19:30:00.000,15,
a_a002445,2209230010,,2209230010,,2022-09-23 10:00:00.000,15,
a_a008261,2210160010,,2210160010,,2022-10-16 18:00:00.000,15,
a_a000323,2208210003,,2208210003,,2022-08-21 13:00:00.000,5,
a_a003450,2210020004,,2210020004,,2022-10-02 15:30:00.000,15,
a_a004519,2210090001,,2210090001,,2022-10-09 10:30:00.000,1,
a_a007241,2210170011,,2210170011,,2022-10-17 19:00:00.000,5,
a_a012494,2210300005,,2210300005,,2022-10-30 15:30:00.000,15,
a_a000421,2209020002,,2209020002,,2022-09-02 16:00:00.000,1,
c_c002035,2209140008,,2209140008,,2022-09-14 17:30:00.000,15,15
a_a005824,2210080001,2210080001,,2022-10-08 08:30:00.000,,,
a_a002923,2209230003,,2209230003,,2022-09-23 20:30:00.000,15,
a_a008060,2210290001,2210290001,,2022-10-29 14:00:00.000,,,
a_a011368,2210280002,,2210280002,,2022-10-28 12:00:00.000,9,5
a_a001914,2209290004,,2209290004,,2022-09-29 15:00:00.000,13,13
a_a004643,2210150002,,2210150002,,2022-10-15 08:00:00.000,15,15
a_a000123,2208120003,,2208120003,,2022-08-12 15:30:00.000,5,15
a_a001570,2208280004,,2208280004,,2022-08-28 13:30:00.000,1,
a_a000828,2209030006,,2209030006,,2022-09-03 20:00:00.000,1,
a_a005810,2210030005,,2210030005,,2022-10-03 22:30:00.000,1,
a_a003452,2210090005,,2210090005,,2022-10-09 16:00:00.000,15,
a_a007182,2210150008,,2210150008,,2022-10-15 08:30:00.000,15,
a_a008124,2210220003,,2210220003,,2022-10-22 15:00:00.000,1,
a_a009703,2210230003,,2210230003,,2022-10-23 01:30:00.000,15,
a_a002701,2210020001,,2210020001,,2022-10-02 19:00:00.000,1,
a_a006970,2210230005,,2210230005,,2022-10-23 11:00:00.000,1,15
a_a017976,2211130001,2211130001,,2022-11-13 10:00:00.000,,,
a_a007533,2210120004,,2210120004,,2022-10-12 17:00:00.000,15,
a_a002097,2209240003,,2209240003,,2022-09-24 13:30:00.000,14,15
c_c005398,2210030006,,2210030006,,2022-10-03 20:30:00.000,1,
a_a008227,2210240001,,2210240001,,2022-10-24 10:30:00.000,1,1
a_a001208,2209020002,,2209020002,,2022-09-02 18:00:00.000,1,
a_a000655,2209020009,,2209020009,,2022-09-02 21:30:00.000,5,15
a_a003603,2210100004,,2210100004,,2022-10-10 15:30:00.000,15,
a_a005232,2210200004,,2210200004,,2022-10-20 16:30:00.000,1,
a_a008261,2210160004,,2210160004,,2022-10-16 15:30:00.000,15,
