VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2209250006,c_c002658,6,메타세쿼이아 가로수길,2022-09-25,2022-09-25,전남 담양군 담양읍 메타세쿼이아로 25,전남 담양군 담양읍 학동리 59-14,127.0044299,35.3239333,,,,,30,1,Y,4,,4,4,4,
2210290005,c_c010094,5,엑스포바이크,2022-10-29,2022-10-29,대전 서구 갈마로 307,대전 서구 가장동 41-6,127.3862407,36.33022185,,,POI010000006PXA86,웰치스타운,30,6,N,9,,5,5,5,
2210290010,c_c011164,9,하늘정원,2022-10-29,2022-10-29,,,127.3509792,36.3620345,,,,,60,24,N,11,7,3,3,3,30140
2209300005,c_c003597,6,드르니항,2022-09-30,2022-09-30,,충남 태안군 남면 신온리,126.3147294,36.58930164,,,,,60,7,N,5,,5,5,5,
2210300010,c_c009674,13,집,2022-10-30,2022-10-31,,,,,,2914011900,POI01000000C2R2PS,광주유니버시아드힐스테이트3단지/304동,120,21,,,,,,,
2210230008,c_c006090,2,미래엔서해에너지 전기차충전소,2022-10-23,2022-10-23,충남 당진시 시곡로 348,충남 당진시 시곡동 80-5,126.6846053,36.90046821,,,POI01000000B81KXX,이월드동물농장,30,10,Y,11,,5,5,5,
2210170001,c_c006342,1,집,2022-10-17,2022-10-17,,,,,,,,,,21,,,,,,,29170
2209240002,c_c002195,2,광역주유소(집앞주유소),2022-09-24,2022-09-24,인천광역시 서구 서곶로 723,,,,,,POI01000000BW1GJ3,GS칼텍스광역주유소,30,12,Y,11,,3,5,3,28260
2210010001,c_c003181,1,집,2022-10-01,2022-10-01,,,,,,,,,,21,,,,,,,29200
2211050005,c_c012284,5,함평엑스포공원,2022-11-05,2022-11-05,전남 함평군 함평읍 곤재로 27,전남 함평군 함평읍 수호리 1153-1,126.5200834,35.05639569,,,POI01000000BG7I0C,함평엑스포공원,210,6,Y,11,,4,4,4,
2209220014,c_c002823,20,오목대,2022-09-22,2022-09-22,전북 전주시 완산구 기린대로 55,전북 전주시 완산구 교동 산 1-3,127.1545834,35.81438191,,,POI01000000BZTTVN,오목대,30,2,N,1,,4,4,4,
2210080002,c_c005727,5,집,2022-10-08,2022-10-09,,,,,,,,,300,21,,,,,,,43111
2208190005,c_c001201,2,동창주유소,2022-08-19,2022-08-19,전남 강진군 강진읍 중앙로 65,전남 강진군 강진읍 서성리 48-12,126.765523,34.6365956,,,POI01000000BWZSYS,SK에너지동창주유소,0,10,Y,6,,5,5,5,
2208300009,c_c000715,9,에이본호텔 군산,2022-08-30,2022-08-31,전북 군산시 해망로 10,전북 군산시 경장동 462-1,126.7244583,35.97634657,,,POI01000000AL3MZF,에이본호텔,30,24,Y,6,1,3,3,4,
2208060010,c_c000052,8,호텔우인,2022-08-06,2022-08-07,전남 목포시 영산로 119,전남 목포시 명륜동 2,126.3861588,34.79310461,,,POI01000000EGV4C1,호텔우인,300,24,N,8,1,5,5,5,
2210070001,c_c003764,1,집,2022-10-07,2022-10-07,,,,,,,,,,21,,,,,,,28245
2211070001,c_c007519,11,창원감계1차아내에코프리미엄아파트,2022-11-07,2022-11-08,경남 창원시 의창구 북면 감계로 277,경남 창원시 의창구 북면 감계리 227-2,128.5912673,35.30305525,,,POI01000000C1VEFX,덕산아내에코프리미엄아파트/101동,720,21,,,,,,,
2210290001,c_c010047,1,집,2022-10-29,2022-10-29,,,,,,,,,,21,,,,,,,30170
2209280001,c_c002413,6,썬데이브리즈 리솜리조트 제천점,2022-09-28,2022-09-28,충북 제천시 백운면 금봉로 365,충북 제천시 백운면 평동리 707,128.0463785,37.15770586,,,POI01000000B4OT3V,리솜포레스트,90,11,N,2,,4,4,4,
2210210001,c_c006486,1,집,2022-10-21,2022-10-21,,,,,,,POI01000000C2S8PZ,풍암2차대주파크빌/203동,,21,,,,,,,29140
2211050005,c_c012755,5,집,2022-11-05,2022-11-06,,,,,,,POI01000000BXWZBA,수원장안STYKAN아파트,300,21,,,,,,,41111
2210220004,c_c007557,4,이디야커피 여수진남관점,2022-10-22,2022-10-22,전남 여수시 진남상가길 2,전남 여수시 중앙동 569-1,127.7363527,34.7410827,,,,,30,11,N,9,,4,5,5,
2210160005,c_c004619,8,늘봄정원,2022-10-16,2022-10-16,곰나루길 51,,126.3763526,33.2551201,,,,,60,13,N,1,,4,5,5,44150
2208270005,c_c000431,4,청풍리조트 레이크호텔,2022-08-27,2022-08-27,충북 제천시 청풍면 청풍호로 1798,충북 제천시 청풍면 교리 99,128.1771211,37.01687843,,,,,180,24,N,5,4,5,5,5,
2209090007,c_c002412,7,집,2022-09-09,2022-09-10,,,,,,,,,180,21,,,,,,,41190
2210020001,c_c004072,12,순천역,2022-10-02,2022-10-02,전남 순천시 팔마로 135,전남 순천시 덕암동 139-1,127.5032361,34.94576783,,,,,30,9,Y,6,,4,4,4,
2210300002,c_c004420,9,벽오동,2022-10-30,2022-10-30,전남 화순군 화순읍 오성로 388,전남 화순군 화순읍 계소리 689-2,126.9513591,35.050748,,,,,30,11,N,8,,5,5,5,
2209290001,c_c002102,12,집,2022-09-29,2022-09-30,,,,,,2915510400,POI01000000C2QVVQ,우영타워아파트,300,21,,,,,,,
2210090006,c_c003261,13,프롬나드,2022-10-09,2022-10-09,전남 여수시 돌산읍 우두3길 98,전남 여수시 돌산읍 우두리 661-16,127.745009,34.71884669,,,,,90,11,N,2,,5,4,4,
2210300004,c_c009443,10,말랭이마을,2022-10-30,2022-10-30,,전북 군산시 신흥동 15-162,126.7048176,35.98680644,,,,,30,7,N,1,,5,5,5,
2210160004,c_c005257,3,도깨비양조장,2022-10-16,2022-10-16,충북 단양군 가곡면 사평3길 5,충북 단양군 가곡면 사평리 482-6,128.384727,37.02637927,,,,,0,13,N,9,,4,4,3,
2209180001,c_c002290,5,죽녹원,2022-09-18,2022-09-18,,전남 담양군 담양읍 향교리 산 44,126.9859309,35.32783715,,,POI01000000B280TA,죽향문화체험마을죽녹원,30,2,Y,4,,5,5,5,
2211050010,c_c012825,9,용산역,2022-11-05,2022-11-05,서울 용산구 한강대로23길 55,서울 용산구 한강로3가 40-999,126.9648241,37.53007636,,,POI01000000BFXNSY,용산역,60,9,Y,6,,4,5,5,
2209200009,c_c002864,3,김천역,2022-09-20,2022-09-20,경북 김천시 김천로 111,경북 김천시 평화동 264-1,128.1147031,36.12346257,,,POI01000000BZFEJI,김천역,0,9,Y,11,,4,3,4,
2211060001,c_c013817,12,틈,2022-11-06,2022-11-06,,,,,,,,,60,11,N,2,,5,5,5,
2210270009,c_c007955,9,월성소주코너 무선점,2022-10-27,2022-10-27,전남 여수시 무선3길 7,전남 여수시 선원동 1255-16,127.6529824,34.77185875,,,,,0,11,N,2,,2,2,2,
2210290005,c_c009798,3,경암동철길마을,2022-10-29,2022-10-29,,전북 군산시 경암동 539-4,126.7349894,35.98131266,,,,,30,7,Y,4,,2,2,2,
2208210006,c_c001166,6,에어비앤비,2022-08-21,2022-08-22,태안읍 경이정6길 37,충청남도 태안군 태안읍 동문리,,,,,,,390,24,N,8,11,5,5,5,44825
2210280003,c_c011871,3,규슈,2022-10-28,2022-10-28,광주 동구 동명로 47-3,광주 동구 동명동 176-5,126.9258554,35.15183254,,,,,60,11,Y,4,,5,5,5,
2209030002,c_c001266,6,담양까사블랑카펜션 C동,2022-09-03,2022-09-04,전남 담양군 담양읍 연화길 167-74,,126.9996203,35.3295109,,,,,420,24,N,5,3,3,3,3,43113
2210090006,c_c003247,16,가우도,2022-10-09,2022-10-09,,전남 강진군 도암면 신기리,126.7817007,34.53432631,,,,,0,13,Y,1,,4,4,4,
2208190003,c_c000496,3,담양라온수상레저 추월산점,2022-08-19,2022-08-19,전남 담양군 용면 금성산성길 548,전남 담양군 용면 도림리 176-7,126.9958732,35.37614563,,,POI01000000B27HSP,라온수상레져타운,180,5,N,5,,5,5,5,
2209200001,c_c002400,6,월출산국립공원 천황탐방지원센터,2022-09-20,2022-09-20,,전남 영암군 영암읍 개신리 484-73,126.7221064,34.77689296,,,POI01000000EHE87K,월출산국립공원사무소,210,1,N,1,,5,5,5,
2210230003,c_c007990,10,국본가 보령점,2022-10-23,2022-10-23,충남 보령시 대해로 882,충남 보령시 신흑동 1951,126.5178847,36.30617264,,,POI010000006BKWD6,신진펜션호텔,60,11,N,5,,4,4,4,
2210260006,c_c006704,6,포레스트리솜,2022-10-26,2022-10-27,충북 제천시 백운면 금봉로 365,충북 제천시 백운면 평동리 707,128.0459446,37.15856837,,,POI01000000B4OT3V,리솜포레스트,390,24,N,1,4,5,5,5,
2209030004,c_c001812,5,대천항수산시장,2022-09-03,2022-09-03,충남 보령시 대천항로 334,충남 보령시 신흑동 2240-6,126.508703,36.32649824,,,POI01000000BZZII5,대천항수산시장,150,4,N,9,,4,3,4,
2210250001,c_c009106,8,향일암,2022-10-25,2022-10-25,전남 여수시 돌산읍 향일암로 1,전남 여수시 돌산읍 율림리 산 7-2,127.8038216,34.59158232,,,POI010000006YEV6F,향일암,90,2,N,1,,5,5,5,
2209030010,c_c001435,10,라마다군산호텔,2022-09-03,2022-09-04,전북 군산시 대학로 400,전북 군산시 나운동 867-1,126.6899169,35.95884683,,,POI01000000EGZYYL,라마다군산호텔,90,24,N,8,1,2,2,2,
2211110004,c_c014347,4,모악산가는길,2022-11-11,2022-11-11,모악산길80,,,,,,,,30,11,Y,4,,5,5,5,45710
2210250010,c_c008838,10,국립부여박물관,2022-10-25,2022-10-25,충남 부여군 부여읍 금성로 5,충남 부여군 부여읍 동남리 산 18-2,126.9191034,36.2763832,,,POI01000000B3UPPI,국립부여박물관사비마루,90,2,N,1,,5,4,4,
2210290004,c_c009987,2,부안청자박물관,2022-10-29,2022-10-29,전북 부안군 보안면 청자로 1493,전북 부안군 보안면 유천리 798-4,126.6513259,35.61168703,,,POI010000006XKKTW,부안청자박물관전시동,90,2,N,1,,3,2,3,
2208260013,c_c001893,22,익산역,2022-08-26,2022-08-26,전북 익산시 익산대로 153,전북 익산시 창인동2가 1,126.9462883,35.9402174,,,,,0,9,Y,6,,5,5,5,
2211010001,c_c011628,1,집,2022-11-01,2022-11-01,,,,,,,POI01000000C2W8ES,평화주공5단지꽃밭정이아파트/505동,,21,,,,,,,45111
2210250005,c_c009288,5,카페리리스 본점,2022-10-25,2022-10-25,충남 보령시 성주면 성주산로 673-47,충남 보령시 성주면 개화리 177-1,126.6585818,36.31370448,,,POI010000006BJUXN,개화예술공원,30,12,N,2,,5,5,5,
2210280001,c_c007541,1,집,2022-10-28,2022-10-28,,,,,,,,,,21,,,,,,,41610
2210190005,c_c003619,15,에이트,2022-10-19,2022-10-19,대전 유성구 한밭대로 458,대전 유성구 궁동 498,127.3497839,36.35976653,,,POI01000000B0QABI,SK에너지행정타운셀프주유소,120,12,N,1,,4,3,3,
2209170002,c_c002590,2,천안아산역,2022-09-17,2022-09-17,충남 아산시 배방읍 희망로 100,충남 아산시 배방읍 장재리 305,127.1043803,36.79460337,,,POI01000000C00BGZ,아산역,0,9,Y,6,,4,4,4,
2208210001,c_c000862,9,고소동벽화마을,2022-08-21,2022-08-21,,전남 여수시 고소동 268,127.7411828,34.73903428,,,,,90,7,N,1,,5,5,5,
2210230002,c_c007987,3,천안 소노벨,2022-10-23,2022-10-24,종합휴양지로 200,,,,,,,,420,24,Y,4,4,4,4,4,44131
2210020001,c_c002781,1,집,2022-10-02,2022-10-02,,,,,,,,,,21,,,,,,,45111
2208200006,c_c001205,16,금호타운4차아파트,2022-08-20,2022-08-21,광주 서구 화운로23번길 7-8,광주 서구 화정동 1072,126.8837452,35.14141578,,,,,270,22,,,,,,,
2209030002,c_c001811,11,홍주성,2022-09-03,2022-09-03,,충남 홍성군 홍성읍 오관리 412-6,126.6602689,36.59935903,,,,,30,2,N,1,,5,5,5,
2210230006,c_c006371,6,숲카페,2022-10-23,2022-10-23,충남 공주시 반포면 동학사1로 256-26,충남 공주시 반포면 학봉리 733-9,127.2372796,36.35985547,,,POI01000000B0M2PK,국립공원관리공단매표소,90,11,N,9,,4,3,4,
2208200014,c_c001158,23,라임호텔,2022-08-20,2022-08-21,전북 전주시 덕진구 아중4길 13-3,전북 전주시 덕진구 우아동2가 930-12,127.1739817,35.83017069,, ,POI01000000AKW9WR,라임호텔,1290,24,Y,8,1,3,3,3,
2211050005,c_c013769,6,성심당 DCC점,2022-11-05,2022-11-05,대전 유성구 엑스포로 107,대전 유성구 도룡동 4-19,127.3923467,36.37515073,,,,,30,11,N,1,,5,5,5,
2208310007,c_c001799,7,낭만포차16번여수로해물삼합포차,2022-08-31,2022-08-31,전남 여수시 하멜로 92,전남 여수시 종화동 338-3,127.748206,34.73707948,,,,,30,11,N,9,,3,1,2,
2211050005,c_c013105,4,유림공원,2022-11-05,2022-11-05,대전 유성구 어은로 27,대전 유성구 봉명동 2-1,127.3574414,36.35997097,,,POI010000006PQI21,유림정,60,2,N,11,,4,4,4,
2208270008,c_c001135,17,전일갑오,2022-08-27,2022-08-27,전북 전주시 완산구 현무2길 16,전북 전주시 완산구 경원동3가 13-12,127.1499647,35.8202099,,,,,90,11,N,2,,4,5,5,
2210080002,c_c004491,2,선유도해수욕장,2022-10-08,2022-10-08,,전북 군산시 옥도면 선유도리 115-1,126.4130219,35.82302322,,,,,150,1,Y,1,,5,5,5,
2208280004,c_c000421,15,집,2022-08-28,2022-08-29,,,,,,,POI01000000CS6BJ0,힉스(HIGGS),420,21,,,,,,,
2211100003,c_c014396,3,세종호수공원,2022-11-10,2022-11-10,,세종특별자치시 연기면 세종리 114-380,127.2734214,36.49793779,,,POI010000006PIPKI,세종호수공원,90,1,Y,4,,5,5,5,
2208190005,c_c000465,5,카페라피끄,2022-08-19,2022-08-19,전남 여수시 돌산읍 무술목길 142-1,전남 여수시 돌산읍 평사리 1584,127.77896,34.69554053,, ,POI01000000EFNTJO,여수예술랜드리조트103동금오도,90,11,N,2,,5,5,5,
2209020006,c_c001822,5,여수해상케이블카,2022-09-02,2022-09-02,전남 여수시 돌산읍 돌산로 3600-1,전남 여수시 돌산읍 우두리 794-89,127.741531,34.73059148,,,POI01000000BSBRXY,여수해상케이블카놀아정류장,30,6,N,1,,5,5,5,
2211130005,c_c014195,6,초평호 한반도전망대,2022-11-13,2022-11-13,,충북 진천군 초평면 화산리 563-1,127.5292091,36.81215712,,,,,30,1,N,1,,4,4,4,
2211060003,c_c013096,4,개울민박,2022-11-06,2022-11-06,충북 단양군 영춘면 남천2길 21,충북 단양군 영춘면 남천리 491,128.5019027,37.05725252,,,POI01000000B566AY,남천계곡개울민박,240,24,N,11,8,5,5,5,
2208290003,c_c001509,9,모구바,2022-08-29,2022-08-29,충남 당진시 신평면 삽교천3길 84,충남 당진시 신평면 운정리 965-4,126.8245718,36.89014148,,,POI0100000069P156,베드로수산물센터,30,11,N,2,,5,5,5,
2209290001,c_c002337,1,집,2022-09-29,2022-09-29,,,,,,,,,,21,,,,,,,11680
2211050002,c_c012359,2,넓은마당유치원,2022-11-05,2022-11-05,충남 청양군 비봉면 충절로 1630-6,충남 청양군 비봉면 중묵리 517-2,126.7912359,36.48926594,,,POI010000006QFUXY,넓은마당어린이집,180,13,Y,11,,5,4,4,
2210080008,c_c005518,6,달빛소리수목원,2022-10-08,2022-10-08,전북 익산시 춘포면 천서길 149,전북 익산시 춘포면 천서리 408-1,127.0330215,35.93978687,,,POI01000000EBRRFI,이호테우해수욕장,60,1,N,11,,5,5,5,
2210080014,c_c005736,13,동탄역,2022-10-08,2022-10-08,경기 화성시 동탄역로 지하 151,경기 화성시 오산동 967-164,127.0956455,37.20015548,,,,,0,9,Y,6,,5,5,5,
2208280003,c_c000373,11,청량리역,2022-08-28,2022-08-28,서울 동대문구 왕산로 214,서울 동대문구 전농동 591-53,127.0485044,37.58073293,,,,,0,9,Y,6,,5,5,5,
2209190005,c_c002254,15,정광정혜원,2022-09-19,2022-09-19,전남 목포시 노적봉길 26,전남 목포시 죽동 226-1,126.3828361,34.79015737,,,POI01000000EHJHSJ,정광정혜원(목포시문화유산제20호)불교학당,30,2,N,1,,3,1,2,
2211050002,c_c013621,12,멕시칸양념치킨 우암점,2022-11-05,2022-11-05,충북 청주시 청원구 수암로78번길 4-1,충북 청주시 청원구 우암동 44,127.4941215,36.64914884,,,,,30,11,N,1,,2,3,3,
2211060003,c_c013560,3,유스퀘어광주종합버스터미널,2022-11-06,2022-11-06,광주 서구 무진대로 904,광주 서구 광천동 49-1,126.8793103,35.1604031,,,POI01000000AK081Z,유스퀘어광주종합버스,30,9,N,6,,4,4,4,
2210180001,c_c007495,1,집,2022-10-18,2022-10-18,,,,,,,POI01000000C2MTH6,순천신대6단지중흥S-클래스아파트/613동,,21,,,,,,,46150
2211050001,c_c013273,9,공산성,2022-11-05,2022-11-05,충남 공주시 웅진로 280,충남 공주시 금성동 65-3,127.1262966,36.46324084,,,POI010000006QK7P8,금서루,60,2,Y,4,,5,4,4,
2210090003,c_c005460,2,메타프로방스,2022-10-09,2022-10-09,전남 담양군 담양읍 메타프로방스1길 17,전남 담양군 담양읍 학동리 586-1,127.0029122,35.32204415,,,,,60,6,Y,9,,4,4,4,
2210250006,c_c007686,14,집,2022-10-25,2022-10-26,,,,,,,POI01000000C2N9Z5,명지아파트/2동,90,21,,,,,,,46150
2211050003,c_c008895,3,현충사,2022-11-05,2022-11-05,충남 아산시 염치읍 현충사길 126,충남 아산시 염치읍 백암리 298-1,127.0322782,36.80650704,,,POI01000000E99TEZ,현충사입구,60,2,N,1,,5,4,4,
2210280005,c_c009856,17,아그로랜드 태신목장,2022-10-28,2022-10-28,충남 예산군 고덕면 상몽2길 231,충남 예산군 고덕면 상몽리 442-1,126.7042523,36.8015174,,,,,30,13,N,9,,4,4,4,
2210280003,c_c009397,2,여울목,2022-10-28,2022-10-28,충북 청주시 상당구 호미로 224,충북 청주시 상당구 용정동 941,127.5146913,36.62787444,,,,,30,11,Y,4,,4,5,5,
2211060003,c_c013549,12,사나래밀,2022-11-06,2022-11-06,전남 구례군 구례읍 택지1길 16,전남 구례군 구례읍 봉북리 1439-9,127.4614464,35.21318748,,,,,60,11,N,1,,5,5,5,
2211010007,c_c011517,6,스타벅스 대전엑스포스카이점,2022-11-01,2022-11-01,대전 유성구 엑스포로 1,,127.3833723,36.37487527,,,POI010000006PN2T9,대전정보문화산업진흥원,120,11,N,1,,4,4,4,30200
2208210004,c_c000999,3,소노문 단양,2022-08-21,2022-08-21,충북 단양군 단양읍 삼봉로 187-17,충북 단양군 단양읍 상진리 4-1,128.3624479,36.97773842,,,,,60,24,N,7,4,5,5,5,
2210300001,c_c009621,1,집,2022-10-30,2022-10-30,,,,,,3020011500,POI01000000C38T5H,트리플시티5단지아파트/502동,,21,,,,,,,30200
2208250007,c_c001251,7,자우리호텔 도안점,2022-08-25,2022-08-26,대전 유성구 계룡로 157,대전 유성구 봉명동 542-11,127.3478518,36.35223024,,,,,180,24,N,2,1,5,5,5,
2210280002,c_c004668,7,아트센터화이트블럭,2022-10-28,2022-10-28,경기 파주시 탄현면 헤이리마을길 72,경기 파주시 탄현면 법흥리 1652-238,126.6993544,37.78888163,,,,,120,3,Y,4,,4,4,4,
2210290010,c_c005083,10,한옥네컷,2022-10-29,2022-10-29,전북 전주시 완산구 태조로 18,전북 전주시 완산구 풍남동3가 61-6,127.1527299,35.8148998,,,,,30,12,N,9,,5,5,5,
2210110002,c_c003344,16,목포근대역사관 1관,2022-10-11,2022-10-11,전남 목포시 영산로29번길 6,전남 목포시 대의동2가 1-5,126.3820996,34.78753237,,,POI01000000B3DHIM,목포근대역사관,30,2,Y,1,,5,5,5,
2210300005,c_c009589,11,광주농협로컬푸드직매장 동광주점,2022-10-30,2022-10-30,광주 북구 석곡로 592,광주 북구 망월동 732-4,126.9497542,35.21171289,,,POI01000000EFXX6P,"광주농협하나로마트,로컬푸드직매장동광주점",30,4,Y,9,,3,4,3,
2208210002,c_c001101,7,공주한옥마을,2022-08-21,2022-08-21,충남 공주시 관광단지길 12,충남 공주시 웅진동 325-11,127.1087615,36.46457111,,,,,30,7,N,1,,4,4,4,
2210020006,c_c005011,7,집,2022-10-02,2022-10-03,,,,,,,,,150,21,,,,,,,30230
2208250007,c_c001058,7,제니스뮤직타운,2022-08-25,2022-08-25,전남 목포시 원형로 6-1,전남 목포시 상동 1123-6,126.430167,34.79851246,,,,,210,12,N,9,,4,3,3,
2208270006,c_c000306,5,신흥동일본식가옥,2022-08-27,2022-08-27,전북 군산시 구영1길 17,전북 군산시 신흥동 58-2,126.7060575,35.98616961,,,POI010000009H4OGU,군산신흥동일본식가옥(등록문화재제183호),30,2,N,2,,5,5,4,
2208060004,c_c000150,8,청풍호관광 모노레일,2022-08-06,2022-08-06,충북 제천시 청풍면 청풍명월로 879-17,충북 제천시 청풍면 도곡리 99,128.1340234,37.00314292,,,POI01000000CITVHV,청풍로프웨이(주),60,13,N,1,,3,3,3,
2209260003,c_c002527,12,풍남문,2022-09-26,2022-09-26,전북 전주시 완산구 풍남문3길 1,전북 전주시 완산구 전동 83-4,127.1475798,35.81351829,,,POI0100000072CWQ3,전주풍남문(보물제308호),0,2,N,1,,4,4,4,
2209030007,c_c001266,5,김순옥댓잎찹쌀도너츠 본점,2022-09-03,2022-09-03,전남 담양군 담양읍 향교길 6-1,전남 담양군 담양읍 향교리 287-1,126.9858654,35.32477981,,,,,30,11,N,1,,3,3,3,
2210160005,c_c007419,4,신민회,2022-10-16,2022-10-16,전북 군산시 구영7길 55,전북 군산시 신창동 40,126.7099782,35.98626927,,,,,60,11,N,5,,2,2,2,
2211060001,c_c013086,1,집,2022-11-06,2022-11-06,,,,,,,POI01000000C265F0,부곡동대동다숲아파트/108동,,21,,,,,,,26410
2208280004,c_c000586,4,카페광한루,2022-08-28,2022-08-28,전북 남원시 광한서로 32,전북 남원시 천거동 240,127.3781476,35.40390949,,,,,30,11,N,6,,4,3,3,
2209250007,c_c002440,6,혼다라멘 청주강서점,2022-09-25,2022-09-25,충북 청주시 흥덕구 강서로 111,충북 청주시 흥덕구 강서동 482,127.4286156,36.62506122,,,POI010000006OL04F,베리굿2차,60,11,N,6,,5,4,4,
