TRAVEL_ID,VISIT_AREA_ID,TOUR_PHOTO_SEQ,PHOTO_FILE_ID,PHOTO_FILE_NM,PHOTO_FILE_FRMAT,PHOTO_FILE_DT,PHOTO_FILE_SAVE_PATH,PHOTO_FILE_RESOLUTION,PHOTO_FILE_X_COORD,PHOTO_FILE_Y_COORD
a_a009626,2210260002,15,a00962601002p0016,a00962601002p0016.jpg,jpg,2022-10-26 13:19:12,/photo/,4000x1848,127.0921735,37.8793755
a_a009609,2210220002,2,a00960901002p0003,a00960901002p0003.jpg,jpg,2022-10-22 13:28:38,/photo/,3024x4032,126.7982639,37.32891944
a_a001802,2209170003,0,a00180201003p0001,a00180201003p0001.jpg,jpg,2022-09-17 10:30:59,/photo/,3024x4032,126.9265361,37.52116111
a_a000828,2209030002,6,a00082801002p0007,a00082801002p0007.jpg,jpg,2022-09-03 13:32:33,/photo/,3024x4032,126.8163444,37.50409722
a_a000567,2209060002,0,a00056701002p0001,a00056701002p0001.jpg,jpg,2022-09-06 13:39:24,/photo/,3024x4032,127.0998528,37.51257778
a_a000164,2208050004,6,a00016401004p0007,a00016401004p0007.jpg,jpg,2022-08-05 15:59:22,/photo/,2268x4032,127.5212575,37.820913
a_a002991,2209250005,3,a00299101004p0004,a00299101004p0004.jpg,jpg,2022-09-25 15:41:03,/photo/,3024x4032,126.6999528,37.78791389
a_a010060,2211050005,3,a01006001004p0004,a01006001004p0004.jpg,jpg,2022-11-05 19:26:19,/photo/,4608x2184,126.7949793,37.7318166
a_a003374,2210010003,5,a00337401099p0006,a00337401099p0006.jpg,jpg,2022-10-01 17:26:55,/photo/,2252x4000,126.8446502,37.9561143
a_a011866,2210260005,10,a01186602011p0011,a01186602011p0011.jpg,jpg,2022-10-26 16:45:31,/photo/,3024x4032,126.9556444,37.47990833
a_a009411,2210160002,10,a00941101002p0011,a00941101002p0011.jpg,jpg,2022-10-16 08:57:47,/photo/,3024x4032,127.3136267,37.5327935
a_a001600,2209120005,2,a00160002006p0003,a00160002006p0003.jpg,jpg,2022-09-12 14:22:43,/photo/,3024x4032,127.034775,37.68773889
a_a017644,2211120004,1,a01764401003p0002,a01764401003p0002.jpg,jpg,2022-11-12 14:50:00,/photo/,3024x4032,126.8931194,37.64668889
a_a003049,2209300005,0,a00304901005p0001,a00304901005p0001.jpg,jpg,2022-09-30 19:00:01,/photo/,3024x4032,126.596199,37.47231397
a_a006804,2210180007,5,a00680401007p0006,a00680401007p0006.jpg,jpg,2022-10-18 16:15:10,/photo/,3024x4032,126.6447025,37.193639
a_a000493,2208270005,2,a00049302006p0003,a00049302006p0003.jpg,jpg,2022-08-27 17:55:33,/photo/,3000x4000,126.9910747,37.5600645
d_d002276,2209300004,15,d00227601099p0016,d00227601099p0016.jpg,jpg,2022-09-30 21:26:07,/photo/,3024x4032,127.6193861,37.54510833
a_a011120,2210290002,8,a01112001099p0010,a01112001099p0010.jpg,jpg,2022-10-30 11:13:49,/photo/,2268x4032,126.9614018,37.3933012
d_d009883,2211050003,18,d00988302004p0019,d00988302004p0019.jpg,jpg,2022-11-05 14:16:43,/photo/,3520x1980,127.5189667,37.81817778
a_a001226,2209020003,4,a00122602006p0005,a00122602006p0005.jpg,jpg,2022-09-02 11:22:26,/photo/,3024x4032,126.6284417,37.47169167
a_a004092,2210040001,3,a00409203002p0004,a00409203002p0004.jpg,jpg,2022-10-04 14:47:44,/photo/,3024x4032,127.0186833,37.43253333
a_a015349,2210310012,8,a01534901099p0009,a01534901099p0009.jpg,jpg,2022-10-31 21:07:00,/photo/,3024x4032,127.0418184,37.1875734
a_a010466,2210220001,4,a01046602002p0005,a01046602002p0005.jpg,jpg,2022-10-22 12:38:32,/photo/,3024x4032,126.95318,37.5357104
a_a013865,2210290008,0,a01386501007p0001,a01386501007p0001.jpg,jpg,2022-10-29 17:01:38,/photo/,3000x4000,126.9933266,37.5338066
a_a008046,2210160003,1,a00804601003p0002,a00804601003p0002.jpg,jpg,2022-10-16 11:58:33,/photo/,2160x3840,126.5685278,37.27643889
a_a008491,2210300002,13,a00849103003p0014,a00849103003p0014.jpg,jpg,2022-10-30 16:03:41,/photo/,1960x4032,126.8784594,37.43371642
a_a006316,2210110005,9,a00631601004p0010,a00631601004p0010.jpg,jpg,2022-10-11 16:05:09,/photo/,3024x4032,127.0129778,37.28179167
a_a000152,2208190001,5,a00015202002p0006,a00015202002p0006.jpg,jpg,2022-08-19 11:33:05,/photo/,2252x4000,126.9823872,37.5703534
a_a004246,2210020004,3,a00424601004p0004,a00424601004p0004.jpg,jpg,2022-10-02 19:06:48,/photo/,3024x4032,127.0552222,37.31221944
a_a003747,2210010002,1,a00374701002p0002,a00374701002p0002.jpg,jpg,2022-10-01 16:38:19,/photo/,3024x4032,126.6489028,37.65006389
a_a001778,2209250001,7,a00177802002p0008,a00177802002p0008.jpg,jpg,2022-09-25 13:01:15,/photo/,3024x4032,127.4491357,37.5095534
a_a002768,2209240003,2,a00276801099p0003,a00276801099p0003.jpg,jpg,2022-09-25 12:03:50,/photo/,3024x4032,127.0075222,37.26903889
a_a006536,2210110003,0,a00653601003p0001,a00653601003p0001.jpg,jpg,2022-10-11 12:30:49,/photo/,3024x4032,127.0147876,37.2810591
a_a013785,2210290002,16,a01378501002p0017,a01378501002p0017.jpg,jpg,2022-10-29 13:51:08,/photo/,3000x4000,127.064079,37.9449974
a_a002369,2209190002,8,a00236902002p0009,a00236902002p0009.jpg,jpg,2022-09-19 12:58:38,/photo/,2992x2992,126.9636114,37.5239706
a_a001981,2209100007,0,a00198102007p0001,a00198102007p0001.jpg,jpg,2022-09-10 16:44:15,/photo/,3024x4032,126.9768442,37.5758223
a_a018145,2211100005,0,a01814501004p0001,a01814501004p0001.jpg,jpg,2022-11-10 21:18:23,/photo/,3024x4032,127.2034607,37.29430381
a_a003008,2210020002,9,a00300802099p0010,a00300802099p0010.jpg,jpg,2022-10-02 21:36:30,/photo/,1960x4032,127.2952223,37.2130902
a_a004418,2210080003,1,a00441802004p0002,a00441802004p0002.jpg,jpg,2022-10-08 13:20:40,/photo/,3024x4032,126.9337694,37.55359722
a_a002061,2209300006,0,a00206101005p0001,a00206101005p0001.jpg,jpg,2022-09-30 16:56:54,/photo/,3024x4032,126.9053361,37.55468333
a_a001749,2209250006,3,a00174901006p0004,a00174901006p0004.jpg,jpg,2022-09-25 17:16:25,/photo/,3024x4032,126.3731167,37.44686944
a_a002441,2209270004,8,a00244101006p0009,a00244101006p0009.jpg,jpg,2022-09-27 12:36:08,/photo/,3000x4000,127.0103443,37.2855357
a_a004265,2210010003,9,a00426501003p0010,a00426501003p0010.jpg,jpg,2022-10-01 11:07:31,/photo/,3000x4000,127.0862121,37.9456034
a_a000413,2208300006,8,a00041302006p0009,a00041302006p0009.jpg,jpg,2022-08-30 19:58:57,/photo/,3024x4032,127.0255361,37.50261389
a_a013857,2210290006,7,a01385702007p0008,a01385702007p0008.jpg,jpg,2022-10-29 20:40:18,/photo/,3024x4032,127.1376417,37.59981389
a_a001546,2209040009,3,a00154601007p0004,a00154601007p0004.jpg,jpg,2022-09-05 13:06:12,/photo/,1080x1080,127.2953076,37.3372414
a_a015355,2211020007,0,a01535501007p0001,a01535501007p0001.jpg,jpg,2022-11-03 22:59:05,/photo/,2252x4000,126.802314,37.47836497
a_a003603,2210090005,0,a00360301007p0001,a00360301007p0001.jpg,jpg,2022-10-09 15:51:35,/photo/,3024x4032,127.0120472,37.28542222
b_b006189,2210080005,2,b00618901003p0003,b00618901003p0003.jpg,jpg,2022-10-08 16:39:55,/photo/,3024x4032,127.1290053,37.96544487
d_d002276,2210010002,6,d00227602003p0007,d00227602003p0007.jpg,jpg,2022-10-01 13:12:03,/photo/,3024x4032,127.4355306,37.50543611
a_a008269,2210220001,0,a00826902002p0001,a00826902002p0001.jpg,jpg,2022-10-22 09:00:47,/photo/,2252x4000,127.0190733,37.5712157
a_a005012,2210110012,7,a00501201011p0009,a00501201011p0009.jpg,jpg,2022-10-11 19:38:39,/photo/,3024x4032,126.9234008,37.5545907
c_c008840,2210300002,9,c00884001002p0010,c00884001002p0010.jpg,jpg,2022-10-30 14:09:24,/photo/,2252x4000,126.6581368,37.3822786
a_a008269,2210210009,4,a00826901009p0005,a00826901009p0005.jpg,jpg,2022-10-21 21:52:38,/photo/,2252x4000,127.0190057,37.5712116
a_a001982,2209230008,11,a00198201008p0012,a00198201008p0012.jpg,jpg,2022-09-23 17:01:30,/photo/,3024x4032,126.9922941,37.5704736
a_a003803,2210100001,0,a00380303002p0001,a00380303002p0001.jpg,jpg,2022-10-10 11:31:22,/photo/,3024x4032,126.8752889,37.64693056
a_a007189,2210170002,1,a00718901002p0002,a00718901002p0002.jpg,jpg,2022-10-17 20:33:46,/photo/,3024x4032,127.0214472,37.01146944
a_a009676,2210190006,6,a00967601005p0007,a00967601005p0007.jpg,jpg,2022-10-19 12:35:41,/photo/,3000x4000,126.9798117,37.5810459
a_a001123,2209040001,11,a00112302002p0012,a00112302002p0012.jpg,jpg,2022-09-04 10:57:29,/photo/,3024x4032,126.6067787,37.2186613
a_a000323,2208200001,0,a00032302002p0001,a00032302002p0001.jpg,jpg,2022-08-20 11:15:15,/photo/,3024x4032,127.0336528,37.48437222
a_a008222,2210180004,3,a00822202005p0004,a00822202005p0004.jpg,jpg,2022-10-18 11:59:14,/photo/,3024x4032,126.6199194,37.47369444
a_a001333,2208250003,7,a00133302003p0008,a00133302003p0008.jpg,jpg,2022-08-25 20:39:47,/photo/,3024x4032,127.0114278,37.28661111
a_a001502,2208300004,5,a00150201004p0006,a00150201004p0006.jpg,jpg,2022-08-30 13:44:53,/photo/,3024x4032,126.9279778,37.77408889
a_a011531,2210290004,16,a01153101004p0017,a01153101004p0017.jpg,jpg,2022-10-29 14:12:48,/photo/,3024x3024,127.3852048,37.476323
a_a018133,2211130004,5,a01813301004p0006,a01813301004p0006.jpg,jpg,2022-11-13 19:40:36,/photo/,2268x4032,126.6962667,37.76945556
a_a003829,2210170008,5,a00382902009p0006,a00382902009p0006.jpg,jpg,2022-10-17 17:49:28,/photo/,3024x4032,126.97335,37.57631944
a_a011025,2210280002,1,a01102501003p0002,a01102501003p0002.jpg,jpg,2022-10-28 13:03:05,/photo/,3024x4032,127.0310583,37.60550556
a_a001129,2208280005,3,a00112901099p0004,a00112901099p0004.jpg,jpg,2022-08-29 08:19:35,/photo/,4000x1848,126.9829774,37.5648098
a_a003014,2209240001,6,a00301402002p0007,a00301402002p0007.jpg,jpg,2022-09-24 11:42:37,/photo/,1868x4000,127.2783056,37.1933618
a_a001532,2209040005,3,a00153203006p0004,a00153203006p0004.jpg,jpg,2022-09-04 15:14:38,/photo/,3024x4032,126.6271972,37.47103889
a_a014308,2210300003,2,a01430801003p0003,a01430801003p0003.jpg,jpg,2022-10-30 15:29:01,/photo/,3024x4032,126.9007722,37.62341944
a_a015340,2210290002,9,a01534001002p0010,a01534001002p0010.jpg,jpg,2022-10-29 15:29:42,/photo/,3024x4032,127.0187949,37.4336861
a_a007924,2210230003,6,a00792401003p0007,a00792401003p0007.jpg,jpg,2022-10-23 14:06:00,/photo/,3000x4000,126.8696339,37.8651002
a_a006475,2210220008,1,a00647501007p0002,a00647501007p0002.jpg,jpg,2022-10-22 18:30:09,/photo/,3000x4000,127.6162164,37.2425282
a_a003573,2210030003,16,a00357301002p0017,a00357301002p0017.jpg,jpg,2022-10-03 17:45:13,/photo/,3024x4032,126.9804389,37.57524444
a_a006770,2210300005,0,a00677001005p0001,a00677001005p0001.jpg,jpg,2022-10-30 16:43:27,/photo/,3024x4032,126.923053,37.13269497
a_a006009,2210080002,8,a00600901002p0009,a00600901002p0009.jpg,jpg,2022-10-08 09:50:43,/photo/,3024x4032,127.0255361,37.42276111
a_a003135,2210010004,8,a00313502004p0009,a00313502004p0009.jpg,jpg,2022-10-01 11:36:00,/photo/,3024x4032,127.3031,37.33055833
a_a000940,2208280003,3,a00094003004p0004,a00094003004p0004.jpg,jpg,2022-08-28 16:19:29,/photo/,3024x4032,126.7404722,37.89019722
a_a000203,2208180001,2,a00020303002p0003,a00020303002p0003.jpg,jpg,2022-08-18 11:53:34,/photo/,3024x3024,126.5709611,37.27057036
a_a008466,2210260008,7,a00846601007p0008,a00846601007p0008.jpg,jpg,2022-10-26 14:30:00,/photo/,3024x4032,126.9741667,37.56555556
a_a002282,2210030006,2,a00228201005p0003,a00228201005p0003.jpg,jpg,2022-10-03 12:30:49,/photo/,3000x4000,127.01579,37.5655165
a_a005302,2210240001,0,a00530202002p0001,a00530202002p0001.jpg,jpg,2022-10-24 08:30:37,/photo/,3024x4032,126.9288028,37.52480833
a_a014954,2210300005,3,a01495402099p0004,a01495402099p0004.jpg,jpg,2022-10-30 17:35:26,/photo/,3000x4000,126.9804487,37.5654793
a_a009717,2210280002,11,a00971701099p0012,a00971701099p0012.jpg,jpg,2022-10-30 12:57:07,/photo/,3024x4032,127.5498889,37.44131111
a_a002121,2209140004,9,a00212102005p0010,a00212102005p0010.jpg,jpg,2022-09-14 15:30:37,/photo/,3024x4032,126.8942856,37.5138671
a_a001942,2209160010,0,a00194202010p0001,a00194202010p0001.jpg,jpg,2022-09-16 18:05:26,/photo/,3024x4032,126.9840611,37.57459722
a_a006026,2210160008,2,a00602601007p0003,a00602601007p0003.jpg,jpg,2022-10-16 17:30:41,/photo/,3024x4032,126.7043458,37.7302923
a_a002089,2209220001,14,a00208902002p0015,a00208902002p0015.jpg,jpg,2022-09-22 11:11:51,/photo/,3024x4032,126.9327666,37.7752214
a_a000603,2208200003,0,a00060301003p0001,a00060301003p0001.jpg,jpg,2022-08-20 12:02:59,/photo/,3000x4000,126.9583684,37.9602449
a_a009742,2210220002,7,a00974201002p0008,a00974201002p0008.jpg,jpg,2022-10-22 12:55:02,/photo/,3024x4032,127.6123305,37.3051924
a_a008274,2210230005,3,a00827401004p0004,a00827401004p0004.jpg,jpg,2022-10-23 20:54:13,/photo/,3024x4032,127.0234947,37.2879522
a_a000207,2209040003,1,a00020701002p0002,a00020701002p0002.jpg,jpg,2022-09-04 16:18:19,/photo/,3024x4032,127.6118813,37.2481336
a_a002387,2209170013,14,a00238701012p0015,a00238701012p0015.jpg,jpg,2022-09-17 21:43:25,/photo/,3468x4624,127.0246975,37.2895496
a_a010416,2210220009,3,a01041602099p0004,a01041602099p0004.jpg,jpg,2022-10-22 23:12:28,/photo/,3000x4000,126.994625,37.53201297
a_a017906,2211120011,0,a01790601010p0001,a01790601010p0001.jpg,jpg,2022-11-12 20:35:21,/photo/,3024x4032,127.056,37.23964722
a_a010533,2210220002,7,a01053301002p0008,a01053301002p0008.jpg,jpg,2022-10-22 11:58:44,/photo/,3024x4032,126.9280617,37.1326014
a_a003071,2210020003,3,a00307101003p0004,a00307101003p0004.jpg,jpg,2022-10-02 12:52:50,/photo/,3024x4032,127.5142535,37.8196636
a_a000111,2208220006,1,a00011101006p0002,a00011101006p0002.jpg,jpg,2022-08-22 18:19:03,/photo/,3024x4032,126.9286832,37.5261919
a_a004341,2210010008,0,a00434101008p0001,a00434101008p0001.jpg,jpg,2022-10-01 17:18:26,/photo/,3024x4032,126.9818944,37.56584444
a_a000272,2208170002,5,a00027202002p0006,a00027202002p0006.jpg,jpg,2022-08-17 08:38:43,/photo/,3024x4032,126.8188556,37.54739722
a_a000960,2208220001,5,a00096002002p0006,a00096002002p0006.jpg,jpg,2022-08-22 12:19:22,/photo/,3024x4032,127.2458944,37.80041389
a_a007670,2210220004,0,a00767001004p0001,a00767001004p0001.jpg,jpg,2022-10-22 13:18:15,/photo/,3024x4032,126.9933306,37.52055
a_a017568,2211120003,7,a01756801002p0008,a01756801002p0008.jpg,jpg,2022-11-12 16:22:29,/photo/,2992x2992,127.2187194,37.5386331
a_a001671,2209250010,9,a00167102012p0010,a00167102012p0010.jpg,jpg,2022-09-25 21:57:36,/photo/,3024x4032,127.1112218,37.5545194
a_a008616,2211050001,10,a00861602002p0011,a00861602002p0011.jpg,jpg,2022-11-05 11:10:09,/photo/,3024x4032,127.5711602,37.5501529
a_a001132,2209020002,5,a00113201002p0006,a00113201002p0006.jpg,jpg,2022-09-02 15:08:25,/photo/,3024x4032,126.9043194,37.51688333
a_a009501,2210160002,9,a00950101003p0010,a00950101003p0010.jpg,jpg,2022-10-16 10:52:13,/photo/,3024x4032,127.0171194,37.49414444
a_a004271,2210070011,4,a00427101011p0005,a00427101011p0005.jpg,jpg,2022-10-07 18:40:20,/photo/,2268x4032,126.9317285,37.528289
a_a006707,2210160003,3,a00670701003p0004,a00670701003p0004.jpg,jpg,2022-10-16 15:19:01,/photo/,3096x4128,126.5959597,37.472207
a_a004360,2210130002,2,a00436001002p0003,a00436001002p0003.jpg,jpg,2022-10-13 11:21:22,/photo/,1816x4032,127.2786867,37.1932179
a_a000223,2208290004,2,a00022301004p0003,a00022301004p0003.jpg,jpg,2022-08-29 16:00:28,/photo/,3024x4032,127.6112361,37.24837222
a_a000852,2209040007,10,a00085201007p0011,a00085201007p0011.jpg,jpg,2022-09-04 17:35:35,/photo/,3000x4000,127.316892,37.5584918
a_a006375,2210220005,8,a00637501004p0009,a00637501004p0009.jpg,jpg,2022-10-22 15:27:10,/photo/,3024x4032,127.3173972,37.38306944
a_a003421,2210010003,2,a00342101002p0003,a00342101002p0003.jpg,jpg,2022-10-01 09:28:59,/photo/,3024x4032,126.6928462,37.7259348
a_a001750,2209230002,0,a00175001002p0001,a00175001002p0001.jpg,jpg,2022-09-23 13:06:46,/photo/,3024x4032,126.9727694,37.57187222
a_a003181,2210090008,1,a00318101008p0002,a00318101008p0002.jpg,jpg,2022-10-09 20:38:30,/photo/,2560x1152,127.0009842,37.57048797
a_a001391,2208280003,8,a00139101002p0009,a00139101002p0009.jpg,jpg,2022-08-28 14:55:09,/photo/,3024x4032,127.0121083,37.28646111
a_a002115,2209190006,4,a00211501009p0005,a00211501009p0005.jpg,jpg,2022-09-19 14:35:58,/photo/,3024x3024,126.9815066,37.5817938
a_a015318,2210300003,3,a01531801002p0004,a01531801002p0004.jpg,jpg,2022-10-30 13:23:22,/photo/,3000x4000,127.032305,37.6273927
a_a002819,2209280002,1,a00281902003p0002,a00281902003p0002.jpg,jpg,2022-09-28 12:03:32,/photo/,3000x4000,127.2788576,37.1932065
a_a001418,2209040004,0,a00141801004p0001,a00141801004p0001.jpg,jpg,2022-09-04 14:43:07,/photo/,3024x4032,126.8393553,37.19074314
a_a004834,2210020002,11,a00483402003p0012,a00483402003p0012.jpg,jpg,2022-10-02 14:59:21,/photo/,3000x4000,126.9785483,37.5227483
a_a002315,2209170008,1,a00231501008p0002,a00231501008p0002.jpg,jpg,2022-09-17 14:56:24,/photo/,3024x4032,126.986175,37.57926389
a_a010570,2210290004,0,a01057001004p0001,a01057001004p0001.jpg,jpg,2022-10-29 17:26:43,/photo/,6120x8160,127.0182833,37.4269548
a_a000373,2209060002,1,a00037302003p0002,a00037302003p0002.jpg,jpg,2022-09-06 13:27:21,/photo/,3024x4032,127.6487111,37.63560278
a_a006067,2210080006,8,a00606701004p0009,a00606701004p0009.jpg,jpg,2022-10-08 20:09:03,/photo/,3024x4032,127.0505787,37.0804851
a_a014835,2211010001,6,a01483504002p0007,a01483504002p0007.jpg,jpg,2022-11-01 15:21:51,/photo/,3024x4032,127.0252967,37.5002626
c_c002139,2209170006,4,c00213901005p0005,c00213901005p0005.jpg,jpg,2022-09-17 12:27:12,/photo/,3000x4000,126.9678126,37.5203355
a_a010391,2210220002,0,a01039101002p0001,a01039101002p0001.jpg,jpg,2022-10-22 11:42:25,/photo/,3024x4032,126.7401806,37.89094444
a_a004066,2210010006,3,a00406601005p0004,a00406601005p0004.jpg,jpg,2022-10-01 10:39:12,/photo/,3468x4624,126.6217583,37.4761566
a_a014022,2210290003,7,a01402201003p0009,a01402201003p0009.jpg,jpg,2022-10-29 21:42:09,/photo/,3024x4032,127.1097028,37.51436111
a_a002737,2210010005,3,a00273701005p0004,a00273701005p0004.jpg,jpg,2022-10-01 19:05:14,/photo/,3000x4000,127.163261,37.69449697
a_a009387,2210230002,10,a00938701002p0011,a00938701002p0011.jpg,jpg,2022-10-23 11:55:16,/photo/,3024x4032,127.365717,37.236305
a_a004279,2210060002,5,a00427901002p0006,a00427901002p0006.jpg,jpg,2022-10-06 11:07:26,/photo/,3000x4000,126.8795007,37.4669615
a_a001899,2209180004,1,a00189901005p0002,a00189901005p0002.jpg,jpg,2022-09-18 14:23:01,/photo/,3024x4032,126.9596087,37.507324
a_a000339,2208220001,0,a00033903002p0001,a00033903002p0001.jpg,jpg,2022-08-22 08:45:42,/photo/,3024x4032,127.1062861,37.51346944
a_a007616,2210270006,13,a00761601006p0014,a00761601006p0014.jpg,jpg,2022-10-27 17:10:50,/photo/,1960x4032,126.9846785,37.57420698
a_a003336,2210010002,8,a00333601002p0009,a00333601002p0009.jpg,jpg,2022-10-01 10:25:48,/photo/,3024x4032,127.0245036,37.4223936
a_a017928,2211110002,7,a01792801002p0008,a01792801002p0008.jpg,jpg,2022-11-11 13:31:56,/photo/,3024x4032,126.9760583,37.57658889
a_a005656,2210090004,4,a00565601004p0005,a00565601004p0005.jpg,jpg,2022-10-09 14:35:44,/photo/,3024x4032,127.227814,37.777383
a_a006002,2210090005,2,a00600201005p0003,a00600201005p0003.jpg,jpg,2022-10-09 17:35:02,/photo/,806x604,127.0389479,37.5252469
b_b012022,2211050005,0,b01202201005p0001,b01202201005p0001.jpg,jpg,2022-11-05 16:44:17,/photo/,3024x4032,126.6372833,37.39962778
a_a002679,2209300004,14,a00267901003p0015,a00267901003p0015.jpg,jpg,2022-09-30 16:32:54,/photo/,3024x4032,127.293975,37.33661667
a_a003452,2210090002,3,a00345202003p0004,a00345202003p0004.jpg,jpg,2022-10-09 14:39:47,/photo/,3024x4032,126.9696111,37.5789
a_a002003,2210010012,0,a00200301011p0001,a00200301011p0001.jpg,jpg,2022-10-01 15:23:33,/photo/,3024x4032,127.0180444,37.27963889
a_a000448,2208260004,2,a00044801004p0003,a00044801004p0003.jpg,jpg,2022-08-26 16:57:32,/photo/,3024x4032,126.9931944,37.53492778
a_a004504,2210020002,4,a00450402003p0005,a00450402003p0005.jpg,jpg,2022-10-02 12:52:07,/photo/,3024x4032,127.0097213,37.5670416
a_a003181,2210100003,9,a00318102003p0010,a00318102003p0010.jpg,jpg,2022-10-10 12:43:04,/photo/,2560x1152,127.0582428,37.55872725
c_c002983,2210010005,17,c00298301003p0018,c00298301003p0018.jpg,jpg,2022-10-01 18:16:33,/photo/,2268x4032,127.106908,37.3779765
a_a005899,2210090004,12,a00589901004p0013,a00589901004p0013.jpg,jpg,2022-10-09 16:52:43,/photo/,3024x4032,126.9487393,37.7313837
a_a003581,2210020001,14,a00358102099p0018,a00358102099p0018.jpg,jpg,2022-10-02 11:11:55,/photo/,3024x4032,127.1577528,37.99382222
a_a001337,2208300007,13,a00133702006p0015,a00133702006p0015.jpg,jpg,2022-08-30 17:14:46,/photo/,3024x4032,127.015744,37.2829308
a_a015098,2210300003,4,a01509801003p0005,a01509801003p0005.jpg,jpg,2022-10-30 16:48:24,/photo/,3024x4032,127.0176861,37.28406111
a_a018009,2211110005,5,a01800901004p0006,a01800901004p0006.jpg,jpg,2022-11-11 15:24:42,/photo/,3456x4608,126.8160125,37.50482742
a_a002471,2209290006,4,a00247101006p0005,a00247101006p0005.jpg,jpg,2022-09-29 16:56:32,/photo/,3000x4000,126.9867577,37.581307
a_a003421,2210010006,2,a00342101004p0003,a00342101004p0003.jpg,jpg,2022-10-01 12:56:18,/photo/,3024x4032,126.6990606,37.7907192
a_a002166,2209240004,17,a00216601004p0018,a00216601004p0018.jpg,jpg,2022-09-24 16:00:00,/photo/,1004x1080,126.9947621,37.57890687
a_a002624,2210010002,12,a00262401002p0016,a00262401002p0016.jpg,jpg,2022-10-01 11:35:45,/photo/,2268x4032,127.2439609,37.0020692
a_a003338,2210180003,1,a00333803004p0002,a00333803004p0002.jpg,jpg,2022-10-18 12:16:08,/photo/,1908x4032,127.4042472,37.5132009
a_a018108,2211120002,2,a01810801002p0003,a01810801002p0003.jpg,jpg,2022-11-12 10:31:00,/photo/,3096x4128,127.1270616,36.9158491
a_a000165,2208210004,7,a00016502005p0008,a00016502005p0008.jpg,jpg,2022-08-21 14:55:45,/photo/,3024x4032,126.6923667,37.34778333
a_a010009,2210250004,0,a01000901004p0001,a01000901004p0001.jpg,jpg,2022-10-25 16:57:11,/photo/,3000x4000,126.9859856,37.5774536
a_a003192,2210250007,9,a00319202008p0010,a00319202008p0010.jpg,jpg,2022-10-25 16:12:18,/photo/,4608x2184,126.9880919,37.5513701
a_a001500,2208280001,8,a00150002002p0009,a00150002002p0009.jpg,jpg,2022-08-28 14:13:16,/photo/,3024x4032,126.620025,37.47408333
a_a011212,2210220005,2,a01121201099p0003,a01121201099p0003.jpg,jpg,2022-10-22 21:31:57,/photo/,3000x4000,126.7730022,37.6570181
