TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
a_a006513,2210090002,4,1,,,,,
a_a000445,2208250005,1,0,,음료,N,2,
a_a003572,2210010001,1,1,,아메리카노;생바질샌드위치,N,1,
a_a006476,2210080003,5,4,,,,,
a_a017772,2211110003,4,1,,,,,
b_b003037,2208280002,1,2,,빵;커피;스무디;케잌,N,1,
a_a003399,2210080004,2,1,,포켓몬마이키링,N,1,
a_a002367,2210010003,7,0,,,,,
a_a005239,2210010004,5,1,,,,,
a_a000038,2208060002,2,0,,저녁 장보기로 고기랑 술 과자 등을 사고 아이쇼핑을 하였습니다,N,1,
a_a001899,2209190001,1,0,,샐러드,N,1,
a_a003426,2210220002,5,0,,,,,
a_a002612,2210010003,1,1,,햄버거 콜라 감자튀김,N,1,
a_a002840,2209240006,5,0,,,,,
a_a001575,2209030009,2,0,,귀걸이 부자재,N,1,
a_a004084,2210090006,99,0,,,,,
a_a004721,2210100006,2,2,,악세사리,N,5,
a_a002353,2209170007,3,0,,1883 제물포탐방일지,Y,5,2
a_a003999,2210100005,5,1,,,,,
a_a012377,2210300003,3,0,,문신:우주를 향하여,N,1,2
a_a000573,2208200008,5,1,,,,,
a_a000034,2208170010,1,0,,커피,N,1,
a_a003921,2210080004,4,2,,,,,
a_a002121,2209140006,3,0,,청와대 관람(춘추관>대정원>본관>관저>소공원>영빈관 앞> 칠궁 앞),Y,5,2
a_a004619,2210010003,2,2,,과자;라면;물;빵,Y,1,
a_a006279,2210160005,2,0,,의류;팬시용품 아이쇼핑,N,5,
a_a007296,2210220004,1,0,,내추럴와인;라자냐;칠면조고기,Y,1,
a_a000030,2208070002,1,3,,코카콜라,Y,4,
a_a002941,2209280002,2,4,,음료수;과자,N,1,
a_a002155,2209280005,3,1,,해설사 설명 경청,N,5,1
a_a014955,2210290004,4,0,,,,,
a_a001502,2208300006,1,0,,메주꽃 소반,N,1,
a_a007234,2210080004,1,1,,커피;차;크로플,N,1,
a_a013874,2210290005,1,0,,,,4,
a_a018189,2211110002,1,0,,칼국수,N,1,
a_a015346,2210290003,2,1,,오리지날 닭강정,N,5,
a_a002069,2209240004,6,0,,주차,Y,1,
a_a002972,2210020006,1,2,,마왕족발에서 통구이랑 마늘족발이랑 족발볶음밥,Y,2,
a_a010285,2210290003,4,0,,,,,
a_a012159,2211010008,7,0,,,,,
a_a015333,2210290003,1,0,,해물두부전골,N,1,
a_a005546,2210090003,2,1,,차,N,1,
a_a008467,2210230003,2,0,,컵,N,5,
a_a000338,2208240007,4,1,,,,,
a_a001368,2209060008,5,0,,,,,
a_a001712,2209170006,1,0,,사전예약비(5;000원);아메리카노(예약비 제하고 1;500원 현장결제),Y,1,
a_a005492,2210210003,2,0,,꽃;장식품,N,5,
a_a003791,2210010003,3,0,,고구려 유적 관람,N,5,2
a_a000851,2208200005,3,1,,자녀2명 SMTOWN 콘서트 관람,Y,5,
a_a002969,2210030003,1,0,,빵 아메리카노,N,1,
a_a018021,2211100007,1,0,,쌀국수,N,1,
a_a011777,2210260002,1,1,,토마호크스테이크 버섯 된장찌개 고구마 막걸리,Y,2;3,
a_a010235,2210260004,1,0,,클럽라운지에서 제공하는 다과류 및 과일과 음료. 객실료에 포함되어있음,Y,4,
a_a007270,2210230002,4,0,,,,,
a_a001219,2208240001,4,1,,,,,
a_a006972,2210240003,1,0,,아이스아메리카노/초콜릿라떼,Y,1,
a_a013687,2210270005,7,0,,,,,
a_a008124,2210210002,1,0,,순대국밥;내장탕,N,1,
a_a017829,2211110006,1,0,,맥너겟,N,1,
a_a003659,2210280003,7,0,,,,,
a_a000315,2208200005,2,2,,아이쇼핑 휴대폰구경,N,5,
a_a001272,2208290003,1,0,,순대국,N,1,
a_a003799,2210210002,1,0,,밥;갈비;김치;편육,Y,4,
a_a005379,2210150004,3,1,,전통놀이(투호;링넣기 등),N,5,1
a_a000266,2208220003,4,0,,,,,
a_a006993,2210090004,4,1,,,,,
a_a002106,2209240004,4,0,,,,,
a_a000314,2208210002,5,0,,,,,
a_a001899,2209180004,1,0,,김밥 냉면,N,1,
a_a017841,2211120003,2,1,,제주 오메가 맑은 술,N,1,
a_a018128,2211130005,5,1,,,,,
a_a001612,2209220003,1,0,,갈비 술,Y,1,
a_a006566,2210160008,1,0,,카페라떼;마카롱,Y,1,
a_a004810,2210080008,3,0,,찬란한인생 영화봄,Y,5,2
a_a005677,2210030006,3,0,,구경;sns사진촬영;산책,N,5,1
b_b006540,2210070007,5,1,,,,,
a_a018234,2211120003,4,1,,,,,
a_a006854,2210150006,5,1,,,,,
a_a002209,2209100007,2,1,,반지 및 귀걸이 추가구매,Y,1,
a_a002345,2209180003,5,1,,,,,
a_a008695,2210280005,2,1,,콜라,N,1,
a_a001026,2209030004,3,1,,남이섬 관람,Y,1,2
a_a003003,2209250004,2,0,,한복체험,N,1,
a_a002853,2209250004,4,0,,,,,
a_a007260,2210120019,4,0,,,,,
a_a014228,2210310003,1,0,,얼큰 곱창 쌀국수,N,1,
a_a008715,2210210004,1,0,,연어사시미;매운 나가사끼짬뽕;아이스크림크로플(서비스),N,1,
a_a002814,2210010013,2,0,,치킨 한마리 포장,Y,1,
a_a004250,2210020002,4,4,,,,,
a_a007653,2210160003,1,0,,낚지볶음2인분;소면사리추가;계란찜,N,1,
a_a000960,2208220005,2,1,,장난감;가방 아이쇼핑,N,5,
a_a001709,2209290002,5,0,,,,,
a_a001168,2208280001,4,3,,,,,
a_a015803,2211050009,3,4,,달고나 뽑기,N,1,1
a_a015750,2211050001,1,0,,<숙소를 제공한 지인이 같이 식사를 하자고 해서 갑자기 식사를 함께 하게 되었음> 런치세트 4개(스테이크;파스타;샐러드;에이드;스프;빵),N,1,
a_a010374,2210210004,1,0,,만두전골;해물파튀,Y,1,
a_a003237,2210070003,1,0,,불고기피자,N,1,
a_a002532,2210010002,1,0,,닭강정(중)*3개,N,1,
a_a013881,2210300009,5,0,,,,,
a_a000588,2208200006,1,2,,저녁 안주,N,2,
a_a005158,2210030002,4,0,,,,,
a_a007784,2210220004,1,0,,집에서 가져온 사과와포도 커피를 먹었다.,N,4,
a_a004559,2210020004,1,0,,야끼니꾸 안창살 3인분 및 공기밥2개 물냉면 1개,N,1,
a_a002830,2209250008,1,0,,딸기라떼 커피,N,1,
a_a003230,2209240012,7,1,,,,,
a_a004335,2210140003,4,1,,,,,
a_a005239,2210010002,4,0,,,,,
a_a006634,2210270003,1,3,,얼그레이;카페가나슈타르트,N,1,
a_a002866,2210020015,7,0,,,,,
a_a005337,2210030005,2,1,,새우젓 멸치젓 명란젓 깻잎짱아찌,N,1,
a_a001288,2209040002,2,0,,지갑,N,1,
a_a001569,2208290003,1,0,,아메리카노;와플세트,N,1,
c_c003328,2209250008,2,0,,통밀빵,Y,1,
a_a000669,2208240001,1,0,,쉑쉑버거;프라이;밀크쉐이크 스트로베리맛,N,1,
a_a001991,2209170001,1,0,,탕수육;간짜장,N,1,
a_a005991,2210260003,3,4,,만화카페(만화책을 관람),Y,5,2
a_a006510,2210080002,1,0,,김밥 5종류,N,1;2,
a_a001732,2209170004,1,0,,닭갈비;볶음밥,N,1,
a_a007617,2210140017,6,1,,강아지산책,N,5,
a_a013850,2210300004,3,2,,자동차,N,1,1
a_a000147,2208050004,3,0,,실제 교육 현장 체험,Y,5,
a_a003130,2209240005,1,0,,온더보더 멕시코음식 (타코샐러드;구아카몰 볼;렌칠라다;콜라),N,1,
a_a008648,2210150007,3,0,,각종 예술 작품 관람 및 참여,N,5,1;2
a_a009770,2210300012,5,0,,,,,
a_a011622,2210300004,1,0,,초계국수;비빔초계국수;왕만두,N,1,
a_a014234,2210310002,1,0,,아이스아메리카노;카페라테,N,1,
a_a008466,2210260003,5,0,,,,,
a_a002218,2209230004,1,0,,오렌지주스 아이스아메리카노 크림브륄레,N,1,
a_a000461,2208280016,5,0,,,,,
a_a005994,2210120005,4,0,,,,,
a_a002882,2210020004,1,0,,위베이크갈릭빵과 단팥빵 커피2잔,N,1,
a_a007658,2210140011,4,3,,,,,
a_a003223,2210010004,2,0,,아이폰,N,5,
a_a002002,2209190003,2,0,,메론빵;앙버터,N,5,
a_a018000,2211110008,2,1,,다양한 한복 및 한국기념품 및 공예작품,N,5,
a_a010122,2210280004,1,0,,할로윈 매직 T,N,1,
a_a015688,2210300003,3,1,,책 읽기,N,5,2
a_a006821,2211040008,3,0,,미끄러진 찻잔,N,5,2
a_a003597,2210080003,99,1,,,,,
a_a000477,2208250003,4,1,,,,,
a_a000807,2208310001,1,0,,아이스아메리카노;스페니쉬연유라떼;파니니,Y,1,
a_a002781,2210010007,3,0,,심규선 콘서트 밤의 정원 관람,Y,1,2
a_a005112,2210060005,7,0,,,,,
a_a017700,2211100002,1,0,,숯불고기정식,N,1,
a_a003192,2210250007,4,4,,,,,
a_a009956,2210230001,1,0,,아메리카노;바닐라라떼;케잌 2개,N,1,
a_a007272,2210140005,1,0,,공차 블랙 밀크티,N,1,
a_a007381,2210210008,1,0,,커피&케이크,N,1,
a_a002095,2209140006,3,1,,도서관 구경,N,5,2
a_a000715,2208230011,2,0,,물;과자;맥주;라면;김치,N,1,
a_a006982,2210150003,7,2,,,,,
a_a013744,2210290004,4,0,,,,,
a_a015033,2210300002,1,0,,커피;아이스티,N,1,
b_b006889,2210090009,2,3,,아디다스 스냅백 온라인 주문,N,1,
a_a008088,2210160001,4,2,,,,,
a_a009609,2210220014,2,2,,반지,N,5,
a_a007014,2210130007,3,1,,공연관람,Y,5,2
a_a005084,2210220009,1,0,,반반치킨 콜라,N,1,
a_a000080,2208110007,3,0,,케이블카 탑승,N,1,2
a_a003338,2210170002,4,0,,,,,
a_a005607,2210040003,1,1,,아이스아메리카노2잔,N,1,
a_a010242,2210220001,5,1,,,,,
a_a009510,2210220005,1,0,,복어탕,N,1,
a_a005638,2210040004,5,3,,,,,
a_a005621,2210030004,3,0,,관람,N,5,2
a_a010466,2210220004,1,0,,떡볶이,N,1,
a_a015734,2210300007,2,2,,루이보스 차를 시켰습니다.,N,1,
a_a003441,2210110006,5,0,,,,,
a_a003901,2210040008,1,0,,카페라떼;고로케;소금빵;까눌레 보르도,Y,1,
a_a004973,2210010004,4,2,,,,,
a_a003227,2210100005,1,0,,감자전;설렁탕,Y,1,
a_a000030,2208070004,5,3,,,,,
a_a005375,2210210003,3,3,,국궁체험,N,1,1;2
a_a003572,2209300006,5,1,,,,,
a_a002984,2209240002,1,0,,감자튀김과 생맥주,N,1,
a_a005249,2210100005,1,0,,낙차새전골;볶음밥,N,1,
a_a012085,2210310002,1,0,,햄버거,Y,1,
a_a007014,2210130006,1,0,,딥초코 말차라떼,N,4,
a_a008176,2210240002,4,0,,,,,
a_a002070,2209240003,3,1,,서오릉관광,Y,5,2
a_a007361,2210100004,2,1,,아이쇼핑,N,5,
a_a000123,2208150001,1,0,,카레 난 밥 탄두리치킨 라씨 샐러드,N,1,
a_a003905,2210080006,5,0,,,,,
a_a007827,2210230005,5,1,,,,,
a_a004029,2210150003,1,0,,평양냉면,N,1,
a_a005196,2210310002,3,1,,화담숲 입장및 관람,Y,1,2
a_a000147,2208050008,5,2,,,,,
a_a005997,2210090002,3,0,,약천사를 둘러보고 대웅전에서 기도드림,N,5,2
a_a003810,2210080004,4,0,,,,,
a_a002118,2209230003,3,0,,최고심님과콜라보한포토존에서사진찍기,N,5,2
a_a007184,2210160008,5,1,,,,,
a_a015750,2211030004,3,0,,지구환경;생태계 파괴 및 보호와 청정;미래환경,N,5,2
a_a000978,2208270002,2,1,,모자 구매,N,1,
a_a014216,2210270015,4,0,,,,,
a_a002922,2209280002,1,0,,햄버거;콜팝;츄러스;소시지,Y,4,
a_a000322,2208190001,1,0,,해장국 갈비탕,N,1,
a_a001029,2208250006,99,0,,,,,
a_a017900,2211090002,2,0,,카스테라1;학원전빵3;브라우니2;초코파이1,N,1,
a_a000984,2208290004,1,0,,뉴올리언스;에스프레소,N,1,
c_c003328,2209250004,1,1,,탕후루,Y,1,
a_a000405,2208290001,3,0,,남이섬 자연휴양림 산책 및 자연경관 감상,Y,1,2
a_a000461,2208280015,4,0,,,,,
a_a004287,2210020003,3,1,,동물구경,N,1,2
a_a009683,2210290004,5,0,,,,,
a_a013874,2210290004,4,0,,,,,
a_a017669,2211090012,7,0,,,,,
a_a003305,2210030002,3,1,,기아 디자인철학 전시;비바뷰티,N,5,1;2
a_a009903,2210280003,6,2,,서울로가는 시외버스를 타기위해갔어요,Y,5,
a_a002111,2209210001,1,0,,버거;핫도그;프렌치프라이,N,1,
a_a010430,2210290002,99,1,,,,,
a_a003937,2210010003,1,0,,만조 양송이 크림 파스타;해산물 팟타이;콜라,N,1,
a_a014724,2210290003,3,0,,쌀창고등학교 팝업 체험(립밤만들기;텀블러그림그리기;햇반무균화체험;쌀디저트시식),Y,5,1;2
a_a001272,2208280003,6,0,,숙소 체크인,Y,1,
a_a015379,2210290003,1,3,,묵은지김치찜,N,1,
a_a005652,2210150003,4,1,,,,,
a_a005290,2210050003,3,6,,사파리관람,Y,5,2
a_a009922,2211100005,2,2,,술(맥주;소주);음료수,N,1,
a_a011104,2210230004,2,0,,악세서리,N,5,
a_a002966,2209300003,1,0,,삼겹살;목살;항정살 등,Y,4,
a_a007716,2210220002,5,0,,,,,
a_a017657,2211110002,1,0,,돈가스,N,1,
a_a006203,2210080003,4,0,,,,,
a_a008089,2210150003,3,0,,업사이클링 전시 관람 / 체험 진행,N,5,1;2
a_a000104,2208050004,1,0,,히비스커스 차,N,1,
a_a003419,2210020002,1,0,,암꽃게간장게장+고등어구이+바지락탕(1인35000원 정식),Y,1,
a_a009812,2210220001,7,0,,,,,
a_a001392,2208290002,5,2,,,,,
a_a001283,2208280002,1,0,,부타이 마제소바,N,1,
a_a001393,2208290002,99,1,,,,,
d_d004427,2210140003,1,1,,소세지;연어;라면,Y,4,
a_a003034,2210010003,4,0,,,,,
a_a003406,2210150005,1,1,,짬뽕 짜장면 볶음밥,N,1,
d_d004784,2210180002,2,2,,아이쇼핑;가방,N,5,
a_a003352,2210220003,2,2,,1회용 보조배터리,N,1,
a_a006406,2210220004,4,0,,,,,
a_a018211,2211110002,1,0,,커피,N,1,
a_a003121,2209240008,2,1,,와플,N,1,
a_a003791,2210010004,4,0,,,,,
a_a000082,2208120001,4,1,,,,,
a_a017817,2211120008,1,1,,빼빼로,N,1,
a_a005750,2210150002,1,4,,츄러스;허니간장후라이드닭꼬치;코카콜라;생수,N,1,
b_b009238,2210190004,6,2,,책 읽기,N,5,
a_a001981,2209100011,1,0,,마라탕;찹쌀 탕수육;양고기전골;양꼬치등,N,1,
a_a009891,2210210010,2,0,,반지,Y,1,
b_b010290,2210300002,1,1,,목화빵,N,1,
a_a000051,2208050002,1,2,,우삼겹 덮밥 도시락;스크램블 덮밥도시락(배달),N,1,
a_a004501,2210080003,4,2,,,,,
a_a001160,2208230003,4,1,,,,,
a_a001081,2208210002,3,3,,라춘듀오 컴백쇼,N,5,2
a_a003302,2209270003,3,2,,축구국가대표팀 친선경기 카메룬전,Y,5,2
c_c000877,2208210001,1,0,,카레돈가스,N,1,
a_a001034,2208270002,6,0,,치료,N,1,
a_a007370,2210310004,4,2,,,,,
a_a011514,2210290006,1,0,,오랜지 에이드,N,1,
a_a014775,2210300003,1,0,,,,4,
a_a001960,2209250003,2,0,,에어팟 맥스;아이폰13프로,N,5,
a_a006776,2210150003,2,1,,티셔츠,N,1,
a_a001029,2208250002,7,1,,,,,
a_a000936,2208240004,4,0,,,,,
a_a010542,2210290005,3,0,,경복궁 관람;박물관 관람,N,1,2
a_a005538,2210170002,1,0,,고구마라떼,Y,1,
a_a003090,2210010006,1,0,,급랭삼겹살;산토리하이볼;얼큰비지짜글이;공기밥;볶음밥,N,1,
a_a000149,2208050001,4,2,,,,,
a_a002441,2209270005,4,1,,,,,
a_a001092,2208280004,4,1,,,,,
a_a008217,2210140007,4,0,,,,,
a_a000880,2208280003,3,1,,핀란드식 로울리 불가마,N,5,1;2
a_a000980,2208240006,4,1,,,,,
a_a007825,2210160004,1,0,,케이크;음료,N,1,
a_a001701,2209240002,7,0,,,,,
a_a003121,2209240005,1,0,,커피,N,1,
a_a010533,2210220002,3,0,,화성 역사유물 및 향토유물 관람,N,5,2
a_a001440,2209180001,1,0,,돈까스모듬,N,1,
a_a005646,2210040004,4,1,,,,,
a_a018127,2211120007,4,0,,,,,
a_a002936,2209240003,4,1,,,,,
a_a002096,2209170002,1,0,,평양냉면;만두,N,1,
a_a000299,2208270003,5,0,,,,,
a_a005750,2210150002,4,2,,,,,
a_a017622,2211100003,1,0,,나주곰탕 특,N,1,
a_a001375,2208300009,2,0,,앨범,N,1,
c_c004652,2210070002,5,3,,,,,
a_a013608,2210290003,1,1,,하얀짜장면;찹쌀탕수육;샤오롱바오,N,1,
a_a009703,2210230003,1,0,,인도커리;탄탄멘;돈카츠;함박스테이크;커피,N,1,
a_a002376,2209250006,2,1,,코로나키트,N,5,
a_a002037,2209170006,4,0,,,,,
a_a000915,2208290003,4,1,,,,,
a_a001965,2209120006,4,0,,,,,
a_a001109,2208260003,7,1,,,,,
a_a007252,2210150002,4,0,,,,,
a_a005346,2210060005,5,1,,,,,
a_a004007,2210140015,7,0,,,,,
a_a001645,2209140004,5,0,,,,,
a_a000984,2208260001,4,4,,,,,
a_a001473,2208270004,5,1,,,,,
a_a000428,2209020006,1,0,,간식사기,N,1,
a_a002844,2209250004,1,0,,그린애플카모마일티,Y,2,
a_a011614,2210300001,5,2,,,,,
a_a017683,2211130003,4,0,,,,,
a_a005424,2210150001,5,3,,,,,
a_a006688,2210090004,2,0,,쿠키등,N,1,
a_a003919,2210080005,3,0,,태평힙합전 공연 관람,N,5,2
a_a011255,2210230004,4,0,,,,,
a_a000940,2208270004,4,0,,,,,
a_a008616,2211040002,2,2,,케이크;쿠키,N,5,
a_a009429,2210220002,4,2,,,,,
a_a004007,2210150011,7,2,,,,,
a_a003723,2210030007,7,1,,,,,
a_a001879,2210100002,1,0,,핸드 드립 커피;캐모마일티;크로플,N,1,
a_a018206,2211120004,5,1,,,,,
a_a005679,2210300004,2,0,,문구,N,1,
a_a002830,2209250004,1,0,,팥빙수 떡 오미자처 커피,N,1,
a_a004641,2210090004,2,1,,의류;옷 구경,N,5,
a_a000493,2208270004,5,0,,,,,
a_a002456,2209180004,4,2,,,,,
a_a000269,2208190005,5,2,,,,,
a_a001350,2209040003,1,0,,소떡소떡;치킨꼬치;아이스라메리카노,N,1,
a_a003543,2210290003,1,0,,맥주 테라,Y,2,
a_a000201,2208210004,99,1,,,,,
a_a018022,2211110006,5,1,,,,,
a_a000147,2208050003,1,0,,카페라떼;바닐라라떼;솔티드카라멜 휘낭시에,N,1,
a_a014792,2211050001,3,0,,도슨트투어로 경복궁 관람 빛 사진촬영,N,1,2
a_a007159,2210160005,1,0,,칼국수 파전 만두,N,1,
a_a017451,2211050004,1,0,,녹차라떼와 홍차,N,1,
a_a006816,2210150002,4,0,,,,,
a_a001109,2208270008,3,1,,윤동주 시인의 전시물 관람,N,5,
a_a000655,2209020005,1,0,,아이스 아메리카노,N,1,
a_a004246,2210020003,1,1,,내슈빌 핫치킨 버거;제로콜라;쌀국수 나시고랭 1인세트,N,1,
a_a001226,2209010014,7,0,,,,,
a_a001393,2208280011,2,2,,술,N,1,
a_a003110,2209240004,1,0,,라떼;밀크티;에이드,N,1,
a_a017486,2211120005,1,0,,기본 떡볶이 2인분,N,1,
a_a003617,2210030002,3,0,,고양웹툰전,N,5,2
a_a012188,2211030004,2,0,,칸타타아메리카노캐스위트275ml,N,1,
a_a005996,2210090003,2,0,,컵홀더,N,1,
a_a010020,2210220005,5,1,,,,,
a_a001035,2208280004,7,0,,,,,
a_a000445,2208240005,1,0,,물;음료,N,2,
a_a004499,2210040002,1,1,,울산역 내부에 라한호텔에서 운영하는 '섬섬옥수' 라는 곳에서 장애인 아티스트가 무료로 네일 아트 서비스를 해주어 서비스를 받고 음료를 선물로 드렸다,Y,1,
a_a002732,2209240002,5,1,,,,,
a_a007787,2210150002,1,1,,,,4,
a_a002666,2210030002,1,0,,커피. 케이크. 아이스크림. 쥬스.  사탕,Y,1,
a_a004186,2209300002,1,0,,아메리카노,N,1,
a_a006215,2210150006,1,1,,닭꼬치,N,1,
a_a000081,2208130003,1,0,,디너뷔페,N,4,
a_a012267,2210280006,5,0,,,,,
a_a018122,2211120002,5,1,,,,,
a_a007939,2210290002,2,0,,옷,N,5,
a_a006375,2210220002,4,2,,,,,
a_a012337,2210300009,1,0,,안스베이커리 본점 빵 이탈리아 전통 발효빵 파네오네 크림빵 구름빵,N,1,
a_a017951,2211130003,5,1,,,,,
a_a006485,2210080003,4,1,,,,,
a_a001258,2208280004,3,2,,야구경기 관람 lg vs 키움,Y,1,2
a_a000728,2209020003,1,0,,해산물요리;브런치;커피,Y,1,
a_a000222,2209030005,4,0,,,,,
a_a007325,2210130008,6,0,,헌혈,N,5,
a_a016159,2211050009,2,0,,육회,N,1,
a_a004594,2210010004,1,0,,물,N,1,
a_a004922,2210030003,1,0,,도사면;가지튀김;쇼롱포오;칭다오맥주;사이다,N,1,
a_a013677,2210280003,3,0,,쁘띠프랑스&이탈리아마을 관람 (오르골시연;인형극;공연) 및 스탬프미션,Y,1,1;2
a_a007294,2210250003,1,0,,손칼국수와 왕만두로 점심식사,N,1,
a_a000898,2208210003,1,0,,뿌팟퐁커리;카파오무쌉;사이다,N,1,
a_a004420,2210070004,4,0,,,,,
a_a011117,2210240002,3,1,,비비안마이어 전시전,Y,1,2
a_a002315,2209170003,99,0,,,,,
a_a017656,2211120004,1,0,,커피;딸기라떼,N,1,
d_d004175,2210120003,2,0,,신발;옷;식당가 탐색,Y,5,
a_a014894,2210290004,2,0,,막걸리 보드카,N,1,
a_a011551,2210310002,3,1,,아트센터 주위 구경 및 관람,N,5,1
a_a000424,2208210005,3,0,,세라젬카페 안마마사지 체험,N,5,1
a_a000013,2208190002,1,0,,바베큐,Y,4,
a_a002233,2209300002,2,3,,롯데월드어드벤처 티켓 4장,Y,1,
a_a015688,2210300007,1,0,,순두부찌개+두부떡갈비,N,1,
a_a002373,2210020003,1,0,,설렁탕,N,1,
a_a000729,2208270002,3,0,,서울스카이 입장,Y,1,2
a_a015229,2210300005,2,0,,책 아이쇼핑,N,5,
a_a000266,2208220002,1,0,,생선구이정식,N,1,
a_a002279,2209170002,1,0,,삼겹살 목살 새우 라면 음료 등,Y,1,
a_a012496,2210280004,5,1,,,,,
a_a002069,2209240001,3,0,,목재놀이터;목공체험;체험실 VR & AR;숲속 도서관,N,1,1
a_a004515,2210020004,2,0,,주유,N,5,
a_a006619,2210150008,2,0,,만두(고기;고구마;단호박;팥),N,5,
a_a003965,2210010003,3,0,,클래식 음악감상,N,1,2
a_a011386,2210290004,1,0,,진토닉;에이드,N,1,
a_a015114,2210290010,1,0,,오레오누텔라와플,N,1,
a_a005711,2210060002,1,0,,아이스크림 간식,N,1,
a_a013762,2211030020,4,1,,,,,
a_a017999,2211100003,5,2,,,,,
a_a013936,2210300009,4,0,,,,,
a_a017962,2211100005,2,0,,패딩,N,1,
a_a006254,2210080006,1,0,,꽈배기,N,1,
a_a006837,2210160003,4,0,,,,,
a_a003189,2210220004,1,0,,버섯전골과 죽,N,1,
b_b007029,2210080006,4,0,,,,,
a_a000393,2208280005,1,1,,아이스아메리카노 복숭아티,N,1,
a_a002481,2210030003,5,1,,,,,
a_a001623,2209150004,4,3,,,,,
a_a004680,2210030005,5,1,,,,,
a_a009406,2210240004,4,0,,,,,
a_a002829,2209240004,1,0,,라면,N,1,
a_a001241,2208250005,5,0,,,,,
a_a002280,2209170005,6,2,,오목두기;젠가,N,5,
a_a015273,2210290004,1,0,,강된장쌈밥,N,1,
a_a000796,2208220007,5,0,,,,,
a_a008659,2210280002,5,2,,,,,
a_a009685,2211010007,1,1,,야채호떡,N,2,
a_a006290,2210240004,5,1,,,,,
a_a002237,2209170005,5,1,,,,,
a_a004768,2210080006,3,1,,바베큐체험,Y,1,1
a_a004874,2210050004,3,1,,연잎이 떠있는 남한강을 따라 산책하고 두물머리연잎핫도그를 사먹었습니다,N,5,2
a_a003132,2210010001,1,0,,아이스크림라떼,N,1,
a_a000222,2209020002,1,0,,닭강정;타코야끼;음료2잔,N,1,
a_a002988,2209250004,1,5,,도제 유부초밥,N,1,
a_a007034,2210160003,4,2,,,,,
a_a017984,2211120004,1,0,,군만두;찐만두,N,1,
a_a001258,2208280001,4,2,,,,,
a_a002989,2209240004,5,1,,,,,
a_a007180,2210220004,7,0,,,,,
a_a005424,2210140005,5,0,,,,,
a_a005985,2210160002,1,0,,등심;깍두기볶음밥;된당찌개,Y,1,
a_a007365,2210150004,4,2,,,,,
a_a007606,2210290003,3,0,,전통놀이 체험(활쏘기;팽이치기;투호 던지기;사방치기등),N,5,1
a_a003423,2210210004,4,3,,,,,
a_a001138,2209030008,1,0,,팟타이;몽골리안스테이크덮밥,N,1,
a_a009473,2210290005,4,0,,,,,
a_a000982,2208210002,1,0,,호텔내 조식 뷔페,Y,4,
a_a001268,2208240007,99,0,,,,,
